dice_score,label_true,label_predicted,intensity_true,intensity_predicted
0.9803670048713684,0,0,0,0
0.9839748740196228,0,0,0,0
0.9750298261642456,0,0,0,0
0.9684244990348816,0,0,0,0
0.9740464687347412,0,0,0,0
0.9663017988204956,0,0,0,0
0.9724460244178772,0,0,0,0
0.9720323085784912,0,0,0,0
0.9639553427696228,0,0,0,0
0.9701809287071228,0,0,0,0
0.9799126386642456,0,0,0,0
0.9853041172027588,0,0,0,0
0.98016357421875,0,0,0,0
0.9786241054534912,0,0,0,0
0.9851616621017456,0,0,1,0
0.9816826581954956,0,0,1,0
0.9864637851715088,0,0,1,0
0.9822455644607544,0,0,1,0
0.9846123456954956,0,0,1,1
0.9890543818473816,0,0,1,1
0.9847344160079956,0,0,1,1
0.9729071855545044,0,0,1,1
0.9835408329963684,0,0,1,1
0.9889729619026184,0,1,1,1
0.9797702431678772,0,0,1,1
0.9872707724571228,0,5,1,1
0.9802381992340088,0,0,1,0
0.9846462607383728,0,0,1,0
0.9827406406402588,0,0,1,0
0.9816148281097412,0,0,1,1
0.9840427041053772,0,0,1,1
0.9873046875,0,0,1,1
0.9835476279258728,0,5,1,1
0.9861314296722412,0,0,1,1
0.9889933466911316,0,0,1,1
0.9819607138633728,0,6,1,1
0.98699951171875,0,0,1,1
0.9817301630973816,0,5,1,0
0.9856296181678772,0,0,1,1
0.9803670048713684,0,0,1,1
0.9883965253829956,0,5,1,0
0.9857448935508728,0,0,1,1
0.9828965663909912,0,0,1,1
0.9894477128982544,0,5,1,1
0.9837443232536316,0,5,1,1
0.9873725175857544,0,0,1,1
0.98699951171875,0,5,1,0
0.9837104082107544,0,0,1,0
0.9879082441329956,0,0,1,1
0.9915568232536316,0,0,1,1
0.9815537929534912,0,0,1,0
0.9818183183670044,0,0,1,1
0.9915025234222412,0,1,1,1
0.9842054843902588,0,0,1,0
0.9812486171722412,0,0,1,0
0.9880099892616272,0,0,1,1
0.9853312373161316,0,5,1,1
0.9853515625,0,0,1,1
0.9860975742340088,0,0,1,1
0.98114013671875,0,0,1,0
0.9851887822151184,0,0,1,1
0.9779188632965088,0,0,1,0
0.9870944619178772,0,0,1,0
0.9903903603553772,0,0,1,1
0.9850260615348816,0,0,1,1
0.9823811650276184,0,0,1,0
0.9832763671875,0,0,1,0
0.9828220009803772,0,0,1,0
0.9840223789215088,0,0,1,0
0.9770033359527588,0,0,1,0
0.9834187626838684,0,0,1,0
0.9884033203125,0,1,1,1
0.9853379726409912,0,1,1,0
0.9849650263786316,0,0,1,0
0.9921467900276184,0,0,1,0
0.9881049394607544,0,0,1,1
0.95849609375,0,0,1,0
0.9898681640625,0,0,1,1
0.9327663779258728,0,0,1,0
0.8996989130973816,0,5,1,0
0.9881659746170044,0,5,1,1
0.9868842363357544,0,0,1,0
0.9344414472579956,0,0,1,1
0.9888916015625,0,0,1,0
0.9911906123161316,0,0,1,0
0.9903225302696228,0,0,1,0
0.9890407919883728,0,0,1,1
0.9863959550857544,0,0,1,1
0.9878336787223816,0,0,1,1
0.8804389238357544,0,0,1,0
0.9888916015625,0,0,1,1
0.9863213300704956,0,0,1,1
0.9833034873008728,0,0,1,0
0.9895561933517456,0,0,1,0
0.9897664189338684,0,0,1,1
0.9895493984222412,0,0,1,0
0.9900987148284912,0,0,1,1
0.9888102412223816,0,0,1,1
0.9879896640777588,0,0,1,0
0.9833441972732544,0,0,1,0
0.9930012822151184,0,0,1,0
0.9881862998008728,0,1,1,1
0.9801974892616272,0,0,1,0
0.9860500693321228,0,0,1,0
0.9931504726409912,0,0,1,1
0.9891560673713684,0,0,1,0
0.9932047724723816,0,0,1,0
0.9871351718902588,0,0,1,0
0.9922688603401184,0,0,1,0
0.9900105595588684,0,1,1,1
0.90618896484375,0,0,1,0
0.98736572265625,0,0,1,1
0.9934760332107544,0,1,1,1
0.8883802890777588,0,0,1,0
0.9849514365196228,0,0,1,0
0.94207763671875,0,0,1,1
0.9907633662223816,0,0,1,1
0.9877455234527588,0,0,1,1
0.7897135615348816,0,5,1,0
0.9818251132965088,0,0,1,1
0.9935845136642456,0,0,1,0
0.9897325038909912,0,0,1,0
0.98944091796875,0,0,1,1
0.9916653037071228,0,0,1,0
0.9912109375,0,0,1,1
0.9885118007659912,0,0,1,1
0.9914686679840088,0,1,1,1
0.9847548007965088,0,0,1,0
0.9932929277420044,0,0,1,1
0.9921196699142456,0,0,1,1
0.9875556230545044,0,0,1,1
0.99383544921875,0,0,1,1
0.9716118574142456,0,0,1,1
0.9925265908241272,0,0,1,1
0.9861382246017456,0,0,1,0
0.9933403730392456,0,0,1,1
0.9905531406402588,0,0,1,1
0.9870876669883728,0,0,1,1
0.9901326298713684,0,0,1,0
0.9889594316482544,0,0,1,1
0.9877793788909912,0,0,1,1
0.9929402470588684,0,0,1,0
0.9856431484222412,0,0,1,1
0.9878200888633728,0,0,1,1
0.9903632402420044,0,0,1,1
0.9827473759651184,0,0,1,1
0.9927707314491272,0,0,1,0
0.9889323115348816,0,0,1,0
0.9817776083946228,0,0,1,1
0.9930623173713684,0,0,1,0
0.97735595703125,0,0,1,1
0.9862602949142456,0,0,1,1
0.9870673418045044,0,0,1,1
0.9873521327972412,0,0,1,1
0.9868706464767456,0,0,1,0
0.9850124716758728,0,0,1,1
0.9858805537223816,0,0,1,1
0.9886271357536316,0,0,1,1
0.9900715947151184,0,0,1,0
0.9897392988204956,0,0,1,0
0.9879828691482544,0,0,1,1
0.9944932460784912,0,0,1,1
0.9911770224571228,0,0,1,1
0.9856296181678772,0,0,1,1
0.9896036982536316,0,0,1,1
0.9869655966758728,0,0,1,1
0.9906005859375,0,0,1,1
0.9895561933517456,0,0,1,1
0.98974609375,0,0,1,1
0.9843478798866272,0,0,1,1
0.9883490800857544,0,0,1,1
0.99591064453125,0,0,1,0
0.9884982705116272,0,0,1,1
0.9811333417892456,0,0,1,1
0.9945204257965088,0,0,1,1
0.9912109375,0,0,1,1
0.9842529296875,0,0,1,0
0.9904446005821228,0,0,1,1
0.9834323525428772,0,0,1,1
0.9891289472579956,0,0,1,0
0.9911634922027588,0,0,1,0
0.9869452714920044,0,0,1,0
0.9830593466758728,0,6,1,1
0.9931911826133728,0,0,1,0
0.9929877519607544,0,0,1,1
0.9835951328277588,0,0,1,1
0.9908379316329956,0,0,1,1
0.9892103672027588,0,0,1,1
0.9876980185508728,0,0,1,1
0.9909328818321228,0,0,1,1
0.9889729619026184,0,0,1,1
0.9894205927848816,0,0,1,1
0.9891493320465088,0,0,1,1
0.9860161542892456,0,0,1,1
0.9589165449142456,0,0,1,1
0.9634263515472412,0,0,1,1
0.966796875,0,0,1,1
0.9764811396598816,0,0,1,1
0.9778578281402588,0,0,1,1
0.9814317226409912,0,0,1,1
0.9751315712928772,0,0,1,1
0.97625732421875,0,0,1,1
0.9831068515777588,0,0,1,1
0.9813639521598816,0,0,1,1
0.9870266318321228,0,0,1,1
0.9837646484375,0,0,1,1
0.9677327275276184,0,0,1,0
0.9790920615196228,0,0,1,1
0.9800211787223816,0,0,1,1
0.9824489951133728,0,0,1,1
0.9842529296875,0,0,1,1
0.9801025390625,0,0,1,1
0.9897257685661316,0,0,1,1
0.9814453125,0,0,1,1
0.9872775673866272,0,0,1,1
0.9827473759651184,0,0,1,1
0.9786309003829956,0,0,1,1
0.9845716953277588,0,0,1,1
0.9766371250152588,0,0,1,1
0.9773288369178772,0,0,1,1
0.9693467617034912,0,0,1,1
0.9815605878829956,0,0,1,1
0.9764743447303772,0,0,1,1
0.9624226689338684,0,0,1,1
0.9783596396446228,0,0,1,1
0.9833645224571228,0,0,1,1
0.9827677607536316,0,0,1,1
0.9833713173866272,0,0,1,1
0.9884372353553772,0,0,1,1
0.9906480312347412,0,0,1,1
0.9813571572303772,0,0,1,1
0.9862467646598816,0,0,1,1
0.9844292402267456,0,0,1,1
0.9742228388786316,0,0,1,1
0.9856228232383728,0,0,1,1
0.9802924394607544,0,6,1,1
0.9717746376991272,0,0,1,1
0.96417236328125,0,0,1,1
0.9798176884651184,0,0,1,1
0.9722425937652588,0,0,1,1
0.9535929560661316,0,1,1,1
0.9741685390472412,0,0,1,1
0.9828627109527588,0,0,1,1
0.9734361171722412,0,0,1,1
0.9761894941329956,0,0,1,1
0.9794921875,0,0,1,1
0.9873386025428772,0,0,1,1
0.98095703125,0,0,1,1
0.9876776933670044,0,0,1,1
0.9926283359527588,0,0,1,1
0.9869723916053772,0,0,1,1
0.9855414628982544,0,0,1,1
0.9904242753982544,0,0,1,1
0.9886677861213684,0,0,1,1
0.9819607138633728,0,1,1,1
0.99267578125,0,5,1,1
0.9931708574295044,0,1,1,1
0.9876844882965088,0,0,1,1
0.9930894374847412,0,0,1,1
0.9923231601715088,0,6,1,1
0.9924180507659912,0,1,1,1
0.9908650517463684,0,1,1,1
0.9921128749847412,0,1,1,1
0.9909464716911316,0,1,1,1
0.9914211630821228,0,0,1,1
0.9957682490348816,0,0,1,1
0.9868706464767456,0,0,1,1
0.99298095703125,0,1,1,1
0.9913058876991272,0,1,1,1
0.9883354902267456,0,1,1,1
0.9934828281402588,0,1,1,1
0.9927436113357544,0,1,1,1
0.994384765625,0,1,1,1
0.9920179843902588,0,0,1,1
0.9883015751838684,0,1,1,1
0.9936320185661316,0,1,1,1
0.9904106855392456,0,0,1,1
0.9852837324142456,0,0,1,1
0.9884169101715088,0,0,1,1
0.9931708574295044,0,0,1,1
0.9880913496017456,0,1,1,1
0.99127197265625,0,6,1,1
0.9907972812652588,0,1,1,1
0.9963718056678772,0,1,1,1
0.9896714687347412,0,0,1,1
0.9910752773284912,0,1,1,1
0.9893459677696228,0,1,1,1
0.9899495244026184,0,0,1,1
0.9920857548713684,0,0,1,1
0.9916653037071228,0,0,1,1
0.9888508915901184,0,1,1,1
0.9935981035232544,0,5,1,1
0.9920383095741272,0,1,1,1
0.9879082441329956,0,1,1,1
0.9934421181678772,0,1,1,1
0.9939303994178772,0,1,1,1
0.9907701015472412,0,1,1,1
0.9898342490196228,0,1,1,1
0.9917670488357544,0,1,1,1
0.9901394248008728,0,1,1,1
0.9936794638633728,0,0,1,1
0.9897935390472412,0,1,1,1
0.9943644404411316,0,1,1,1
0.99700927734375,0,0,1,0
0.9962565302848816,0,1,1,1
0.99212646484375,0,1,1,1
0.9953816533088684,0,1,1,1
0.9969550371170044,0,1,1,1
0.9899699091911316,0,1,1,1
0.995361328125,0,1,1,1
0.9930148720741272,0,1,1,1
0.9879896640777588,0,0,1,1
0.9922417402267456,0,1,1,1
0.9911634922027588,0,1,1,1
0.9889594316482544,0,1,1,1
0.9937540888786316,0,1,1,1
0.99578857421875,0,1,1,1
0.9876573085784912,0,0,1,1
0.9929470419883728,0,0,1,1
0.9923163652420044,0,1,1,1
0.9947102665901184,0,1,1,1
0.9914414882659912,0,1,1,1
0.9960598349571228,0,1,1,1
0.9913126826286316,0,0,1,1
0.9890475869178772,0,0,1,1
0.99468994140625,0,1,1,1
0.9899970293045044,0,1,1,1
0.9944593906402588,0,1,1,1
0.9910142421722412,0,1,1,1
0.9940117597579956,0,1,1,1
0.9974026083946228,0,1,1,1
0.9906955361366272,0,1,1,1
0.9954698085784912,0,1,1,1
0.9957478642463684,0,1,1,1
0.9898952841758728,0,6,1,1
0.9943915605545044,0,1,1,1
0.9919162392616272,0,0,1,1
0.9881320595741272,0,0,1,1
0.9917263388633728,0,1,1,1
0.9910481572151184,0,1,1,1
0.9903225302696228,0,1,1,1
0.9930487871170044,0,1,1,1
0.9975314736366272,0,1,1,1
0.9929877519607544,0,1,1,1
0.99407958984375,0,1,1,1
0.9971381425857544,0,1,1,1
0.9960123896598816,0,1,1,1
0.9959852695465088,0,1,1,1
0.9927775263786316,0,0,1,1
0.9976535439491272,0,1,1,1
0.9942694902420044,0,1,1,1
0.9954291582107544,0,0,1,1
0.99420166015625,0,1,1,1
0.9916110634803772,0,1,1,1
0.99658203125,0,1,1,1
0.9944797158241272,0,1,1,1
0.9894341230392456,0,1,1,1
0.9955918788909912,0,1,1,1
0.9970431923866272,0,1,1,1
0.99554443359375,0,1,1,1
0.9911973476409912,0,1,1,1
0.9938896894454956,0,1,1,1
0.9949612021446228,0,0,1,1
0.9942898154258728,0,1,1,1
0.9841715693473816,0,1,1,1
0.9947306513786316,0,1,1,1
0.9939846396446228,0,1,1,1
0.9897257685661316,0,0,1,1
0.9949951171875,0,1,1,1
0.9941270351409912,0,1,1,1
0.9884507656097412,0,1,1,1
0.9949883222579956,0,1,1,1
0.9968329668045044,0,1,1,1
0.9946357011795044,0,1,1,1
0.9955918788909912,0,1,1,1
0.9926689863204956,0,1,1,1
0.9898952841758728,0,1,1,1
0.9913601279258728,0,1,1,1
0.9881252646446228,0,0,1,1
0.9885796308517456,0,1,1,1
0.9867485761642456,0,1,1,1
0.98919677734375,0,1,1,1
0.9843614101409912,0,1,1,1
0.98944091796875,0,1,1,1
0.9861246943473816,0,1,1,1
0.9833645224571228,0,1,1,1
0.9901055097579956,0,1,1,1
0.9935777187347412,0,1,1,1
0.9906412959098816,0,6,1,1
0.9867485761642456,0,1,1,1
0.9951307773590088,0,1,1,1
0.9963786005973816,0,6,1,1
0.9929131269454956,0,0,1,1
0.9880710244178772,0,1,1,1
0.9928452968597412,0,0,1,1
0.9881659746170044,0,1,1,1
0.9886813759803772,0,0,1,1
0.9844970703125,0,0,1,1
0.9818115234375,0,1,1,1
0.9936862587928772,0,1,1,1
0.98822021484375,0,1,1,1
0.9891493320465088,0,1,1,1
0.9866400957107544,0,1,1,1
0.9868367314338684,0,0,1,1
0.9887424111366272,0,1,1,1
0.9906073808670044,0,1,1,1
0.9878675937652588,0,1,1,1
0.9944186806678772,0,1,1,1
0.9905937910079956,0,1,1,1
0.9923095703125,0,1,1,1
0.9885661005973816,0,0,1,1
0.9933132529258728,0,1,1,1
0.9921467900276184,0,0,1,1
0.9894951581954956,0,0,1,1
0.99139404296875,0,0,1,1
0.9931843876838684,0,1,1,1
0.9907768964767456,0,0,1,1
0.9923095703125,0,0,1,1
0.9895901083946228,0,0,1,1
0.9850870966911316,0,1,1,1
0.9867146611213684,0,1,1,1
0.9926011562347412,0,1,1,1
0.9930962324142456,0,1,1,1
0.9959174394607544,0,1,1,1
0.9917331337928772,0,1,1,1
0.9925401210784912,0,1,1,1
0.9965549111366272,0,1,1,1
0.9879963994026184,0,1,1,1
0.9827948808670044,0,0,1,1
0.986328125,0,1,1,1
0.9881862998008728,0,0,1,1
0.9825778603553772,0,0,1,1
0.9861178994178772,0,0,1,1
0.9918959140777588,0,1,1,1
0.9961411952972412,0,1,1,1
0.9953816533088684,0,1,1,1
0.9908379316329956,0,1,1,1
0.9960530400276184,0,1,1,1
0.9971449375152588,0,1,1,1
0.9924790859222412,0,0,1,1
0.9898410439491272,0,0,1,1
0.9921535849571228,0,1,1,1
0.99481201171875,0,0,1,1
0.9908989667892456,0,0,1,1
0.9919501543045044,0,1,1,1
0.9937880039215088,0,1,1,1
0.9954291582107544,0,0,1,1
0.9932590126991272,0,0,1,1
0.9944932460784912,0,1,1,1
0.9976874589920044,0,1,1,1
0.9941813349723816,0,0,1,1
0.9933810830116272,0,0,1,1
0.9925808310508728,0,0,1,1
0.9923570156097412,0,0,1,1
0.989990234375,0,0,1,1
0.9899495244026184,0,0,1,1
0.9919569492340088,0,0,1,1
0.9925130009651184,0,0,1,1
0.9800143837928772,0,0,1,1
0.9911295771598816,0,0,1,1
0.9940524697303772,0,0,1,1
0.9918144941329956,0,1,1,1
0.9923502802848816,0,1,1,1
0.9936997890472412,0,0,1,1
0.9896579384803772,0,0,1,1
0.9909532070159912,0,0,1,1
0.9936726689338684,0,0,1,1
0.9955241084098816,0,0,1,0
0.9960259199142456,0,0,1,1
0.9935641884803772,0,0,1,1
0.9964870810508728,0,1,1,1
0.9941677451133728,0,1,1,1
0.9919162392616272,0,0,1,1
0.9974433183670044,0,5,1,1
0.9945542812347412,0,1,1,1
0.9934353232383728,0,0,1,1
0.9928860068321228,0,0,1,1
0.9945271611213684,0,0,1,1
0.9956190586090088,0,0,1,1
0.9950087070465088,0,0,1,1
0.9911295771598816,0,0,1,1
0.9968736171722412,0,1,1,1
0.9977688193321228,0,2,1,0
0.9914143681526184,0,0,1,1
0.9964396357536316,0,1,1,1
0.9967448115348816,0,0,1,1
0.9922010898590088,0,0,1,1
0.9948391318321228,0,0,1,1
0.9931166172027588,0,0,1,1
0.9927775263786316,0,0,1,1
0.9920586347579956,0,0,1,1
0.99041748046875,0,0,1,1
0.9919501543045044,0,0,1,1
0.9956461787223816,0,0,1,0
0.9798991084098816,1,1,0,0
0.9834526777267456,1,1,0,0
0.98388671875,1,1,0,0
0.9815605878829956,1,1,0,0
0.9877387285232544,1,1,0,0
0.9898613691329956,1,1,0,0
0.9834391474723816,1,1,0,0
0.98095703125,1,2,0,0
0.9819064736366272,1,1,0,0
0.97503662109375,1,0,0,0
0.9839951992034912,1,1,0,0
0.9752265214920044,1,1,0,0
0.9709811806678772,1,1,0,0
0.9909871220588684,1,1,0,0
0.9733208417892456,1,1,0,0
0.9736192226409912,1,6,0,0
0.98651123046875,1,6,0,0
0.9797431230545044,1,1,0,0
0.9734293818473816,1,1,0,0
0.9909193515777588,1,1,0,0
0.9848293662071228,1,1,0,0
0.9790310263633728,1,0,0,0
0.9782443642616272,1,1,0,0
0.9755791425704956,1,1,0,0
0.9775254726409912,1,2,0,0
0.9776882529258728,1,1,0,0
0.9677734375,1,1,0,0
0.9712592363357544,1,1,0,0
0.9652642011642456,1,6,0,0
0.9546915888786316,1,0,0,0
0.9874674677848816,1,1,0,0
0.9735310673713684,1,1,0,0
0.9845173954963684,1,1,0,0
0.99066162109375,1,1,0,0
0.9702012538909912,1,1,0,0
0.9747043251991272,1,1,0,0
0.9813571572303772,1,0,0,0
0.9836629033088684,1,1,0,0
0.9800007939338684,1,1,0,0
0.9804484248161316,1,1,0,0
0.9861653447151184,1,1,0,0
0.9878811240196228,1,1,0,0
0.9856906533241272,1,1,0,0
0.9721611738204956,1,0,0,0
0.9760945439338684,1,1,0,0
0.9805704951286316,1,1,0,0
0.9864909052848816,1,1,0,0
0.9870334267616272,1,1,0,0
0.9866740107536316,1,1,0,0
0.9832831621170044,1,1,0,0
0.9867214560508728,1,1,0,0
0.9717000126838684,1,5,0,0
0.9862060546875,1,1,0,0
0.9786309003829956,1,1,0,0
0.9750840663909912,1,1,0,0
0.9873725175857544,1,1,0,0
0.9810655117034912,1,1,0,0
0.9830322265625,1,1,0,0
0.9804416298866272,1,1,0,0
0.9840494990348816,1,1,0,0
0.9648573398590088,1,1,0,0
0.9647895097732544,1,3,0,0
0.9584011435508728,1,2,0,0
0.9670613408088684,1,3,0,0
0.9496052861213684,1,2,0,0
0.9771321415901184,1,1,0,0
0.97119140625,1,3,0,0
0.9448920488357544,1,1,0,0
0.9671630859375,1,1,0,0
0.9763319492340088,1,1,0,0
0.9667290449142456,1,1,0,0
0.9599880576133728,1,1,0,0
0.9793701171875,1,1,0,0
0.9845784306526184,1,3,0,0
0.9727783203125,1,3,0,0
0.9707777500152588,1,3,0,0
0.9747111201286316,1,2,0,0
0.9761826992034912,1,1,0,0
0.9738430380821228,1,3,0,0
0.9737209677696228,1,1,0,0
0.9706624150276184,1,2,0,0
0.9659287929534912,1,2,0,0
0.9664035439491272,1,2,0,0
0.9640028476715088,1,3,0,0
0.97119140625,1,3,0,0
0.9722222089767456,1,6,0,0
0.9676174521446228,1,6,0,0
0.9685126543045044,1,1,0,0
0.9782986044883728,1,2,0,0
0.9617445468902588,1,3,0,0
0.9685872197151184,1,3,0,0
0.9678005576133728,1,3,0,0
0.9704047441482544,1,2,0,0
0.9674818515777588,1,3,0,0
0.9659152626991272,1,3,0,0
0.9587266445159912,1,3,0,0
0.9777357578277588,1,1,0,0
0.9655354619026184,1,3,0,0
0.9591403603553772,1,1,0,0
0.9680922031402588,1,6,0,0
0.97265625,1,3,0,0
0.9636298418045044,1,3,0,0
0.9692043662071228,1,1,0,0
0.9737006425857544,1,1,0,0
0.9665934443473816,1,3,0,0
0.9572211503982544,1,1,0,0
0.9781494140625,1,3,0,0
0.9769423007965088,1,1,0,0
0.9910820722579956,1,1,0,0
0.9888441562652588,1,3,0,0
0.9884779453277588,1,1,0,0
0.9853041172027588,1,3,0,0
0.9862331748008728,1,1,0,0
0.9885118007659912,1,3,0,0
0.9594929814338684,1,2,0,0
0.9771389365196228,1,1,0,0
0.9817368984222412,1,1,0,0
0.9604560136795044,1,3,0,0
0.9655558466911316,1,3,0,0
0.97857666015625,1,3,0,0
0.9918552041053772,1,1,0,0
0.9866129755973816,1,1,0,0
0.9853312373161316,1,1,0,0
0.9934217929840088,1,0,0,0
0.9897596836090088,1,1,0,0
0.9960395097732544,1,1,0,0
0.9840901494026184,1,1,0,1
0.9767591953277588,1,1,0,0
0.9895493984222412,1,1,0,0
0.9917263388633728,1,1,0,0
0.97332763671875,1,1,0,0
0.9845038652420044,1,1,0,0
0.9766777753829956,1,1,0,0
0.9743245244026184,1,1,0,0
0.9815402626991272,1,1,0,0
0.9493544101715088,1,1,0,0
0.9767795205116272,1,1,0,0
0.9842597246170044,1,1,0,0
0.9596760869026184,1,1,0,0
0.9785292148590088,1,1,0,0
0.9858805537223816,1,1,0,0
0.9895087480545044,1,1,0,0
0.9836222529411316,1,1,0,0
0.9778916835784912,1,1,0,0
0.9846937656402588,1,1,0,0
0.9884372353553772,1,1,0,0
0.9868977665901184,1,1,0,0
0.9842190146446228,1,1,0,0
0.9885389804840088,1,1,0,0
0.9843682050704956,1,1,0,0
0.9826117753982544,1,1,0,0
0.9788275957107544,1,1,0,0
0.9788343906402588,1,1,0,0
0.9846937656402588,1,1,0,0
0.9697333574295044,1,1,0,0
0.9738023281097412,1,1,0,0
0.9685533046722412,1,1,0,0
0.9855143427848816,1,1,0,0
0.9692518711090088,1,1,0,0
0.9733683466911316,1,1,0,0
0.9850870966911316,1,1,0,0
0.9774848222732544,1,1,0,0
0.9920993447303772,1,1,0,0
0.9823269248008728,1,1,0,0
0.9728325605392456,1,1,0,0
0.9838799238204956,1,1,0,0
0.9773830771446228,1,1,0,0
0.9712863564491272,1,1,0,0
0.9932522177696228,1,1,0,0
0.979736328125,1,1,0,0
0.9722832441329956,1,1,0,0
0.9946696162223816,1,1,0,0
0.9841240644454956,1,1,0,0
0.9866943359375,1,1,0,0
0.9941948652267456,1,1,0,0
0.9856838583946228,1,1,0,0
0.9882541298866272,1,1,0,0
0.9859687089920044,1,1,0,0
0.9842732548713684,1,1,0,0
0.9810112714767456,1,1,0,1
0.9753350019454956,1,1,0,0
0.9726494550704956,1,1,0,0
0.9604356288909912,1,1,0,0
0.98199462890625,1,1,0,0
0.9833034873008728,1,1,0,0
0.9799872636795044,1,1,0,0
0.9892917275428772,1,1,0,0
0.9699842929840088,1,2,0,0
0.97674560546875,1,1,0,0
0.9865180253982544,1,1,0,0
0.9759657382965088,1,1,0,0
0.9739786982536316,1,1,0,0
0.9767320156097412,1,1,0,0
0.9813910722732544,1,1,0,0
0.9699978232383728,1,1,0,0
0.9762302041053772,1,1,0,0
0.9859279990196228,1,1,0,0
0.9726088047027588,1,1,0,0
0.9706149697303772,1,1,0,0
0.979736328125,1,1,0,0
0.9615817666053772,1,1,0,0
0.9771660566329956,1,1,0,0
0.9862942099571228,1,1,0,0
0.9655897617340088,1,1,0,0
0.9763861894607544,1,1,0,0
0.9863077998161316,1,1,0,0
0.9919230341911316,1,1,0,0
0.9768202304840088,1,1,0,0
0.9777085781097412,1,1,0,0
0.9943508505821228,1,2,0,0
0.9637451171875,1,1,0,0
0.9819064736366272,1,1,0,0
0.9735107421875,1,1,0,0
0.9648979902267456,1,1,0,0
0.9774101972579956,1,1,0,0
0.9719170331954956,1,1,0,0
0.9726698398590088,1,1,0,0
0.9727308750152588,1,1,0,0
0.9727376103401184,1,1,0,0
0.9854804277420044,1,1,0,0
0.9660102128982544,1,1,0,0
0.9800686240196228,1,1,0,0
0.9880574345588684,1,1,0,0
0.9746161699295044,1,1,0,0
0.9752265214920044,1,1,0,0
0.9585028886795044,1,1,0,0
0.9717678427696228,1,1,0,0
