dice_score,label_true,label_predicted,intensity_true,intensity_predicted
0.8788859248161316,0,6,0,0
0.9187282919883728,0,0,0,0
0.9765489101409912,0,0,0,0
0.9593031406402588,0,0,0,0
0.9615749716758728,0,0,0,0
0.9680446982383728,0,0,0,0
0.9524604082107544,0,6,0,0
0.9581095576286316,0,0,0,0
0.9656304121017456,0,6,0,0
0.9570651650428772,0,0,0,0
0.9578043818473816,0,0,0,0
0.9714016318321228,0,0,0,0
0.9409315586090088,0,0,0,0
0.9549086093902588,0,0,0,0
0.9726223349571228,0,0,0,0
0.9538506269454956,0,6,0,0
0.9538370966911316,0,0,0,0
0.9740464687347412,0,0,0,0
0.9823201298713684,0,0,0,0
0.97491455078125,0,0,0,0
0.9670071005821228,0,0,0,0
0.9756740927696228,0,0,0,0
0.9638129472732544,0,0,0,0
0.9603678584098816,0,0,0,0
0.9762980341911316,0,0,0,0
0.9630805253982544,0,5,0,0
0.9540202021598816,0,0,0,0
0.9653456211090088,0,0,0,0
0.9609171748161316,0,0,0,0
0.9717475175857544,0,0,0,0
0.9733615517616272,0,5,0,0
0.9741346836090088,0,0,0,0
0.9808417558670044,0,6,0,0
0.9666476845741272,0,0,0,0
0.9480862021446228,0,0,0,0
0.9553358554840088,0,0,0,0
0.9704521894454956,0,0,0,0
0.9615546464920044,0,0,0,0
0.9574992060661316,0,0,0,0
0.9624226689338684,0,0,0,0
0.9640774130821228,0,0,0,0
0.96954345703125,0,0,0,0
0.9699910283088684,0,6,0,0
0.9549628496170044,0,0,0,0
0.9776882529258728,0,0,0,0
0.9697672724723816,0,5,0,0
0.9589165449142456,0,0,0,0
0.9676106572151184,0,0,0,0
0.9885321855545044,0,0,0,0
0.9629855751991272,0,0,0,0
0.97271728515625,0,0,0,1
0.9869181513786316,0,0,0,1
0.9847480058670044,0,0,0,0
0.9923774003982544,0,0,0,0
0.9838731288909912,0,0,0,1
0.9892238974571228,0,0,0,0
0.9917331337928772,0,0,0,0
0.9867621660232544,0,0,0,0
0.9911702275276184,0,0,0,0
0.9831950068473816,0,0,0,0
0.9881659746170044,0,0,0,1
0.9883015751838684,0,0,0,0
0.9854397177696228,0,0,0,0
0.9893120527267456,0,0,0,0
0.9900648593902588,0,0,0,0
0.9916449785232544,0,0,0,0
0.9842597246170044,0,0,0,0
0.9894205927848816,0,0,0,0
0.9845649003982544,0,0,0,0
0.9861721396446228,0,0,0,0
0.9697943925857544,0,0,0,1
0.9897392988204956,0,0,0,0
0.9717000126838684,0,0,0,0
0.9834187626838684,0,0,0,0
0.9840630292892456,0,0,0,0
0.9876708984375,0,0,0,0
0.9881862998008728,0,0,0,0
0.9752197265625,0,0,0,0
0.9910007119178772,0,0,0,0
0.9861314296722412,0,0,0,0
0.9882880449295044,0,0,0,0
0.98638916015625,0,0,0,0
0.9933742880821228,0,0,0,1
0.9906752109527588,0,0,0,0
0.9897596836090088,0,0,0,0
0.9922892451286316,0,0,0,0
0.9912516474723816,0,0,0,0
0.9787800908088684,0,0,0,0
0.9869588017463684,0,0,0,0
0.9918076992034912,0,0,0,1
0.9734089970588684,0,0,0,0
0.9841105341911316,0,0,0,1
0.9911159873008728,0,0,0,0
0.9771931767463684,0,0,0,0
0.9799872636795044,0,0,0,0
0.9886677861213684,0,0,0,0
0.9823337197303772,0,0,0,0
0.9804890751838684,0,0,0,1
0.9931233525276184,0,0,0,0
0.98089599609375,0,0,0,0
0.9785902500152588,0,0,0,0
0.9898749589920044,0,0,0,0
0.9801228642463684,0,0,0,0
0.9844834804534912,0,0,0,0
0.9795871376991272,0,0,0,0
0.98944091796875,0,0,0,0
0.9750840663909912,0,0,0,0
0.98046875,0,0,0,0
0.9856838583946228,0,0,0,0
0.9824557900428772,0,0,0,0
0.98431396484375,0,0,0,0
0.9795600175857544,0,0,0,0
0.9855414628982544,0,0,0,0
0.9793972373008728,0,0,0,0
0.9684177041053772,0,0,0,0
0.9806382656097412,0,0,0,0
0.9843682050704956,0,0,0,0
0.9733412265777588,0,0,0,0
0.9767320156097412,0,0,0,0
0.9833509922027588,0,0,0,0
0.9877048134803772,0,0,0,0
0.9820624589920044,0,0,0,0
0.9908040165901184,0,0,0,0
0.9813503623008728,0,0,0,0
0.9918687343597412,0,0,0,0
0.9853447675704956,0,0,0,0
0.9859212040901184,0,0,0,0
0.99285888671875,0,0,0,0
0.9824761152267456,0,0,0,0
0.9848361611366272,0,0,0,0
0.9856024980545044,0,0,0,0
0.9801771640777588,0,0,0,0
0.9840834140777588,0,0,0,0
0.9793972373008728,0,0,0,0
0.9920247197151184,0,0,0,0
0.9880778193473816,0,0,0,0
0.978271484375,0,0,0,0
0.9898003339767456,0,0,0,0
0.98052978515625,0,0,0,0
0.9856703281402588,0,0,0,0
0.9841715693473816,0,0,0,0
0.9880099892616272,0,0,0,0
0.9949204921722412,0,0,0,0
0.99468994140625,0,0,0,0
0.9774712324142456,0,0,0,0
0.9960734248161316,0,0,0,0
0.9861246943473816,0,0,0,0
0.9883083701133728,0,0,0,0
0.9790852665901184,0,0,0,0
0.9797905683517456,0,0,0,0
0.9939032793045044,0,0,0,0
0.97967529296875,0,0,0,0
0.9813571572303772,0,0,0,0
0.9865993857383728,0,0,0,0
0.9869927167892456,0,0,0,0
0.9904717206954956,0,0,0,0
0.9718220829963684,0,0,0,0
0.9786512851715088,0,0,0,0
0.9779120683670044,0,0,0,0
0.97900390625,0,0,0,0
0.98443603515625,0,0,0,0
0.9791530966758728,0,0,0,0
0.9857245683670044,0,0,0,0
0.9787800908088684,0,0,0,0
0.9797431230545044,0,0,0,0
0.9827812910079956,0,0,0,0
0.9824422001838684,0,0,0,0
0.9808620810508728,0,0,0,0
0.9900715947151184,0,0,0,0
0.9945136308670044,0,0,0,1
0.9936184287071228,0,0,0,0
0.9939914345741272,0,0,0,0
0.9936862587928772,0,0,0,0
0.9911838173866272,0,0,0,0
0.9944050908088684,0,0,0,1
0.9887356162071228,0,0,0,0
0.9881795048713684,0,0,0,0
0.9880642294883728,0,0,0,0
0.9876369833946228,0,0,0,0
0.9927436113357544,0,0,0,0
0.9892238974571228,0,0,0,0
0.9871012568473816,0,0,0,0
0.9830186367034912,0,0,0,1
0.9958360195159912,0,0,0,0
0.99237060546875,0,0,0,0
0.9742567539215088,0,0,0,0
0.9912177324295044,0,0,0,0
0.9893256425857544,0,0,0,0
0.9898478388786316,0,0,0,0
0.9883083701133728,0,0,0,0
0.9915771484375,0,0,0,0
0.9883354902267456,0,0,0,0
0.9910956621170044,0,0,0,0
0.9879557490348816,0,0,0,0
0.98333740234375,0,0,0,0
0.9869452714920044,0,6,0,0
0.9901394248008728,0,0,0,0
0.9891560673713684,0,0,0,0
0.9901055097579956,0,0,0,0
0.9828627109527588,0,0,0,0
0.9930623173713684,0,0,0,0
0.98760986328125,0,0,0,0
0.9947848916053772,0,0,0,0
0.9957072138786316,0,6,0,0
0.99334716796875,0,0,0,0
0.9919365644454956,0,0,0,0
0.9986572265625,0,1,0,0
0.9914889931678772,0,0,0,0
0.9801025390625,0,0,0,0
0.9913330078125,0,0,0,0
0.9927978515625,0,0,0,0
0.9940456748008728,0,0,0,0
0.9865519404411316,0,0,0,0
0.9933878779411316,0,0,0,0
0.9932997226715088,0,0,0,0
0.9909532070159912,0,0,0,1
0.9937880039215088,0,0,0,0
0.9902207851409912,0,0,0,0
0.98773193359375,0,0,0,0
0.9876369833946228,0,0,0,0
0.9956936240196228,0,0,0,0
0.9901326298713684,0,0,0,0
0.99041748046875,0,0,0,0
0.9953816533088684,0,0,0,0
0.9913804531097412,0,0,0,0
0.9924655556678772,0,0,0,0
0.9914754033088684,0,0,0,0
0.9951171875,0,0,0,0
0.9892238974571228,0,0,0,0
0.9978569746017456,0,0,0,0
0.9877116084098816,0,0,0,0
0.9923774003982544,0,0,0,0
0.9963514804840088,0,0,0,0
0.9889458417892456,0,0,0,0
0.9722968339920044,0,0,0,0
0.9837375283241272,0,0,0,0
0.9897121787071228,0,0,0,0
0.9853244423866272,0,0,0,0
0.9833848476409912,0,0,0,1
0.9944729208946228,0,0,0,1
0.9849650263786316,0,0,0,0
0.9936387538909912,0,0,0,1
0.9930419921875,0,0,0,0
0.9789360761642456,0,0,0,0
0.9865248203277588,0,0,0,1
0.9857516884803772,0,0,0,0
0.9853244423866272,0,0,0,1
0.9887831211090088,0,0,0,1
0.9840087890625,0,0,0,0
0.9904921054840088,0,0,0,0
0.9881049394607544,0,0,0,1
0.9885457158088684,0,0,0,1
0.98992919921875,0,0,0,0
0.9857313632965088,0,0,0,0
0.9886949062347412,0,0,0,1
0.9822590947151184,0,0,0,0
0.9819810390472412,0,0,0,0
0.9854533076286316,0,0,0,1
0.9872775673866272,0,0,0,0
0.9872775673866272,0,0,0,0
0.9904853105545044,0,0,0,0
0.9910752773284912,0,0,0,0
0.9945271611213684,0,0,0,0
0.9877183437347412,0,0,0,0
0.9897392988204956,0,0,0,0
0.9929402470588684,0,0,0,1
0.9874470829963684,0,0,0,1
0.9863823652267456,0,0,0,0
0.9854261875152588,0,0,0,1
0.9884169101715088,0,0,0,0
0.9885389804840088,0,0,0,0
0.9928046464920044,0,0,0,1
0.9768880009651184,0,0,0,0
0.9789903163909912,0,0,0,0
0.9859483242034912,0,0,0,0
0.9759995937347412,0,0,0,0
0.9855143427848816,0,0,0,0
0.9844563603401184,0,0,0,1
0.9892781376838684,0,0,0,1
0.9878472089767456,0,0,0,0
0.9811943769454956,0,0,0,0
0.9845309853553772,0,0,0,0
0.9908583164215088,0,0,0,0
0.9844970703125,0,0,0,0
0.9874742031097412,0,0,0,0
0.9945271611213684,0,0,0,1
0.9880506992340088,0,0,0,0
0.9917670488357544,0,0,0,0
0.9913533329963684,0,1,0,0
0.9694620966911316,0,0,0,0
0.9011908769607544,0,6,0,1
0.9852702021598816,0,0,0,0
0.9898545742034912,0,0,0,0
0.9323933720588684,0,2,0,1
0.9843275547027588,0,0,0,0
0.9886745810508728,0,0,0,0
0.9786851406097412,0,2,0,0
0.9763115644454956,0,0,0,0
0.9870673418045044,0,0,0,0
0.9768812656402588,0,2,0,0
0.98760986328125,0,2,0,0
0.98748779296875,0,0,0,0
0.9767048954963684,0,0,0,0
0.9887831211090088,0,1,0,0
0.9806721806526184,0,0,0,0
0.9864976406097412,0,2,0,0
0.9882066249847412,0,0,0,0
0.9788275957107544,0,0,0,0
0.9825168251991272,0,0,0,0
0.9899970293045044,0,2,0,0
0.9921535849571228,0,0,0,0
0.9902614951133728,0,2,0,0
0.9876437783241272,0,2,0,0
0.9864230751991272,0,2,0,0
0.9836968183517456,0,1,0,0
0.9906005859375,0,0,0,0
0.9785834550857544,0,0,0,0
0.9769761562347412,0,0,0,0
0.9830051064491272,0,1,0,0
0.9869181513786316,0,0,0,0
0.9934489130973816,0,1,0,0
0.9889119267463684,0,1,0,0
0.97637939453125,0,0,0,0
0.9759928584098816,0,0,0,0
0.9832289218902588,0,0,0,0
0.9771050214767456,0,0,0,0
0.9616020917892456,0,1,0,0
0.9773356318473816,0,1,0,0
0.9859212040901184,0,1,0,0
0.9727851152420044,0,1,0,0
0.99072265625,0,0,0,0
0.9818454384803772,0,0,0,0
0.9829983115196228,0,0,0,0
0.8539021611213684,0,6,0,1
0.9644639492034912,0,0,0,0
0.98211669921875,0,0,0,0
0.7893608808517456,0,1,0,1
0.9724799394607544,0,0,0,0
0.9807536005973816,0,1,0,0
0.8555501103401184,0,1,0,1
0.9730088710784912,0,0,0,0
0.9681938886642456,0,1,0,0
0.9660847783088684,0,0,0,0
0.9879963994026184,0,0,0,0
0.98565673828125,0,0,0,0
0.9751790165901184,0,1,0,0
0.9858737587928772,0,1,0,0
0.9907429814338684,0,0,0,0
0.9884575605392456,0,0,1,1
0.9866875410079956,0,0,1,1
0.9869927167892456,0,0,1,1
0.9907565712928772,0,0,1,1
0.9886000156402588,0,0,1,1
0.9920857548713684,0,0,1,1
0.9826253056526184,0,0,1,1
0.9891086220741272,0,0,1,1
0.9892103672027588,0,6,1,1
0.9879286289215088,0,0,1,1
0.9882880449295044,0,0,1,1
0.98590087890625,0,0,1,1
0.9908108115196228,0,0,1,1
0.9885118007659912,0,0,1,1
0.9910210371017456,0,0,1,0
0.9887492060661316,0,6,1,1
0.9875624179840088,0,0,1,1
0.9909600019454956,0,0,1,1
0.9895358681678772,0,0,1,1
0.9879896640777588,0,0,1,1
0.9842393398284912,0,0,1,1
0.9915635585784912,0,0,1,1
0.9887017011642456,0,6,1,1
0.9834662675857544,0,0,1,0
0.9880913496017456,0,0,1,1
0.9919975996017456,0,0,1,1
0.9879557490348816,0,0,1,1
0.9899970293045044,0,0,1,1
0.989013671875,0,0,1,0
0.9888034462928772,0,0,1,1
0.9888848066329956,0,0,1,1
0.990478515625,0,6,1,1
0.9890543818473816,0,0,1,1
0.9875691533088684,0,0,1,1
0.9900987148284912,0,0,1,1
0.99163818359375,0,0,1,1
0.9904988408088684,0,0,1,1
0.9875285029411316,0,0,1,0
0.9927775263786316,0,0,1,1
0.9901665449142456,0,0,1,1
0.9888169765472412,0,6,1,1
0.9874945878982544,0,6,1,1
0.99176025390625,0,0,1,1
0.9876912236213684,0,0,1,1
0.9880031943321228,0,0,1,1
0.9852498173713684,0,6,1,1
0.9919094443321228,0,0,1,1
0.9871283769607544,0,0,1,1
0.9892306923866272,0,0,1,1
0.9893662929534912,0,0,1,1
0.9860907793045044,0,0,1,1
0.9896918535232544,0,0,1,1
0.9922621250152588,0,0,1,1
0.9877726435661316,0,0,1,1
0.9892646074295044,0,0,1,1
0.9929335117340088,0,0,1,1
0.9907158613204956,0,0,1,1
0.9876573085784912,0,0,1,1
0.9901801347732544,0,0,1,1
0.9894748330116272,0,0,1,0
0.98626708984375,0,0,1,0
0.9879218339920044,0,6,1,1
0.9881862998008728,0,0,1,1
0.9877590537071228,0,0,1,1
0.9802992343902588,0,0,1,1
0.9939711093902588,0,0,1,1
0.99066162109375,0,0,1,1
0.9846259355545044,0,0,1,1
0.9846733808517456,0,0,1,1
0.9833781123161316,0,0,1,1
0.9904853105545044,0,0,1,1
0.9881388545036316,0,0,1,1
0.97808837890625,0,0,1,1
0.9879896640777588,0,0,1,1
0.9861382246017456,0,0,1,1
0.9900105595588684,0,0,1,1
0.9872300624847412,0,0,1,1
0.9876776933670044,0,0,1,1
0.9894883632659912,0,0,1,1
0.9816962480545044,0,0,1,1
0.9870402216911316,0,0,1,1
0.9898003339767456,0,0,1,1
0.98583984375,0,0,1,1
0.9813300371170044,0,0,1,1
0.9919230341911316,0,0,1,1
0.9844089150428772,0,0,1,1
0.97607421875,0,0,1,1
0.9832627773284912,0,0,1,1
0.9892714023590088,0,0,1,1
0.9795193076133728,0,0,1,1
0.9917670488357544,0,0,1,1
0.98919677734375,0,0,1,1
0.9925944209098816,0,0,1,1
0.9908786416053772,0,6,1,1
0.9896986484527588,0,0,1,1
0.9903564453125,0,0,1,1
0.9910549521446228,0,0,1,1
0.9909328818321228,0,0,1,1
0.9850531816482544,0,0,1,1
0.9851548671722412,0,0,1,1
0.9913737177848816,0,0,1,1
0.98699951171875,0,0,1,1
0.9894883632659912,0,0,1,1
0.9861246943473816,0,0,1,1
0.9816012978553772,0,0,1,1
0.9935031533241272,0,0,1,1
0.9869316816329956,0,0,1,1
0.99029541015625,0,0,1,1
0.9958835244178772,0,0,1,1
0.9956393837928772,0,0,1,1
0.9894002079963684,0,0,1,1
0.9957207441329956,0,0,1,1
0.9933064579963684,0,0,1,1
0.9889729619026184,0,0,1,1
0.9899834394454956,0,6,1,1
0.9897325038909912,0,0,1,1
0.9904988408088684,0,0,1,1
0.9912787675857544,0,0,1,1
0.9881659746170044,0,0,1,1
0.9839206337928772,0,0,1,1
0.9908176064491272,0,0,1,1
0.9915364384651184,0,0,1,1
0.9922756552696228,0,1,1,1
0.9955918788909912,0,0,1,1
0.9949001669883728,0,0,1,1
0.9897325038909912,0,1,1,1
0.9943373203277588,0,6,1,1
0.9952799677848816,0,1,1,1
0.9876505732536316,0,6,1,1
0.9919704794883728,0,1,1,1
0.9959377646446228,0,0,1,1
0.9916720986366272,0,0,1,1
0.9967787265777588,0,0,1,1
0.9945746660232544,0,1,1,1
0.9947780966758728,0,0,1,1
0.9972059726715088,0,0,1,1
0.99163818359375,0,0,1,1
0.9969753623008728,0,0,1,1
0.9873928427696228,0,0,1,1
0.9891289472579956,0,0,1,1
0.98876953125,0,1,1,1
0.9867417812347412,0,0,1,1
0.9881862998008728,0,0,1,1
0.9897732138633728,0,6,1,1
0.9924452304840088,0,1,1,1
0.9911363124847412,0,0,1,1
0.9939236044883728,0,0,1,1
0.9932861328125,0,0,1,1
0.9913601279258728,0,0,1,1
0.9950968623161316,0,6,1,1
0.9944593906402588,0,0,1,1
0.9953206181526184,0,6,1,1
0.98614501953125,0,0,1,1
0.9923909306526184,0,0,1,1
0.9947645664215088,0,0,1,1
0.9919840693473816,0,0,1,1
0.9945475459098816,0,0,1,1
0.9951511025428772,0,6,1,1
0.9926689863204956,0,0,1,1
0.9925333857536316,0,0,1,1
0.9932793378829956,0,0,1,1
0.9893324375152588,0,0,1,1
0.9876301884651184,0,6,1,1
0.9890339970588684,0,0,1,1
0.9911566972732544,0,0,1,1
0.9969889521598816,0,1,1,1
0.9941135048866272,0,0,1,1
0.9889662265777588,0,1,1,1
0.9966091513633728,0,6,1,1
0.9936862587928772,0,0,1,1
0.9874538779258728,0,0,1,1
0.9922959804534912,0,0,1,1
0.9905666708946228,0,0,1,1
0.99017333984375,0,6,1,1
0.9940999150276184,0,0,1,1
0.9894816279411316,0,0,1,1
0.9971110224723816,0,0,1,1
0.9908786416053772,0,0,1,1
0.9926689863204956,0,0,1,1
0.9912312626838684,0,0,1,1
0.9798719882965088,0,0,1,1
0.9835883378982544,0,0,1,1
0.9849379062652588,0,0,1,1
0.9791463017463684,0,0,1,1
0.9824965000152588,0,0,1,1
0.9871622920036316,0,0,1,0
0.9776679277420044,0,0,1,0
0.9889594316482544,0,0,1,1
0.9851481318473816,0,0,1,1
0.9771321415901184,0,0,1,0
0.9805976152420044,0,0,1,1
0.9766642451286316,0,0,1,1
0.9818183183670044,0,0,1,1
0.9812825322151184,0,0,1,0
0.9741278886795044,0,0,1,1
0.9780544638633728,0,0,1,1
0.9872978925704956,0,0,1,1
0.9873114824295044,0,0,1,1
0.9723917841911316,0,0,1,0
0.9871962070465088,0,0,1,1
0.9939032793045044,0,0,1,1
0.9767116904258728,0,0,1,1
0.9795125126838684,0,0,1,0
0.9864366054534912,0,0,1,0
0.9727986454963684,0,0,1,1
0.9759521484375,0,0,1,1
0.9700181484222412,0,0,1,0
0.9788275957107544,0,0,1,1
0.9808417558670044,0,0,1,1
0.9795464277267456,0,0,1,1
0.9820556640625,0,0,1,0
0.9837172031402588,0,0,1,1
0.9885932207107544,0,0,1,1
0.9881591796875,0,0,1,0
0.9780476689338684,0,0,1,1
0.9889797568321228,0,6,1,1
0.9831950068473816,0,0,1,0
0.9746364951133728,0,0,1,1
0.9915229082107544,0,0,1,1
0.980712890625,0,0,1,1
0.9803398847579956,0,0,1,1
0.98760986328125,0,0,1,1
0.9810926914215088,0,0,1,1
0.9819743037223816,0,0,1,1
0.976318359375,0,0,1,1
0.9856906533241272,0,0,1,1
0.9784477949142456,0,0,1,1
0.9852837324142456,0,0,1,1
0.9804280400276184,0,0,1,1
0.9784071445465088,0,0,1,1
0.9851548671722412,0,0,1,1
0.9837849736213684,0,0,1,1
0.9813368320465088,0,0,1,0
0.9866061806678772,0,0,1,1
0.98236083984375,0,0,1,1
0.9856296181678772,0,0,1,1
0.9854533076286316,0,0,1,1
0.9814995527267456,0,0,1,0
0.9869655966758728,0,0,1,0
0.9927300214767456,0,0,1,0
0.9795464277267456,0,0,1,1
0.9902004599571228,0,0,1,1
0.9852023720741272,0,0,1,0
0.9857041835784912,0,0,1,1
0.9903361201286316,0,0,1,1
0.9886000156402588,0,0,1,1
0.9908583164215088,0,0,1,1
0.9867689609527588,0,0,1,1
0.9841647744178772,0,0,1,1
0.9826524257659912,0,0,1,1
0.9872233271598816,0,0,1,1
0.9833509922027588,0,0,1,0
0.9728257656097412,0,0,1,0
0.9802110195159912,0,0,1,1
0.98114013671875,0,0,1,1
0.9787055253982544,0,0,1,1
0.9869316816329956,0,0,1,1
0.9838595986366272,0,0,1,1
0.9875149130821228,0,0,1,1
0.9892306923866272,0,0,1,1
0.9886338710784912,0,0,1,1
0.9878607988357544,0,0,1,1
0.9887424111366272,0,0,1,1
0.9850395917892456,0,0,1,1
0.9849785566329956,0,6,1,1
0.9876234531402588,0,0,1,1
0.9900173544883728,0,0,1,1
0.9892442226409912,0,0,1,1
0.9872029423713684,0,0,1,1
0.99005126953125,0,0,1,1
0.97747802734375,0,0,1,1
0.9840359091758728,0,0,1,0
0.9820895791053772,0,0,1,1
0.9856024980545044,0,0,1,1
0.9842665195465088,0,0,1,1
0.9849039912223816,0,0,1,1
0.9852226972579956,0,0,1,1
0.9880303144454956,0,0,1,1
0.9899970293045044,0,0,1,1
0.9879557490348816,0,0,1,1
0.9896172285079956,0,0,1,1
0.9885593056678772,0,0,1,1
0.9883897304534912,0,0,1,1
0.9923977255821228,0,0,1,1
0.9910956621170044,0,0,1,1
0.9823269248008728,0,0,1,1
0.9892510175704956,0,0,1,1
0.98077392578125,0,0,1,1
0.98974609375,0,0,1,1
0.9873928427696228,0,0,1,1
0.9847751259803772,0,0,1,1
0.9901123046875,0,0,1,1
0.9869452714920044,0,0,1,1
0.9854736328125,0,0,1,1
0.98052978515625,0,0,1,1
0.9848158359527588,0,0,1,1
0.9912651777267456,0,0,1,1
0.9695366621017456,0,0,1,1
0.9816826581954956,0,0,1,1
0.9877048134803772,0,0,1,1
0.9836764931678772,1,1,0,0
0.9787055253982544,1,1,0,0
0.9802585244178772,1,1,0,0
0.9880235195159912,1,1,0,0
0.9829169511795044,1,1,0,0
0.9811740517616272,1,1,0,0
0.9717136025428772,1,1,0,1
0.9840901494026184,1,1,0,0
0.9775933027267456,1,1,0,0
0.9691230058670044,1,1,0,0
0.9847344160079956,1,1,0,0
0.9722900390625,1,1,0,0
0.9783053994178772,1,1,0,0
0.9756537675857544,1,1,0,0
0.9810248613357544,1,1,0,0
0.9689466953277588,1,1,0,0
0.9677327275276184,1,1,0,0
0.9672173261642456,1,1,0,0
0.9550102949142456,1,1,0,0
0.9762641191482544,1,1,0,0
0.9773898720741272,1,1,0,0
0.9726020097732544,1,1,0,0
0.9720458984375,1,1,0,0
0.9914618730545044,1,1,0,0
0.9794040322303772,1,1,0,0
0.9803263545036316,1,1,0,0
0.9840630292892456,1,1,0,0
0.9825439453125,1,1,0,0
0.9762030839920044,1,1,0,0
0.9773423671722412,1,1,0,0
0.9691026210784912,1,1,0,0
0.9821913242340088,1,1,0,0
0.9548136591911316,1,1,0,0
0.9875624179840088,1,1,0,0
0.9813774824142456,1,1,0,0
0.9646267294883728,1,1,0,0
0.9847480058670044,1,1,0,0
0.9769015908241272,1,1,0,0
0.9802585244178772,1,1,0,0
0.9806857705116272,1,1,0,0
0.9764811396598816,1,1,0,0
0.9812893271446228,1,1,0,0
0.9722968339920044,1,1,0,0
0.98223876953125,1,1,0,1
0.9837714433670044,1,1,0,1
0.9804009199142456,1,1,0,1
0.9741957187652588,1,1,0,0
0.9763386845588684,1,1,0,0
0.9807807207107544,1,1,0,0
0.9792887568473816,1,1,0,0
0.9754706621170044,1,1,0,0
0.9767795205116272,1,1,0,0
0.9869181513786316,1,1,0,0
0.9867824912071228,1,1,0,0
0.9792616367340088,1,1,0,0
0.9840019941329956,1,1,0,0
0.9849989414215088,1,1,0,0
0.9724053144454956,1,1,0,0
0.9790242314338684,1,1,0,0
0.9773017168045044,1,1,0,0
0.9803127646446228,1,1,0,0
0.9828965663909912,1,1,0,0
0.9923163652420044,1,1,0,0
0.9784681797027588,1,1,0,0
0.9861043095588684,1,0,0,0
0.9892035722732544,1,1,0,0
0.9849514365196228,1,1,0,1
0.9900444746017456,1,1,0,1
0.9886000156402588,1,1,0,0
0.98150634765625,1,1,0,1
0.9888169765472412,1,1,0,0
0.9674208164215088,1,1,0,0
0.9736599326133728,1,1,0,1
0.9704047441482544,1,1,0,1
0.9791056513786316,1,1,0,0
0.9777628779411316,1,1,0,0
0.9913669228553772,1,1,0,0
0.9828965663909912,1,1,0,0
0.9829237461090088,1,1,0,0
0.9874199628829956,1,1,0,0
0.9733547568321228,1,1,0,0
0.9796074628829956,1,1,0,0
0.9838935136795044,1,1,0,0
0.9877116084098816,1,1,0,0
0.9869045615196228,1,1,0,0
0.9827880859375,1,3,0,0
0.9907768964767456,1,1,0,0
0.9887831211090088,1,1,0,0
0.9844157099723816,1,1,0,0
0.9883694052696228,1,1,0,0
0.9653659462928772,1,1,0,0
0.9526435136795044,1,1,0,0
0.9852091670036316,1,1,0,1
0.9429660439491272,1,1,0,1
0.9513481855392456,1,1,0,1
0.9542100429534912,1,1,0,0
0.93682861328125,1,1,0,0
0.9541218876838684,1,1,0,0
0.9610188603401184,1,1,0,0
0.9453125,1,1,0,0
0.9601576328277588,1,1,0,0
0.9400770664215088,1,1,0,0
0.9869859218597412,1,1,0,0
0.9734225869178772,1,1,0,0
0.9591471552848816,1,1,0,1
0.9848429560661316,1,1,0,0
