dice_score,label_true,label_predicted,intensity_true,intensity_predicted
0.9685465693473816,0,0,0,1
0.9723171591758728,0,0,0,1
0.9860568642616272,0,0,0,0
0.9768337607383728,0,0,0,1
0.9686821699142456,0,0,0,1
0.9835747480392456,0,0,0,1
0.9800686240196228,0,0,0,1
0.9629109501838684,0,0,0,1
0.9780341386795044,0,0,0,1
0.9868096113204956,0,0,0,1
0.9750908613204956,0,0,0,1
0.9741414189338684,0,0,0,1
0.9729343056678772,0,0,0,1
0.9728461503982544,0,0,0,1
0.9731581211090088,0,0,0,1
0.9760403037071228,0,0,0,1
0.9744805097579956,0,0,0,1
0.9692654013633728,0,0,0,1
0.9772270917892456,0,0,0,1
0.9712660312652588,0,0,0,1
0.9795871376991272,0,0,0,1
0.9822930097579956,0,0,0,1
0.9675428867340088,0,0,0,1
0.9744398593902588,0,0,0,1
0.9866197109222412,0,0,0,1
0.9697808027267456,0,0,0,1
0.9739515781402588,0,0,0,1
0.9811740517616272,0,0,0,1
0.9882541298866272,0,0,0,1
0.9742363691329956,0,0,0,1
0.98687744140625,0,0,0,1
0.9818522334098816,0,0,0,1
0.9744398593902588,0,0,0,0
0.9824286699295044,0,0,0,1
0.9837782382965088,0,0,0,1
0.9794650673866272,0,0,0,1
0.9728800654411316,0,0,0,1
0.9795125126838684,0,0,0,1
0.9749619960784912,0,0,0,1
0.9771864414215088,0,0,0,1
0.9734361171722412,0,0,0,1
0.9951985478401184,0,0,0,1
0.99127197265625,0,0,0,1
0.9882134199142456,0,0,0,1
0.98907470703125,0,0,0,1
0.9883286952972412,0,0,0,1
0.9914414882659912,0,0,0,1
0.9841037392616272,0,0,0,1
0.9869520664215088,0,0,0,1
0.9889119267463684,0,0,0,1
0.9892238974571228,0,0,0,1
0.9883015751838684,0,0,0,1
0.9929538369178772,0,0,0,1
0.9876437783241272,0,0,0,1
0.98919677734375,0,0,0,1
0.9963786005973816,0,0,0,1
0.9921467900276184,0,0,0,1
0.9893730878829956,0,0,0,1
0.9953274130821228,0,0,0,1
0.9910142421722412,0,0,0,1
0.9899631142616272,0,0,0,1
0.9945271611213684,0,0,0,1
0.9910346269607544,0,0,0,1
0.9905192255973816,0,0,0,1
0.9925944209098816,0,0,0,1
0.9894951581954956,0,0,0,1
0.9928792119026184,0,0,0,1
0.9966566562652588,0,0,0,1
0.9878675937652588,0,0,0,1
0.9937608242034912,0,0,0,1
0.9956732988357544,0,0,0,1
0.9905598759651184,0,0,0,1
0.9930894374847412,0,0,0,1
0.9943440556526184,0,0,0,1
0.9893324375152588,0,0,0,1
0.9932047724723816,0,0,0,1
0.9896511435508728,0,0,0,1
0.9914754033088684,0,0,0,1
0.9944525957107544,0,0,0,1
0.9909600019454956,0,0,0,1
0.9941948652267456,0,0,0,1
0.9913194179534912,0,0,0,1
0.9865858554840088,0,0,0,1
0.99420166015625,0,0,0,1
0.9887831211090088,0,0,0,1
0.9873521327972412,0,0,0,1
0.9932997226715088,0,0,0,1
0.9930148720741272,0,0,0,1
0.9937269687652588,0,0,0,1
0.9889323115348816,0,0,0,1
0.99432373046875,0,0,0,1
0.9942898154258728,0,0,0,1
0.9929470419883728,0,0,0,1
0.9955986738204956,0,0,0,1
0.9925333857536316,0,0,0,1
0.9910820722579956,0,0,0,1
0.9946357011795044,0,0,0,1
0.9922417402267456,0,0,0,1
0.9913330078125,0,0,0,1
0.9911566972732544,0,0,0,1
0.9923909306526184,0,0,0,1
0.9891899824142456,0,1,0,0
0.9898139238357544,0,1,0,1
0.9843614101409912,0,1,0,1
0.9906277060508728,0,0,0,0
0.9876776933670044,0,1,0,0
0.9894612431526184,0,0,0,0
0.9840155839920044,0,0,0,0
0.9777560830116272,0,0,0,0
0.9895155429840088,0,0,0,0
0.98394775390625,0,0,0,0
0.9798448085784912,0,0,0,0
0.9864298701286316,0,0,0,0
0.9764133095741272,0,0,0,0
0.9874267578125,0,1,0,1
0.9800143837928772,0,0,0,0
0.98736572265625,0,1,0,1
0.9934421181678772,0,0,0,0
0.9895155429840088,0,0,0,0
0.9883965253829956,0,1,0,0
0.9918552041053772,0,1,0,0
0.9946357011795044,0,1,0,0
0.9933200478553772,0,1,0,0
0.9807332158088684,0,1,0,0
0.9841240644454956,0,1,0,1
0.9926893711090088,0,1,0,1
0.98431396484375,0,0,0,0
0.9882609248161316,0,0,0,0
0.9886067509651184,0,0,0,1
0.9891221523284912,0,0,0,1
0.9800143837928772,0,1,0,1
0.9913058876991272,0,0,0,1
0.9907565712928772,0,0,0,0
0.99273681640625,0,1,0,1
0.9960666298866272,0,1,0,0
0.9852769374847412,0,1,0,0
0.9864705204963684,0,1,0,1
0.98602294921875,0,1,0,1
0.9853922724723816,0,0,0,0
0.98236083984375,0,1,0,1
0.9847480058670044,0,0,0,0
0.9891831874847412,0,0,0,1
0.9845988154411316,0,1,0,1
0.9717203974723816,0,0,0,0
0.9897868037223816,0,0,0,1
0.99530029296875,0,1,0,1
0.9914618730545044,0,0,0,0
0.9850395917892456,0,0,0,0
0.9821913242340088,0,0,0,0
0.9907904863357544,0,1,0,1
0.9874403476715088,0,0,0,1
0.9883490800857544,0,1,0,0
0.9880913496017456,0,1,0,0
0.9828287959098816,0,0,0,0
0.99383544921875,0,0,0,0
0.9852498173713684,0,1,0,0
0.9842461347579956,0,0,0,0
0.9902004599571228,0,0,0,0
0.9828627109527588,0,1,0,0
0.9931504726409912,0,1,0,0
0.9954562783241272,0,0,0,1
0.9807196855545044,0,1,0,0
0.9855210781097412,0,0,0,0
0.9825778603553772,0,0,0,0
0.9832831621170044,0,0,0,1
0.9878607988357544,0,1,0,0
0.97998046875,0,0,0,0
0.9855617880821228,0,1,0,0
0.9915364384651184,0,0,0,1
0.982666015625,0,1,0,0
0.9900444746017456,0,1,0,1
0.9855549931526184,0,0,0,0
0.9804416298866272,0,0,0,1
0.981689453125,0,1,0,1
0.9875962734222412,0,0,0,0
0.98236083984375,0,0,0,0
0.9798448085784912,0,0,0,1
0.9877590537071228,0,0,0,1
0.9871554970741272,0,0,0,0
0.9860432744026184,0,0,0,1
0.9895561933517456,0,0,0,0
0.9863213300704956,0,0,0,1
0.9850124716758728,0,0,0,1
0.9818928837776184,0,0,0,1
0.9882948398590088,0,0,0,1
0.9862467646598816,0,0,0,0
0.9803059697151184,0,0,0,1
0.9845173954963684,0,1,0,0
0.9901462197303772,0,0,0,0
0.9889458417892456,0,0,0,1
0.9878404140472412,0,1,0,0
0.9852634072303772,0,1,0,0
0.9892781376838684,0,0,0,0
0.9922824501991272,0,0,0,0
0.9813164472579956,0,0,0,0
0.97906494140625,0,0,0,0
0.9897189736366272,0,0,0,0
0.9791734218597412,0,1,0,0
0.9840155839920044,0,0,0,0
0.9882405400276184,0,0,0,0
0.9889119267463684,0,0,0,1
0.9852769374847412,0,0,0,1
0.9881930947303772,0,0,0,0
0.9898274540901184,0,1,0,1
0.9904988408088684,0,0,0,0
0.9884033203125,0,0,0,0
0.9839613437652588,0,0,0,0
0.9870063066482544,0,0,0,1
0.9915093183517456,0,0,0,0
0.9770168662071228,0,0,0,0
0.9898545742034912,0,0,0,0
0.9938625693321228,0,0,0,0
0.9810858964920044,0,0,0,1
0.9953749179840088,0,0,0,0
0.9888712763786316,0,1,0,0
0.9804619550704956,0,0,0,0
0.9859212040901184,0,0,0,0
0.9878947138786316,0,0,0,0
0.9814589023590088,0,0,0,1
0.9897800087928772,0,1,0,0
0.9913330078125,0,0,0,1
0.9927910566329956,0,1,1,1
0.9824965000152588,0,1,1,1
0.9793497920036316,0,1,1,1
0.98980712890625,0,1,1,1
0.9910414218902588,0,1,1,1
0.9907565712928772,0,1,1,1
0.9930148720741272,0,1,1,1
0.9865180253982544,0,1,1,1
0.9822523593902588,0,1,1,1
0.9873114824295044,0,1,1,1
0.9812757968902588,0,1,1,1
0.9864298701286316,0,1,1,1
0.9866197109222412,0,1,1,1
0.9806315302848816,0,0,1,1
0.9800347089767456,0,1,1,1
0.9806721806526184,0,1,1,1
0.9704047441482544,0,1,1,1
0.9747585654258728,0,1,1,1
0.9753553867340088,0,1,1,1
0.96710205078125,0,1,1,1
0.9695705771446228,0,1,1,1
0.9825913906097412,0,1,1,1
0.9885185956954956,0,1,1,1
0.9696587324142456,0,1,1,1
0.9790785312652588,0,0,1,1
0.98004150390625,0,1,1,1
0.9823405146598816,0,1,1,1
0.9816962480545044,0,0,1,1
0.9825236201286316,0,1,1,1
0.9786919355392456,0,1,1,1
0.9904921054840088,0,1,1,1
0.9927504062652588,0,1,1,1
0.9889390468597412,0,1,1,1
0.9794650673866272,0,1,1,1
0.9842732548713684,0,0,1,1
0.9830864667892456,0,1,1,1
0.9696180820465088,0,1,1,1
0.9759995937347412,0,1,1,1
0.9864773154258728,0,1,1,1
0.9838460087776184,0,1,1,1
0.9775526523590088,0,1,1,1
0.9807536005973816,0,1,1,1
0.9822116494178772,0,1,1,1
0.9873860478401184,0,1,1,1
0.9765896201133728,0,1,1,1
0.9880642294883728,0,1,1,1
0.9842529296875,0,0,1,1
0.9869452714920044,0,1,1,1
0.9909328818321228,0,1,1,1
0.9870131015777588,0,1,1,1
0.9834391474723816,0,1,1,1
0.9910414218902588,0,1,1,1
0.9935845136642456,0,0,1,1
0.9817436933517456,0,1,1,1
0.9907429814338684,0,1,1,1
0.98931884765625,0,1,1,1
0.9900919795036316,0,1,1,1
0.9866129755973816,0,1,1,1
0.9891425371170044,0,1,1,1
0.9846733808517456,0,1,1,1
0.9870063066482544,0,0,1,1
0.9871554970741272,0,0,1,1
0.9783935546875,0,0,1,1
0.9818657636642456,0,0,1,1
0.9889187216758728,0,0,1,1
0.9844021201133728,0,0,1,1
0.9793904423713684,0,0,1,1
0.9848564863204956,0,0,1,1
0.9860636591911316,0,0,1,1
0.9845649003982544,0,0,1,1
0.97857666015625,0,0,1,1
0.9814995527267456,0,0,1,1
0.9874199628829956,0,0,1,1
0.9786241054534912,0,0,1,1
0.9710015058517456,0,0,1,1
0.9833916425704956,0,0,1,1
0.98406982421875,0,0,1,1
0.9654473066329956,0,0,1,1
0.9779391884803772,0,0,1,1
0.9846394658088684,0,0,1,1
0.9652167558670044,0,0,1,1
0.9740261435508728,0,0,1,1
0.9697265625,0,0,1,1
0.9715847373008728,0,0,1,1
0.9740803837776184,0,0,1,1
0.9697062373161316,0,0,1,1
0.9730631709098816,0,0,1,1
0.9837578535079956,0,0,1,1
0.9865586757659912,0,0,1,1
0.9812486171722412,0,0,1,1
0.9785969853401184,0,0,1,1
0.9872707724571228,0,0,1,1
0.9878607988357544,0,0,1,1
0.9770439863204956,0,0,1,1
0.9865383505821228,0,0,1,1
0.9896579384803772,0,0,1,1
0.9795939326286316,0,0,1,1
0.9876573085784912,0,0,1,1
0.9713134765625,0,0,1,1
0.9852973222732544,0,0,1,1
0.9902207851409912,0,0,1,1
0.9773898720741272,0,0,1,1
0.9835612177848816,0,0,1,1
0.9898003339767456,0,0,1,1
0.9815402626991272,0,0,1,1
0.9839138388633728,0,0,1,1
0.9874403476715088,0,0,1,1
0.9858601689338684,0,0,1,1
0.9887356162071228,0,0,1,1
0.9918552041053772,0,0,1,1
0.9839816689491272,0,0,1,1
0.9926350712776184,0,0,1,1
0.9964735507965088,0,0,1,1
0.9894070029258728,0,0,1,1
0.9863755702972412,0,0,1,1
0.9890204668045044,0,0,1,1
0.98699951171875,0,0,1,1
0.9826592206954956,0,0,1,1
0.9807060956954956,0,0,1,1
0.9857109785079956,0,0,1,1
0.9966701865196228,0,0,1,1
0.9935777187347412,0,0,1,0
0.9926961064338684,0,0,1,1
0.9965956211090088,0,0,1,1
0.9944525957107544,0,1,1,1
0.993408203125,0,0,1,1
0.9905802607536316,0,0,1,1
0.9924113154411316,0,0,1,1
0.9911838173866272,0,0,1,0
0.9935573935508728,0,0,1,1
0.9927436113357544,0,0,1,0
0.9922214150428772,0,0,1,1
0.9936726689338684,0,0,1,1
0.9973212480545044,0,0,1,1
0.9930080771446228,0,0,1,0
0.9963107705116272,0,0,1,1
0.9945339560508728,0,0,1,1
0.9883083701133728,0,0,1,1
0.9865044355392456,0,0,1,1
0.9946357011795044,0,0,1,0
0.9933810830116272,0,0,1,0
0.98516845703125,0,0,1,1
0.9953070878982544,0,0,1,0
0.9896240234375,0,0,1,1
0.9938151240348816,0,0,1,0
0.9927775263786316,0,0,1,1
0.99017333984375,0,0,1,1
0.99420166015625,0,0,1,1
0.9909871220588684,0,0,1,1
0.9919026494026184,0,0,1,0
0.9978908896446228,0,0,1,1
0.9896172285079956,0,0,1,0
0.9886203408241272,0,0,1,0
0.9942152500152588,0,0,1,0
0.984619140625,0,0,1,1
0.9912787675857544,0,0,1,1
0.9931166172027588,0,0,1,1
0.9906345009803772,0,0,1,0
0.9954020380973816,0,0,1,0
0.9942491054534912,0,0,1,1
0.9946628212928772,0,0,1,1
0.9925537109375,0,0,1,0
0.9895969033241272,0,0,1,1
0.99310302734375,0,0,1,0
0.9905666708946228,0,0,1,1
0.9963853359222412,0,0,1,0
0.9940049648284912,0,0,1,0
0.9842258095741272,0,0,1,0
0.9924384355545044,0,0,1,1
0.9915771484375,0,0,1,0
0.9871894121170044,0,0,1,1
0.9901530146598816,0,0,1,1
0.9927639365196228,0,0,1,1
0.9929131269454956,0,0,1,1
0.9931166172027588,0,0,1,1
0.9912516474723816,0,0,1,1
0.9945814609527588,0,0,1,1
0.9963921308517456,0,0,1,0
0.9932793378829956,0,0,1,0
0.9966973066329956,0,0,1,0
0.9775526523590088,0,0,1,0
0.9820963740348816,0,0,1,0
0.9602932333946228,0,0,1,0
0.9738295078277588,0,0,1,0
0.9815334677696228,0,0,1,0
0.9632093906402588,0,0,1,0
0.9730088710784912,0,0,1,0
0.9802178144454956,0,6,1,0
0.9771254062652588,0,6,1,0
0.9586113691329956,0,0,1,0
0.9753825068473816,0,0,1,0
0.9749687910079956,0,2,1,0
0.9692450761795044,0,0,1,0
0.97479248046875,0,0,1,0
0.9727919101715088,0,6,1,0
0.9710964560508728,0,6,1,0
0.9835679531097412,0,6,1,0
0.9764336347579956,0,6,1,0
0.9499375820159912,0,6,1,0
0.9716660976409912,0,0,1,0
0.9712863564491272,0,0,1,0
0.9635077714920044,0,0,1,0
0.9759995937347412,0,6,1,0
0.9777967929840088,0,6,1,0
0.9670749306678772,0,0,1,0
0.9761488437652588,0,6,1,0
0.9722086787223816,0,6,1,0
0.9661865234375,0,0,1,0
0.9674750566482544,0,0,1,0
0.9651218056678772,0,6,1,0
0.9591946005821228,0,0,1,0
0.9707099199295044,0,6,1,0
0.9688517451286316,0,0,1,0
0.9565632939338684,0,0,1,0
0.9567328691482544,0,6,1,0
0.9698689579963684,0,0,1,0
0.9662950038909912,0,6,1,0
0.9546169638633728,0,6,1,0
0.9737074375152588,0,6,1,0
0.9726291298866272,0,2,1,0
0.9647691249847412,0,6,1,0
0.9750027060508728,0,0,1,0
0.9671562910079956,0,0,1,0
0.9591810703277588,0,6,1,0
0.9788275957107544,0,0,1,0
0.9658542275428772,0,0,1,0
0.9696858525276184,0,6,1,0
0.9806247353553772,0,6,1,0
0.97601318359375,0,0,1,0
0.9763047695159912,0,0,1,0
0.9797837734222412,0,0,1,0
0.9685397744178772,0,0,1,0
0.9884372353553772,0,0,1,0
0.9670749306678772,0,6,1,0
0.9645046591758728,0,0,1,0
0.9781562089920044,0,6,1,0
0.9673529863357544,0,0,1,0
0.97161865234375,0,6,1,0
0.9807196855545044,0,0,1,0
0.9770846962928772,0,6,1,0
0.9835883378982544,1,0,0,0
0.9821980595588684,1,0,0,0
0.98712158203125,1,1,0,0
0.9821980595588684,1,0,0,0
0.9895222783088684,1,0,0,0
0.9837782382965088,1,0,0,0
0.9887898564338684,1,1,0,0
0.9844428300857544,1,0,0,0
0.98046875,1,0,0,0
0.9903564453125,1,1,0,0
0.9713405966758728,1,0,0,0
0.9836086630821228,1,1,0,0
0.9905666708946228,1,1,0,0
0.9868977665901184,1,1,0,0
0.9871079921722412,1,1,0,0
0.9905124306678772,1,1,0,0
0.9884711503982544,1,0,0,0
0.9801567792892456,1,1,0,0
0.9848293662071228,1,1,0,0
0.9886271357536316,1,0,0,0
0.9865248203277588,1,0,0,0
0.9824965000152588,1,0,0,0
0.9876369833946228,1,1,0,0
0.9889933466911316,1,0,0,0
0.9793226718902588,1,1,0,0
0.9879828691482544,1,1,0,0
0.9826999306678772,1,1,0,0
0.9754909873008728,1,1,0,0
0.9859347939491272,1,0,0,0
0.9906209111213684,1,0,0,0
0.9773695468902588,1,1,0,0
0.9733208417892456,1,0,0,0
0.98974609375,1,0,0,0
0.9857720136642456,1,1,0,0
0.9902479648590088,1,0,0,0
0.9866740107536316,1,1,0,0
0.9890204668045044,1,0,0,0
0.99462890625,1,0,0,1
0.9905463457107544,1,0,0,0
0.9923231601715088,1,1,0,0
0.9898139238357544,1,1,0,0
0.9911838173866272,1,0,0,0
0.9874064326286316,1,1,0,0
0.9728054404258728,1,1,0,0
0.98724365234375,1,0,0,0
0.9848429560661316,1,1,0,0
0.9764811396598816,1,0,0,0
0.9908447265625,1,1,0,0
0.98089599609375,1,0,0,0
0.9700114130973816,1,1,0,0
0.9881523847579956,1,0,0,0
0.9853718876838684,1,0,0,1
0.9876573085784912,1,0,0,0
0.9890543818473816,1,1,0,0
0.9842258095741272,1,0,0,0
0.9859347939491272,1,0,0,0
0.9892374873161316,1,1,0,0
0.9730767011642456,1,1,0,0
0.9742634892463684,1,0,0,0
0.9909532070159912,1,1,0,0
0.9843885898590088,1,1,0,0
0.9841647744178772,1,1,0,1
0.9797566533088684,1,1,0,0
0.9891289472579956,1,1,0,0
0.9900376796722412,1,3,0,0
0.9878404140472412,1,1,0,0
0.9832492470741272,1,1,0,0
0.9782036542892456,1,1,0,0
0.9825032353401184,1,1,0,0
0.9751383662223816,1,1,0,0
0.9751858115196228,1,1,0,0
0.9798583984375,1,1,0,0
0.9815199375152588,1,1,0,0
0.9803466796875,1,1,0,1
0.98175048828125,1,1,0,0
0.9861043095588684,1,1,0,0
0.9850803017616272,1,1,0,0
0.9834187626838684,1,1,0,0
0.9831678867340088,1,1,0,0
0.9853108525276184,1,1,0,0
0.9754435420036316,1,1,0,0
0.9773288369178772,1,1,0,0
0.9750027060508728,1,1,0,0
0.9747246503829956,1,1,0,0
0.9797295331954956,1,1,0,0
0.9810112714767456,1,1,0,1
0.9728461503982544,1,1,0,0
0.9764472246170044,1,1,0,0
0.9828762412071228,1,1,0,0
0.9746297001838684,1,1,0,0
0.9858127236366272,1,1,0,0
0.9742363691329956,1,1,0,0
0.98382568359375,1,1,0,0
0.9780747890472412,1,1,0,0
0.9855549931526184,1,1,0,0
0.98101806640625,1,1,0,0
0.9756876826286316,1,1,0,0
0.9831339716911316,1,1,0,0
0.9861314296722412,1,1,0,0
0.9753960371017456,1,1,0,0
0.9729139804840088,1,1,0,1
0.9767930507659912,1,1,0,0
0.9710015058517456,1,1,0,0
0.9738972783088684,1,1,0,0
0.9781968593597412,1,1,0,0
0.96929931640625,1,1,0,0
0.98284912109375,1,1,0,0
0.9888780117034912,1,1,0,0
0.9855821132659912,1,3,0,0
0.9812486171722412,1,1,0,0
0.9906412959098816,1,1,0,1
0.9721882939338684,1,1,0,0
0.9875352382659912,1,1,0,0
0.9785224199295044,1,1,0,1
0.97857666015625,1,1,0,1
0.9800754189491272,1,1,0,0
0.9753010869026184,1,1,0,0
0.9881252646446228,1,1,0,0
0.9751247763633728,1,1,0,0
0.9773966670036316,1,1,0,0
0.9791463017463684,1,1,0,0
0.9804348349571228,1,1,0,0
0.9827406406402588,1,1,0,0
0.9765625,1,1,0,0
0.9784003496170044,1,1,0,0
0.9745076298713684,1,1,0,0
0.9726088047027588,1,1,0,0
0.9742838740348816,1,1,0,0
0.975830078125,1,0,0,0
0.9777696132659912,1,1,0,0
0.9741889238357544,1,1,0,0
0.9837985634803772,1,1,0,0
0.9866400957107544,1,1,0,0
0.9816691279411316,1,1,0,0
0.9879963994026184,1,1,0,0
0.9700588583946228,1,1,0,0
0.9766167402267456,1,1,0,0
0.98016357421875,1,1,0,0
0.9634602665901184,1,1,0,0
0.9757758378982544,1,1,0,0
0.9724392294883728,1,1,0,0
0.9887424111366272,1,0,0,0
0.9767659306526184,1,1,0,0
0.9792751669883728,1,1,0,0
0.9894137978553772,1,1,0,0
0.9592421054840088,1,1,0,0
0.9789564609527588,1,1,0,0
0.9809773564338684,1,1,0,0
0.9739990234375,1,1,0,0
0.9835747480392456,1,1,0,0
0.9803398847579956,1,1,0,0
0.9835679531097412,1,1,0,0
0.9811740517616272,1,0,0,0
0.9744601845741272,1,1,0,0
0.9805501103401184,1,1,0,0
0.9800822138786316,1,1,0,0
0.9863552451133728,1,0,0,0
0.9703029990196228,1,1,0,0
0.9701945185661316,1,1,0,0
0.9888034462928772,1,0,0,0
0.9846462607383728,1,1,0,0
0.9777289628982544,1,0,0,0
0.9873453974723816,1,1,0,0
0.9901394248008728,1,1,0,0
0.98675537109375,1,1,0,0
0.99322509765625,1,1,0,0
0.9814792275428772,1,1,0,0
0.9746161699295044,1,0,0,0
0.9878336787223816,1,0,0,0
0.9899156093597412,1,1,0,0
0.97235107421875,1,1,0,0
0.9821234941482544,1,1,0,0
0.9790785312652588,1,1,0,0
0.9825507402420044,1,1,0,0
0.9799330234527588,1,1,0,0
0.9830729365348816,1,1,0,0
0.9771931767463684,1,0,0,0
0.9878268837928772,1,1,0,0
0.9881184697151184,1,1,0,0
0.9825642704963684,1,0,0,0
0.9897596836090088,1,1,0,0
0.9869181513786316,1,1,0,0
0.9881252646446228,1,1,0,0
0.98834228515625,1,1,0,0
0.9871758222579956,1,1,0,0
0.9935981035232544,1,0,0,0
0.9865519404411316,1,0,0,0
0.9935370683670044,1,1,0,1
0.9942626953125,1,1,0,0
0.9826999306678772,1,0,0,0
0.9860161542892456,1,1,0,0
0.9854872226715088,1,1,0,0
0.9835544228553772,1,1,0,0
0.9859619140625,1,1,0,0
0.9701809287071228,1,1,0,0
0.9876030683517456,1,1,0,0
0.9870673418045044,1,0,0,0
0.9697808027267456,1,1,0,0
0.9809706211090088,1,0,0,0
0.9858534336090088,1,0,0,0
0.9843546748161316,1,1,0,0
0.9846733808517456,1,0,0,0
0.9864162802696228,1,1,0,0
0.9933335781097412,1,1,0,0
0.9886610507965088,1,1,0,0
0.9914821982383728,1,1,0,0
0.9739854335784912,1,1,0,0
0.9711574912071228,1,0,0,0
0.984619140625,1,1,0,0
0.9741685390472412,1,1,0,0
0.9807400107383728,1,1,0,0
0.9783664345741272,1,1,0,0
0.98406982421875,1,0,0,0
0.9835612177848816,1,1,0,0
0.98358154296875,1,0,0,0
0.9858466386795044,1,1,0,0
0.9911024570465088,1,1,0,0
0.9809027910232544,1,1,0,0
0.9767591953277588,1,1,0,0
0.9816420078277588,1,1,0,0
0.9815266728401184,1,1,0,0
0.9794921875,1,1,0,0
0.975341796875,1,1,0,0
0.9820420742034912,1,1,0,0
0.9872300624847412,1,0,0,0
0.9957546591758728,1,6,0,0
0.9843817949295044,1,1,0,0
0.9950290322303772,1,1,0,0
0.9938693642616272,1,0,0,0
0.9830796718597412,1,1,0,0
0.9934285283088684,1,1,0,0
0.9918484091758728,1,0,0,0
0.9911838173866272,1,1,0,0
0.98858642578125,1,1,0,0
0.9855210781097412,1,1,0,0
0.9936862587928772,1,1,0,0
0.9777357578277588,1,1,0,0
0.9680107831954956,1,1,0,0
0.9895833134651184,1,1,0,0
0.9809027910232544,1,0,0,0
0.9819403886795044,1,1,0,0
0.9867146611213684,1,1,0,0
0.9903564453125,1,0,0,0
0.9858330488204956,1,0,0,0
0.9865315556526184,1,1,0,0
0.9900105595588684,1,1,0,0
0.9888102412223816,1,0,0,0
0.9881591796875,1,0,0,0
0.9822794795036316,1,0,0,0
0.9917738437652588,1,0,0,0
0.9937269687652588,1,1,0,0
0.9854465126991272,1,1,0,0
0.9926283359527588,1,1,0,0
0.9957072138786316,1,0,0,0
0.989501953125,1,0,0,0
0.9835747480392456,1,1,0,0
0.9920247197151184,1,0,0,0
0.9878065586090088,1,0,0,0
0.9867011308670044,1,1,0,0
0.9906277060508728,1,1,0,0
0.9875556230545044,1,1,0,0
0.9764540195465088,1,1,0,0
0.9861992597579956,1,1,0,0
0.9909871220588684,1,1,0,0
0.9820082187652588,1,0,0,0
0.9912516474723816,1,1,0,0
0.9817301630973816,1,0,0,0
0.9872707724571228,1,1,0,0
0.9886813759803772,1,0,0,0
0.9885932207107544,1,1,0,0
0.9827948808670044,1,1,0,0
0.9798109531402588,1,1,0,0
0.9822116494178772,1,1,0,0
0.9803127646446228,1,1,0,0
0.9722832441329956,1,1,0,0
0.9891560673713684,1,0,0,0
0.9839274287223816,1,0,0,0
0.9645453691482544,1,1,0,0
0.98712158203125,1,1,0,0
0.9865858554840088,1,0,0,0
0.9873928427696228,1,0,0,0
0.9878811240196228,1,1,0,0
0.9884440302848816,1,0,0,0
0.9926689863204956,1,0,0,0
0.9933810830116272,1,1,0,0
0.98004150390625,1,1,0,0
