dice_score,label_true,label_predicted,intensity_true,intensity_predicted
0.9891628623008728,0,1,0,0
0.9841172695159912,0,0,0,0
0.9865654706954956,0,1,0,0
0.9776204228401184,0,1,0,0
0.9831271767616272,0,1,0,0
0.9903564453125,0,1,0,0
0.9919501543045044,0,1,0,0
0.9864705204963684,0,1,0,0
0.9912109375,0,1,0,0
0.9905124306678772,0,1,0,0
0.9815402626991272,0,1,0,0
0.9905531406402588,0,0,0,0
0.9883151650428772,0,1,0,0
0.9819539189338684,0,1,0,0
0.9937065839767456,0,1,0,0
0.9866129755973816,0,1,0,0
0.9753010869026184,0,1,0,0
0.9907633662223816,0,1,0,0
0.9834730625152588,0,1,0,0
0.9783461093902588,0,1,0,0
0.9780002236366272,0,1,0,0
0.9849514365196228,0,1,0,0
0.9718763828277588,0,5,0,1
0.9662407636642456,0,0,0,0
0.9637315273284912,0,0,0,1
0.9789021611213684,0,5,0,1
0.9722493290901184,0,5,0,0
0.9640299677848816,0,6,0,1
0.9772474765777588,0,5,0,0
0.9651286005973816,0,5,0,0
0.9761488437652588,0,6,0,1
0.9782986044883728,0,5,0,0
0.9738430380821228,0,5,0,0
0.9699299931526184,0,5,0,0
0.9746297001838684,0,5,0,0
0.9746297001838684,0,5,0,0
0.9626939296722412,0,0,0,1
0.9755927324295044,0,6,0,0
0.9825575351715088,0,0,0,0
0.97027587890625,0,5,0,1
0.9780951738357544,0,5,0,0
0.9667426347732544,0,5,0,0
0.9743177890777588,0,0,0,0
0.9706488847732544,0,5,0,0
0.9792751669883728,0,5,0,0
0.966796875,0,6,0,0
0.9733005166053772,0,5,0,0
0.9782307744026184,0,1,0,0
0.9682956337928772,0,5,0,0
0.960693359375,0,0,0,0
0.9767252802848816,0,0,0,0
0.9745890498161316,0,5,0,0
0.98150634765625,0,5,0,1
0.9822590947151184,0,5,0,0
0.9685397744178772,0,5,0,0
0.9850056767463684,0,0,0,1
0.9758707880973816,0,0,0,0
0.9818115234375,0,0,0,0
0.9653388261795044,0,6,0,1
0.9731038212776184,0,5,0,1
0.9769355058670044,0,0,0,0
0.9692857265472412,0,0,0,1
0.9768608808517456,0,5,0,1
0.9712795615196228,0,5,0,0
0.9629042148590088,0,0,0,1
0.9639011025428772,0,5,0,1
0.9790785312652588,0,5,0,0
0.9709879755973816,0,6,0,0
0.9720458984375,0,0,0,0
0.9854736328125,0,5,0,0
0.9846259355545044,0,0,0,0
0.9738295078277588,0,5,0,0
0.9818386435508728,0,5,0,1
0.9786105751991272,0,0,0,0
0.9828965663909912,0,0,0,0
0.9802653193473816,0,5,0,0
0.9698554277420044,0,5,0,0
0.9797227382659912,0,5,0,1
0.9864230751991272,0,5,0,0
0.9767591953277588,0,5,0,0
0.9818251132965088,0,5,0,0
0.9740532636642456,0,5,0,1
0.9907633662223816,0,0,1,1
0.9923774003982544,0,0,1,1
0.9900580644607544,0,0,1,1
0.9881862998008728,0,0,1,1
0.9903564453125,0,0,1,1
0.9893052577972412,0,0,1,1
0.9866604208946228,0,0,1,1
0.9881862998008728,0,0,1,1
0.9912109375,0,0,1,1
0.9919908046722412,0,0,1,1
0.9889458417892456,0,0,1,1
0.9942626953125,0,0,1,1
0.9865248203277588,0,6,1,1
0.9909464716911316,0,6,1,1
0.9953342080116272,0,0,1,1
0.9851548671722412,0,0,1,1
0.9927639365196228,0,0,1,1
0.9938625693321228,0,0,1,1
0.9859347939491272,0,0,1,1
0.9902207851409912,0,0,1,1
0.9924858808517456,0,0,1,1
0.9870673418045044,0,0,1,1
0.9929063320159912,0,0,1,1
0.98944091796875,0,0,1,1
0.9833509922027588,0,0,1,1
0.9934217929840088,0,0,1,1
0.9885593056678772,0,0,1,1
0.9848564863204956,0,0,1,1
0.9937608242034912,0,0,1,1
0.9917670488357544,0,0,1,1
0.9915907382965088,0,6,1,1
0.9932454228401184,0,0,1,1
0.9904310703277588,0,0,1,1
0.9945814609527588,0,0,1,1
0.9942423701286316,0,6,1,1
0.9921061396598816,0,0,1,1
0.986328125,0,0,1,1
0.9901530146598816,0,0,1,1
0.9901123046875,0,0,1,1
0.9901190996170044,0,0,1,1
0.99169921875,0,0,1,1
0.9911973476409912,0,0,1,1
0.9948188066482544,0,0,1,1
0.9884779453277588,0,0,1,1
0.9898681640625,0,0,1,1
0.9922688603401184,0,0,1,1
0.9945339560508728,0,0,1,1
0.9948662519454956,0,0,1,1
0.9868638515472412,0,0,1,1
0.9930080771446228,0,0,1,1
0.9943034052848816,0,0,1,1
0.9842461347579956,0,0,1,1
0.9882338047027588,0,0,1,1
0.9914957880973816,0,0,1,1
0.9886271357536316,0,0,1,1
0.9838799238204956,0,0,1,1
0.9841850996017456,0,0,1,1
0.993896484375,0,6,1,1
0.9896647334098816,0,0,1,1
0.9855278730392456,0,0,1,1
0.9882473349571228,0,0,1,1
0.9950222373008728,0,0,1,1
0.9910481572151184,0,0,1,1
0.98834228515625,0,6,1,1
0.9906887412071228,0,0,1,1
0.9888237714767456,0,6,1,1
0.98895263671875,0,0,1,1
0.9909871220588684,0,0,1,1
0.9919636845588684,0,0,1,1
0.9897528886795044,0,0,1,1
0.9901394248008728,0,0,1,1
0.9892238974571228,0,0,1,1
0.9894816279411316,0,0,1,1
0.9876708984375,0,0,1,1
0.9887831211090088,0,0,1,1
0.9859347939491272,0,0,1,1
0.98760986328125,0,0,1,1
0.9884982705116272,0,0,1,1
0.9861178994178772,0,0,1,1
0.9844699501991272,0,0,1,1
0.9868503212928772,0,0,1,1
0.9842461347579956,0,0,1,1
0.9842665195465088,0,0,1,1
0.9846394658088684,0,0,1,1
0.9838595986366272,0,0,1,1
0.9846665859222412,0,0,1,1
0.9859279990196228,0,0,1,1
0.9845988154411316,0,0,1,1
0.9827473759651184,0,0,1,1
0.9849853515625,0,0,1,1
0.9892985224723816,0,0,1,1
0.9926961064338684,0,0,1,1
0.9857516884803772,0,0,1,1
0.9873046875,0,0,1,1
0.99237060546875,0,0,1,1
0.9900648593902588,0,0,1,1
0.9841376543045044,0,0,1,1
0.9848225712776184,0,0,1,1
0.9894070029258728,0,0,1,1
0.9882405400276184,0,0,1,1
0.9883286952972412,0,0,1,1
0.9910685420036316,0,0,1,1
0.9841986894607544,0,0,1,1
0.9881388545036316,0,0,1,1
0.9874403476715088,0,6,1,1
0.9912651777267456,0,0,1,1
0.9920451045036316,0,0,1,1
0.9920586347579956,0,0,1,1
0.9893934726715088,0,0,1,1
0.9889662265777588,0,0,1,1
0.9833916425704956,0,0,1,1
0.9871351718902588,0,0,1,1
0.98492431640625,0,0,1,1
0.98431396484375,0,0,1,1
0.9912922978401184,0,0,1,1
0.9915974736213684,0,0,1,1
0.9935641884803772,0,0,1,1
0.9889662265777588,0,0,1,1
0.99346923828125,0,0,1,1
0.9888848066329956,0,0,1,1
0.9942830204963684,0,0,1,1
0.9901936650276184,0,0,1,1
0.9916517734527588,0,0,1,1
0.9870741367340088,0,0,1,1
0.9923163652420044,0,0,1,1
0.9955986738204956,0,0,1,1
0.9816758632659912,0,0,1,1
0.9913601279258728,0,1,1,1
0.9908650517463684,0,1,1,1
0.9857041835784912,0,0,1,1
0.9894137978553772,0,1,1,1
0.9873860478401184,0,1,1,1
0.9930487871170044,0,1,1,1
0.9936184287071228,0,1,1,1
0.9939507246017456,0,0,1,1
0.9792616367340088,0,1,1,1
0.9828287959098816,0,0,1,1
0.9891628623008728,0,0,1,1
0.9717136025428772,0,1,1,1
0.9804890751838684,0,1,1,1
0.9809706211090088,0,0,1,1
0.9943101406097412,0,0,1,1
0.9941202998161316,0,1,1,1
0.9918619990348816,0,0,1,1
0.9983452558517456,0,1,1,0
0.9896511435508728,0,1,1,1
0.9954359531402588,0,0,1,1
0.9874199628829956,0,0,1,1
0.9917060136795044,0,0,1,1
0.99176025390625,0,0,1,1
0.9946424961090088,0,0,1,0
0.9928995966911316,0,0,1,1
0.9845309853553772,0,1,1,1
0.9879014492034912,0,0,1,1
0.9983113408088684,0,0,1,0
0.9872165322303772,0,0,1,1
0.9853718876838684,0,0,1,1
0.9959580898284912,0,0,1,1
0.9920993447303772,0,0,1,1
0.9921128749847412,0,0,1,1
0.9888848066329956,0,0,1,1
0.9931572675704956,0,0,1,1
0.9936659336090088,0,0,1,1
0.9881930947303772,0,0,1,1
0.9928860068321228,0,0,1,1
0.992919921875,0,0,1,1
0.9939846396446228,0,0,1,1
0.9921128749847412,0,0,1,0
0.9925740361213684,0,0,1,1
0.9929470419883728,0,0,1,1
0.9948933720588684,0,0,1,1
0.9925808310508728,0,0,1,0
0.9926689863204956,0,0,1,0
0.9947306513786316,0,0,1,1
0.9857720136642456,0,1,1,1
0.9877793788909912,0,0,1,1
0.9924113154411316,0,0,1,1
0.9882541298866272,0,0,1,1
0.9851413369178772,0,0,1,1
0.9868299961090088,0,0,1,1
0.9933064579963684,0,0,1,1
0.9930148720741272,0,1,1,1
0.9936930537223816,0,0,1,1
0.9928656816482544,0,0,1,1
0.9948188066482544,0,0,1,1
0.9916720986366272,0,0,1,1
0.9903835654258728,0,0,1,1
0.9934963583946228,0,0,1,1
0.9944865107536316,0,0,1,1
0.9925876259803772,0,0,1,1
0.9884779453277588,0,0,1,1
0.9947509765625,0,0,1,1
0.9913126826286316,0,0,1,1
0.9848496913909912,0,6,1,1
0.9883083701133728,0,6,1,1
0.9912787675857544,0,0,1,1
0.9856974482536316,0,0,1,1
0.9928520917892456,0,0,1,1
0.99212646484375,0,0,1,1
0.9901462197303772,0,0,1,1
0.9945746660232544,0,0,1,1
0.9925673007965088,0,0,1,1
0.9915297031402588,0,0,1,1
0.9918009638786316,0,0,1,1
0.9907429814338684,0,0,1,1
0.9918144941329956,0,0,1,1
0.9916178584098816,0,0,1,1
0.9920722246170044,0,0,1,1
0.9907633662223816,0,0,1,1
0.9891560673713684,0,0,1,1
0.9920518398284912,0,0,1,1
0.98992919921875,0,0,1,1
0.9934421181678772,0,0,1,1
0.9917873740196228,0,0,1,1
0.9927436113357544,0,0,1,1
0.9945881962776184,0,1,1,1
0.9883286952972412,0,0,1,1
0.9915432333946228,0,0,1,1
0.9935099482536316,0,0,1,1
0.9885389804840088,0,0,1,1
0.9881252646446228,0,6,1,1
0.9923841953277588,0,0,1,1
0.9883015751838684,0,0,1,1
0.9880710244178772,0,0,1,1
0.9920383095741272,0,0,1,1
0.9891425371170044,0,0,1,1
0.9970635175704956,0,0,1,1
0.9911634922027588,0,0,1,1
0.9907294511795044,0,6,1,1
0.9915635585784912,0,0,1,1
0.9861314296722412,0,0,1,1
0.9904988408088684,0,0,1,1
0.9902886152267456,0,0,1,1
0.9823540449142456,0,1,1,1
0.9914279580116272,0,0,1,1
0.9940592646598816,0,0,1,1
0.9905463457107544,0,0,1,1
0.9903767704963684,0,0,1,1
0.9908379316329956,0,0,1,1
0.9926554560661316,0,0,1,1
0.9757080078125,1,1,0,0
0.9861586093902588,1,1,0,0
0.9801567792892456,1,1,0,0
0.9759318232536316,1,1,0,1
0.9850531816482544,1,1,0,0
0.9867756962776184,1,1,0,0
0.9737684726715088,1,1,0,1
0.9832627773284912,1,1,0,0
0.9904921054840088,1,1,0,0
0.97637939453125,1,1,0,0
0.9883762001991272,1,0,0,1
0.9819607138633728,1,1,0,0
0.9858195185661316,1,1,0,0
0.9837172031402588,1,1,0,0
0.9799397587776184,1,1,0,1
0.9830525517463684,1,1,0,0
0.9841376543045044,1,1,0,0
0.9797770380973816,1,1,0,0
0.9817979335784912,1,1,0,0
0.9872910976409912,1,1,0,0
0.9783528447151184,1,1,0,0
0.9803534746170044,1,1,0,0
0.9877658486366272,1,1,0,0
0.979248046875,1,1,0,0
0.9824965000152588,1,1,0,0
0.9758097529411316,1,1,0,0
0.9792412519454956,1,1,0,0
0.97698974609375,1,1,0,0
0.9830525517463684,1,1,0,0
0.9706760048866272,1,1,0,0
0.9891425371170044,1,1,0,0
0.9876234531402588,1,1,0,0
0.9916042685508728,1,1,0,0
0.9789021611213684,1,1,0,0
0.9897528886795044,1,1,0,0
0.9911431074142456,1,1,0,0
0.9880235195159912,1,1,0,0
0.9792141318321228,1,1,0,0
0.9825846552848816,1,1,0,0
0.9913126826286316,1,1,0,0
0.9779934287071228,1,1,0,0
0.98333740234375,1,1,0,0
0.9847480058670044,1,1,0,0
0.9806450605392456,1,1,0,0
0.9799736738204956,1,1,0,0
0.9868842363357544,1,1,0,0
0.9808010458946228,1,1,0,0
0.9754977822303772,1,1,0,0
0.9844699501991272,1,1,0,1
0.9842258095741272,1,1,0,1
0.9845241904258728,1,1,0,0
0.9876030683517456,1,1,0,0
0.9852498173713684,1,1,0,0
0.9914957880973816,1,1,0,0
0.98492431640625,1,1,0,0
0.9723646640777588,1,1,0,0
0.97991943359375,1,1,0,0
0.9884575605392456,1,1,0,0
0.9707505702972412,1,1,0,0
0.9761826992034912,1,1,0,1
0.99566650390625,1,1,0,1
0.9924113154411316,1,1,0,0
0.9911295771598816,1,1,0,1
0.9816148281097412,1,1,0,1
0.9833509922027588,1,0,0,0
0.9877387285232544,1,1,0,1
0.9954698085784912,1,0,0,1
0.9927164912223816,1,0,0,0
0.9909600019454956,1,0,0,0
0.9923434853553772,1,0,0,1
0.9903157353401184,1,1,0,1
0.9896240234375,1,0,0,0
0.9956393837928772,1,1,0,0
0.9912312626838684,1,1,0,1
0.9884101152420044,1,0,0,1
0.9861789345741272,1,0,0,1
0.9832017421722412,1,0,0,1
0.98590087890625,1,1,0,0
0.9890543818473816,1,0,0,1
0.9923434853553772,1,0,0,0
0.9914889931678772,1,0,0,1
0.9895426630973816,1,1,0,0
0.9920383095741272,1,1,0,0
0.9878065586090088,1,1,0,1
0.9902004599571228,1,0,0,0
0.9897528886795044,1,0,0,0
0.9920790195465088,1,1,0,0
0.9963853359222412,1,1,0,0
0.9902614951133728,1,1,0,0
0.9957139492034912,1,0,0,0
0.9916788935661316,1,1,0,0
0.9833984375,1,0,0,0
0.9853108525276184,1,1,0,0
0.9820895791053772,1,1,0,0
0.9829237461090088,1,0,0,0
0.9831203818321228,1,1,0,0
0.9808485507965088,1,0,0,0
0.9833441972732544,1,1,0,0
0.9846665859222412,1,1,0,0
0.9890407919883728,1,0,0,0
0.9836154580116272,1,1,0,0
0.9869859218597412,1,0,0,0
0.989990234375,1,0,0,0
0.9919636845588684,1,1,0,0
0.9894477128982544,1,1,0,0
0.9884169101715088,1,1,0,0
0.9840019941329956,1,0,0,1
0.9836357831954956,1,0,0,1
0.9906005859375,1,1,0,0
0.9873453974723816,1,0,0,1
0.9806654453277588,1,1,0,1
0.982666015625,1,0,0,1
0.9881998896598816,1,1,0,1
0.9877455234527588,1,0,0,0
0.9902479648590088,1,0,0,0
0.9828830361366272,1,1,0,0
0.9787326455116272,1,0,0,0
0.9955173134803772,1,0,0,0
0.9862399697303772,1,1,0,0
0.9844089150428772,1,1,0,0
0.9803398847579956,1,1,0,1
0.9734022617340088,1,1,0,1
0.9642741084098816,1,1,0,1
0.9841037392616272,1,1,0,1
0.9843817949295044,1,1,0,1
0.9674140214920044,1,1,0,1
0.9822455644607544,1,1,0,1
0.9877997636795044,1,1,0,1
0.9815809726715088,1,1,0,1
0.9831950068473816,1,1,0,1
0.9898884892463684,1,1,0,0
0.9842529296875,1,1,0,1
0.9791734218597412,1,1,0,0
0.9844224452972412,1,1,0,1
0.9780815839767456,1,1,0,0
0.9781901240348816,1,1,0,0
0.9818928837776184,1,1,0,0
0.9809502363204956,1,1,0,1
0.9923434853553772,1,1,0,1
0.9825032353401184,1,1,0,0
0.9869520664215088,1,1,0,1
0.9843410849571228,1,1,0,1
0.9880303144454956,1,1,0,0
0.9852226972579956,1,1,0,1
0.9759047031402588,1,1,0,1
0.9886542558670044,1,1,0,0
0.9777085781097412,1,1,0,0
0.97406005859375,1,1,0,1
0.9682753086090088,1,1,0,1
0.9709133505821228,1,1,0,1
0.9704386591911316,1,1,0,1
0.9859347939491272,1,1,0,1
0.9834730625152588,1,1,0,0
0.9863823652267456,1,1,0,0
0.9839341640472412,1,1,0,1
0.9835747480392456,1,1,0,1
0.9871962070465088,1,1,0,1
0.9809977412223816,1,1,0,1
0.9790785312652588,1,1,0,1
0.9718424677848816,1,1,0,1
0.9821438193321228,1,1,0,0
0.9874606728553772,1,1,0,0
0.9806586503982544,1,1,0,1
0.9876844882965088,1,1,0,1
0.9805161952972412,1,1,0,1
0.9915229082107544,1,1,0,1
0.9831610918045044,1,1,0,1
0.9853244423866272,1,1,0,1
0.9890204668045044,1,1,0,1
0.9867756962776184,1,1,0,1
0.9759657382965088,1,1,0,0
0.98748779296875,1,1,0,1
0.9834323525428772,1,1,0,1
0.9852837324142456,1,1,0,0
0.9844496250152588,1,1,0,0
0.9881388545036316,1,1,0,1
0.9899766445159912,1,1,0,1
0.9720119833946228,1,1,0,1
0.9848836064338684,1,1,0,1
0.9869384765625,1,1,0,0
0.9720933437347412,1,1,0,0
0.9802720546722412,1,1,0,0
0.9739515781402588,1,1,0,0
0.9666408896446228,1,1,0,0
0.9797702431678772,1,1,0,0
0.98199462890625,1,1,0,0
0.9724663496017456,1,1,0,0
0.9836154580116272,1,1,0,0
0.9784749150276184,1,1,0,0
0.9680039882659912,1,1,0,0
0.9680311679840088,1,1,0,0
0.9657456874847412,1,1,0,0
0.9665120244026184,1,1,0,0
0.9766032099723816,1,1,0,0
0.9807400107383728,1,1,0,0
0.9715372920036316,1,1,0,0
0.9861924648284912,1,1,0,0
0.9720730185508728,1,1,0,0
0.9742770791053772,1,1,0,0
0.9793429970741272,1,1,0,0
0.9876301884651184,1,1,0,0
0.9667697548866272,1,1,0,0
0.9740803837776184,1,1,0,0
0.9797295331954956,1,1,0,0
0.9669121503829956,1,1,0,0
0.9790920615196228,1,1,0,0
0.9792887568473816,1,1,0,0
0.9621717929840088,1,1,0,0
0.9809977412223816,1,1,0,0
0.9752129316329956,1,1,0,0
0.9800889492034912,1,1,0,0
0.9784477949142456,1,1,0,0
0.9632025957107544,1,1,0,0
0.9765964150428772,1,1,0,0
0.9862196445465088,1,1,0,0
0.95281982421875,1,1,0,0
0.9748806357383728,1,1,0,0
0.9631686806678772,1,1,0,0
0.9680039882659912,1,1,0,0
0.9759589433670044,1,0,0,0
0.9681464433670044,1,1,0,0
0.9788818359375,1,1,0,0
0.9748196005821228,1,1,0,0
0.9873860478401184,1,1,0,0
0.9813639521598816,1,0,0,0
0.9838460087776184,1,1,0,0
0.9884982705116272,1,1,0,0
0.9839545488357544,1,1,0,0
0.9757893681526184,1,1,0,0
0.97802734375,1,1,0,0
0.9900715947151184,1,1,0,0
0.9749891757965088,1,1,0,0
0.9776747226715088,1,1,0,0
0.983642578125,1,1,0,0
0.9723442792892456,1,1,0,0
0.9653659462928772,1,1,0,0
0.9781154990196228,1,1,0,0
0.9710015058517456,1,1,0,0
0.9737209677696228,1,1,0,0
0.9766032099723816,1,1,0,0
0.9629042148590088,1,1,0,1
0.9838392734527588,1,1,0,0
0.9508531093597412,1,1,0,0
0.9689873456954956,1,1,0,0
0.9806247353553772,1,1,0,0
0.9701266884803772,1,1,0,0
0.9698757529258728,1,1,0,0
0.9832831621170044,1,1,0,0
0.9802178144454956,1,1,0,0
0.9663017988204956,1,1,0,0
0.9801296591758728,1,1,0,0
0.9876030683517456,1,3,0,0
0.9721747636795044,1,1,0,0
0.9735853672027588,1,1,0,0
0.9756876826286316,1,1,0,0
0.9790513515472412,1,1,0,0
0.9746161699295044,1,1,0,0
0.9753350019454956,1,1,0,0
0.9873589277267456,1,1,0,0
0.9629380702972412,1,1,0,0
0.9835747480392456,1,1,0,0
0.9813503623008728,1,1,0,0
0.98187255859375,1,1,0,0
0.9887220859527588,1,1,0,0
0.9844496250152588,1,1,0,0
0.9620903730392456,1,1,0,0
0.9795939326286316,1,1,0,0
0.9832221269607544,1,1,0,0
0.9645588994026184,1,1,0,0
0.9773423671722412,1,1,0,0
0.9578721523284912,1,1,0,0
0.9572279453277588,1,1,0,0
0.9696723222732544,1,1,0,0
0.9595676064491272,1,1,0,0
0.9625786542892456,1,1,0,0
0.9696112871170044,1,1,0,0
0.9666340947151184,1,1,0,0
0.9683973789215088,1,1,0,0
0.9679362177848816,1,1,0,0
0.9873114824295044,1,1,0,0
0.9768608808517456,1,1,0,0
0.9757012128829956,1,1,0,0
0.9671291708946228,1,1,0,0
0.98052978515625,1,1,0,0
0.9654744267463684,1,1,0,0
0.96563720703125,1,1,0,0
0.9853244423866272,1,1,0,0
0.9766099452972412,1,1,0,0
0.9800347089767456,1,1,0,0
0.9854465126991272,1,1,0,0
0.9789903163909912,1,1,0,0
0.9836764931678772,1,1,0,0
0.9833034873008728,1,1,0,0
0.9763251543045044,1,1,0,0
0.9830593466758728,1,1,0,0
0.9762505292892456,1,1,0,0
0.9714897871017456,1,1,0,0
0.9578586220741272,1,1,0,0
0.9740871787071228,1,1,0,0
0.9774509072303772,1,1,0,0
0.9731106162071228,1,3,0,0
0.9678276777267456,1,3,0,0
0.9757351279258728,1,1,0,0
0.9782240390777588,1,3,0,0
0.9805501103401184,1,1,0,0
0.9778035283088684,1,1,0,0
0.9798244833946228,1,1,0,0
0.9791802167892456,1,1,0,0
0.9729750156402588,1,1,0,0
0.9732123613357544,1,1,0,0
0.9737141728401184,1,1,0,0
0.96673583984375,1,1,0,0
0.9714287519454956,1,1,0,0
0.9812079668045044,1,1,0,0
0.9802110195159912,1,1,0,0
0.9702555537223816,1,1,0,0
0.9774034023284912,1,1,0,0
0.9552409052848816,1,1,0,0
0.9558241367340088,1,1,0,0
0.9712592363357544,1,1,0,0
0.9611274003982544,1,1,0,0
0.9428642988204956,1,1,0,0
0.9580824375152588,1,1,0,0
0.9649997353553772,1,1,0,0
0.9662678837776184,1,1,0,0
0.9703437089920044,1,1,0,0
0.9681328535079956,1,1,0,0
0.9635009765625,1,1,0,0
0.9805161952972412,1,1,0,0
0.97882080078125,1,1,0,0
0.9757080078125,1,1,0,0
0.9665798544883728,1,3,0,0
0.9773830771446228,1,1,0,0
0.9817844033241272,1,1,0,0
0.9789360761642456,1,1,0,0
0.9842936396598816,1,1,0,0
0.9783461093902588,1,1,0,0
0.9657253623008728,1,1,0,0
0.9737480878829956,1,1,0,0
0.9641587734222412,1,3,0,0
0.9543117880821228,1,3,0,0
0.9591742753982544,1,3,0,0
0.9801771640777588,1,3,0,0
0.9693874716758728,1,1,0,0
0.9632093906402588,1,1,0,0
0.9789564609527588,1,1,0,0
