dice_score,label_true,label_predicted,intensity_true,intensity_predicted
0.9861789345741272,0,0,0,1
0.9810248613357544,0,0,0,1
0.9632365107536316,0,0,0,1
0.9792006015777588,0,0,0,1
0.9872165322303772,0,0,0,1
0.9783053994178772,0,0,0,1
0.9679768681526184,0,0,0,1
0.9783189296722412,0,0,0,0
0.9749484658241272,0,0,0,1
0.9816012978553772,0,0,0,0
0.9786309003829956,0,0,0,1
0.9748671054840088,0,0,0,1
0.9688246250152588,0,0,0,1
0.9802178144454956,0,0,0,1
0.9723917841911316,0,0,0,0
0.9764065146446228,0,0,0,1
0.9862534999847412,0,0,0,1
0.9716796875,0,0,0,1
0.9751044511795044,0,0,0,1
0.9845649003982544,0,0,0,1
0.9692179560661316,0,0,0,1
0.9782918095588684,0,1,0,1
0.9840155839920044,0,0,0,1
0.9882948398590088,0,0,0,1
0.9737752079963684,0,0,0,1
0.9868096113204956,0,0,0,1
0.9798787236213684,0,0,0,1
0.9798923134803772,0,0,0,1
0.9765896201133728,0,6,0,0
0.9880167841911316,0,0,0,1
0.9795600175857544,0,0,0,1
0.9738701581954956,0,0,0,1
0.9817979335784912,0,0,0,1
0.9721747636795044,0,0,0,1
0.9762098789215088,0,0,0,0
0.9774034023284912,0,0,0,1
0.9939439296722412,0,0,0,1
0.9909803867340088,0,0,0,1
0.9860161542892456,0,0,0,1
0.9888169765472412,0,0,0,1
0.9885593056678772,0,0,0,1
0.98919677734375,0,0,0,1
0.9875895380973816,0,0,0,1
0.9867892861366272,0,0,0,1
0.98541259765625,0,0,0,1
0.9883083701133728,0,0,0,1
0.9885796308517456,0,0,0,1
0.9904853105545044,0,0,0,1
0.9886067509651184,0,0,0,1
0.98907470703125,0,0,0,1
0.9922010898590088,0,0,0,1
0.9915568232536316,0,0,0,1
0.9866400957107544,0,0,0,1
0.9933810830116272,0,5,0,1
0.9846327304840088,0,0,0,1
0.9885728359222412,0,0,0,1
0.9905666708946228,0,0,0,1
0.9853583574295044,0,0,0,1
0.9908311367034912,0,0,0,1
0.9921128749847412,0,0,0,1
0.9893866777420044,0,0,0,1
0.9916042685508728,0,0,0,1
0.99078369140625,0,0,0,1
0.9876166582107544,0,0,0,1
0.9932047724723816,0,0,0,1
0.9900376796722412,0,0,0,1
0.9913669228553772,0,0,0,1
0.9884033203125,0,0,0,1
0.9866807460784912,0,0,0,1
0.9909260869026184,0,0,0,1
0.9919094443321228,0,0,0,1
0.9856092929840088,0,0,0,1
0.9901190996170044,0,0,0,1
0.9931640625,0,0,0,1
0.9833848476409912,0,0,0,1
0.9913398027420044,0,0,0,1
0.9884101152420044,0,0,0,1
0.9840019941329956,0,0,0,1
0.9937540888786316,0,0,0,1
0.9863145351409912,0,0,0,1
0.9832017421722412,0,0,0,1
0.9908854365348816,0,0,0,1
0.9900241494178772,0,0,0,1
0.9915093183517456,0,0,0,1
0.9852837324142456,0,0,0,1
0.9924045205116272,0,0,0,1
0.9909803867340088,0,0,0,1
0.99066162109375,0,0,0,1
0.9934760332107544,0,0,0,1
0.9913126826286316,0,0,0,1
0.99114990234375,0,0,0,1
0.9915974736213684,0,0,0,1
0.9889865517616272,0,0,0,1
0.9909803867340088,0,0,0,1
0.9880778193473816,0,0,0,1
0.9925197958946228,0,0,0,1
0.9879014492034912,0,0,0,1
0.9875081181526184,0,0,0,0
0.9818928837776184,0,0,0,1
0.9899970293045044,0,0,0,0
0.9871758222579956,0,0,0,0
0.9909803867340088,0,0,0,0
0.9845852255821228,0,0,0,0
0.9780680537223816,0,0,0,0
0.9906345009803772,0,0,0,0
0.9847208857536316,0,0,0,0
0.9860771894454956,0,0,0,0
0.9887288212776184,0,1,0,0
0.981689453125,0,0,0,0
0.9916245937347412,0,0,0,0
0.982666015625,0,1,0,0
0.9894137978553772,0,0,0,0
0.9948391318321228,0,0,0,0
0.9893595576286316,0,0,0,0
0.9912787675857544,0,0,0,0
0.9929538369178772,0,0,0,0
0.9925740361213684,0,1,0,1
0.9935438632965088,0,0,0,0
0.9808078408241272,0,0,0,0
0.9863552451133728,0,0,0,1
0.9922214150428772,0,1,0,0
0.9866943359375,0,1,0,1
0.9892849326133728,0,0,0,1
0.9876708984375,0,0,0,1
0.9894951581954956,0,0,0,1
0.9792819619178772,0,0,0,0
0.9867417812347412,0,0,0,0
0.9935166835784912,0,0,0,1
0.9932454228401184,0,1,0,1
0.9947035312652588,0,0,0,1
0.9837172031402588,0,0,0,0
0.9885661005973816,0,1,0,1
0.9906684160232544,0,0,0,0
0.9854465126991272,0,0,0,0
0.9833781123161316,0,0,0,0
0.98541259765625,0,0,0,1
0.9897732138633728,0,0,0,0
0.9883829951286316,0,0,0,0
0.9738498330116272,0,0,0,1
0.9867621660232544,0,1,0,1
0.9953342080116272,0,1,0,1
0.9902479648590088,0,0,0,0
0.9868571162223816,0,0,0,0
0.98260498046875,0,0,0,0
0.9918348789215088,0,0,0,1
0.9883151650428772,0,0,0,0
0.9845649003982544,0,0,0,0
0.9879014492034912,0,1,0,0
0.9797227382659912,0,0,0,0
0.99517822265625,0,0,0,1
0.9859144687652588,0,0,0,0
0.9863688349723816,0,1,0,0
0.9916924238204956,0,0,0,0
0.9828423261642456,0,0,0,0
0.9925605058670044,0,0,0,0
0.9938015341758728,0,0,0,0
0.9869384765625,0,0,0,0
0.9907565712928772,0,0,0,0
0.9861314296722412,0,0,0,0
0.9815741777420044,0,1,0,0
0.9862806797027588,0,0,0,0
0.9817911982536316,0,0,0,0
0.9877522587776184,0,0,0,1
0.99090576171875,0,0,0,0
0.9822251796722412,0,0,0,0
0.9933268427848816,0,1,0,0
0.9890815019607544,0,0,0,0
0.9764404296875,0,1,0,0
0.9853786826133728,0,0,0,1
0.9894002079963684,0,0,0,0
0.9812282919883728,0,0,0,0
0.9817030429840088,0,0,0,1
0.9876980185508728,0,0,0,0
0.9888780117034912,0,0,0,0
0.9876166582107544,0,0,0,0
0.9913533329963684,0,0,0,1
0.9896579384803772,0,0,0,1
0.9862128496170044,0,0,0,0
0.9858601689338684,0,0,0,0
0.9904649257659912,0,0,0,0
0.9879557490348816,0,0,0,0
0.9826185703277588,0,0,0,1
0.98358154296875,0,1,0,0
0.9892781376838684,0,0,0,0
0.9889662265777588,0,1,0,1
0.9891289472579956,0,1,0,1
0.9851616621017456,0,1,0,0
0.99005126953125,0,0,0,0
0.9934828281402588,0,0,0,1
0.9835001826286316,0,1,0,0
0.9830119013786316,0,0,0,1
0.9912651777267456,0,0,0,0
0.9805637001991272,0,0,0,1
0.9862806797027588,0,0,0,0
0.9880845546722412,0,0,0,0
0.9877997636795044,0,1,0,1
0.9885389804840088,0,0,0,0
0.9846530556678772,0,0,0,0
0.9897732138633728,0,1,0,0
0.9884914755821228,0,0,0,0
0.9871622920036316,0,0,0,0
0.9808078408241272,0,0,0,0
0.9903496503829956,0,0,0,1
0.9923774003982544,0,0,0,0
0.9813639521598816,0,0,0,0
0.9923977255821228,0,0,0,0
0.9935845136642456,0,0,0,0
0.9800957441329956,0,0,0,0
0.9955918788909912,0,0,0,0
0.9907633662223816,0,0,0,0
0.97625732421875,0,0,0,0
0.9882473349571228,0,0,0,0
0.9901869297027588,0,0,0,1
0.9808485507965088,0,0,0,0
0.9910481572151184,0,0,0,0
0.9899834394454956,0,0,0,1
0.9937269687652588,0,0,1,1
0.9855685830116272,0,0,1,1
0.9836832880973816,0,1,1,1
0.9917534589767456,0,1,1,1
0.9937472939491272,0,0,1,1
0.9909600019454956,0,1,1,1
0.9932997226715088,0,1,1,1
0.9911431074142456,0,1,1,1
0.9869113564491272,0,0,1,1
0.9881117343902588,0,1,1,1
0.98614501953125,0,1,1,1
0.9906887412071228,0,1,1,1
0.9856431484222412,0,1,1,1
0.9821506142616272,0,0,1,1
0.9820963740348816,0,0,1,1
0.9868435263633728,0,0,1,1
0.9802517294883728,0,1,1,1
0.9830864667892456,0,0,1,1
0.9836086630821228,0,1,1,1
0.9763522744178772,0,0,1,1
0.97821044921875,0,0,1,1
0.9829304814338684,0,0,1,1
0.9908244013786316,0,1,1,1
0.9737480878829956,0,0,1,1
0.9771321415901184,0,1,1,1
0.9821234941482544,0,1,1,1
0.9821913242340088,0,1,1,1
0.9819471836090088,0,0,1,1
0.9877455234527588,0,0,1,1
0.9804755449295044,0,0,1,1
0.9919297695159912,0,1,1,1
0.9938422441482544,0,1,1,1
0.9897935390472412,0,0,1,1
0.9801499843597412,0,1,1,1
0.9872368574142456,0,1,1,1
0.9891696572303772,0,1,1,1
0.9758504033088684,0,1,1,1
0.9828627109527588,0,0,1,1
0.9888848066329956,0,0,1,1
0.9849446415901184,0,0,1,1
0.9748942255973816,0,1,1,1
0.9799533486366272,0,1,1,1
0.9785969853401184,0,1,1,1
0.986572265625,0,0,1,1
0.9799533486366272,0,1,1,1
0.9899834394454956,0,1,1,1
0.9876166582107544,0,0,1,1
0.9885457158088684,0,1,1,1
0.9910956621170044,0,1,1,1
0.9898342490196228,0,0,1,1
0.9831950068473816,0,1,1,1
0.9890543818473816,0,0,1,1
0.9925876259803772,0,0,1,1
0.9854600429534912,0,1,1,1
0.9896443486213684,0,1,1,1
0.99163818359375,0,1,1,1
0.9904446005821228,0,1,1,1
0.9867689609527588,0,1,1,1
0.9913804531097412,0,1,1,1
0.9852837324142456,0,0,1,1
0.9844224452972412,0,0,1,0
0.9831814169883728,0,0,1,1
0.9767863154411316,0,0,1,1
0.9867892861366272,0,0,1,1
0.9892374873161316,0,0,1,1
0.9842665195465088,0,0,1,1
0.98114013671875,0,0,1,1
0.9848768711090088,0,0,1,1
0.9863688349723816,0,0,1,1
0.9851820468902588,0,0,1,1
0.9806111454963684,0,0,1,1
0.9823676347732544,0,0,1,0
0.9871554970741272,0,0,1,1
0.9787733554840088,0,0,1,1
0.9767727255821228,0,0,1,0
0.98492431640625,0,0,1,1
0.9851481318473816,0,0,1,1
0.9706895351409912,0,0,1,1
0.9820895791053772,0,0,1,1
0.9877116084098816,0,0,1,1
0.9717271327972412,0,0,1,0
0.98040771484375,0,0,1,1
0.9794989824295044,0,0,1,1
0.9823133945465088,0,0,1,1
0.9811469316482544,0,0,1,0
0.97906494140625,0,0,1,1
0.97955322265625,0,0,1,1
0.9850735068321228,0,0,1,1
0.9872165322303772,0,0,1,1
0.9825236201286316,0,0,1,1
0.9788954257965088,0,0,1,1
0.9864094853401184,0,0,1,1
0.9863010048866272,0,0,1,1
0.9838731288909912,0,0,1,0
0.9886067509651184,0,0,1,1
0.9892442226409912,0,0,1,1
0.9854600429534912,0,0,1,1
0.9873250126838684,0,0,1,1
0.9771864414215088,0,0,1,1
0.98626708984375,0,0,1,0
0.9878811240196228,0,0,1,1
0.9777424931526184,0,0,1,1
0.9821980595588684,0,0,1,1
0.9864841103553772,0,0,1,1
0.9827473759651184,0,0,1,1
0.9845716953277588,0,0,1,1
0.9860771894454956,0,0,1,0
0.9882676601409912,0,0,1,1
0.9887559413909912,0,0,1,1
0.9898139238357544,0,0,1,1
0.9859890341758728,0,0,1,0
0.9914754033088684,0,0,1,1
0.9943034052848816,0,0,1,1
0.9859347939491272,0,0,1,1
0.9865180253982544,0,0,1,1
0.9854533076286316,0,0,1,1
0.9881117343902588,0,0,1,1
0.9847480058670044,0,0,1,1
0.9852769374847412,0,0,1,1
0.9838935136795044,0,0,1,1
0.9966227412223816,0,0,1,0
0.9948256015777588,0,0,1,0
0.9912448525428772,0,0,1,0
0.9963921308517456,0,0,1,1
0.9970363974571228,0,0,1,0
0.9878879189491272,0,0,1,0
0.9909396767616272,0,0,1,1
0.9929741621017456,0,0,1,1
0.9919365644454956,0,0,1,1
0.9931504726409912,0,0,1,1
0.99200439453125,0,0,1,1
0.9928385615348816,0,0,1,1
0.9922078251838684,0,0,1,0
0.9973483681678772,0,0,1,0
0.9911566972732544,0,0,1,0
0.9954833984375,0,0,1,0
0.9948527216911316,0,0,1,1
0.9910210371017456,0,0,1,0
0.9870334267616272,0,0,1,0
0.9941135048866272,0,0,1,1
0.9921807050704956,0,0,1,0
0.9838595986366272,0,0,1,1
0.9956597089767456,0,0,1,1
0.9869723916053772,0,0,1,0
0.9938151240348816,0,0,1,1
0.9920383095741272,0,0,1,0
0.9927029013633728,0,0,1,0
0.9931640625,0,0,1,1
0.9903971552848816,0,0,1,1
0.9938083291053772,0,0,1,0
0.9973822832107544,0,0,1,0
0.9888102412223816,0,0,1,1
0.9944593906402588,0,0,1,0
0.9941202998161316,0,0,1,0
0.98602294921875,0,0,1,0
0.9918009638786316,0,0,1,0
0.9928995966911316,0,0,1,1
0.9912245273590088,0,0,1,0
0.99530029296875,0,0,1,0
0.9935641884803772,0,0,1,0
0.9932318925857544,0,0,1,0
0.9940659999847412,0,0,1,0
0.9867689609527588,0,0,1,0
0.9906887412071228,0,0,1,0
0.9894002079963684,0,0,1,1
0.99566650390625,0,0,1,0
0.9958631992340088,0,0,1,0
0.98785400390625,0,0,1,0
0.9923027753829956,0,0,1,1
0.99200439453125,0,0,1,1
0.9898410439491272,0,0,1,1
0.9890882968902588,0,0,1,0
0.9932454228401184,0,0,1,1
0.9934828281402588,0,0,1,0
0.9934149980545044,0,0,1,0
0.9922146201133728,0,0,1,1
0.9941677451133728,0,0,1,1
0.9961615800857544,0,0,1,1
0.9917195439338684,0,0,1,1
0.9951035976409912,0,0,1,1
0.9751247763633728,0,0,1,0
0.9849514365196228,0,5,1,0
0.9632161259651184,0,0,1,0
0.9726359248161316,0,0,1,0
0.9887492060661316,0,0,1,0
0.9764878749847412,0,6,1,0
0.9731784462928772,0,0,1,0
0.9804958701133728,0,2,1,0
0.9811537265777588,0,6,1,0
0.9653794765472412,0,0,1,0
0.9827677607536316,0,0,1,0
0.9720187783241272,0,2,1,0
0.9700046181678772,0,6,1,0
0.9814589023590088,0,0,1,0
0.9709608554840088,0,6,1,0
0.9732462763786316,0,6,1,0
0.9892781376838684,0,6,1,0
0.9712388515472412,0,6,1,0
0.96173095703125,0,0,1,0
0.9730495810508728,0,0,1,0
0.9786851406097412,0,0,1,0
0.9652845859527588,0,0,1,0
0.9725816249847412,0,6,1,0
0.9781697392463684,0,0,1,0
0.9733479619026184,0,0,1,0
0.9801567792892456,0,6,1,0
0.9786444902420044,0,6,1,0
0.9690822958946228,0,0,1,0
0.9717610478401184,0,0,1,0
0.9669596552848816,0,6,1,0
0.9627414345741272,0,0,1,0
0.9706692099571228,0,6,1,0
0.9712592363357544,0,6,1,0
0.9613308310508728,0,0,1,0
0.9527316689491272,0,0,1,0
0.9663967490196228,0,6,1,0
0.9711982011795044,0,6,1,0
0.9515041708946228,0,0,1,0
0.9747111201286316,0,2,1,0
0.9738362431526184,0,6,1,0
0.9683498740196228,0,2,1,0
0.9723985195159912,0,2,1,0
0.9642741084098816,0,6,1,0
0.9608357548713684,0,0,1,0
0.9722357988357544,0,6,1,0
0.96282958984375,0,0,1,0
0.97711181640625,0,0,1,0
0.9857313632965088,0,6,1,0
0.9727104902267456,0,6,1,0
0.9768202304840088,0,6,1,0
0.9872639775276184,0,6,1,0
0.9627007246017456,0,6,1,0
0.9864841103553772,0,0,1,0
0.9772745966911316,0,0,1,0
0.9704115390777588,0,6,1,0
0.98419189453125,0,0,1,0
0.9753282070159912,0,0,1,0
0.9700046181678772,0,0,1,0
0.9792683720588684,0,0,1,0
0.9794582724571228,0,6,1,0
0.9802653193473816,1,0,0,0
0.9823744297027588,1,1,0,0
0.9864298701286316,1,0,0,0
0.98541259765625,1,0,0,0
0.9858940839767456,1,0,0,0
0.9819607138633728,1,0,0,0
0.9877387285232544,1,0,0,0
0.9859483242034912,1,0,0,0
0.9824422001838684,1,1,0,0
0.9889594316482544,1,1,0,1
0.97528076171875,1,0,0,0
0.9876369833946228,1,1,0,0
0.98992919921875,1,1,0,0
0.9872978925704956,1,1,0,0
0.9869859218597412,1,1,0,0
0.9898410439491272,1,1,0,0
0.9842393398284912,1,1,0,0
0.9783053994178772,1,0,0,0
0.9846327304840088,1,1,0,0
0.9864637851715088,1,0,0,0
0.9885050654411316,1,0,0,0
0.9833848476409912,1,1,0,0
0.9874945878982544,1,1,0,0
0.98614501953125,1,0,0,0
0.978271484375,1,1,0,0
0.9879692792892456,1,0,0,0
0.9805094599723816,1,0,0,0
0.9793565273284912,1,1,0,0
0.9854736328125,1,0,0,0
0.9881930947303772,1,0,0,0
0.9771457314491272,1,1,0,0
0.9732801914215088,1,0,0,0
0.9896308183670044,1,1,0,0
0.9870537519454956,1,0,0,0
0.9879082441329956,1,0,0,0
0.9843885898590088,1,1,0,0
0.9852702021598816,1,0,0,0
0.9923774003982544,1,0,0,0
0.99066162109375,1,0,0,0
0.9924858808517456,1,0,0,0
0.9902004599571228,1,1,0,0
0.9881523847579956,1,0,0,0
0.9891086220741272,1,0,0,0
0.9745686650276184,1,0,0,0
0.9876641035079956,1,0,0,0
0.9859551191329956,1,1,0,0
0.9774916172027588,1,0,0,0
0.9888441562652588,1,1,0,0
0.9787394404411316,1,0,0,0
0.9704182744026184,1,1,0,0
0.9856906533241272,1,0,0,0
0.9803534746170044,1,0,0,0
0.9892238974571228,1,1,0,0
0.9873386025428772,1,0,0,0
0.9854600429534912,1,0,0,0
0.9868842363357544,1,0,0,0
0.9873860478401184,1,1,0,0
0.9766913652420044,1,1,0,0
0.9763454794883728,1,0,0,0
0.9903496503829956,1,1,0,0
0.9850803017616272,1,1,0,0
0.981689453125,1,1,0,0
0.9786376953125,1,1,0,0
0.9888034462928772,1,1,0,1
0.9876234531402588,1,1,0,1
0.9876708984375,1,1,0,0
0.9749009609222412,1,1,0,0
0.9820353388786316,1,1,0,0
0.9820692539215088,1,1,0,0
0.9738905429840088,1,1,0,0
0.9727783203125,1,1,0,0
0.9780137538909912,1,1,0,0
0.97723388671875,1,1,0,1
0.9759318232536316,1,1,0,0
0.9861857295036316,1,1,0,0
0.9866604208946228,1,1,0,0
0.9852226972579956,1,1,0,0
0.98419189453125,1,1,0,0
0.9802924394607544,1,1,0,0
0.9858737587928772,1,1,0,0
0.9796481728553772,1,1,0,1
0.9756198525428772,1,1,0,1
0.9735921025276184,1,1,0,1
0.9768405556678772,1,1,0,0
0.9812418818473816,1,1,0,1
0.9791802167892456,1,1,0,0
0.9777967929840088,1,1,0,0
0.9809502363204956,1,1,0,1
0.9872843623161316,1,1,0,0
0.9761013388633728,1,1,0,1
0.9828423261642456,1,1,0,0
0.9774034023284912,1,1,0,0
0.9826117753982544,1,0,0,0
0.9790513515472412,1,1,0,0
0.9885118007659912,1,3,0,0
0.9847954511642456,1,1,0,0
0.9795871376991272,1,1,0,0
0.9826796054840088,1,1,0,1
0.9865858554840088,1,1,0,0
0.9753689169883728,1,1,0,0
0.9744398593902588,1,1,0,0
0.9811740517616272,1,1,0,0
0.9671902060508728,1,1,0,0
0.9761488437652588,1,1,0,1
0.9773288369178772,1,1,0,0
0.9694417119026184,1,1,0,0
0.9817640781402588,1,1,0,0
0.9904106855392456,1,1,0,0
0.9849853515625,1,3,0,0
0.9803602695465088,1,1,0,1
0.9903022050857544,1,1,0,1
0.9726359248161316,1,1,0,0
0.9875556230545044,1,1,0,0
0.9795939326286316,1,1,0,1
0.979248046875,1,1,0,0
0.9786512851715088,1,1,0,0
0.9725680947303772,1,3,0,0
0.9864501953125,1,1,0,0
0.9756333827972412,1,1,0,0
0.9767524003982544,1,1,0,0
0.9830458164215088,1,0,0,0
0.9761284589767456,1,0,0,0
0.9896443486213684,1,0,0,0
0.97564697265625,1,0,0,0
0.97308349609375,1,0,0,0
0.9825575351715088,1,0,0,0
0.9742838740348816,1,1,0,0
0.9779323935508728,1,1,0,0
0.973876953125,1,0,0,0
0.9791463017463684,1,1,0,0
0.9751518964767456,1,0,0,0
0.9846055507659912,1,1,0,0
0.9868842363357544,1,0,0,0
0.9799872636795044,1,0,0,0
0.9894477128982544,1,1,0,0
0.9703437089920044,1,5,0,0
0.9781562089920044,1,0,0,0
0.9782307744026184,1,0,0,0
0.9648369550704956,1,0,0,0
0.9774644374847412,1,1,0,0
0.9724256992340088,1,1,0,0
0.9892103672027588,1,1,0,0
0.9742092490196228,1,1,0,0
0.9780815839767456,1,0,0,0
0.9887017011642456,1,1,0,0
0.9670613408088684,1,0,0,0
0.9783257246017456,1,0,0,0
0.9816555380821228,1,1,0,0
0.9778713583946228,1,0,0,0
0.9833306074142456,1,1,0,0
0.9814113974571228,1,1,0,0
0.9811537265777588,1,0,0,0
0.985107421875,1,0,0,0
0.9745890498161316,1,0,0,0
0.9809841513633728,1,0,0,0
0.9837578535079956,1,1,0,0
0.9864366054534912,1,1,0,0
0.9733479619026184,1,1,0,0
0.9695976972579956,1,1,0,0
0.9881998896598816,1,0,0,0
0.9840834140777588,1,1,0,1
0.97869873046875,1,1,0,0
0.9866672158241272,1,1,0,0
0.9914279580116272,1,0,0,0
0.9872775673866272,1,1,0,0
0.9941270351409912,1,0,0,0
0.9819743037223816,1,1,0,0
0.97515869140625,1,1,0,0
0.9884575605392456,1,0,0,0
0.9899156093597412,1,0,0,0
0.9754367470741272,1,0,0,0
0.9802653193473816,1,0,0,0
0.9826185703277588,1,1,0,0
0.9819675087928772,1,0,0,0
0.9765353798866272,1,1,0,0
0.980712890625,1,1,0,0
0.9782850742340088,1,0,0,0
0.9856296181678772,1,0,0,0
0.9870537519454956,1,1,0,0
0.9836086630821228,1,0,0,0
0.9857584834098816,1,0,0,0
0.9883829951286316,1,1,0,0
0.9891696572303772,1,0,0,0
0.9885796308517456,1,0,0,0
0.9900376796722412,1,0,0,0
0.9945814609527588,1,0,0,0
0.9824015498161316,1,0,0,0
0.9940659999847412,1,0,0,0
0.9950154423713684,1,0,0,0
0.9799872636795044,1,0,0,0
0.9883897304534912,1,1,0,0
0.9877793788909912,1,1,0,0
0.9809909462928772,1,0,0,0
0.9904513955116272,1,0,0,0
0.9644029140472412,1,1,0,0
0.9880913496017456,1,1,0,0
0.9868638515472412,1,0,0,0
0.9734700322151184,1,0,0,0
0.9762844443321228,1,0,0,0
0.9853854775428772,1,0,0,0
0.9883897304534912,1,0,0,0
0.9836900234222412,1,0,0,0
0.9876776933670044,1,0,0,0
0.9925401210784912,1,1,0,0
0.9880303144454956,1,0,0,0
0.9904446005821228,1,0,0,0
0.9725884199142456,1,0,0,0
0.9664645791053772,1,0,0,0
0.986328125,1,1,0,0
0.9727240800857544,1,1,0,0
0.9811808466911316,1,0,0,0
0.9803941249847412,1,0,0,0
0.9876166582107544,1,0,0,0
0.98736572265625,1,0,0,0
0.9862331748008728,1,0,0,0
0.9861518144607544,1,1,0,0
0.9883083701133728,1,1,0,0
0.9802653193473816,1,1,0,0
0.9706827998161316,1,1,0,0
0.9850735068321228,1,0,0,0
0.9848090410232544,1,0,0,0
0.9791734218597412,1,1,0,0
0.9802585244178772,1,1,0,0
0.9854668378829956,1,1,0,0
0.9884101152420044,1,0,0,0
0.9972873330116272,1,0,0,0
0.9854261875152588,1,0,0,0
0.9950968623161316,1,0,0,0
0.9950764775276184,1,0,0,0
0.9789835810661316,1,1,0,0
0.9942084550857544,1,0,0,0
0.9934556484222412,1,0,0,0
0.9919094443321228,1,0,0,0
0.9864094853401184,1,0,0,0
0.9840901494026184,1,0,0,0
0.9931572675704956,1,0,0,0
0.97509765625,1,0,0,0
0.9763522744178772,1,1,0,0
0.9880099892616272,1,1,0,0
0.9792209267616272,1,0,0,0
0.9842800498008728,1,0,0,0
0.989013671875,1,0,0,0
0.9909328818321228,1,0,0,0
0.98291015625,1,1,0,0
0.9880642294883728,1,0,0,0
0.9896308183670044,1,1,0,0
0.9859687089920044,1,0,0,0
0.9900376796722412,1,0,0,0
0.9817233681678772,1,0,0,0
0.9892306923866272,1,0,0,0
0.9932115077972412,1,0,0,0
0.9848293662071228,1,0,0,0
0.9923977255821228,1,0,0,0
0.9946221113204956,1,0,0,0
0.9870402216911316,1,0,0,0
0.9828694462776184,1,0,0,0
0.9932793378829956,1,0,0,0
0.9880031943321228,1,0,0,0
0.9850599765777588,1,0,0,0
0.9905192255973816,1,0,0,0
0.9885661005973816,1,1,0,0
0.9776747226715088,1,0,0,0
0.9851277470588684,1,0,0,0
0.9916178584098816,1,0,0,0
0.9824422001838684,1,0,0,0
0.9916856288909912,1,0,0,0
0.9786716103553772,1,0,0,0
0.9906345009803772,1,0,0,0
0.9901055097579956,1,0,0,0
0.9873996376991272,1,1,0,0
0.9847480058670044,1,1,0,0
0.9788954257965088,1,0,0,0
0.9813096523284912,1,0,0,0
0.9805637001991272,1,0,0,0
0.9730699062347412,1,1,0,0
0.98974609375,1,0,0,0
0.9849921464920044,1,0,0,0
0.9675496220588684,1,1,0,0
0.9877455234527588,1,0,0,0
0.9892849326133728,1,0,0,0
0.9847886562347412,1,0,0,0
0.9883151650428772,1,1,0,0
0.9869723916053772,1,0,0,0
0.9926215410232544,1,1,0,0
0.9938557744026184,1,0,0,0
