dice_score,label_true,label_predicted,intensity_true,intensity_predicted
0.9607815146446228,0,0,0,0
0.97625732421875,0,0,0,0
0.9734293818473816,0,0,0,0
0.9607611894607544,0,0,0,0
0.96783447265625,0,0,0,0
0.97412109375,0,0,0,0
0.9755520224571228,0,0,0,0
0.9782240390777588,0,0,0,0
0.9781494140625,0,5,0,0
0.9855685830116272,0,0,0,0
0.9758232831954956,0,0,0,0
0.9476047158241272,0,0,0,0
0.9563869833946228,0,0,0,0
0.9677395224571228,0,0,0,0
0.9638129472732544,0,0,0,0
0.9654608964920044,0,0,0,0
0.97015380859375,0,0,0,0
0.9667697548866272,0,0,0,0
0.9709201455116272,0,0,0,0
0.9720051884651184,0,5,0,0
0.9505140781402588,0,0,0,0
0.9754164218902588,0,0,0,0
0.9745008945465088,0,5,0,0
0.9662678837776184,0,0,0,0
0.9673869013786316,0,0,0,0
0.9917805790901184,0,0,0,0
0.96295166015625,0,0,0,0
0.9734632968902588,0,0,0,1
0.9852091670036316,0,0,0,0
0.9859415888786316,0,0,0,0
0.9921061396598816,0,0,0,0
0.9807603359222412,0,0,0,0
0.9888373613357544,0,0,0,0
0.9913058876991272,0,0,0,0
0.9848225712776184,0,0,0,0
0.9899834394454956,0,0,0,0
0.9834323525428772,0,0,0,0
0.9851548671722412,0,0,0,0
0.9878675937652588,0,0,0,0
0.9830254316329956,0,0,0,0
0.9884779453277588,0,0,0,0
0.990234375,0,0,0,0
0.9904921054840088,0,0,0,0
0.9847954511642456,0,0,0,0
0.9873250126838684,0,0,0,0
0.9843410849571228,0,0,0,0
0.9835205078125,0,0,0,0
0.9672037959098816,0,0,0,0
0.9874538779258728,0,0,0,0
0.9776408076286316,0,0,0,0
0.9769558310508728,0,0,0,0
0.9829169511795044,0,0,0,0
0.9868977665901184,0,0,0,0
0.9861043095588684,0,0,0,0
0.9772678017616272,0,0,0,0
0.9921400547027588,0,0,0,0
0.9868435263633728,0,0,0,0
0.9879014492034912,0,0,0,0
0.9868638515472412,0,0,0,0
0.9940999150276184,0,0,0,1
0.9900241494178772,0,0,0,0
0.9897189736366272,0,0,0,0
0.992431640625,0,0,0,0
0.9924180507659912,0,0,0,0
0.9822319746017456,0,0,0,0
0.9870944619178772,0,0,0,0
0.9921332597732544,0,0,0,0
0.9742499589920044,0,0,0,0
0.9838799238204956,0,0,0,1
0.9880506992340088,0,0,0,0
0.9779459834098816,0,0,0,0
0.9815809726715088,0,0,0,0
0.9865383505821228,0,0,0,0
0.9843885898590088,0,0,0,0
0.9825439453125,0,0,0,1
0.9903632402420044,0,0,0,1
0.98095703125,0,0,0,0
0.9818183183670044,0,0,0,0
0.9904581904411316,0,0,0,0
0.9807603359222412,0,0,0,0
0.9872300624847412,0,0,0,0
0.9784342646598816,0,0,0,0
0.9903632402420044,0,0,0,0
0.9770236611366272,0,0,0,0
0.9777085781097412,0,0,0,0
0.9854329228401184,0,0,0,0
0.9817776083946228,0,0,0,0
0.98236083984375,0,0,0,0
0.9826524257659912,0,0,0,0
0.9866468906402588,0,0,0,0
0.9787461757659912,0,0,0,0
0.9715169072151184,0,0,0,0
0.9822116494178772,0,0,0,0
0.9846733808517456,0,0,0,1
0.9728868007659912,0,0,0,0
0.98004150390625,0,0,0,0
0.9835340976715088,0,0,0,0
0.9899834394454956,0,0,0,0
0.98541259765625,0,0,0,0
0.9909600019454956,0,0,0,0
0.9829237461090088,0,0,0,0
0.9932318925857544,0,0,0,0
0.9841783046722412,0,0,0,0
0.98785400390625,0,0,0,0
0.9932793378829956,0,0,0,0
0.9857380986213684,0,0,0,0
0.98492431640625,0,0,0,0
0.9886474609375,0,0,0,0
0.9795668125152588,0,0,0,0
0.9894748330116272,0,0,0,0
0.9812079668045044,0,0,0,0
0.9915500283241272,0,0,0,0
0.9894205927848816,0,0,0,0
0.9783053994178772,0,0,0,0
0.9906141757965088,0,0,0,0
0.9819200038909912,0,0,0,0
0.983642578125,0,0,0,0
0.98529052734375,0,0,0,0
0.9896986484527588,0,0,0,0
0.9925469160079956,0,0,0,0
0.9943305253982544,0,0,0,0
0.9834730625152588,0,0,0,0
0.9963514804840088,0,0,0,0
0.9903090000152588,0,0,0,0
0.9915432333946228,0,0,0,0
0.9871690273284912,0,0,0,0
0.97955322265625,0,0,0,0
0.9925944209098816,0,0,0,0
0.9815877079963684,0,0,0,0
0.9828627109527588,0,0,0,0
0.9860568642616272,0,0,0,0
0.98663330078125,0,0,0,0
0.9901462197303772,0,0,0,0
0.9671834111213684,0,0,0,0
0.9859890341758728,0,0,0,0
0.9813435673713684,0,0,0,0
0.9787461757659912,0,0,0,0
0.9848700761795044,0,0,0,0
0.9803127646446228,0,0,0,0
0.9874064326286316,0,0,0,0
0.9795328974723816,0,0,0,0
0.9849446415901184,0,0,0,0
0.9841444492340088,0,0,0,0
0.9831068515777588,0,0,0,0
0.9849175214767456,0,0,0,0
0.9886881709098816,0,0,0,0
0.9928656816482544,0,0,0,0
0.9937540888786316,0,0,0,0
0.9920179843902588,0,0,0,0
0.9909532070159912,0,0,0,0
0.9896036982536316,0,0,0,0
0.9933335781097412,0,0,0,0
0.9879557490348816,0,0,0,0
0.9877387285232544,0,0,0,0
0.9880031943321228,0,0,0,0
0.9886338710784912,0,0,0,0
0.9918144941329956,0,0,0,0
0.9873793125152588,0,0,0,0
0.9886881709098816,0,0,0,0
0.9839884638786316,0,0,0,0
0.9957953691482544,0,6,0,0
0.9887763261795044,0,0,0,0
0.9728325605392456,0,0,0,0
0.9909939169883728,0,0,0,0
0.9871419072151184,0,0,0,0
0.9869791865348816,0,0,0,0
0.9880778193473816,0,0,0,0
0.9912990927696228,0,0,0,0
0.9889797568321228,0,0,0,0
0.9886610507965088,0,0,0,0
0.98736572265625,0,0,0,0
0.9873860478401184,0,0,0,0
0.9815266728401184,0,0,0,0
0.9874470829963684,0,0,0,0
0.9895833134651184,0,0,0,0
0.9868503212928772,0,0,0,1
0.9850938320159912,0,0,0,0
0.9909735918045044,0,0,0,0
0.9859347939491272,0,0,0,0
0.9947848916053772,0,0,0,1
0.9955241084098816,0,0,0,0
0.9918891191482544,0,0,0,0
0.9897935390472412,0,0,0,0
0.9979994297027588,0,0,0,0
0.9927300214767456,0,0,0,0
0.9805772304534912,0,0,0,0
0.9880506992340088,0,0,0,0
0.993896484375,0,0,0,0
0.99365234375,0,0,0,0
0.9892035722732544,0,0,0,0
0.9915500283241272,0,0,0,0
0.9923095703125,0,0,0,0
0.9950968623161316,0,0,0,0
0.9922010898590088,0,0,0,0
0.9905124306678772,0,0,0,0
0.9944729208946228,0,6,0,0
0.9850938320159912,0,0,0,0
0.9943711757659912,0,0,0,0
0.9923977255821228,0,0,0,0
0.9905463457107544,0,0,0,0
0.9952934980392456,0,0,0,1
0.9903293251991272,0,0,0,1
0.9940321445465088,0,0,0,0
0.9913872480392456,0,0,0,0
0.9933403730392456,0,0,0,0
0.9885728359222412,0,0,0,0
0.9971720576286316,0,0,0,0
0.9861178994178772,0,0,0,1
0.9931640625,0,0,0,0
0.9944050908088684,0,0,0,0
0.9869316816329956,0,0,0,0
0.9749959111213684,0,0,0,0
0.9818861484527588,0,0,0,0
0.9898207187652588,0,0,0,0
0.9826592206954956,0,0,0,1
0.9835883378982544,0,0,0,1
0.9939778447151184,0,0,0,0
0.9848700761795044,0,0,0,0
0.9895493984222412,0,0,0,0
0.9961276650428772,0,0,0,1
0.9800143837928772,0,0,0,0
0.9864434003829956,0,0,0,0
0.9860297441482544,0,0,0,1
0.9899970293045044,0,0,0,0
0.9900173544883728,0,0,0,1
0.98345947265625,0,0,0,1
0.9896376132965088,0,0,0,0
0.9885661005973816,0,0,0,1
0.9889662265777588,0,0,0,1
0.9912312626838684,0,0,0,0
0.9873182773590088,0,0,0,1
0.9912380576133728,0,0,0,0
0.9810112714767456,0,0,0,0
0.9827812910079956,0,0,0,1
0.98321533203125,0,0,0,0
0.9875420331954956,0,0,0,0
0.9858127236366272,0,0,0,0
0.9926893711090088,0,0,0,0
0.9906548261642456,0,0,0,0
0.9949069619178772,0,0,0,0
0.9879896640777588,0,0,0,0
0.9911295771598816,0,0,0,0
0.9911295771598816,0,0,0,1
0.98931884765625,0,0,0,0
0.9884779453277588,0,0,0,0
0.9854668378829956,0,0,0,1
0.9890815019607544,0,0,0,0
0.9839680790901184,0,0,0,0
0.9917941689491272,0,0,0,1
0.9761759638786316,0,0,0,0
0.9776814579963684,0,0,0,0
0.9853786826133728,0,0,0,1
0.9781358242034912,0,0,0,0
0.9799601435661316,0,0,0,0
0.982421875,0,0,0,0
0.9885185956954956,0,0,0,0
0.9850056767463684,0,0,0,0
0.9819539189338684,0,0,0,0
0.986328125,0,0,0,0
0.9912448525428772,0,0,0,0
0.9850735068321228,0,0,0,1
0.9879353642463684,0,0,0,0
0.9935777187347412,0,0,0,1
0.9891154170036316,0,0,0,0
0.9910210371017456,0,0,0,0
0.9905463457107544,0,0,0,0
0.9775119423866272,0,0,0,0
0.81878662109375,0,2,0,1
0.9856296181678772,0,0,0,0
0.9911363124847412,0,0,0,0
0.9400160312652588,0,2,0,1
0.982666015625,0,0,0,0
0.9881727695465088,0,0,0,0
0.9799126386642456,0,0,0,0
0.9833441972732544,0,0,0,0
0.9819878339767456,0,0,0,0
0.9782511591911316,0,0,0,0
0.9857041835784912,0,0,0,0
0.9883694052696228,0,1,0,1
0.9795125126838684,0,0,0,0
0.9886135458946228,0,1,0,0
0.9855278730392456,0,0,0,0
0.98809814453125,0,0,0,0
0.984619140625,0,1,0,0
0.9764811396598816,0,0,0,0
0.9863688349723816,0,0,0,0
0.9897257685661316,0,1,0,0
0.9893934726715088,0,1,0,0
0.9900987148284912,0,0,0,0
0.9904446005821228,0,0,0,0
0.9836222529411316,0,0,0,0
0.9841444492340088,0,0,0,0
0.9894680380821228,0,1,0,0
0.9775187373161316,0,0,0,0
0.9797634482383728,0,0,0,0
0.9803330898284912,0,1,0,0
0.9861111044883728,0,0,0,0
0.99432373046875,0,0,0,0
0.9843478798866272,0,0,0,0
0.97344970703125,0,1,0,0
0.9816555380821228,0,0,0,0
0.9755452275276184,0,1,0,0
0.9743788242340088,0,0,0,0
0.96484375,0,6,0,0
0.9787529706954956,0,0,0,0
0.9823133945465088,0,0,0,0
0.9732801914215088,0,1,0,0
0.9904446005821228,0,0,0,0
0.9809434413909912,0,0,0,0
0.978759765625,0,0,0,0
0.8472357988357544,0,6,0,1
0.9711778163909912,0,0,0,0
0.9819200038909912,0,1,0,0
0.7970920205116272,0,5,0,1
0.9740397334098816,0,6,0,0
0.9887559413909912,0,1,0,0
0.8371378779411316,0,3,0,1
0.9766777753829956,0,0,0,0
0.9784613847732544,0,0,0,0
0.9727715253829956,0,0,0,1
0.9860500693321228,0,0,0,0
0.9880099892616272,0,1,0,0
0.9769287109375,0,0,0,0
0.9843071699142456,0,1,0,0
0.9902886152267456,0,0,0,1
0.98944091796875,0,0,1,1
0.98541259765625,0,0,1,1
0.9807400107383728,0,0,1,1
0.9883558750152588,0,0,1,1
0.9876573085784912,0,0,1,1
0.9905666708946228,0,0,1,1
0.9833306074142456,0,0,1,1
0.9892035722732544,0,0,1,0
0.9875962734222412,0,0,1,0
0.9887152910232544,0,0,1,1
0.9885593056678772,0,0,1,1
0.9863688349723816,0,0,1,1
0.9891696572303772,0,6,1,1
0.9851955771446228,0,0,1,1
0.9914889931678772,0,0,1,0
0.9911159873008728,0,0,1,1
0.9849446415901184,0,0,1,1
0.9898817539215088,0,0,1,1
0.9872368574142456,0,0,1,1
0.9857923984527588,0,0,1,1
0.9827134609222412,0,0,1,1
0.9907565712928772,0,0,1,1
0.9885661005973816,0,0,1,0
0.9826321005821228,0,0,1,1
0.9884169101715088,0,0,1,1
0.990966796875,0,0,1,1
0.9866265058517456,0,0,1,1
0.9894680380821228,0,0,1,0
0.9881591796875,0,0,1,1
0.9892917275428772,0,0,1,1
0.9871012568473816,0,0,1,1
0.9890882968902588,0,0,1,0
0.9876844882965088,0,0,1,0
0.9890815019607544,0,0,1,1
0.9897528886795044,0,0,1,0
0.9930555820465088,0,0,1,1
0.9867011308670044,0,0,1,1
0.9846394658088684,0,0,1,0
0.9919908046722412,0,0,1,1
0.9875217080116272,0,0,1,1
0.9867146611213684,0,0,1,0
0.9873725175857544,0,0,1,0
0.9918755292892456,0,0,1,1
0.9907429814338684,0,0,1,1
0.98675537109375,0,0,1,1
0.9765964150428772,0,6,1,1
0.9877116084098816,0,0,1,1
0.9848971962928772,0,6,1,1
0.9855143427848816,0,0,1,1
0.9864569902420044,0,0,1,1
0.9833577275276184,0,0,1,1
0.9871690273284912,0,0,1,1
0.9926350712776184,0,0,1,0
0.9839003086090088,0,0,1,1
0.9874335527420044,0,0,1,1
0.9935845136642456,0,0,1,1
0.9901665449142456,0,0,1,0
0.98614501953125,0,0,1,0
0.9909260869026184,0,0,1,1
0.9913194179534912,0,0,1,1
0.9885593056678772,0,0,1,1
0.9905937910079956,0,0,1,1
0.9878607988357544,0,0,1,1
0.9883083701133728,0,0,1,1
0.9857720136642456,0,0,1,1
0.9928046464920044,0,0,1,1
0.9915703535079956,0,0,1,1
0.9865451455116272,0,0,1,1
0.9844902753829956,0,0,1,1
0.9819810390472412,0,0,1,1
0.9898545742034912,0,0,1,1
0.9818522334098816,0,6,1,1
0.97637939453125,0,0,1,1
0.9871622920036316,0,0,1,1
0.9883694052696228,0,0,1,1
0.9908921718597412,0,0,1,1
0.9883965253829956,0,0,1,1
0.990234375,0,0,1,1
0.9895833134651184,0,0,1,1
0.9819810390472412,0,0,1,1
0.9877726435661316,0,0,1,1
0.9902140498161316,0,0,1,1
0.9863145351409912,0,0,1,1
0.9769558310508728,0,0,1,1
0.9913126826286316,0,0,1,1
0.9772135615348816,0,0,1,1
0.9759928584098816,0,0,1,1
0.9825710654258728,0,0,1,1
0.9866943359375,0,0,1,1
0.9796481728553772,0,0,1,1
0.990234375,0,0,1,1
0.9864773154258728,0,0,1,1
0.9922417402267456,0,0,1,1
0.99066162109375,0,0,1,1
0.9901326298713684,0,0,1,1
0.9911295771598816,0,0,1,1
0.99066162109375,0,0,1,1
0.9911702275276184,0,0,1,1
0.9831407070159912,0,0,1,1
0.9840766191482544,0,0,1,1
0.99127197265625,0,0,1,0
0.9864909052848816,0,0,1,1
0.9896714687347412,0,0,1,1
0.9867282509803772,0,0,1,1
0.9800754189491272,0,0,1,1
0.9933132529258728,0,0,1,1
0.9880845546722412,0,0,1,1
0.9908108115196228,0,0,1,1
0.9939914345741272,0,0,1,1
0.99566650390625,0,0,1,1
0.9920925498008728,0,0,1,1
0.9961479902267456,0,0,1,1
0.9931301474571228,0,6,1,1
0.9889797568321228,0,0,1,1
0.9865858554840088,0,0,1,1
0.9893459677696228,0,0,1,1
0.9894748330116272,0,0,1,1
0.9909803867340088,0,0,1,1
0.9883694052696228,0,0,1,1
0.98760986328125,0,0,1,1
0.9905666708946228,0,0,1,1
0.9924723505973816,0,0,1,1
0.9934760332107544,0,1,1,1
0.9961887001991272,0,0,1,1
0.9968125820159912,0,1,1,0
0.9905327558517456,0,0,1,1
0.9935370683670044,0,0,1,1
0.9968193769454956,0,0,1,1
0.9885185956954956,0,0,1,1
0.9929470419883728,0,0,1,1
0.9965888261795044,0,0,1,1
0.9923434853553772,0,0,1,1
0.9962700605392456,0,0,1,1
0.99481201171875,0,0,1,1
0.9946831464767456,0,0,1,1
0.9975789189338684,0,0,1,0
0.9922078251838684,0,0,1,1
0.9959580898284912,0,0,1,1
0.9883083701133728,0,0,1,1
0.9867417812347412,0,6,1,1
0.98974609375,0,0,1,1
0.9854736328125,0,0,1,1
0.9888644814491272,0,0,1,1
0.9909600019454956,0,0,1,1
0.9931301474571228,0,0,1,1
0.9927775263786316,0,0,1,1
0.9943983554840088,0,0,1,1
0.994140625,0,0,1,1
0.9895765781402588,0,0,1,1
0.9948256015777588,0,0,1,1
0.9941202998161316,0,0,1,1
0.995361328125,0,0,1,1
0.9851413369178772,0,0,1,1
0.9914347529411316,0,0,1,1
0.9957749843597412,0,0,1,1
0.9910075068473816,0,0,1,1
0.9955580234527588,0,0,1,0
0.9957072138786316,0,6,1,1
0.9927639365196228,0,0,1,1
0.9929877519607544,0,0,1,1
0.9928656816482544,0,0,1,1
0.9886067509651184,0,0,1,1
0.9892306923866272,0,6,1,1
0.9906073808670044,0,0,1,1
0.9925808310508728,0,0,1,1
0.9949476718902588,0,1,1,1
0.9951375126838684,0,0,1,1
0.9902411699295044,0,0,1,1
0.9970024824142456,0,0,1,0
0.9947713017463684,0,0,1,1
0.9904988408088684,0,0,1,1
0.9927910566329956,0,0,1,1
0.9895222783088684,0,0,1,1
0.9884507656097412,0,0,1,1
0.9942626953125,0,0,1,1
0.9905531406402588,0,0,1,1
0.9971245527267456,0,0,1,0
0.9907158613204956,0,0,1,1
0.9925876259803772,0,0,1,1
0.9899766445159912,0,0,1,1
0.9778849482536316,0,0,1,0
0.9858601689338684,0,0,1,0
0.9855007529258728,0,0,1,1
0.9746907353401184,0,0,1,0
0.984130859375,0,0,1,1
0.9837510585784912,0,0,1,1
0.9746297001838684,0,0,1,1
0.9897257685661316,0,0,1,1
0.9835679531097412,0,0,1,1
0.9739651083946228,0,0,1,0
0.9815945029258728,0,0,1,1
0.9713948369026184,0,0,1,0
0.9832560420036316,0,0,1,0
0.9731919765472412,0,0,1,1
0.9680514931678772,0,0,1,0
0.9769015908241272,0,0,1,1
0.9861924648284912,0,0,1,1
0.9887017011642456,0,0,1,0
0.96893310546875,0,0,1,0
0.9839409589767456,0,0,1,0
0.9931369423866272,0,0,1,0
0.9745890498161316,0,0,1,0
0.9792141318321228,0,0,1,0
0.9875285029411316,0,0,1,0
0.9722968339920044,0,0,1,1
0.9721408486366272,0,0,1,1
0.9704793095588684,0,0,1,1
0.9740193486213684,0,0,1,1
0.9794175624847412,0,0,1,1
0.9783664345741272,0,0,1,0
0.9838460087776184,0,0,1,1
0.9836289882659912,0,0,1,1
0.989013671875,0,0,1,1
0.9894341230392456,0,0,1,0
0.9761623740196228,0,0,1,1
0.9885321855545044,0,0,1,1
0.9846530556678772,0,0,1,0
0.9722764492034912,0,0,1,1
0.9901394248008728,0,0,1,1
0.9796549677848816,0,0,1,0
0.980712890625,0,0,1,1
0.9862128496170044,0,0,1,1
0.9802992343902588,0,0,1,0
0.9815199375152588,0,0,1,1
0.9685533046722412,0,0,1,1
0.98565673828125,0,0,1,1
0.97900390625,0,0,1,1
0.9850667119026184,0,0,1,1
0.9774441123008728,0,0,1,1
0.9763929843902588,0,0,1,1
0.9863145351409912,0,0,1,0
0.9861653447151184,0,0,1,1
0.9846869707107544,0,0,1,1
0.9859483242034912,0,0,1,1
0.9795600175857544,0,0,1,1
0.9798448085784912,0,0,1,1
0.9843275547027588,0,0,1,0
0.9753282070159912,0,0,1,0
0.9884304404258728,0,0,1,0
0.9930080771446228,0,0,1,0
0.9794785976409912,0,0,1,1
0.9892917275428772,0,0,1,1
0.9871419072151184,0,0,1,0
0.9840494990348816,0,0,1,1
0.9884440302848816,0,0,1,1
0.9886813759803772,0,0,1,1
0.9872368574142456,0,0,1,1
0.9840155839920044,0,0,1,1
0.9812418818473816,0,0,1,1
0.9798923134803772,0,0,1,1
0.9858601689338684,0,0,1,0
0.9798041582107544,0,0,1,1
0.9707370400428772,0,0,1,1
0.98114013671875,0,0,1,1
0.9775119423866272,0,0,1,1
0.9766099452972412,0,0,1,1
0.9869384765625,0,0,1,1
0.9809095859527588,0,0,1,1
0.9876030683517456,0,0,1,1
0.9906819462776184,0,0,1,1
0.9849311113357544,0,0,1,1
0.9879421591758728,0,0,1,1
0.9879624843597412,0,0,1,0
0.9851887822151184,0,0,1,1
0.9827609658241272,0,0,1,1
0.9853786826133728,0,0,1,1
0.9895969033241272,0,0,1,1
0.9877455234527588,0,0,1,1
0.9860161542892456,0,0,1,1
0.9907158613204956,0,0,1,1
0.9763725996017456,0,0,1,0
0.9814792275428772,0,0,1,1
0.9825168251991272,0,0,1,0
0.982421875,0,0,1,1
0.9825575351715088,0,0,1,1
0.982421875,0,0,1,1
0.9835340976715088,0,0,1,1
0.9844970703125,0,0,1,1
0.9880506992340088,0,0,1,1
0.9875556230545044,0,0,1,1
0.9881523847579956,0,0,1,1
0.9848971962928772,0,0,1,1
0.9852091670036316,0,0,1,1
0.9902614951133728,0,0,1,1
0.9879624843597412,0,0,1,1
0.9788343906402588,0,0,1,1
0.9845377802848816,0,0,1,1
0.9764201045036316,0,0,1,1
0.9871826171875,0,0,1,1
0.9841850996017456,0,0,1,1
0.9836493730545044,0,0,1,1
0.9881049394607544,0,0,1,1
0.9843478798866272,0,0,1,1
0.9832017421722412,0,0,1,1
0.9792954921722412,0,0,1,0
0.9815741777420044,0,0,1,1
0.9880506992340088,0,0,1,1
0.9660508632659912,0,0,1,1
0.9789089560508728,0,0,1,1
0.9885389804840088,0,0,1,1
0.9812079668045044,1,1,0,0
0.9729071855545044,1,1,0,0
0.9778578281402588,1,1,0,0
0.9836968183517456,1,1,0,0
0.9812690019607544,1,1,0,0
0.9815605878829956,1,1,0,0
0.9749823808670044,1,1,0,0
0.9840155839920044,1,1,0,0
0.9733750820159912,1,1,0,0
0.96636962890625,1,1,0,0
0.9797770380973816,1,1,0,0
0.9705674648284912,1,1,0,0
0.97509765625,1,1,0,0
0.9755045771598816,1,1,0,0
0.9779459834098816,1,1,0,0
0.9666612148284912,1,1,0,0
0.9590047001838684,1,1,0,0
0.9674953818321228,1,1,0,0
0.95404052734375,1,1,0,0
0.9702690839767456,1,1,0,0
0.9801161289215088,1,1,0,0
0.9689805507659912,1,1,0,0
0.9656846523284912,1,1,0,0
0.9906412959098816,1,1,0,0
0.9715847373008728,1,1,0,0
0.9775187373161316,1,1,0,0
0.9792751669883728,1,1,0,0
0.9761284589767456,1,1,0,0
0.9774577021598816,1,1,0,0
0.9760199785232544,1,1,0,0
0.9705810546875,1,1,0,0
0.9782307744026184,1,1,0,0
0.9473944902420044,1,1,0,0
0.9830186367034912,1,1,0,0
0.9759182333946228,1,1,0,0
0.9545559287071228,1,1,0,0
0.9827609658241272,1,1,0,0
0.9772135615348816,1,1,0,0
0.9723442792892456,1,1,0,0
0.9810451865196228,1,1,0,0
0.9689805507659912,1,1,0,0
0.97906494140625,1,1,0,0
0.9712863564491272,1,1,0,0
0.9766438603401184,1,1,0,1
0.9813300371170044,1,1,0,0
0.9781494140625,1,1,0,0
0.9706963300704956,1,1,0,0
0.9752943515777588,1,1,0,1
0.9766167402267456,1,1,0,0
0.9769694209098816,1,1,0,0
0.9762437343597412,1,1,0,0
0.9774101972579956,1,1,0,0
0.9832492470741272,1,1,0,0
0.9843410849571228,1,1,0,0
0.9765896201133728,1,1,0,0
0.9823947548866272,1,1,0,0
0.9886542558670044,1,1,0,0
0.9694145917892456,1,1,0,0
0.9773085117340088,1,1,0,0
0.9791666865348816,1,1,0,0
0.9766777753829956,1,1,0,0
0.9830661416053772,1,1,0,0
0.9929063320159912,1,1,0,0
0.9797092080116272,1,1,0,0
0.9841783046722412,1,1,0,0
0.99090576171875,1,1,0,0
0.9856838583946228,1,1,0,0
0.9896579384803772,1,1,0,0
0.98797607421875,1,1,0,0
0.9842190146446228,1,1,0,0
0.9901055097579956,1,1,0,0
0.9659695029258728,1,1,0,0
0.9751518964767456,1,1,0,0
0.9710625410079956,1,1,0,0
0.9787123203277588,1,1,0,0
0.9802314043045044,1,1,0,0
0.9877455234527588,1,1,0,0
0.9841850996017456,1,1,0,0
0.9837782382965088,1,1,0,0
0.9879082441329956,1,1,0,0
0.9753553867340088,1,1,0,0
0.9792073369026184,1,1,0,0
0.9826999306678772,1,1,0,0
0.9878200888633728,1,1,0,0
0.9865180253982544,1,1,0,0
0.9815470576286316,1,1,0,0
0.9897596836090088,1,1,0,0
0.9900715947151184,1,1,0,0
0.9838663935661316,1,1,0,0
0.9867214560508728,1,1,0,0
0.9733140468597412,1,1,0,0
0.9661186933517456,1,1,0,0
0.9831203818321228,1,1,0,0
0.9689873456954956,1,1,0,0
0.9477607011795044,1,1,0,0
0.9623887538909912,1,1,0,0
0.9572482705116272,1,1,0,0
0.9506903886795044,1,1,0,0
0.9618123173713684,1,1,0,0
0.9543796181678772,1,1,0,0
0.9681599736213684,1,1,0,0
0.9552544355392456,1,1,0,0
0.9871622920036316,1,1,0,0
0.9731309413909912,1,1,0,0
0.9590114951133728,1,1,0,0
0.9853041172027588,1,1,0,0
0.9627007246017456,1,1,0,0
