dice_score,label_true,label_predicted,intensity_true,intensity_predicted
0.9864230751991272,0,0,0,0
0.9913398027420044,0,0,0,0
0.9847005009651184,0,0,0,1
0.9857991337776184,0,0,0,1
0.9890815019607544,0,0,0,0
0.9834933876991272,0,0,0,0
0.9855617880821228,0,0,0,0
0.9904921054840088,0,0,0,1
0.9912787675857544,0,0,0,0
0.9843410849571228,0,0,0,0
0.9877116084098816,0,0,0,0
0.9867756962776184,0,0,0,0
0.9866672158241272,0,0,0,0
0.9711100459098816,0,0,0,0
0.9885593056678772,0,0,0,0
0.9750027060508728,0,0,0,0
0.9594455361366272,0,0,0,0
0.9841511845588684,0,0,0,0
0.9875691533088684,0,0,0,0
0.9859144687652588,0,0,0,0
0.9734157919883728,0,0,0,0
0.9909600019454956,0,0,0,0
0.9862060546875,0,0,0,0
0.9876912236213684,0,0,0,0
0.9886271357536316,0,0,0,0
0.9945068359375,0,0,0,1
0.9905531406402588,0,0,0,0
0.9902614951133728,0,0,0,0
0.9918348789215088,0,0,0,0
0.9937404990196228,0,0,0,0
0.9793158769607544,0,0,0,0
0.9872029423713684,0,0,0,0
0.99090576171875,0,0,0,0
0.9725477695465088,0,0,0,0
0.9844631552696228,0,0,0,1
0.9889458417892456,0,0,0,0
0.9789971113204956,0,0,0,0
0.9813706874847412,0,0,0,0
0.9879421591758728,0,0,0,0
0.9818657636642456,0,0,0,0
0.9801838994026184,0,0,0,1
0.9914211630821228,0,0,0,0
0.9812554121017456,0,0,0,0
0.9814995527267456,0,0,0,0
0.9898817539215088,0,0,0,0
0.9827541708946228,0,0,0,0
0.9841647744178772,0,0,0,0
0.9744126796722412,0,0,0,0
0.9908040165901184,0,0,0,0
0.9782307744026184,0,0,0,0
0.975830078125,0,0,0,0
0.9833306074142456,0,0,0,0
0.985107421875,0,0,0,0
0.9846530556678772,0,0,0,0
0.9787868857383728,0,0,0,0
0.9853176474571228,0,0,0,0
0.9772202968597412,0,0,0,0
0.9666069746017456,0,0,0,0
0.984375,0,0,0,0
0.9819132685661316,0,0,0,0
0.9728122353553772,0,0,0,0
0.9827067255973816,0,0,0,0
0.98626708984375,0,0,0,0
0.9869316816329956,0,0,0,0
0.9856635332107544,0,0,0,0
0.9882676601409912,0,0,0,0
0.98193359375,0,0,0,0
0.9918484091758728,0,0,0,0
0.9828559160232544,0,0,0,0
0.9894477128982544,0,0,0,0
0.9935370683670044,0,0,0,0
0.9793633222579956,0,0,0,0
0.9859483242034912,0,0,0,0
0.9854600429534912,0,0,0,0
0.9779934287071228,0,0,0,0
0.9866265058517456,0,0,0,0
0.9825439453125,0,0,0,0
0.99066162109375,0,0,0,0
0.9886271357536316,0,0,0,0
0.9759521484375,0,0,0,0
0.9896036982536316,0,0,0,0
0.9832627773284912,0,0,0,0
0.9850056767463684,0,0,0,0
0.9838053584098816,0,0,0,0
0.9870808720588684,0,0,0,0
0.9937540888786316,0,0,0,0
0.9930284023284912,0,0,0,0
0.9763047695159912,0,0,0,0
0.99639892578125,0,0,0,0
0.9873589277267456,0,0,0,1
0.9886610507965088,0,0,0,0
0.9853312373161316,0,0,0,0
0.9814589023590088,0,0,0,0
0.9929945468902588,0,0,0,0
0.9777289628982544,0,0,0,0
0.9838731288909912,0,0,0,0
0.9868503212928772,0,0,0,0
0.98773193359375,0,0,0,0
0.9900851845741272,0,0,0,0
0.96807861328125,0,0,0,0
0.9811130166053772,0,0,0,0
0.97991943359375,0,0,0,0
0.97833251953125,0,0,0,0
0.9806857705116272,0,0,0,0
0.9768540859222412,0,0,0,1
0.98602294921875,0,0,0,0
0.9786851406097412,0,0,0,0
0.9828084111213684,0,0,0,0
0.9831407070159912,0,0,0,0
0.9814724326133728,0,0,0,0
0.9842190146446228,0,0,0,0
0.9906412959098816,0,0,0,1
0.9949815273284912,0,0,0,0
0.9939507246017456,0,0,0,1
0.99365234375,0,0,0,0
0.9934963583946228,0,1,0,0
0.9906073808670044,0,0,0,0
0.9935709834098816,0,0,0,0
0.9881252646446228,0,0,0,0
0.9885321855545044,0,0,0,0
0.9905734658241272,0,0,0,0
0.9830186367034912,0,0,0,0
0.9923095703125,0,0,0,0
0.9601237177848816,0,0,0,1
0.9850599765777588,0,0,0,0
0.96881103515625,0,0,0,1
0.9879557490348816,0,0,0,0
0.992431640625,0,0,0,0
0.9721950888633728,0,0,0,0
0.9918755292892456,0,0,0,0
0.9884440302848816,0,0,0,0
0.9895155429840088,0,0,0,0
0.9875556230545044,0,0,0,0
0.989990234375,0,0,0,0
0.9899699091911316,0,0,0,0
0.9908447265625,0,0,0,1
0.9877522587776184,0,0,0,0
0.9835001826286316,0,0,0,1
0.9898342490196228,0,0,0,0
0.9908108115196228,0,0,0,0
0.9889323115348816,0,0,0,1
0.9901936650276184,0,0,0,0
0.98919677734375,0,0,0,0
0.9935438632965088,0,0,0,1
0.9869723916053772,0,0,0,0
0.9959648847579956,0,0,0,1
0.9963718056678772,0,0,0,0
0.9918144941329956,0,0,0,0
0.9915635585784912,0,0,0,0
0.9932997226715088,0,1,0,0
0.9904717206954956,0,0,0,0
0.9811943769454956,0,0,0,0
0.9887288212776184,0,6,0,0
0.9935981035232544,0,0,0,1
0.9951985478401184,0,0,0,0
0.9889797568321228,0,0,0,0
0.9929538369178772,0,0,0,0
0.9933742880821228,0,0,0,0
0.9955105185508728,0,5,0,0
0.9924113154411316,0,0,0,0
0.9906684160232544,0,0,0,0
0.9749213457107544,0,0,0,0
0.9877048134803772,0,0,0,0
0.9942694902420044,0,0,0,0
0.9921332597732544,0,0,0,0
0.9899699091911316,0,0,0,0
0.9953952431678772,0,0,0,0
0.9891628623008728,0,0,0,1
0.9922078251838684,0,0,0,0
0.9914686679840088,0,0,0,0
0.9927775263786316,0,0,0,0
0.99151611328125,0,0,0,0
0.9969685673713684,0,0,0,1
0.9881862998008728,0,0,0,1
0.9916042685508728,0,0,0,0
0.9952731728553772,0,0,0,0
0.9890000820159912,0,0,0,0
0.9698825478553772,0,0,0,0
0.9840291142463684,0,0,0,0
0.9893256425857544,0,0,0,0
0.9852702021598816,0,0,0,0
0.9837646484375,0,0,0,0
0.9946492314338684,0,0,0,0
0.9890543818473816,0,0,0,1
0.9914686679840088,0,0,0,0
0.9957343339920044,0,0,0,0
0.9792548418045044,0,0,0,1
0.9852226972579956,0,0,0,0
0.9855210781097412,0,0,0,1
0.9856228232383728,0,0,0,0
0.9896579384803772,0,0,0,1
0.9847480058670044,0,0,0,1
0.9906548261642456,0,0,0,1
0.9853990077972412,0,0,0,0
0.9886203408241272,0,0,0,0
0.9917060136795044,0,0,0,0
0.9854193925857544,0,0,0,1
0.9901326298713684,0,0,0,1
0.9827677607536316,0,0,0,0
0.9841783046722412,0,0,0,0
0.9879082441329956,0,0,0,1
0.9873046875,0,0,0,0
0.9873182773590088,0,0,0,1
0.9945204257965088,0,0,0,1
0.9917873740196228,0,0,0,0
0.9951035976409912,0,0,0,0
0.9902818202972412,0,0,0,1
0.99029541015625,0,0,0,0
0.99456787109375,0,0,0,1
0.9890000820159912,0,0,0,1
0.9867282509803772,0,0,0,0
0.9876573085784912,0,0,0,1
0.9884982705116272,0,0,0,0
0.98590087890625,0,0,0,0
0.9908447265625,0,0,0,0
0.9792344570159912,0,0,0,1
0.97991943359375,0,0,0,0
0.98431396484375,0,0,0,1
0.9772270917892456,0,0,0,1
0.9845784306526184,0,0,0,1
0.9834255576133728,0,0,0,0
0.9915635585784912,0,0,0,1
0.9866061806678772,0,0,0,0
0.9795125126838684,0,0,0,0
0.9860907793045044,0,0,0,0
0.9916653037071228,0,0,0,0
0.9827609658241272,0,0,0,1
0.9877590537071228,0,0,0,1
0.9945881962776184,0,0,0,0
0.9885185956954956,0,0,0,1
0.9923095703125,0,0,0,1
0.9911838173866272,0,1,0,0
0.9717814326286316,0,1,0,0
0.9255235195159912,0,4,0,1
0.9839409589767456,0,0,0,0
0.9893730878829956,0,1,0,0
0.9597235918045044,0,4,0,1
0.9823133945465088,0,2,0,0
0.9865451455116272,0,0,0,0
0.9782646894454956,0,2,0,0
0.9628227949142456,0,1,0,0
0.98065185546875,0,1,0,0
0.9679497480392456,0,2,0,0
0.9870469570159912,0,1,0,0
0.9850735068321228,0,1,0,0
0.9676039218902588,0,2,0,0
0.9936252236366272,0,1,0,0
0.9837714433670044,0,0,0,0
0.9877793788909912,0,2,0,0
0.9887559413909912,0,1,0,0
0.9787665605545044,0,0,0,0
0.9759453535079956,0,1,0,0
0.98895263671875,0,1,0,0
0.9892985224723816,0,1,0,0
0.9906684160232544,0,0,0,0
0.9851616621017456,0,2,0,0
0.9795261025428772,0,1,0,0
0.9856431484222412,0,1,0,0
0.99188232421875,0,1,0,0
0.9747450351715088,0,0,0,0
0.9782918095588684,0,1,0,0
0.9855889081954956,0,1,0,0
0.9855007529258728,0,0,0,0
0.9942762851715088,0,3,0,0
0.9863484501838684,0,0,0,0
0.9789292812347412,0,6,0,0
0.9786376953125,0,6,0,0
0.9811875820159912,0,1,0,0
0.9745415449142456,0,6,0,0
0.9623209834098816,0,6,0,0
0.9830661416053772,0,1,0,0
0.98468017578125,0,1,0,0
0.9666001796722412,0,2,0,0
0.9928860068321228,0,1,0,0
0.9822251796722412,0,1,0,0
0.9833916425704956,0,0,0,0
0.8915473222732544,0,5,0,1
0.9568684697151184,0,1,0,0
0.9794243574142456,0,1,0,0
0.8383314609527588,0,6,0,1
0.9613783359527588,0,1,0,0
0.9823269248008728,0,1,0,0
0.8684760332107544,0,3,0,1
0.9631279706954956,0,1,0,0
0.9680446982383728,0,1,0,0
0.96612548828125,0,1,0,0
0.9824354648590088,0,1,0,0
0.9823337197303772,0,1,0,0
0.9489610195159912,0,1,0,0
0.9824422001838684,0,1,0,0
0.9793633222579956,0,1,0,0
0.9880099892616272,0,0,1,1
0.9833102822303772,0,0,1,1
0.9857313632965088,0,0,1,0
0.9868638515472412,0,0,1,1
0.9864434003829956,0,0,1,1
0.9888373613357544,0,0,1,1
0.98211669921875,0,0,1,1
0.9882744550704956,0,0,1,1
0.98590087890625,0,0,1,1
0.9904649257659912,0,0,1,1
0.9893120527267456,0,0,1,1
0.9867214560508728,0,0,1,1
0.9893256425857544,0,0,1,1
0.9853108525276184,0,0,1,1
0.9923774003982544,0,0,1,1
0.9861178994178772,0,0,1,1
0.9874335527420044,0,0,1,1
0.9888102412223816,0,0,1,1
0.9882676601409912,0,0,1,1
0.9864298701286316,0,0,1,1
0.9815266728401184,0,0,1,1
0.9894341230392456,0,0,1,1
0.9878404140472412,0,0,1,1
0.9809638261795044,0,0,1,1
0.9853379726409912,0,0,1,1
0.9920179843902588,0,0,1,1
0.98553466796875,0,0,1,1
0.9861586093902588,0,0,1,1
0.98931884765625,0,0,1,1
0.9881455898284912,0,0,1,1
0.9865383505821228,0,0,1,1
0.9891696572303772,0,0,1,1
0.9895358681678772,0,0,1,1
0.9857991337776184,0,0,1,1
0.9896376132965088,0,0,1,1
0.9935370683670044,0,0,1,1
0.9843003749847412,0,0,1,1
0.9851616621017456,0,0,1,1
0.9931166172027588,0,0,1,1
0.9890407919883728,0,0,1,1
0.9887966513633728,0,0,1,0
0.9856092929840088,0,0,1,1
0.9901665449142456,0,0,1,1
0.9914618730545044,0,0,1,1
0.9881862998008728,0,0,1,1
0.9815402626991272,0,0,1,1
0.9869181513786316,0,0,1,1
0.9870673418045044,0,0,1,1
0.9878472089767456,0,0,1,1
0.9865180253982544,0,0,1,1
0.9836629033088684,0,0,1,1
0.9862128496170044,0,0,1,0
0.9922349452972412,0,0,1,0
0.9841715693473816,0,0,1,0
0.9889390468597412,0,0,1,1
0.9932522177696228,0,0,1,1
0.9893595576286316,0,0,1,1
0.9882066249847412,0,0,1,1
0.9888102412223816,0,0,1,1
0.9915703535079956,0,0,1,1
0.9859958291053772,0,0,1,1
0.9884846806526184,0,0,1,1
0.9885525107383728,0,0,1,1
0.9891289472579956,0,0,1,1
0.9851820468902588,0,0,1,1
0.9935302734375,0,0,1,1
0.9894680380821228,0,0,1,1
0.9862263798713684,0,0,1,1
0.9849446415901184,0,0,1,1
0.9820624589920044,0,0,1,1
0.9910414218902588,0,0,1,1
0.9870537519454956,0,0,1,1
0.9777289628982544,0,0,1,1
0.9878743290901184,0,0,1,1
0.9893256425857544,0,0,1,1
0.9881117343902588,0,0,1,1
0.9899834394454956,0,0,1,1
0.9861586093902588,0,0,1,1
0.9895765781402588,0,0,1,1
0.9833238124847412,0,0,1,1
0.9874470829963684,0,0,1,1
0.9883286952972412,0,0,1,1
0.9882134199142456,0,0,1,1
0.9812282919883728,0,0,1,1
0.9923638105392456,0,0,1,1
0.98406982421875,0,0,1,1
0.9771660566329956,0,0,1,1
0.9844970703125,0,0,1,1
0.9868232011795044,0,0,1,1
0.9835544228553772,0,0,1,1
0.9908379316329956,0,0,1,1
0.9886067509651184,0,0,1,1
0.9931843876838684,0,0,1,1
0.9915907382965088,0,0,1,1
0.9908583164215088,0,0,1,1
0.9895697832107544,0,0,1,1
0.9907429814338684,0,0,1,1
0.9904446005821228,0,0,1,1
0.986328125,0,0,1,1
0.9842393398284912,0,0,1,1
0.9913194179534912,0,0,1,1
0.9886813759803772,0,0,1,1
0.9905192255973816,0,0,1,1
0.9875827431678772,0,0,1,1
0.9816080927848816,0,0,1,1
0.9937744140625,0,0,1,1
0.987548828125,0,0,1,1
0.9899020791053772,0,0,1,1
0.9949951171875,0,0,1,1
0.9945542812347412,0,0,1,1
0.9917128086090088,0,0,1,1
0.9949137568473816,0,0,1,1
0.9929470419883728,0,0,1,1
0.9898952841758728,0,0,1,1
0.9900444746017456,0,0,1,1
0.9893459677696228,0,0,1,1
0.9914889931678772,0,0,1,1
0.99151611328125,0,0,1,1
0.9851820468902588,0,0,1,1
0.9901869297027588,0,0,1,1
0.99261474609375,0,1,1,1
0.9911973476409912,0,0,1,1
0.9926011562347412,0,1,1,1
0.9961073398590088,0,1,1,1
0.9972670078277588,0,1,1,1
0.9899495244026184,0,0,1,1
0.9932047724723816,0,1,1,1
0.9943101406097412,0,0,1,1
0.9872910976409912,0,0,1,1
0.9917060136795044,0,0,1,1
0.9955105185508728,0,1,1,1
0.9919704794883728,0,0,1,1
0.9963175654411316,0,1,1,1
0.9948256015777588,0,0,1,1
0.9939032793045044,0,0,1,1
0.9968668818473816,0,1,1,1
0.99151611328125,0,0,1,1
0.9963718056678772,0,0,1,1
0.9865858554840088,0,1,1,1
0.98779296875,0,1,1,1
0.9895087480545044,0,0,1,1
0.98748779296875,0,0,1,1
0.9876641035079956,0,0,1,1
0.9918076992034912,0,6,1,1
0.9933403730392456,0,0,1,1
0.9921061396598816,0,0,1,1
0.99444580078125,0,0,1,1
0.9935505986213684,0,0,1,1
0.9904581904411316,0,1,1,1
0.9945746660232544,0,0,1,1
0.9946628212928772,0,0,1,1
0.9954901933670044,0,0,1,1
0.9875759482383728,0,0,1,1
0.9910481572151184,0,0,1,1
0.9953749179840088,0,1,1,1
0.9919908046722412,0,0,1,1
0.9952934980392456,0,0,1,1
0.9953477382659912,0,1,1,1
0.9915974736213684,0,1,1,1
0.9937540888786316,0,0,1,1
0.9934895634651184,0,0,1,1
0.9892171025276184,0,0,1,1
0.9901665449142456,0,0,1,1
0.9910346269607544,0,0,1,1
0.9898952841758728,0,0,1,1
0.9954833984375,0,1,1,1
0.9937337040901184,0,0,1,1
0.9896986484527588,0,0,1,1
0.9959920048713684,0,6,1,1
0.994140625,0,0,1,1
0.9888983964920044,0,0,1,1
0.99365234375,0,0,1,1
0.9903361201286316,0,0,1,1
0.9893934726715088,0,0,1,1
0.99407958984375,0,0,1,1
0.9901665449142456,0,0,1,1
0.9969279170036316,0,0,1,1
0.9910617470741272,0,0,1,1
0.992919921875,0,0,1,1
0.9910414218902588,0,6,1,1
0.9785902500152588,0,0,1,1
0.9829779863357544,0,0,1,0
0.9847615361213684,0,0,1,1
0.97735595703125,0,0,1,1
0.9815605878829956,0,0,1,1
0.9851413369178772,0,0,1,1
0.9770711064338684,0,0,1,1
0.9888712763786316,0,0,1,1
0.9853379726409912,0,0,1,1
0.9785427451133728,0,0,1,0
0.9842529296875,0,0,1,1
0.9746568202972412,0,0,1,1
0.9793362021446228,0,0,1,0
0.9789225459098816,0,0,1,1
0.9734225869178772,0,0,1,1
0.9757826328277588,0,0,1,1
0.9871826171875,0,0,1,1
0.9865654706954956,0,0,1,1
0.97137451171875,0,0,1,0
0.9851752519607544,0,0,1,1
0.9935981035232544,0,0,1,1
0.9778781533241272,0,0,1,0
0.9781222939491272,0,0,1,1
0.9859483242034912,0,0,1,1
0.9745686650276184,0,0,1,1
0.9820353388786316,0,0,1,1
0.9724867343902588,0,0,1,1
0.9788818359375,0,0,1,0
0.97967529296875,0,0,1,1
0.9804484248161316,0,0,1,1
0.9818522334098816,0,0,1,1
0.984130859375,0,0,1,1
0.9901258945465088,0,0,1,1
0.9869723916053772,0,0,1,1
0.9777492880821228,0,0,1,1
0.9880167841911316,0,0,1,1
0.9834458827972412,0,0,1,0
0.9742431640625,0,0,1,1
0.9903225302696228,0,0,1,1
0.9813164472579956,0,0,1,1
0.9803534746170044,0,0,1,1
0.9870673418045044,0,0,1,1
0.9806654453277588,0,0,1,0
0.9824354648590088,0,0,1,1
0.97509765625,0,0,1,1
0.9844428300857544,0,0,1,1
0.9764201045036316,0,6,1,1
0.9857041835784912,0,0,1,1
0.9809502363204956,0,0,1,1
0.9707234501838684,0,1,1,0
0.9851277470588684,0,0,1,0
0.9833034873008728,0,0,1,1
0.9834526777267456,0,0,1,1
0.9854397177696228,0,0,1,1
0.9781290888786316,0,0,1,1
0.9861043095588684,0,0,1,1
0.9812079668045044,0,0,1,1
0.9788004755973816,0,0,1,1
0.9878675937652588,0,0,1,0
0.9922214150428772,0,0,1,1
0.97882080078125,0,0,1,1
0.9882948398590088,0,0,1,1
0.9848904013633728,0,0,1,1
0.9852837324142456,0,0,1,1
0.9882541298866272,0,0,1,1
0.9868232011795044,0,0,1,1
0.9907362461090088,0,0,1,1
0.9846869707107544,0,0,1,1
0.9840630292892456,0,0,1,1
0.9813503623008728,0,0,1,1
0.9844496250152588,0,0,1,1
0.9828830361366272,0,0,1,1
0.9695095419883728,0,0,1,1
0.9812825322151184,0,0,1,1
0.9773152470588684,0,0,1,1
0.9777560830116272,0,0,1,1
0.9878065586090088,0,0,1,1
0.98284912109375,0,0,1,1
0.9862602949142456,0,0,1,1
0.9919501543045044,0,0,1,1
0.986572265625,0,0,1,1
0.9886067509651184,0,0,1,1
0.9876369833946228,0,0,1,1
0.9849446415901184,0,0,1,1
0.9824286699295044,0,0,1,1
0.9882473349571228,0,0,1,1
0.9894273281097412,0,0,1,1
0.9912583827972412,0,0,1,1
0.9862467646598816,0,0,1,1
0.9901665449142456,0,0,1,1
0.9743855595588684,0,0,1,1
0.9846937656402588,0,0,1,0
0.98138427734375,0,0,1,1
0.9842393398284912,0,0,1,1
0.9800618290901184,0,0,1,0
0.9860432744026184,0,0,1,1
0.9860771894454956,0,0,1,1
0.986572265625,0,0,1,1
0.9911634922027588,0,0,1,1
0.9864298701286316,0,0,1,1
0.9912109375,0,0,1,1
0.9890272617340088,0,0,1,1
0.9863349199295044,0,0,1,1
0.9931166172027588,0,0,1,1
0.9900648593902588,0,0,1,1
0.9774305820465088,0,0,1,1
0.9885457158088684,0,0,1,1
0.9818047285079956,0,0,1,1
0.9873453974723816,0,0,1,1
0.9867824912071228,0,0,1,1
0.9862331748008728,0,0,1,1
0.9911702275276184,0,0,1,1
0.9863349199295044,0,0,1,1
0.9829372763633728,0,0,1,1
0.9847276210784912,0,0,1,1
0.9867892861366272,0,0,1,1
0.9893256425857544,0,0,1,1
0.9678547978401184,0,0,1,1
0.977783203125,0,0,1,1
0.9858330488204956,0,0,1,1
0.9836086630821228,1,1,0,0
0.9775119423866272,1,1,0,0
0.9830254316329956,1,1,0,0
0.98663330078125,1,1,0,0
0.9838799238204956,1,1,0,0
0.9837714433670044,1,1,0,0
0.9739786982536316,1,1,0,0
0.9852702021598816,1,1,0,0
0.9811062216758728,1,1,0,0
0.9711710810661316,1,1,0,0
0.9845716953277588,1,1,0,0
0.9730088710784912,1,1,0,0
0.9757961630821228,1,1,0,0
0.9775661826133728,1,1,0,0
0.9784071445465088,1,1,0,0
0.97406005859375,1,1,0,0
0.9695231318473816,1,1,0,0
0.9711642861366272,1,1,0,0
0.9571872353553772,1,1,0,0
0.9733683466911316,1,1,0,0
0.9792887568473816,1,1,0,0
0.98260498046875,1,1,0,0
0.9713677167892456,1,1,0,0
0.9885728359222412,1,1,0,0
0.9822455644607544,1,1,0,0
0.9796888828277588,1,1,0,0
0.9821574091911316,1,1,0,0
0.9798787236213684,1,1,0,0
0.9792344570159912,1,1,0,0
0.9767524003982544,1,1,0,0
0.97576904296875,1,1,0,0
0.9830796718597412,1,1,0,0
0.9520602822303772,1,1,0,0
0.9865925908088684,1,1,0,0
0.9827067255973816,1,1,0,0
0.96051025390625,1,1,0,0
0.9850667119026184,1,1,0,0
0.9800279140472412,1,1,0,0
0.9796074628829956,1,1,0,0
0.9858059287071228,1,1,0,0
0.9766981601715088,1,1,0,0
0.9879624843597412,1,1,0,0
0.9736667275428772,1,1,0,0
0.9857448935508728,1,1,0,0
0.9841444492340088,1,1,0,0
0.9834933876991272,1,1,0,0
0.9773627519607544,1,1,0,0
0.9752943515777588,1,1,0,0
0.9838324785232544,1,1,0,0
0.9817708134651184,1,1,0,0
0.9754435420036316,1,1,0,0
0.9842868447303772,1,1,0,0
0.9873046875,1,1,0,0
0.9854329228401184,1,1,0,0
0.9770304560661316,1,1,0,0
0.9833713173866272,1,1,0,0
0.9924790859222412,1,1,0,0
0.970947265625,1,1,0,0
0.9800686240196228,1,1,0,0
0.9806450605392456,1,1,0,0
0.9790717363357544,1,1,0,0
0.9845241904258728,1,1,0,0
0.9932047724723816,1,1,0,0
0.9798448085784912,1,1,0,0
0.9864298701286316,1,1,0,0
0.98846435546875,1,1,0,0
0.9858534336090088,1,1,0,1
0.9871419072151184,1,1,0,0
0.9858466386795044,1,1,0,0
0.9792751669883728,1,1,0,0
0.9872097373008728,1,1,0,0
0.9664849042892456,1,1,0,0
0.9758504033088684,1,1,0,0
0.9710015058517456,1,1,0,0
0.9809434413909912,1,1,0,0
0.97918701171875,1,1,0,0
0.9870808720588684,1,1,0,0
0.9845852255821228,1,1,0,0
0.9823065996170044,1,1,0,0
0.9872233271598816,1,1,0,0
0.9754638671875,1,1,0,0
0.9738566279411316,1,1,0,0
0.98004150390625,1,1,0,0
0.9875285029411316,1,1,0,0
0.9855210781097412,1,1,0,0
0.9819403886795044,1,1,0,0
0.9897528886795044,1,1,0,0
0.985595703125,1,1,0,0
0.9842258095741272,1,1,0,0
0.9868096113204956,1,1,0,0
0.9614529013633728,1,1,0,0
0.9615478515625,1,1,0,0
0.9832289218902588,1,1,0,0
0.9684177041053772,1,1,0,0
0.950927734375,1,1,0,0
0.9633449912071228,1,1,0,0
0.9464043378829956,1,1,0,0
0.9576958417892456,1,1,0,0
0.9592013955116272,1,1,0,0
0.9454548954963684,1,1,0,0
0.9649319052696228,1,1,0,0
0.94647216796875,1,1,0,0
0.9884304404258728,1,1,0,0
0.9727579951286316,1,1,0,0
0.9655625820159912,1,1,0,0
0.98406982421875,1,1,0,0
0.9655625820159912,1,1,0,0
0.9718017578125,1,1,0,0
