dice_score,label_true,label_predicted,intensity_true,intensity_predicted
0.9818047285079956,0,1,1,1
0.9854939579963684,0,1,1,1
0.9837782382965088,0,1,1,1
0.9733683466911316,0,1,1,1
0.9756944179534912,0,1,1,1
0.9867282509803772,0,1,1,1
0.9848836064338684,0,1,1,1
0.9745076298713684,0,1,1,1
0.9790717363357544,0,1,1,1
0.9792887568473816,0,0,1,1
0.9869452714920044,0,1,1,1
0.9720187783241272,0,1,1,1
0.9877997636795044,0,1,1,1
0.9834933876991272,0,0,1,1
0.9846462607383728,0,1,1,1
0.9901530146598816,0,1,1,1
0.9885321855545044,0,0,1,1
0.9812757968902588,0,1,1,1
0.9893662929534912,0,1,1,1
0.9935099482536316,0,0,1,1
0.9844496250152588,0,1,1,1
0.99102783203125,0,1,1,1
0.9879014492034912,0,1,1,1
0.9878879189491272,0,0,1,1
0.9858872890472412,0,0,1,1
0.9913194179534912,0,1,1,1
0.98468017578125,0,1,1,1
0.98748779296875,0,0,1,1
0.9864094853401184,0,0,1,1
0.9827338457107544,0,0,1,1
0.9868096113204956,0,0,1,1
0.9902140498161316,0,0,1,1
0.9854261875152588,0,0,1,1
0.9813978672027588,0,0,1,1
0.9882134199142456,0,0,1,1
0.9878947138786316,0,0,1,1
0.9840223789215088,0,0,1,1
0.9811130166053772,0,0,1,1
0.9820082187652588,0,0,1,1
0.9866672158241272,0,0,1,1
0.9795668125152588,0,0,1,1
0.9762641191482544,0,0,1,1
0.9854329228401184,0,0,1,1
0.9853515625,0,0,1,1
0.9676310420036316,0,0,1,1
0.9817979335784912,0,0,1,1
0.9885661005973816,0,0,1,1
0.9677598476409912,0,0,1,1
0.9776950478553772,0,0,1,1
0.9787665605545044,0,0,1,1
0.9766642451286316,0,0,1,1
0.9784817099571228,0,0,1,1
0.9788479208946228,0,0,1,1
0.9764472246170044,0,0,1,1
0.9858127236366272,0,0,1,1
0.9882134199142456,0,0,1,1
0.9845309853553772,0,0,1,1
0.9794853925704956,0,0,1,1
0.9889729619026184,0,0,1,1
0.9881184697151184,0,0,1,1
0.98095703125,0,0,1,1
0.9881184697151184,0,0,1,1
0.9906412959098816,0,0,1,1
0.9833306074142456,0,0,1,1
0.9874131679534912,0,0,1,1
0.9743855595588684,0,0,1,1
0.9842597246170044,0,0,1,1
0.9905802607536316,0,0,1,1
0.9808892011642456,0,0,1,1
0.9834662675857544,0,0,1,1
0.9876708984375,0,0,1,1
0.9850056767463684,0,0,1,1
0.9836968183517456,0,0,1,1
0.9881049394607544,0,0,1,1
0.9862263798713684,0,0,1,1
0.9878132939338684,0,0,1,1
0.9906752109527588,0,0,1,1
0.9857109785079956,0,0,1,1
0.99176025390625,0,0,1,1
0.995361328125,0,0,1,1
0.9895561933517456,0,0,1,1
0.9871012568473816,0,0,1,1
0.9878743290901184,0,0,1,1
0.9881252646446228,0,0,1,1
0.9850803017616272,0,0,1,1
0.9851413369178772,0,0,1,1
0.9857245683670044,0,0,1,1
0.9967922568321228,0,0,1,1
0.9913737177848816,0,0,1,1
0.9907633662223816,0,0,1,1
0.9964735507965088,0,0,1,1
0.99700927734375,0,1,1,0
0.9956800937652588,0,0,1,1
0.9893798828125,0,0,1,1
0.992919921875,0,0,1,1
0.9918009638786316,0,0,1,1
0.9917738437652588,0,0,1,1
0.9932997226715088,0,0,1,1
0.9914008378982544,0,0,1,0
0.99169921875,0,1,1,0
0.9978840947151184,0,1,1,0
0.99139404296875,0,0,1,0
0.9956461787223816,0,0,1,1
0.9929945468902588,0,0,1,1
0.9875895380973816,0,0,1,0
0.9818861484527588,0,0,1,1
0.9947780966758728,0,0,1,1
0.9915568232536316,0,0,1,0
0.98382568359375,0,0,1,1
0.9961411952972412,0,5,1,0
0.98944091796875,0,0,1,0
0.9942287802696228,0,0,1,1
0.9903090000152588,0,0,1,0
0.9894205927848816,0,0,1,0
0.9931776523590088,0,0,1,1
0.9906752109527588,0,0,1,1
0.9911431074142456,0,0,1,1
0.9969956874847412,0,1,1,0
0.9867146611213684,0,0,1,1
0.9876844882965088,0,0,1,1
0.9948391318321228,0,0,1,0
0.9841444492340088,0,0,1,1
0.9889865517616272,0,0,1,1
0.9891764521598816,0,0,1,0
0.9895087480545044,0,0,1,0
0.9916042685508728,0,0,1,1
0.9929877519607544,0,0,1,0
0.9923570156097412,0,0,1,0
0.9928317666053772,0,0,1,0
0.9898884892463684,0,0,1,0
0.9926350712776184,0,0,1,1
0.9902004599571228,0,0,1,0
0.9961344599723816,0,0,1,0
0.9960598349571228,0,0,1,1
0.9872775673866272,0,0,1,1
0.9939982295036316,0,0,1,0
0.9921400547027588,0,0,1,1
0.9872707724571228,0,0,1,0
0.98974609375,0,0,1,1
0.99298095703125,0,0,1,1
0.9924858808517456,0,0,1,1
0.9945881962776184,0,0,1,1
0.9898478388786316,0,0,1,1
0.9943034052848816,0,0,1,1
0.9940659999847412,0,0,1,0
0.9933674931526184,0,0,1,0
0.9969075322151184,0,0,1,1
0.9796684980392456,0,6,1,0
0.9811604619026184,0,0,1,0
0.9688517451286316,0,0,1,0
0.9711032509803772,0,6,1,0
0.9880574345588684,0,6,1,0
0.9698283076286316,0,6,1,0
0.9680718183517456,0,6,1,0
0.9803737998008728,0,6,1,0
0.9762709140777588,0,6,1,0
0.9674818515777588,0,0,1,0
0.9835273027420044,0,0,1,0
0.9762980341911316,0,6,1,0
0.9711574912071228,0,6,1,0
0.9807671308517456,0,0,1,0
0.9694077968597412,0,2,1,0
0.9721747636795044,0,6,1,0
0.98736572265625,0,6,1,0
0.9756944179534912,0,6,1,0
0.9634196162223816,0,0,1,0
0.9708930253982544,0,0,1,0
0.9680107831954956,0,0,1,0
0.9672987461090088,0,2,1,0
0.9723036289215088,0,6,1,0
0.9773491621017456,0,6,1,0
0.9704318642616272,0,6,1,0
0.9781901240348816,0,0,1,0
0.9755181074142456,0,0,1,0
0.9664849042892456,0,6,1,0
0.9679904580116272,0,0,1,0
0.9638603925704956,0,6,1,0
0.9636162519454956,0,6,1,0
0.9705403447151184,0,6,1,0
0.9673529863357544,0,6,1,0
0.9582587480545044,0,0,1,0
0.9513142704963684,0,6,1,0
0.96630859375,0,6,1,0
0.9625447392463684,0,0,1,0
0.94647216796875,0,6,1,0
0.9719712734222412,0,1,1,0
0.9761013388633728,0,6,1,0
0.9616902470588684,0,2,1,0
0.9767320156097412,0,6,1,0
0.9686618447303772,0,6,1,0
0.9619954228401184,0,0,1,0
0.9765217900276184,0,6,1,0
0.95880126953125,0,6,1,0
0.9691230058670044,0,0,1,0
0.9894341230392456,0,6,1,0
0.9707302451133728,0,6,1,0
0.9726223349571228,0,0,1,0
0.9883897304534912,0,0,1,0
0.9632704257965088,0,6,1,0
0.9872233271598816,0,0,1,0
0.9765082597732544,0,0,1,0
0.9701877236366272,0,0,1,0
0.9861382246017456,0,0,1,0
0.9731106162071228,0,0,1,0
0.9693264365196228,0,0,1,0
0.9815537929534912,0,0,1,0
0.976806640625,0,6,1,0
0.9854058027267456,1,0,0,0
0.9812214970588684,1,1,0,0
0.9872978925704956,1,1,0,0
0.9849853515625,1,1,0,0
0.98382568359375,1,1,0,0
0.9841511845588684,1,1,0,0
0.9880031943321228,1,1,0,0
0.9877861738204956,1,1,0,0
0.9817708134651184,1,1,0,0
0.98974609375,1,1,0,1
0.9776882529258728,1,0,0,0
0.9852226972579956,1,1,0,0
0.9897732138633728,1,1,0,0
0.9883897304534912,1,1,0,0
0.9883829951286316,1,1,0,0
0.9899834394454956,1,1,0,0
0.9873793125152588,1,1,0,0
0.9813435673713684,1,0,0,0
0.9849379062652588,1,1,0,0
0.9890339970588684,1,0,0,0
0.9894137978553772,1,1,0,0
0.9845241904258728,1,1,0,0
0.9902072548866272,1,0,0,0
0.9887288212776184,1,0,0,0
0.9785630702972412,1,1,0,0
0.9883829951286316,1,1,0,0
0.9877658486366272,1,1,0,0
0.9784885048866272,1,1,0,0
0.9881252646446228,1,0,0,0
0.9871826171875,1,0,0,0
0.9738430380821228,1,1,0,0
0.9826592206954956,1,0,0,0
0.9931369423866272,1,1,0,0
0.9851006269454956,1,0,0,0
0.9881998896598816,1,1,0,0
0.9881320595741272,1,1,0,0
0.9836018681526184,1,1,0,0
0.9931437373161316,1,0,0,0
0.9928046464920044,1,0,0,0
0.9932183027267456,1,1,0,0
0.990234375,1,1,0,0
0.9915568232536316,1,0,0,0
0.9890679121017456,1,1,0,0
0.973876953125,1,1,0,0
0.9887220859527588,1,1,0,0
0.9846937656402588,1,1,0,0
0.9800686240196228,1,0,0,0
0.9914482831954956,1,1,0,0
0.9811875820159912,1,0,0,0
0.9667900800704956,1,0,0,0
0.9905192255973816,1,0,0,0
0.9841444492340088,1,0,0,0
0.9882609248161316,1,0,0,0
0.9909600019454956,1,1,0,0
0.9864569902420044,1,0,0,0
0.9847344160079956,1,1,0,0
0.9892442226409912,1,1,0,0
0.9759182333946228,1,1,0,0
0.9793294072151184,1,1,0,1
0.9908583164215088,1,1,0,0
0.9860365390777588,1,1,0,0
0.9850056767463684,1,1,0,0
0.9785969853401184,1,1,0,0
0.9887288212776184,1,1,0,0
0.9893052577972412,1,1,0,0
0.9881388545036316,1,1,0,0
0.9793022871017456,1,1,0,1
0.9796956181526184,1,1,0,1
0.9804009199142456,1,1,0,0
0.9719035029411316,1,1,0,0
0.9731513261795044,1,1,0,0
0.9777289628982544,1,1,0,0
0.9800957441329956,1,1,0,1
0.9798448085784912,1,1,0,0
0.9833441972732544,1,1,0,0
0.9869520664215088,1,1,0,0
0.9837646484375,1,1,0,0
0.9832831621170044,1,1,0,1
0.9830525517463684,1,1,0,0
0.9835273027420044,1,1,0,0
0.9774509072303772,1,1,0,0
0.9800754189491272,1,1,0,1
0.9723917841911316,1,1,0,0
0.9785495400428772,1,1,0,1
0.9797024130821228,1,1,0,0
0.9794785976409912,1,1,0,0
0.9795328974723816,1,1,0,0
0.9780002236366272,1,1,0,1
0.9844563603401184,1,1,0,0
0.9809706211090088,1,1,0,0
0.98455810546875,1,1,0,0
0.9785563349723816,1,1,0,0
0.98248291015625,1,1,0,0
0.98052978515625,1,1,0,0
0.9857991337776184,1,1,0,0
0.9819878339767456,1,1,0,1
0.9790107011795044,1,1,0,0
0.9824015498161316,1,1,0,0
0.9833306074142456,1,1,0,1
0.9764540195465088,1,1,0,0
0.9716593623161316,1,1,0,0
0.9791598916053772,1,1,0,0
0.9705810546875,1,1,0,0
0.9709336757659912,1,1,0,1
0.9781968593597412,1,1,0,0
0.9677734375,1,1,0,1
0.9815402626991272,1,1,0,0
0.9900987148284912,1,1,0,1
0.98236083984375,1,1,0,0
0.9817911982536316,1,1,0,0
0.9896036982536316,1,1,0,1
0.9737074375152588,1,1,0,0
0.9871012568473816,1,1,0,0
0.9780680537223816,1,1,0,0
0.9801364541053772,1,1,0,0
0.9791666865348816,1,1,0,1
0.9737548828125,1,1,0,0
0.9878336787223816,1,1,0,1
0.9736599326133728,1,1,0,0
0.9775119423866272,1,1,0,0
0.9785698652267456,1,1,0,0
0.9758979082107544,1,1,0,0
0.9904988408088684,1,0,0,0
0.9794785976409912,1,0,0,0
0.9751112461090088,1,1,0,0
0.9844563603401184,1,1,0,0
0.9723239541053772,1,1,0,0
0.9731513261795044,1,1,0,0
0.97576904296875,1,1,0,0
0.9802314043045044,1,1,0,0
0.9735853672027588,1,1,0,0
0.9793565273284912,1,1,0,0
0.9890339970588684,1,1,0,0
0.9807671308517456,1,1,0,0
0.9862738847732544,1,1,0,0
0.9703708291053772,1,1,0,0
0.9746636152267456,1,1,0,0
0.9777085781097412,1,1,0,0
0.9658067226409912,1,0,0,0
0.9775933027267456,1,1,0,0
0.97149658203125,1,1,0,0
0.9894748330116272,1,1,0,0
0.9681260585784912,1,1,0,0
0.9791666865348816,1,1,0,0
0.9884440302848816,1,1,0,0
0.9653659462928772,1,1,0,0
0.97918701171875,1,1,0,0
0.9815131425857544,1,1,0,0
0.9751994013786316,1,1,0,0
0.9834391474723816,1,1,0,0
0.9784342646598816,1,1,0,0
0.9814249873161316,1,1,0,0
0.9812486171722412,1,0,0,0
0.9744059443473816,1,1,0,0
0.9776747226715088,1,1,0,0
0.9822184443473816,1,1,0,0
0.9863349199295044,1,1,0,0
0.9730495810508728,1,1,0,0
0.9722900390625,1,1,0,0
0.9876030683517456,1,0,0,0
0.9835069179534912,1,1,0,0
0.9785088300704956,1,1,0,0
0.9832763671875,1,1,0,0
0.9910685420036316,1,1,0,0
0.9870673418045044,1,1,0,0
0.9923298954963684,1,1,0,0
0.9790785312652588,1,1,0,0
0.9730156660079956,1,1,0,0
0.9876437783241272,1,0,0,0
0.9898342490196228,1,1,0,0
0.9746636152267456,1,1,0,0
0.9801771640777588,1,1,0,0
0.9762437343597412,1,1,0,0
0.9770168662071228,1,1,0,0
0.9757419228553772,1,1,0,0
0.98199462890625,1,1,0,0
0.9765421748161316,1,1,0,0
0.9818454384803772,1,1,0,0
0.9875420331954956,1,1,0,0
0.9851006269454956,1,1,0,0
0.98785400390625,1,1,0,0
0.9864773154258728,1,1,0,0
0.9898952841758728,1,1,0,0
0.9885728359222412,1,1,0,0
0.9873453974723816,1,1,0,0
0.9942152500152588,1,1,0,0
0.9872843623161316,1,1,0,0
0.9929267168045044,1,1,0,0
0.9934760332107544,1,1,0,0
0.9792819619178772,1,1,0,0
0.9914889931678772,1,1,0,0
0.9884711503982544,1,1,0,0
0.98150634765625,1,1,0,0
0.9887627363204956,1,0,0,0
0.96893310546875,1,5,0,0
0.98809814453125,1,1,0,0
0.9870402216911316,1,0,0,0
0.9748060703277588,1,1,0,0
0.9775526523590088,1,0,0,0
0.9845173954963684,1,0,0,0
0.9858534336090088,1,1,0,0
0.9839748740196228,1,1,0,0
0.9874945878982544,1,1,0,0
0.9937812089920044,1,1,0,0
0.9886271357536316,1,0,0,0
0.9915974736213684,1,1,0,0
0.9727036952972412,1,0,0,0
0.9721137285232544,1,1,0,0
0.9873182773590088,1,1,0,0
0.9735649824142456,1,1,0,0
0.9806111454963684,1,1,0,0
0.9832424521446228,1,1,0,0
0.9862534999847412,1,0,0,0
0.9843953251838684,1,0,0,0
0.9843071699142456,1,1,0,0
0.9842529296875,1,1,0,0
0.9848496913909912,1,1,0,0
0.9783461093902588,1,1,0,0
0.9724460244178772,1,1,0,0
0.98504638671875,1,1,0,0
0.982666015625,1,1,0,0
0.9793294072151184,1,1,0,0
0.9787665605545044,1,1,0,0
0.9830525517463684,1,1,0,0
0.9873725175857544,1,0,0,0
0.9953477382659912,1,6,0,0
0.98309326171875,1,1,0,0
0.9959242343902588,1,1,0,0
0.9940321445465088,1,0,0,0
0.9817301630973816,1,1,0,0
0.9945068359375,1,1,0,0
0.9938828945159912,1,0,0,0
0.9927571415901184,1,1,0,0
0.9906005859375,1,0,0,0
0.9902614951133728,1,0,0,0
0.994140625,1,1,0,0
0.9753825068473816,1,1,0,0
0.9770846962928772,1,1,0,0
0.98944091796875,1,1,0,0
0.9815741777420044,1,1,0,0
0.9807942509651184,1,1,0,0
0.9881930947303772,1,1,0,0
0.9906209111213684,1,1,0,0
0.9861992597579956,1,1,0,0
0.9871079921722412,1,1,0,0
0.9890339970588684,1,1,0,0
0.9877590537071228,1,0,0,0
0.9850531816482544,1,0,0,0
0.9830525517463684,1,1,0,0
0.9914482831954956,1,1,0,0
0.9900648593902588,1,1,0,0
0.9835069179534912,1,1,0,0
0.9922959804534912,1,1,0,0
0.991943359375,1,1,0,0
0.9862942099571228,1,0,0,0
0.9804823398590088,1,0,0,0
0.9914686679840088,1,1,0,0
0.9881523847579956,1,1,0,0
0.9832289218902588,1,0,0,0
0.9907633662223816,1,1,0,0
0.9870944619178772,1,1,0,0
0.9702216386795044,1,1,0,0
0.9856160283088684,1,1,0,0
0.9911024570465088,1,1,0,0
0.9813910722732544,1,0,0,0
0.9912448525428772,1,1,0,0
0.9814453125,1,0,0,0
0.9884304404258728,1,1,0,0
0.9878268837928772,1,1,0,0
0.98773193359375,1,1,0,0
0.9839341640472412,1,1,0,0
0.9768744707107544,1,1,0,0
0.9833916425704956,1,1,0,0
0.9772474765777588,1,1,0,0
0.9717610478401184,1,1,0,0
0.9905802607536316,1,0,0,0
0.9805365800857544,1,0,0,0
0.9604017734527588,1,1,0,0
0.9867079257965088,1,1,0,0
0.9868503212928772,1,1,0,0
0.9868977665901184,1,0,0,0
0.98779296875,1,1,0,0
0.9875013828277588,1,1,0,0
0.9915635585784912,1,0,0,0
0.9942559003829956,1,1,0,0
0.9823065996170044,1,1,0,0
0.9774983525276184,1,0,0,0
0.9847548007965088,1,1,0,0
