dice_score,label_true,label_predicted,intensity_true,intensity_predicted
0.96734619140625,0,0,0,0
0.9878675937652588,0,0,0,0
0.9843817949295044,0,0,0,0
0.9861789345741272,0,0,0,0
0.9775187373161316,0,0,0,0
0.9703572392463684,0,0,0,0
0.9764201045036316,0,0,0,0
0.9604288935661316,0,0,0,0
0.9847954511642456,0,0,0,0
0.9747382402420044,0,0,0,0
0.9634535312652588,0,0,0,0
0.9850192666053772,0,0,0,0
0.97882080078125,0,0,0,0
0.96246337890625,0,0,0,0
0.9782375693321228,0,0,0,0
0.9696858525276184,0,0,0,0
0.9655625820159912,0,1,0,0
0.9779527187347412,0,0,0,0
0.9628838300704956,0,0,0,0
0.9738091230392456,0,0,0,0
0.9887898564338684,0,0,0,0
0.9833441972732544,0,0,0,0
0.9896714687347412,0,0,0,0
0.9830322265625,0,0,0,0
0.98724365234375,0,0,0,0
0.9799872636795044,0,0,0,1
0.9419962763786316,0,0,0,0
0.9735243320465088,0,0,0,0
0.9857652187347412,0,0,0,0
0.9572618007659912,0,0,0,0
0.9847072958946228,0,0,0,0
0.9818522334098816,0,0,0,0
0.9833441972732544,0,0,0,0
0.9799940586090088,0,0,0,0
0.9709133505821228,0,0,0,0
0.9897664189338684,0,0,0,0
0.9786919355392456,0,5,0,0
0.9749959111213684,0,0,0,0
0.9878675937652588,0,0,0,0
0.9666815996170044,0,0,0,0
0.9821099042892456,0,0,0,0
0.99298095703125,0,0,0,0
0.9885796308517456,0,0,0,0
0.9720119833946228,0,0,0,0
0.9814317226409912,0,0,0,0
0.9751383662223816,0,0,0,0
0.9790717363357544,0,0,0,0
0.9802110195159912,0,0,0,0
0.9730156660079956,0,0,0,0
0.9835137128829956,0,0,0,0
0.96435546875,0,0,0,0
0.9656846523284912,0,0,0,0
0.9847072958946228,0,0,0,0
0.9541829228401184,0,0,0,0
0.9653659462928772,0,0,0,0
0.9806925654411316,0,0,0,1
0.9950154423713684,0,0,0,0
0.9862738847732544,0,0,0,0
0.9891560673713684,0,6,0,0
0.9933742880821228,0,0,0,0
0.9973280429840088,0,0,0,0
0.99237060546875,0,0,0,0
0.9881320595741272,0,0,0,0
0.9981689453125,0,0,0,0
0.9958088994026184,0,0,0,1
0.9937404990196228,0,0,0,0
0.9972398281097412,0,0,0,0
0.9916924238204956,0,0,0,0
0.9949408769607544,0,0,0,0
0.997314453125,0,0,0,0
0.9896782636642456,0,0,0,0
0.9934489130973816,0,0,0,0
0.9965549111366272,0,0,0,0
0.9937676191329956,0,0,0,0
0.9930419921875,0,0,0,0
0.9892917275428772,0,0,0,0
0.9873928427696228,0,0,0,0
0.9929606318473816,0,0,0,0
0.9884711503982544,0,0,0,0
0.9813164472579956,0,0,0,0
0.9896036982536316,0,0,0,0
0.9939303994178772,0,0,0,0
0.98516845703125,0,0,0,0
0.9946357011795044,0,0,0,0
0.9921128749847412,0,0,0,0
0.9868910312652588,0,0,0,0
0.9853312373161316,0,6,0,0
0.9915839433670044,0,0,0,0
0.9926689863204956,0,0,0,1
0.9956529140472412,0,0,0,0
0.9972127079963684,0,0,0,0
0.9897257685661316,0,0,0,0
0.9941338300704956,0,0,0,0
0.99505615234375,0,0,0,0
0.9861653447151184,0,0,0,0
0.9931776523590088,0,0,0,0
0.9922282099723816,0,0,0,0
0.99383544921875,0,0,0,0
0.9899156093597412,0,0,0,0
0.9919569492340088,0,0,0,0
0.9942287802696228,0,0,0,0
0.9895087480545044,0,0,0,0
0.9968804121017456,0,0,0,0
0.9947916865348816,0,0,0,0
0.9936048984527588,0,0,0,0
0.9959987998008728,0,0,0,0
0.9953816533088684,0,0,0,0
0.9964802861213684,0,0,0,0
0.99566650390625,0,0,0,0
0.9952392578125,0,0,0,0
0.9948798418045044,0,0,0,0
0.9928928017616272,0,0,0,0
0.9937744140625,0,0,0,0
0.9875352382659912,0,0,0,0
0.9852702021598816,0,0,0,0
0.9857313632965088,0,0,0,0
0.9661594033241272,0,0,0,0
0.9711371660232544,0,0,0,1
0.9731581211090088,0,0,0,1
0.9611070156097412,0,0,0,0
0.9714558720588684,0,0,0,1
0.9688246250152588,0,0,0,1
0.9655964970588684,0,6,0,0
0.9719984531402588,0,6,0,0
0.9671088457107544,0,0,0,0
0.9800347089767456,0,0,0,0
0.9737684726715088,0,0,0,0
0.9728868007659912,0,0,0,1
0.9630194902420044,0,0,0,0
0.9705742597579956,0,0,0,0
0.9723849892616272,0,0,0,1
0.9562038779258728,0,0,0,0
0.9549018144607544,0,6,0,0
0.9705946445465088,0,6,0,1
0.9746907353401184,0,0,0,0
0.9611138105392456,0,0,0,1
0.9675564169883728,0,0,0,0
0.9764878749847412,0,0,0,0
0.9650132656097412,0,0,0,1
0.9645114541053772,0,0,0,0
0.9761623740196228,0,0,0,1
0.96942138671875,0,0,0,0
0.96356201171875,0,0,0,1
0.9570719599723816,0,0,0,1
0.9685804843902588,0,0,0,0
0.9574924111366272,0,0,0,0
0.9670952558517456,0,0,0,1
0.9726020097732544,0,0,0,0
0.9761894941329956,0,0,0,0
0.9644504189491272,0,0,0,1
0.9779323935508728,0,0,0,1
0.9803059697151184,0,0,0,0
0.9574720859527588,0,0,0,0
0.9600626826286316,0,0,0,1
0.9560275673866272,0,6,0,0
0.9604763388633728,0,0,0,1
0.9652981162071228,0,0,0,1
0.9478623867034912,0,0,0,0
0.9667426347732544,0,0,0,0
0.9816420078277588,0,0,0,0
0.9563801884651184,0,0,0,0
0.9715779423713684,0,6,0,0
0.9770304560661316,0,0,0,0
0.9744126796722412,0,0,0,0
0.9707777500152588,0,0,0,0
0.9703165888786316,0,0,0,1
0.9787529706954956,0,0,0,1
0.9697943925857544,0,0,0,1
0.9696248173713684,0,0,0,1
0.9727986454963684,0,6,0,1
0.9781426191329956,0,0,0,1
0.9694010615348816,0,0,0,0
0.9712998867034912,0,0,0,0
0.9782578945159912,0,0,0,1
0.9649794101715088,0,0,0,1
0.9700791835784912,0,0,0,1
0.9902275800704956,0,0,0,1
0.9906345009803772,0,0,0,1
0.9930691123008728,0,0,0,1
0.9859619140625,0,0,0,0
0.9903835654258728,0,0,0,1
0.9935166835784912,0,0,0,1
0.9842665195465088,0,0,0,0
0.9868096113204956,0,0,0,1
0.9919840693473816,0,0,0,0
0.9878607988357544,0,0,0,0
0.9873453974723816,0,1,0,0
0.9911566972732544,0,0,0,1
0.9876030683517456,0,0,0,0
0.9825168251991272,0,0,0,1
0.990966796875,0,1,0,0
0.9906955361366272,0,0,0,0
0.9843275547027588,0,0,0,0
0.9909735918045044,0,1,0,0
0.9894883632659912,0,1,0,1
0.9834797978401184,0,0,0,1
0.9904717206954956,0,1,0,1
0.9855821132659912,0,0,0,1
0.9836629033088684,0,1,0,1
0.9803602695465088,0,1,0,1
0.9767116904258728,0,1,0,0
0.987548828125,0,0,0,0
0.9852837324142456,0,1,0,1
0.9875013828277588,0,1,0,0
0.9897935390472412,0,1,0,0
0.9881727695465088,0,1,0,1
0.9941270351409912,0,0,0,1
0.9923163652420044,0,1,0,1
0.9944797158241272,0,0,0,0
0.9890882968902588,0,0,0,0
0.9897664189338684,0,0,0,1
0.9932590126991272,0,0,0,1
0.9940592646598816,0,1,0,0
0.9904921054840088,0,0,0,1
0.9935845136642456,0,0,0,0
0.9887492060661316,0,1,0,1
0.9902750849723816,0,1,0,1
0.9929335117340088,0,0,0,1
0.9802517294883728,0,0,0,1
0.9844224452972412,0,1,0,1
0.9902140498161316,0,0,0,0
0.9920383095741272,0,0,0,1
0.9933674931526184,0,0,0,0
0.9901597499847412,0,0,0,1
0.9965549111366272,0,0,0,0
0.9900987148284912,0,0,0,0
0.9841444492340088,0,0,0,1
0.9900648593902588,0,0,0,0
0.9911091923713684,0,0,0,1
0.9853854775428772,0,0,0,1
0.9936184287071228,0,0,0,1
0.9908379316329956,0,1,0,1
0.9881117343902588,0,0,0,1
0.9983859658241272,0,0,0,0
0.9908447265625,0,0,0,1
0.9902275800704956,0,1,0,0
0.9841444492340088,0,0,0,0
0.9806044101715088,0,0,0,0
0.9800007939338684,0,0,0,0
0.9888237714767456,0,0,0,1
0.9763590693473816,0,0,0,0
0.9847005009651184,0,0,0,0
0.9843207597732544,0,0,0,0
0.9829304814338684,0,0,0,0
0.9868367314338684,0,0,0,1
0.9797295331954956,0,0,0,1
0.9865451455116272,0,0,0,1
0.9898478388786316,0,0,0,1
0.98541259765625,0,0,0,1
0.9879218339920044,0,0,0,1
0.9895222783088684,0,0,0,1
0.9783528447151184,0,0,0,0
0.9902411699295044,0,0,0,1
0.9889323115348816,0,0,0,1
0.9893527626991272,0,0,0,1
0.9874267578125,0,0,0,1
0.97802734375,0,0,0,1
0.9866061806678772,0,0,0,1
0.9874131679534912,0,1,0,0
0.9819810390472412,0,0,0,1
0.9859619140625,0,0,0,0
0.9560139775276184,0,6,0,1
0.9766167402267456,0,0,0,1
0.9853176474571228,0,0,0,1
0.957763671875,0,0,0,1
0.9752536416053772,0,0,0,1
0.9840359091758728,0,0,0,1
0.9805908203125,0,0,0,1
0.9896986484527588,0,0,0,0
0.98663330078125,0,0,0,1
0.9766438603401184,0,0,0,0
0.98516845703125,0,0,0,1
0.9846665859222412,0,0,0,1
0.9775119423866272,0,0,0,0
0.9764133095741272,0,0,0,1
0.9879489541053772,0,0,0,1
0.9800279140472412,0,0,0,0
0.9838460087776184,0,0,0,1
0.9903767704963684,0,0,0,1
0.9833645224571228,0,0,0,1
0.9815266728401184,0,0,0,1
0.9839748740196228,0,0,0,0
0.9899699091911316,0,0,0,0
0.9720526933670044,0,0,0,0
0.9824150800704956,0,0,0,0
0.98333740234375,0,0,0,0
0.9778171181678772,0,0,0,1
0.9774373173713684,0,0,0,1
0.9904581904411316,0,0,0,1
0.9831610918045044,0,0,0,1
0.9810655117034912,0,0,0,1
0.9828355312347412,0,0,0,0
0.9829508662223816,0,0,0,0
0.9754367470741272,0,0,0,1
0.9802178144454956,0,0,0,1
0.9880439043045044,0,0,0,1
0.9841850996017456,0,0,1,0
0.9787461757659912,0,0,1,1
0.9824015498161316,0,0,1,1
0.9709065556526184,0,0,1,1
0.9750162959098816,0,0,1,1
0.9757961630821228,0,0,1,1
0.9679768681526184,0,0,1,1
0.9747788906097412,0,0,1,1
0.9751179814338684,0,0,1,1
0.9771050214767456,0,0,1,1
0.9784477949142456,0,0,1,1
0.9741550087928772,0,0,1,1
0.9740668535232544,0,0,1,1
0.980224609375,0,0,1,1
0.9773966670036316,0,0,1,1
0.9864841103553772,0,0,1,1
0.9853312373161316,0,0,1,1
0.9896511435508728,0,0,1,1
0.9857652187347412,0,0,1,1
0.9827338457107544,0,0,1,1
0.9901258945465088,0,0,1,1
0.9895155429840088,0,0,1,1
0.9934285283088684,0,0,1,1
0.9873046875,0,0,1,1
0.9840630292892456,0,0,1,1
0.9876369833946228,0,0,1,1
0.9864501953125,0,0,1,1
0.9786173701286316,0,0,1,1
0.9882473349571228,0,0,1,1
0.9900173544883728,0,0,1,1
0.9890272617340088,0,0,1,1
0.9851006269454956,0,0,1,1
0.9859415888786316,0,0,1,1
0.9861992597579956,0,0,1,1
0.9897935390472412,0,0,1,1
0.9925401210784912,0,0,1,1
0.9885525107383728,0,0,1,1
0.9903157353401184,0,0,1,1
0.98748779296875,0,0,1,1
0.9881998896598816,0,0,1,1
0.9903767704963684,0,0,1,1
0.9889594316482544,0,0,1,1
0.9924045205116272,0,0,1,1
0.9903090000152588,0,0,1,1
0.9862467646598816,0,0,1,1
0.9786851406097412,0,0,1,1
0.9659355878829956,0,0,1,1
0.97149658203125,0,0,1,1
0.9771660566329956,0,0,1,1
0.9689805507659912,0,0,1,1
0.9780070185661316,0,0,1,1
0.9707980751991272,0,0,1,1
0.9685804843902588,0,0,1,1
0.9821506142616272,0,0,1,1
0.9740397334098816,0,0,1,1
0.97125244140625,0,0,1,1
0.9831610918045044,0,0,1,1
0.964111328125,0,0,1,1
0.9740939736366272,0,0,1,1
0.9760945439338684,0,0,1,1
0.9810858964920044,0,0,1,0
0.9827812910079956,0,0,1,0
0.9704386591911316,0,1,1,1
0.9792412519454956,0,5,1,0
0.9862806797027588,0,0,1,0
0.9737074375152588,0,0,1,1
0.9796684980392456,0,5,1,0
0.9759589433670044,0,0,1,1
0.9741007685661316,0,0,1,0
0.9708251953125,0,6,1,0
0.9733954668045044,0,0,1,0
0.9804755449295044,0,0,1,0
0.9807264804840088,0,0,1,0
0.9829643964767456,0,0,1,0
0.9809638261795044,0,5,1,1
0.9873996376991272,0,5,1,0
0.9808010458946228,0,1,1,0
0.9848904013633728,0,0,1,1
0.9895358681678772,0,1,1,0
0.98699951171875,0,5,1,0
0.9794921875,0,0,1,0
0.9825032353401184,0,0,1,0
0.9798041582107544,0,0,1,1
0.9770304560661316,0,0,1,0
0.9821302890777588,0,0,1,1
0.98681640625,0,0,1,0
0.9752739667892456,0,0,1,1
0.9838460087776184,0,0,1,0
0.9800957441329956,0,0,1,0
0.9804213047027588,0,1,1,1
0.96014404296875,0,0,1,0
0.9778374433517456,0,0,1,0
0.9655015468597412,0,5,1,0
0.9836629033088684,0,0,1,0
0.9751383662223816,0,0,1,1
0.9685465693473816,0,5,1,0
0.9805569052696228,0,1,1,0
0.9785834550857544,0,0,1,0
0.9735581874847412,0,0,1,0
0.9785902500152588,0,0,1,0
0.9802314043045044,0,5,1,1
0.9778781533241272,0,5,1,0
0.9797431230545044,0,5,1,0
0.9857720136642456,0,0,1,0
0.9784885048866272,0,0,1,1
0.9732937216758728,0,0,1,1
0.9730224609375,0,0,1,0
0.9656507968902588,0,6,1,0
0.9774373173713684,0,0,1,0
0.9800889492034912,0,0,1,0
0.97271728515625,0,0,1,0
0.9819267988204956,0,0,1,0
0.9905937910079956,0,0,1,0
0.9690958857536316,0,0,1,0
0.9763251543045044,0,5,1,0
0.9752739667892456,0,5,1,0
0.9739651083946228,0,0,1,0
0.9735378623008728,0,0,1,0
0.9700656533241272,0,5,1,0
0.9676649570465088,0,1,1,0
0.9881117343902588,0,0,1,1
0.9786784052848816,0,0,1,1
0.9912312626838684,0,0,1,1
0.9943644404411316,0,0,1,1
0.9915229082107544,0,0,1,1
0.9933810830116272,0,0,1,1
0.9948527216911316,0,0,1,1
0.9949544072151184,0,0,1,1
0.9941202998161316,0,0,1,1
0.9914821982383728,0,0,1,1
0.9946763515472412,0,0,1,1
0.9920315146446228,0,0,1,1
0.9902479648590088,0,0,1,1
0.9920451045036316,0,0,1,1
0.9920247197151184,0,0,1,1
0.9924384355545044,0,0,1,1
0.9927910566329956,0,0,1,1
0.9918212890625,0,0,1,1
0.9927707314491272,0,0,1,1
0.9937472939491272,0,0,1,1
0.9896104335784912,0,0,1,1
0.9930351972579956,0,0,1,1
0.9944932460784912,0,0,1,1
0.99005126953125,0,0,1,1
0.9923298954963684,0,0,1,1
0.9922349452972412,0,0,1,1
0.9861246943473816,0,0,1,1
0.9899834394454956,0,0,1,1
0.9894612431526184,0,0,1,1
0.9869045615196228,0,0,1,1
0.9927096962928772,0,0,1,1
0.99420166015625,0,0,1,1
0.9940456748008728,0,0,1,1
0.992431640625,0,0,1,1
0.9906548261642456,0,0,1,1
0.9944390058517456,0,0,1,1
0.9936252236366272,0,0,1,1
0.9901869297027588,0,0,1,1
0.9902818202972412,0,0,1,1
0.9909125566482544,0,0,1,1
0.9899427890777588,0,0,1,1
0.9890815019607544,0,0,1,1
0.9893798828125,0,0,1,1
0.9922078251838684,0,0,1,1
0.9941202998161316,0,0,1,1
0.9938693642616272,0,0,1,1
0.9946492314338684,0,0,1,1
0.9912516474723816,0,0,1,1
0.9945407509803772,0,0,1,1
0.9957953691482544,0,0,1,1
0.9883626103401184,0,0,1,1
0.99237060546875,0,0,1,1
0.9971923828125,0,0,1,1
0.9900376796722412,0,0,1,1
0.9911838173866272,0,0,1,1
0.9957139492034912,0,0,1,1
0.9887898564338684,0,0,1,1
0.9929131269454956,0,0,1,1
0.99420166015625,0,0,1,1
0.9898207187652588,0,0,1,1
0.9923298954963684,0,0,1,0
0.9829915165901184,0,0,1,0
0.9837307333946228,0,0,1,0
0.990234375,0,0,1,0
0.9865383505821228,0,0,1,0
0.9866875410079956,0,0,1,0
0.9907701015472412,0,0,1,0
0.9856499433517456,0,0,1,0
0.9875624179840088,0,0,1,1
0.9855753779411316,0,0,1,0
0.9838053584098816,0,0,1,0
0.9863959550857544,0,0,1,0
0.98822021484375,0,0,1,0
0.9758232831954956,0,0,1,0
0.9827406406402588,0,0,1,0
0.9889729619026184,0,0,1,0
0.9876030683517456,0,0,1,0
0.9841037392616272,0,0,1,0
0.9648234248161316,0,0,1,1
0.9754502773284912,0,6,1,0
0.9877726435661316,0,0,1,1
0.8674994707107544,0,0,1,0
0.9427422285079956,0,0,1,0
0.9901190996170044,0,0,1,0
0.8655869960784912,0,0,1,0
0.9357774257659912,0,6,1,0
0.9899970293045044,0,0,1,0
0.9861992597579956,0,0,1,0
0.9879896640777588,0,0,1,0
0.9880642294883728,0,0,1,0
0.9802653193473816,0,0,1,0
0.9922010898590088,0,0,1,0
0.9899359941482544,0,0,1,0
0.9851481318473816,0,0,1,0
0.9927164912223816,0,0,1,0
0.9909939169883728,0,0,1,0
0.9913330078125,0,0,1,0
0.9872843623161316,0,0,1,0
0.9923434853553772,0,0,1,0
0.9910752773284912,0,0,1,0
0.9867824912071228,0,0,1,0
0.9901869297027588,0,0,1,0
0.9912583827972412,0,0,1,0
0.9858262538909912,0,0,1,0
0.9908176064491272,0,0,1,0
0.9892171025276184,0,0,1,0
0.9872707724571228,0,0,1,0
0.9853854775428772,0,0,1,0
0.9915703535079956,0,0,1,0
0.9871351718902588,0,0,1,0
0.98443603515625,0,0,1,0
0.9906209111213684,0,0,1,0
0.9883219599723816,0,0,1,0
0.9882270097732544,0,0,1,0
0.9922553300857544,0,0,1,0
0.9886881709098816,0,0,1,0
0.99517822265625,0,0,1,0
0.9902140498161316,0,0,1,0
0.9890882968902588,0,0,1,0
0.9922010898590088,0,0,1,0
0.9777696132659912,0,0,1,0
0.9752604365348816,0,5,1,0
0.9845784306526184,0,5,1,0
0.9795396327972412,0,0,1,0
0.9746229648590088,0,0,1,1
0.9775322675704956,0,0,1,0
0.9773288369178772,0,0,1,0
0.9739176630973816,0,1,1,0
0.9731648564338684,0,0,1,0
0.9799465537071228,0,0,1,1
0.9695841670036316,0,1,1,0
0.9757758378982544,0,0,1,0
0.9761555790901184,0,0,1,1
0.9803737998008728,0,0,1,0
0.9858601689338684,0,5,1,0
0.9751179814338684,0,0,1,0
0.9830796718597412,0,0,1,0
0.9888848066329956,0,0,1,1
0.9783461093902588,0,0,1,1
0.9745415449142456,0,0,1,0
0.9820014238357544,0,0,1,1
0.9778578281402588,0,0,1,0
0.9797566533088684,0,0,1,1
0.9807942509651184,0,0,1,1
0.9843546748161316,0,5,1,0
0.97723388671875,0,5,1,1
0.9799872636795044,0,0,1,0
0.9718288779258728,0,0,1,0
0.9766913652420044,0,0,1,0
0.9757826328277588,0,0,1,0
0.9900783896446228,0,5,1,1
0.9836154580116272,0,1,1,0
0.9853244423866272,0,0,1,0
0.98614501953125,0,0,1,0
0.9844089150428772,0,0,1,0
0.9782443642616272,0,0,1,1
0.9800822138786316,0,0,1,0
0.9825236201286316,0,0,1,0
0.9814181923866272,0,0,1,1
0.979736328125,0,0,1,0
0.9839138388633728,0,0,1,1
0.9862196445465088,0,0,1,1
0.9827744960784912,0,0,1,1
0.98291015625,0,0,1,1
0.9865180253982544,0,0,1,0
0.98358154296875,0,0,1,0
