dice_score,label_true,label_predicted,intensity_true,intensity_predicted
0.9850531816482544,0,0,0,0
0.9836289882659912,0,0,0,0
0.9910685420036316,0,0,0,0
0.9859212040901184,0,0,0,1
0.9554240107536316,0,0,0,0
0.9831000566482544,0,0,0,0
0.9866604208946228,0,0,0,0
0.9727104902267456,0,0,0,0
0.9783732295036316,0,0,0,0
0.9709404706954956,0,0,0,1
0.9850327968597412,0,0,0,0
0.9880439043045044,0,0,0,0
0.9861721396446228,0,0,0,0
0.9908176064491272,0,0,0,0
0.9925876259803772,0,0,0,0
0.9860568642616272,0,0,0,0
0.9909600019454956,0,0,0,0
0.9856703281402588,0,0,0,0
0.9761284589767456,0,0,0,0
0.9861111044883728,0,0,0,0
0.9885593056678772,0,0,0,0
0.9887966513633728,0,0,0,1
0.9864298701286316,0,0,0,0
0.9867960810661316,0,0,0,0
0.97601318359375,0,0,0,0
0.9792819619178772,0,0,0,0
0.9801296591758728,0,0,0,0
0.9706624150276184,0,0,0,0
0.9837985634803772,0,0,0,0
0.9750298261642456,0,0,0,0
0.9800279140472412,0,0,0,0
0.9798176884651184,0,0,0,0
0.9719102382659912,0,0,0,0
0.9753350019454956,0,0,0,0
0.9741075038909912,0,0,0,0
0.9818996787071228,0,0,0,0
0.9723103642463684,0,0,0,0
0.9781494140625,0,0,0,0
0.9807942509651184,0,0,0,0
0.9834187626838684,0,0,0,0
0.9754774570465088,0,0,0,0
0.9759792685508728,0,0,0,0
0.9958970546722412,0,0,0,0
0.9764540195465088,0,0,0,0
0.9832221269607544,0,0,0,0
0.9905124306678772,0,0,0,0
0.9750434160232544,0,0,0,0
0.9837104082107544,0,0,0,0
0.9856499433517456,0,0,0,0
0.9704861044883728,0,0,0,0
0.9789903163909912,0,0,0,0
0.98846435546875,0,0,0,0
0.97308349609375,0,0,0,0
0.9792277216911316,0,0,0,0
0.9774848222732544,0,0,0,0
0.9722222089767456,0,0,0,0
0.98046875,0,0,0,0
0.9658339023590088,0,0,0,0
0.9884779453277588,0,0,0,0
0.9844631552696228,0,0,0,0
0.9858940839767456,0,0,0,0
0.9811198115348816,0,0,0,0
0.9772406816482544,0,0,0,0
0.9754841923713684,0,0,0,0
0.9760674238204956,0,0,0,0
0.9762098789215088,0,0,0,0
0.9801703691482544,0,0,0,0
0.9716254472732544,0,0,0,0
0.9755520224571228,0,0,0,0
0.9765828251838684,0,0,0,0
0.9809434413909912,0,0,0,0
0.9850803017616272,0,0,0,0
0.9743720293045044,0,0,0,0
0.9740126132965088,0,0,0,0
0.9735514521598816,0,0,0,0
0.97607421875,0,0,0,0
0.98187255859375,0,0,0,1
0.9742567539215088,0,0,0,0
0.9752333164215088,0,0,0,0
0.97332763671875,0,0,0,1
0.97552490234375,0,0,0,0
0.9804009199142456,0,0,0,0
0.9728325605392456,0,0,0,0
0.9679362177848816,0,0,0,0
0.9758707880973816,0,0,0,0
0.9834933876991272,0,0,0,1
0.9706352949142456,0,0,0,0
0.9801364541053772,0,0,0,0
0.9557834267616272,0,0,0,1
0.9678276777267456,0,0,0,0
0.9247165322303772,0,0,0,0
0.9557766318321228,0,0,0,0
0.9545016884803772,0,0,0,0
0.9547187089920044,0,0,0,0
0.9623209834098816,0,0,0,0
0.9595676064491272,0,0,0,0
0.9759995937347412,0,0,0,0
0.9709879755973816,0,0,0,0
0.9576687216758728,0,0,0,0
0.9579738974571228,0,0,0,0
0.9576416015625,0,0,0,0
0.9719645380973816,0,0,0,0
0.9572889804840088,0,0,0,0
0.9615342617034912,0,0,0,0
0.9778171181678772,0,0,0,0
0.9752129316329956,0,0,0,0
0.9639350175857544,0,0,0,0
0.9840155839920044,0,0,0,0
0.9624362587928772,0,0,0,0
0.9530978798866272,0,0,0,0
0.9819607138633728,0,0,0,0
0.9551594853401184,0,0,0,0
0.9705607295036316,0,0,0,0
0.96044921875,0,0,0,0
0.9397108554840088,0,0,0,0
0.9562445878982544,0,0,0,0
0.9427490234375,0,0,0,0
0.9311591386795044,0,0,0,0
0.9778984785079956,0,0,0,0
0.9616495966911316,0,0,0,0
0.9649726152420044,0,0,0,0
0.9676039218902588,0,0,0,0
0.9583604335784912,0,0,0,0
0.9532606601715088,0,0,0,0
0.9621107578277588,0,0,0,0
0.9639146327972412,0,0,0,0
0.96392822265625,0,0,0,0
0.9619411826133728,0,0,0,0
0.9645928144454956,0,0,0,0
0.9479573369026184,0,0,0,0
0.95391845703125,0,0,0,0
0.9729411005973816,0,0,0,0
0.9628092646598816,0,0,0,0
0.9722968339920044,0,0,0,0
0.9589911699295044,0,0,0,0
0.9576551914215088,0,0,0,0
0.9586724042892456,0,0,0,0
0.9537285566329956,0,0,0,0
0.9546983242034912,0,0,0,0
0.9837714433670044,0,0,0,0
0.9589911699295044,0,0,0,0
0.9530097246170044,0,0,0,0
0.9843885898590088,0,0,0,0
0.9531317949295044,0,0,0,0
0.9540812373161316,0,0,0,0
0.9845649003982544,0,0,0,0
0.9554172158241272,0,0,0,0
0.9479709267616272,0,0,0,0
0.9931504726409912,0,0,0,0
0.9801771640777588,0,0,0,0
0.9883490800857544,0,0,0,0
0.9907768964767456,0,0,0,0
0.9755791425704956,0,0,0,0
0.9888441562652588,0,0,0,0
0.9822726845741272,0,0,0,0
0.9838120937347412,0,0,0,0
0.9751518964767456,0,0,0,0
0.9698554277420044,0,0,0,0
0.9758707880973816,0,0,0,0
0.9581570029258728,0,0,0,0
0.9834120273590088,0,0,0,0
0.9733208417892456,0,0,0,0
0.9641791582107544,0,0,0,0
0.9827338457107544,0,0,0,0
0.974853515625,0,0,0,0
0.9612833857536316,0,0,0,0
0.9799940586090088,0,0,0,0
0.9702555537223816,0,0,0,0
0.9667019248008728,0,0,0,0
0.9736802577972412,0,0,0,0
0.9635145664215088,0,0,0,0
0.9776272177696228,0,0,0,0
0.9893052577972412,0,0,0,0
0.98089599609375,0,0,0,0
0.9894951581954956,0,0,0,0
0.9841376543045044,0,0,0,0
0.98297119140625,0,0,0,0
0.9785563349723816,0,0,0,0
0.9372761845588684,0,0,0,0
0.97393798828125,0,0,0,0
0.9856431484222412,0,0,0,0
0.9638197422027588,0,0,0,0
0.9807332158088684,0,0,0,0
0.9822930097579956,0,0,0,0
0.9827134609222412,0,0,0,0
0.9820285439491272,0,0,0,0
0.9733344316482544,0,0,0,0
0.98876953125,0,0,0,0
0.97918701171875,0,0,0,0
0.9804416298866272,0,0,0,0
0.9896579384803772,0,0,0,0
0.9704928994178772,0,0,0,0
0.9819878339767456,0,0,0,0
0.99249267578125,0,0,0,0
0.9902140498161316,0,0,0,0
0.9758775234222412,0,0,0,0
0.98272705078125,0,0,0,0
0.9794650673866272,0,0,0,0
0.9785088300704956,0,0,0,0
0.9802788496017456,0,0,0,0
0.9741753339767456,0,0,0,0
0.9831407070159912,0,0,0,0
0.9621107578277588,0,0,0,0
0.9723781943321228,0,0,0,0
0.9853515625,0,0,0,0
0.9508124589920044,0,0,0,0
0.9725273847579956,0,0,0,0
0.9821099042892456,0,0,0,0
0.9952595829963684,0,0,0,1
0.9951103925704956,0,0,0,1
0.9914821982383728,0,0,0,1
0.9934353232383728,0,0,0,0
0.9978908896446228,0,0,0,0
0.9936455488204956,0,0,0,1
0.9902275800704956,0,0,0,0
0.9976060390472412,0,0,0,0
0.9951171875,0,0,0,1
0.9928249716758728,0,0,0,0
0.9965277910232544,0,0,0,0
0.99163818359375,0,0,0,0
0.99591064453125,0,0,0,0
0.9976738691329956,0,0,0,0
0.9889594316482544,0,0,0,0
0.9931504726409912,0,0,0,0
0.9975111484527588,0,0,0,0
0.99212646484375,0,0,0,0
0.9921603798866272,0,0,0,0
0.9925469160079956,0,0,0,0
0.9923774003982544,0,0,0,0
0.9930894374847412,0,0,0,0
0.9928928017616272,0,0,0,0
0.9875420331954956,0,0,0,0
0.9908447265625,0,0,0,0
0.9941135048866272,0,0,0,0
0.9907701015472412,0,0,0,0
0.9940863847732544,0,0,0,0
0.9925673007965088,0,0,0,0
0.9901801347732544,0,0,0,0
0.9856499433517456,0,0,0,0
0.9915229082107544,0,0,0,0
0.9919569492340088,0,0,0,0
0.9958767294883728,0,0,0,0
0.9972466230392456,0,0,0,0
0.9850395917892456,0,0,0,0
0.9921332597732544,0,0,0,0
0.9963243007659912,0,0,0,0
0.9879353642463684,0,0,0,0
0.9893324375152588,0,0,0,0
0.9933607578277588,0,0,0,0
0.9930012822151184,0,0,0,0
0.9862060546875,0,0,0,0
0.9907565712928772,0,0,0,0
0.9927639365196228,0,0,0,0
0.9928792119026184,0,0,0,1
0.9967787265777588,0,0,0,0
0.9946763515472412,0,0,0,0
0.9926554560661316,0,0,0,0
0.9938218593597412,0,0,0,0
0.9945271611213684,0,0,0,0
0.9959445595741272,0,0,0,0
0.99603271484375,0,0,0,0
0.9952934980392456,0,0,0,0
0.9947306513786316,0,0,0,0
0.9935573935508728,0,0,0,0
0.9937269687652588,0,0,0,0
0.9883694052696228,0,0,0,0
0.9929335117340088,0,0,0,1
0.9892985224723816,0,0,0,0
0.956298828125,0,0,0,0
0.9650675654411316,0,0,0,0
0.9605916142463684,0,0,0,1
0.9510430097579956,0,0,0,0
0.9704318642616272,0,0,0,1
0.9668375849723816,0,0,0,1
0.9552137851715088,0,0,0,0
0.9716593623161316,0,0,0,0
0.9617241621017456,0,0,0,0
0.9771389365196228,0,0,0,0
0.9673326015472412,0,6,0,0
0.9716525673866272,0,0,0,1
0.9618462324142456,0,0,0,0
0.9673665165901184,0,0,0,0
0.9678887128829956,0,0,0,1
0.9432847499847412,0,0,0,1
0.9496934413909912,0,6,0,0
0.9625108242034912,0,6,0,1
0.96588134765625,0,0,0,0
0.9526638388633728,0,0,0,0
0.9637722373008728,0,0,0,0
0.9686143398284912,0,0,0,0
0.9622531533241272,0,0,0,0
0.9517483115196228,0,0,0,0
0.9684651494026184,0,0,0,1
0.95904541015625,0,0,0,0
0.95062255859375,0,0,0,1
0.9422065019607544,0,0,0,1
0.9537556767463684,0,0,0,0
0.9536811113357544,0,0,0,0
0.9668647050857544,0,0,0,0
0.9674411416053772,0,0,0,0
0.968017578125,0,0,0,0
0.9619343876838684,0,6,0,0
0.96710205078125,0,0,0,0
0.9748331904411316,0,0,0,0
0.95654296875,0,0,0,0
0.9447563886642456,0,0,0,1
0.9484456181526184,0,0,0,0
0.9489949345588684,0,0,0,1
0.9610459804534912,0,0,0,0
0.9383680820465088,0,0,0,1
0.9557088017463684,0,0,0,0
0.9771321415901184,0,0,0,1
0.9544609785079956,0,0,0,1
0.9732801914215088,0,0,0,0
0.9718356728553772,0,0,0,0
0.9714897871017456,0,0,0,0
0.9657931923866272,0,0,0,1
0.9598591923713684,0,0,0,1
0.9711235761642456,0,0,0,0
0.9645114541053772,0,0,0,0
0.9584553837776184,0,0,0,1
0.9690755009651184,0,6,0,0
0.9702826738357544,0,0,0,0
0.9656236171722412,0,0,0,0
0.9593098759651184,0,0,0,1
0.9681125283241272,0,0,0,1
0.9590590000152588,0,0,0,1
0.9685872197151184,0,0,0,1
0.9872165322303772,0,0,0,1
0.9917873740196228,0,0,0,1
0.9913737177848816,0,0,0,1
0.9891425371170044,0,0,0,0
0.9892103672027588,0,0,0,1
0.9931979775428772,0,0,0,1
0.9880235195159912,0,0,0,1
0.9879692792892456,0,0,0,0
0.9920247197151184,0,6,0,1
0.9866265058517456,0,0,0,1
0.9873182773590088,0,0,0,0
0.9912109375,0,0,0,1
0.9853515625,0,0,0,0
0.9800075888633728,0,0,0,1
0.9910007119178772,0,0,0,0
0.9889458417892456,0,0,0,0
0.9864434003829956,0,0,0,0
0.9926011562347412,0,0,0,1
0.9867282509803772,0,0,0,0
0.9852294921875,0,0,0,0
0.9901123046875,0,0,0,1
0.9870266318321228,0,0,0,0
0.9835883378982544,0,0,0,0
0.9835069179534912,0,1,0,0
0.98748779296875,0,0,0,0
0.9866740107536316,0,0,0,0
0.9854600429534912,0,0,0,1
0.9884846806526184,0,0,0,1
0.9889187216758728,0,0,0,0
0.9847208857536316,0,0,0,1
0.9949476718902588,0,0,0,1
0.9922214150428772,0,0,0,1
0.9943034052848816,0,0,0,1
0.99017333984375,0,0,0,1
0.9886406660079956,0,0,0,1
0.9923977255821228,0,0,0,0
0.994140625,0,0,0,1
0.9904310703277588,0,0,0,1
0.9931572675704956,0,0,0,1
0.9892985224723816,0,0,0,0
0.9917534589767456,0,0,0,0
0.9936048984527588,0,0,0,0
0.9803670048713684,0,0,0,0
0.9870808720588684,0,0,0,0
0.9900851845741272,0,0,0,1
0.9891357421875,0,0,0,1
0.9929267168045044,0,0,0,0
0.9889390468597412,0,0,0,1
0.9967176914215088,0,1,0,0
0.9899631142616272,0,0,0,1
0.9821234941482544,0,0,0,1
0.9899631142616272,0,0,0,1
0.9884304404258728,0,0,0,0
0.9820488691329956,0,0,0,1
0.9922349452972412,0,0,0,1
0.9896782636642456,0,0,0,1
0.9877183437347412,0,0,0,1
0.9974501132965088,0,0,0,0
0.9907972812652588,0,0,0,1
0.9899495244026184,0,0,0,0
0.9810044765472412,0,0,0,0
0.9806315302848816,0,0,0,0
0.9793294072151184,0,0,0,0
0.9892238974571228,0,0,0,0
0.9792209267616272,0,0,0,0
0.9882676601409912,0,0,0,0
0.9830254316329956,0,0,0,0
0.9840969443321228,0,0,0,0
0.9867146611213684,0,0,0,0
0.9820014238357544,0,0,0,0
0.9850803017616272,0,0,0,1
0.9901801347732544,0,0,0,1
0.9870334267616272,0,0,0,1
0.9883829951286316,0,0,0,1
0.991943359375,0,0,0,1
0.9834458827972412,0,0,0,1
0.9897392988204956,0,0,0,1
0.9902886152267456,0,0,0,0
0.988525390625,0,0,0,1
0.9895697832107544,0,0,0,0
0.9807671308517456,0,0,0,0
0.9875827431678772,0,0,0,1
0.9862331748008728,0,0,0,0
0.9820285439491272,0,0,0,0
0.9834391474723816,0,0,0,1
0.9569498896598816,0,0,0,1
0.9782511591911316,0,0,0,1
0.9869045615196228,0,0,0,1
0.9645249843597412,0,0,0,1
0.9789903163909912,0,0,0,1
0.9819878339767456,0,0,0,0
0.9840155839920044,0,0,0,0
0.9887017011642456,0,0,0,1
0.9867621660232544,0,0,0,1
0.9810791015625,0,0,0,0
0.9832831621170044,0,0,0,1
0.9837849736213684,0,0,0,0
0.9793769121170044,0,0,0,0
0.9799058437347412,0,0,0,0
0.9907768964767456,0,0,0,0
0.978759765625,0,0,0,0
0.9833034873008728,0,0,0,0
0.9919297695159912,0,0,0,1
0.9844428300857544,0,0,0,0
0.9821709394454956,0,0,0,0
0.9846869707107544,0,0,0,1
0.9871283769607544,0,0,0,0
0.9655829668045044,0,0,0,0
0.98333740234375,0,0,0,0
0.98291015625,0,0,0,1
0.9729411005973816,0,0,0,0
0.9712117314338684,0,0,0,0
0.9893391728401184,0,0,0,1
0.9814181923866272,0,0,0,0
0.9831475019454956,0,0,0,1
0.9830729365348816,0,0,0,0
0.9791530966758728,0,0,0,0
0.9822658896446228,0,0,0,0
0.9809299111366272,0,0,0,0
0.9869588017463684,0,0,0,0
0.9784681797027588,0,0,1,1
0.9687432050704956,0,0,1,1
0.9825168251991272,0,0,1,1
0.96502685546875,0,0,1,0
0.97259521484375,0,0,1,0
0.9737955927848816,0,0,1,1
0.9635077714920044,0,0,1,1
0.97119140625,0,0,1,1
0.9641452431678772,0,0,1,1
0.9702080488204956,0,0,1,1
0.9773491621017456,0,0,1,0
0.9658271074295044,0,0,1,1
0.9667290449142456,0,0,1,1
0.9805229902267456,0,0,1,0
0.9745144248008728,0,0,1,1
0.9823201298713684,0,0,1,1
0.9879218339920044,0,0,1,1
0.9860568642616272,0,0,1,1
0.97686767578125,0,0,1,1
0.9773830771446228,0,0,1,1
0.98577880859375,0,0,1,1
0.9900105595588684,0,0,1,1
0.9915229082107544,0,0,1,1
0.9844089150428772,0,0,1,1
0.9847140908241272,0,0,1,1
0.9851616621017456,0,0,1,1
0.9797024130821228,0,0,1,1
0.9699435830116272,0,0,1,1
0.9869655966758728,0,0,1,1
0.9894883632659912,0,0,1,1
0.9864298701286316,0,0,1,1
0.9871690273284912,0,0,1,1
0.9781019687652588,0,0,1,1
0.9826456904411316,0,0,1,1
0.9882609248161316,0,0,1,1
0.9915568232536316,0,0,1,1
0.9875285029411316,0,0,1,1
0.9878743290901184,0,0,1,1
0.9852430820465088,0,0,1,1
0.9841172695159912,0,0,1,1
0.9887288212776184,0,0,1,1
0.9868910312652588,0,0,1,1
0.9895833134651184,0,0,1,1
0.9847819209098816,0,0,1,1
0.9829169511795044,0,0,1,1
0.9742295742034912,0,0,1,1
0.9607069492340088,0,0,1,1
0.9705742597579956,0,0,1,1
0.9629855751991272,0,0,1,1
0.9697197675704956,0,0,1,1
0.9748196005821228,0,0,1,1
0.9604763388633728,0,0,1,1
0.9627549648284912,0,0,1,1
0.9748942255973816,0,0,1,1
0.9668850302696228,0,0,1,1
0.9587199091911316,0,0,1,1
0.97930908203125,0,0,1,1
0.9579128623008728,0,0,1,1
0.9655625820159912,0,0,1,1
0.96673583984375,0,0,1,1
0.98553466796875,0,0,1,1
0.9831135869026184,0,0,1,0
0.9776611328125,0,0,1,0
0.9851887822151184,0,0,1,0
0.9865044355392456,0,0,1,0
0.9788275957107544,0,0,1,0
0.9744465947151184,0,0,1,0
0.9791259765625,0,0,1,0
0.9838731288909912,0,0,1,0
0.9711506962776184,0,0,1,0
0.9835001826286316,0,0,1,0
0.9870944619178772,0,0,1,0
0.9792616367340088,0,5,1,1
0.9872910976409912,0,0,1,0
0.9824354648590088,0,0,1,0
0.99169921875,0,0,1,1
0.9863620400428772,0,1,1,0
0.9895969033241272,0,0,1,1
0.9902072548866272,0,0,1,1
0.9894951581954956,0,1,1,0
0.9816352128982544,0,0,1,0
0.9873386025428772,0,0,1,0
0.9831000566482544,0,0,1,0
0.9720458984375,0,0,1,0
0.9848971962928772,0,0,1,1
0.98663330078125,0,0,1,0
0.9781968593597412,0,0,1,1
0.9864909052848816,0,0,1,0
0.9837782382965088,0,0,1,0
0.9805501103401184,0,1,1,0
0.9766845703125,0,0,1,0
0.9763251543045044,0,0,1,0
0.9798176884651184,0,5,1,0
0.9827202558517456,0,5,1,0
0.9792683720588684,0,0,1,0
0.9757351279258728,0,5,1,1
0.9853786826133728,0,0,1,0
0.9779527187347412,0,0,1,1
0.9740261435508728,0,0,1,0
0.9831339716911316,0,0,1,0
0.9786444902420044,0,0,1,0
0.9784613847732544,0,0,1,0
0.9839680790901184,0,0,1,0
0.9843478798866272,0,0,1,0
0.9778578281402588,0,0,1,0
0.9772610068321228,0,0,1,0
0.9830458164215088,0,0,1,0
0.9790513515472412,0,0,1,0
0.9787461757659912,0,0,1,0
0.9796549677848816,0,0,1,0
0.9810723066329956,0,0,1,0
0.9847480058670044,0,0,1,0
0.9932590126991272,0,0,1,0
0.9857652187347412,0,0,1,0
0.9850192666053772,0,0,1,1
0.9779731035232544,0,0,1,0
0.97857666015625,0,0,1,0
0.9819200038909912,0,0,1,0
0.97967529296875,0,0,1,0
0.9743584394454956,0,0,1,0
0.9895561933517456,0,0,1,1
0.9833306074142456,0,0,1,1
0.9914957880973816,0,0,1,1
0.9951578974723816,0,0,1,1
0.9924994707107544,0,0,1,1
0.9937947392463684,0,0,1,1
0.9945068359375,0,0,1,1
0.9947035312652588,0,0,1,1
0.9945407509803772,0,0,1,1
0.9913194179534912,0,0,1,1
0.9944932460784912,0,0,1,1
0.9917941689491272,0,0,1,1
0.9918144941329956,0,0,1,1
0.9921671748161316,0,0,1,1
0.99237060546875,0,0,1,1
0.9926689863204956,0,0,1,1
0.992431640625,0,0,1,1
0.9925740361213684,0,0,1,1
0.9934760332107544,0,0,1,1
0.9947170615196228,0,0,1,1
0.9917738437652588,0,0,1,1
0.9930419921875,0,0,1,1
0.9944525957107544,0,0,1,1
0.9907429814338684,0,0,1,1
0.9901530146598816,0,0,1,1
0.9898749589920044,0,0,1,1
0.9885185956954956,0,0,1,0
0.9905192255973816,0,0,1,1
0.9898342490196228,0,0,1,1
0.9897664189338684,0,0,1,1
0.9934556484222412,0,0,1,1
0.9946628212928772,0,0,1,1
0.99365234375,0,0,1,1
0.9926011562347412,0,0,1,1
0.9900105595588684,0,0,1,1
0.9947984218597412,0,0,1,1
0.99249267578125,0,0,1,1
0.9902818202972412,0,0,1,1
0.9920857548713684,0,0,1,1
0.9905598759651184,0,0,1,1
0.9900851845741272,0,0,1,1
0.9901055097579956,0,0,1,1
0.9896986484527588,0,0,1,1
0.9933607578277588,0,0,1,1
0.9940117597579956,0,0,1,1
0.9943305253982544,0,0,1,1
0.994384765625,0,0,1,1
0.9905666708946228,0,0,1,1
0.9948594570159912,0,0,1,1
0.9959513545036316,0,0,1,1
0.9898545742034912,0,0,1,1
0.9925130009651184,0,0,1,1
0.9967041015625,0,0,1,1
0.9899156093597412,0,0,1,1
0.99176025390625,0,0,1,1
0.9962700605392456,0,0,1,1
0.9915093183517456,0,0,1,1
0.9925944209098816,0,0,1,1
0.9942152500152588,0,0,1,1
0.9905056357383728,0,0,1,1
0.9893256425857544,0,0,1,0
0.9717136025428772,0,0,1,0
0.9778713583946228,0,0,1,0
0.9895426630973816,0,0,1,0
0.9806654453277588,0,0,1,0
0.9812757968902588,0,0,1,0
0.98944091796875,0,0,1,0
0.9789292812347412,0,0,1,0
0.9827202558517456,0,0,1,0
0.9886000156402588,0,0,1,0
0.9797499179840088,0,0,1,0
0.9790107011795044,0,0,1,0
0.9858872890472412,0,0,1,0
0.9717136025428772,0,0,1,0
0.9814927577972412,0,0,1,0
0.9845038652420044,0,0,1,0
0.9902614951133728,0,0,1,0
0.9824489951133728,0,0,1,0
0.9651625156402588,0,0,1,0
0.9804823398590088,0,0,1,0
0.9872165322303772,0,0,1,0
0.8736708164215088,0,0,1,0
0.9417656660079956,0,0,1,0
0.9918552041053772,0,0,1,0
0.8879055380821228,0,0,1,1
0.9347941279411316,0,0,1,0
0.9927639365196228,0,0,1,0
0.9822794795036316,0,0,1,0
0.9881523847579956,0,0,1,0
0.9887017011642456,0,0,1,0
0.9766574501991272,0,0,1,0
0.9942219853401184,0,0,1,0
0.9832627773284912,0,0,1,0
0.9821709394454956,0,0,1,0
0.9896240234375,0,0,1,0
0.994140625,0,0,1,0
0.9921332597732544,0,0,1,0
0.9900376796722412,0,0,1,0
0.9926011562347412,0,0,1,0
0.9913533329963684,0,0,1,0
0.9868435263633728,0,0,1,0
0.9905124306678772,0,0,1,0
0.9910142421722412,0,0,1,0
0.9881388545036316,0,0,1,0
0.9925944209098816,0,0,1,0
0.9848158359527588,0,0,1,0
0.9801567792892456,0,0,1,0
0.9877997636795044,0,0,1,0
0.98797607421875,0,0,1,0
0.9828627109527588,0,0,1,0
0.9849514365196228,0,0,1,0
0.9879828691482544,0,5,1,0
0.9899495244026184,0,0,1,0
0.9897732138633728,0,0,1,0
0.9812214970588684,0,0,1,0
0.98944091796875,0,0,1,0
0.9943779706954956,0,0,1,0
0.9900783896446228,0,0,1,0
0.9936862587928772,0,0,1,0
0.9877658486366272,0,0,1,0
0.9814521074295044,0,0,1,0
0.9770100712776184,0,5,1,1
0.9834730625152588,0,5,1,0
0.9843071699142456,0,5,1,0
0.9810112714767456,0,0,1,0
0.9837849736213684,0,0,1,0
0.9813368320465088,0,0,1,0
0.9789767861366272,0,0,1,0
0.97772216796875,0,0,1,0
0.9756537675857544,0,0,1,0
0.9745619297027588,0,0,1,1
0.9783053994178772,0,0,1,0
0.9719645380973816,0,0,1,0
0.9824897050857544,0,0,1,1
0.9910481572151184,0,0,1,1
0.9745212197303772,0,0,1,0
0.9845716953277588,0,0,1,0
0.9903361201286316,0,0,1,0
0.9750162959098816,0,0,1,0
0.9826321005821228,0,0,1,0
0.9816012978553772,0,0,1,0
0.9770779013633728,0,0,1,0
0.9849514365196228,0,0,1,0
0.9823744297027588,0,5,1,1
0.9850531816482544,0,5,1,0
0.9831882119178772,0,0,1,0
0.9865654706954956,0,0,1,0
0.9805026650428772,0,0,1,0
0.9817572832107544,0,0,1,0
0.9780409336090088,0,0,1,1
0.9840155839920044,0,0,1,0
0.9892442226409912,0,0,1,0
0.9901665449142456,0,0,1,0
0.9766709804534912,0,0,1,1
0.9876030683517456,0,0,1,0
0.9818861484527588,0,0,1,1
0.9841444492340088,0,0,1,1
0.9823947548866272,0,0,1,0
0.9817301630973816,0,0,1,1
0.9855889081954956,0,0,1,0
0.9893256425857544,0,0,1,0
0.9886203408241272,0,0,1,0
0.9835612177848816,0,0,1,0
0.9839138388633728,0,0,1,0
0.9849650263786316,0,0,1,1
0.9839138388633728,0,0,1,0
0.9937880039215088,0,3,1,0
