dice_score,label_true,label_predicted,intensity_true,intensity_predicted
0.98681640625,0,0,1,1
0.9877455234527588,0,0,1,1
0.9899088740348816,0,0,1,1
0.9841037392616272,0,0,1,1
0.9936048984527588,0,0,1,1
0.9899224042892456,0,0,1,1
0.9724595546722412,0,0,1,1
0.9924113154411316,0,0,1,1
0.9790242314338684,0,0,1,1
0.9865180253982544,0,0,1,1
0.9884779453277588,0,0,1,1
0.9881591796875,0,0,1,0
0.9872707724571228,0,0,1,1
0.9826728105545044,0,0,1,1
0.9863688349723816,0,0,1,1
0.9870198369026184,0,0,1,1
0.9908786416053772,0,0,1,1
0.9903632402420044,0,0,1,1
0.9861857295036316,0,0,1,1
0.9949951171875,0,0,1,1
0.99249267578125,0,0,1,1
0.9890882968902588,0,0,1,1
0.9889187216758728,0,0,1,1
0.9837510585784912,0,0,1,1
0.9846327304840088,0,0,1,1
0.9880099892616272,0,0,1,1
0.9899088740348816,0,0,1,1
0.9871894121170044,0,0,1,1
0.9884101152420044,0,0,1,1
0.99609375,0,0,1,0
0.9856092929840088,0,0,1,1
0.9875556230545044,0,0,1,1
0.9941474199295044,0,0,1,1
0.9884507656097412,0,0,1,1
0.9857109785079956,0,0,1,1
0.9897732138633728,0,0,1,1
0.9833238124847412,0,0,1,1
0.9874199628829956,0,0,1,1
0.9926961064338684,0,0,1,1
0.9884575605392456,0,0,1,1
0.98291015625,0,0,1,1
0.99017333984375,0,0,1,1
0.9926283359527588,0,0,1,1
0.9837375283241272,0,0,1,1
0.9901055097579956,0,0,1,1
0.9816826581954956,0,0,1,1
0.9907158613204956,0,0,1,1
0.9926961064338684,0,0,1,1
0.9894748330116272,0,0,1,1
0.9890611171722412,0,0,1,0
0.9884440302848816,0,0,1,1
0.9814385175704956,0,0,1,1
0.9649319052696228,0,0,1,1
0.970703125,0,0,1,1
0.9708591103553772,0,0,1,1
0.9776408076286316,0,0,1,1
0.9813435673713684,0,0,1,1
0.9809299111366272,0,0,1,1
0.9791327714920044,0,0,1,1
0.98138427734375,0,0,1,1
0.9828830361366272,0,0,1,1
0.9848293662071228,0,0,1,1
0.9869859218597412,0,0,1,1
0.9785630702972412,0,0,1,1
0.9802314043045044,0,0,1,1
0.9817301630973816,0,0,1,1
0.9820759892463684,0,0,1,1
0.9787055253982544,0,0,1,1
0.9828898310661316,0,0,1,1
0.9782240390777588,0,0,1,1
0.9903632402420044,0,0,1,1
0.9851345419883728,0,0,1,1
0.986572265625,0,0,1,1
0.9818657636642456,0,0,1,1
0.9884914755821228,0,0,1,1
0.9854193925857544,0,0,1,1
0.9841783046722412,0,0,1,1
0.9777967929840088,0,0,1,1
0.9683837890625,0,0,1,1
0.9867146611213684,0,0,1,1
0.981201171875,0,0,1,1
0.96551513671875,0,0,1,1
0.9790988564491272,0,0,1,1
0.9792683720588684,0,0,1,0
0.9820963740348816,0,0,1,1
0.9864569902420044,0,0,1,1
0.9848225712776184,0,0,1,1
0.9918959140777588,0,0,1,1
0.9793226718902588,0,0,1,1
0.9865858554840088,0,0,1,1
0.9863823652267456,0,0,1,1
0.9747585654258728,0,0,1,1
0.9884101152420044,0,0,1,1
0.98736572265625,0,0,1,1
0.9696112871170044,0,0,1,1
0.9758639931678772,0,0,1,1
0.9798583984375,0,0,1,1
0.9677937626838684,0,0,1,1
0.9563395380973816,0,0,1,1
0.9623548984527588,0,0,1,1
0.9794379472732544,0,0,1,1
0.9707844853401184,0,0,1,1
0.9764743447303772,0,0,1,1
0.9815877079963684,0,0,1,1
0.9901190996170044,0,0,1,1
0.9797702431678772,0,0,1,1
0.99017333984375,0,0,1,1
0.99346923828125,0,0,1,1
0.9851210117340088,0,0,1,1
0.9897053837776184,0,0,1,1
0.9914414882659912,0,0,1,1
0.9872639775276184,0,0,1,1
0.9820488691329956,0,5,1,1
0.9939168095588684,0,0,1,1
0.9932183027267456,0,0,1,1
0.98162841796875,0,5,1,1
0.9935166835784912,0,5,1,1
0.9920925498008728,0,0,1,1
0.9931640625,0,5,1,1
0.9918416142463684,0,5,1,1
0.9924452304840088,0,5,1,0
0.9916856288909912,0,0,1,1
0.9919365644454956,0,0,1,1
0.9934760332107544,0,0,1,1
0.9883762001991272,0,0,1,1
0.9945068359375,0,0,1,1
0.9945407509803772,0,0,1,1
0.9898952841758728,0,0,1,1
0.9897664189338684,0,1,1,1
0.9914211630821228,0,0,1,1
0.9926350712776184,0,2,1,1
0.9929538369178772,0,0,1,1
0.98919677734375,0,0,1,1
0.9964463710784912,0,0,1,1
0.9929606318473816,0,0,1,1
0.9860771894454956,0,0,1,1
0.9909396767616272,0,6,1,1
0.9950832724571228,0,6,1,1
0.9896986484527588,0,0,1,1
0.9919569492340088,0,0,1,1
0.9928995966911316,0,0,1,1
0.9943779706954956,0,1,1,1
0.9900105595588684,0,0,1,1
0.9913126826286316,0,0,1,1
0.9910549521446228,0,0,1,1
0.9920722246170044,0,0,1,1
0.9918280839920044,0,0,1,1
0.9886881709098816,0,0,1,1
0.9922349452972412,0,0,1,1
0.9932861328125,0,5,1,1
0.9928317666053772,0,0,1,1
0.99127197265625,0,0,1,1
0.9938422441482544,0,1,1,1
0.9946357011795044,0,0,1,1
0.9918212890625,0,0,1,1
0.9915500283241272,0,0,1,1
0.9881727695465088,0,0,1,1
0.9911363124847412,0,0,1,1
0.9925265908241272,0,5,1,1
0.9904717206954956,0,0,1,1
0.9941948652267456,0,0,1,1
0.9948866367340088,0,0,1,1
0.9965345859527588,0,0,1,1
0.9901936650276184,0,0,1,1
0.9945475459098816,0,3,1,1
0.99700927734375,0,0,1,1
0.9876844882965088,0,0,1,1
0.9972059726715088,0,5,1,1
0.9937812089920044,0,0,1,1
0.9888034462928772,0,0,1,1
0.9925265908241272,0,5,1,1
0.9932997226715088,0,0,1,1
0.9891493320465088,0,0,1,1
0.9938218593597412,0,1,1,1
0.99700927734375,0,1,1,1
0.9900105595588684,0,0,1,1
0.9941135048866272,0,0,1,1
0.9940592646598816,0,0,1,1
0.9948256015777588,0,6,1,1
0.9922824501991272,0,0,1,1
0.99591064453125,0,0,1,1
0.99151611328125,0,0,1,1
0.9897528886795044,0,0,1,1
0.9945204257965088,0,0,1,1
0.9920654296875,0,1,1,1
0.9916178584098816,0,0,1,1
0.9926011562347412,0,0,1,1
0.99432373046875,0,1,1,1
0.9959920048713684,0,1,1,1
0.9910414218902588,0,0,1,1
0.9957749843597412,0,0,1,1
0.9945407509803772,0,1,1,1
0.9921061396598816,0,0,1,1
0.9960598349571228,0,0,1,1
0.9916653037071228,0,0,1,1
0.9905869960784912,0,0,1,1
0.9930080771446228,0,0,1,1
0.9920383095741272,0,0,1,1
0.99114990234375,0,0,1,1
0.9939643144607544,0,0,1,1
0.9973618984222412,0,0,1,1
0.9925605058670044,0,0,1,1
0.9928046464920044,0,0,1,1
0.9964938759803772,0,0,1,1
0.9966769814491272,0,0,1,1
0.9948933720588684,0,0,1,1
0.9907158613204956,0,0,1,1
0.9970160722732544,0,1,1,1
0.9932658076286316,0,0,1,1
0.9963243007659912,0,6,1,1
0.9951918125152588,0,0,1,1
0.9918959140777588,0,1,1,1
0.99658203125,0,0,1,1
0.9929606318473816,0,0,1,1
0.9897392988204956,0,0,1,1
0.9962294101715088,0,0,1,1
0.9966498613357544,0,0,1,1
0.9963650107383728,0,1,1,1
0.9902004599571228,0,0,1,1
0.9943101406097412,0,0,1,1
0.9950764775276184,0,0,1,1
0.9951171875,0,0,1,1
0.9893866777420044,0,0,1,1
0.9952053427696228,0,0,1,1
0.9951103925704956,0,0,1,1
0.9912041425704956,0,0,1,1
0.9952053427696228,0,0,1,1
0.9926621913909912,0,0,1,1
0.9901190996170044,0,0,1,1
0.9941270351409912,0,0,1,1
0.9970499873161316,0,0,1,1
0.9953342080116272,0,0,1,1
0.9952799677848816,0,0,1,1
0.9924180507659912,0,1,1,1
0.9912177324295044,0,0,1,1
0.9889594316482544,0,0,1,1
0.9923502802848816,0,1,1,1
0.9881659746170044,0,5,1,1
0.98907470703125,0,0,1,1
0.9911770224571228,0,0,1,1
0.9854939579963684,0,0,1,1
0.9918484091758728,0,0,1,1
0.9871690273284912,0,1,1,1
0.9857448935508728,0,0,1,1
0.9906752109527588,0,0,1,1
0.99395751953125,0,1,1,1
0.9901530146598816,0,0,1,0
0.9881795048713684,0,0,1,1
0.9966837763786316,0,0,1,1
0.9957004189491272,0,0,1,1
0.9940321445465088,0,0,1,1
0.9858330488204956,0,0,1,1
0.9911906123161316,0,0,1,1
0.9903564453125,0,5,1,1
0.9883151650428772,0,0,1,1
0.9861382246017456,0,0,1,1
0.9830796718597412,0,0,1,1
0.9949612021446228,0,0,1,1
0.9894477128982544,0,0,1,1
0.9867079257965088,0,0,1,1
0.9878268837928772,0,0,1,1
0.9840901494026184,0,0,1,1
0.9885796308517456,0,0,1,1
0.9886067509651184,0,0,1,1
0.9872368574142456,0,0,1,1
0.9935302734375,0,0,1,1
0.9918891191482544,0,0,1,1
0.99371337890625,0,0,1,1
0.9909871220588684,0,0,1,1
0.9927978515625,0,0,1,1
0.9931979775428772,0,0,1,1
0.9909464716911316,0,0,1,1
0.9915229082107544,0,0,1,1
0.9931504726409912,0,0,1,1
0.9901665449142456,0,0,1,1
0.99261474609375,0,0,1,1
0.9912448525428772,0,0,1,1
0.9861857295036316,0,0,1,1
0.9867350459098816,0,1,1,1
0.9946763515472412,0,1,1,1
0.9916449785232544,0,0,1,1
0.9939439296722412,0,0,1,1
0.9939711093902588,0,1,1,1
0.9930351972579956,0,0,1,1
0.99530029296875,0,1,1,1
0.9839884638786316,0,5,1,1
0.9864705204963684,0,0,1,1
0.9906345009803772,0,5,1,1
0.9885796308517456,0,0,1,1
0.9871487021446228,0,0,1,1
0.9890543818473816,0,0,1,1
0.9922621250152588,0,0,1,1
0.9961683750152588,0,0,1,1
0.9952663779258728,0,0,1,1
0.9925197958946228,0,0,1,1
0.9959309697151184,0,0,1,1
0.9963786005973816,0,1,1,1
0.9937947392463684,0,0,1,1
0.9931437373161316,0,0,1,1
0.9917060136795044,0,0,1,1
0.9977688193321228,0,0,1,1
0.9926350712776184,0,0,1,1
0.99249267578125,0,0,1,1
0.9958970546722412,0,0,1,1
0.99609375,0,0,1,1
0.9940863847732544,0,0,1,1
0.9941880702972412,0,0,1,1
0.9980604648590088,0,0,1,1
0.9942966103553772,0,0,1,1
0.9943034052848816,0,0,1,1
0.9934963583946228,0,0,1,1
0.9931979775428772,0,0,1,1
0.9919704794883728,0,0,1,1
0.9931233525276184,0,0,1,1
0.9911024570465088,0,0,1,1
0.9939846396446228,0,0,1,0
0.9812079668045044,0,0,1,1
0.9891560673713684,0,1,1,1
0.9941202998161316,0,0,1,1
0.9940049648284912,0,0,1,1
0.9898003339767456,0,0,1,1
0.99395751953125,0,0,1,1
0.9925808310508728,0,0,1,1
0.9914957880973816,0,0,1,1
0.9935302734375,0,0,1,1
0.9964802861213684,0,0,1,1
0.9953138828277588,0,0,1,1
0.99481201171875,0,0,1,1
0.9959987998008728,0,0,1,0
0.9935981035232544,0,0,1,1
0.9876437783241272,0,0,1,1
0.99652099609375,0,0,1,1
0.9950222373008728,0,0,1,1
0.9910210371017456,0,0,1,1
0.9930894374847412,0,0,1,1
0.9954155683517456,0,0,1,1
0.9947848916053772,0,0,1,1
0.9967244267463684,0,0,1,1
0.9929131269454956,0,0,1,1
0.9965549111366272,0,0,1,1
0.9974433183670044,0,1,1,1
0.9904581904411316,0,0,1,1
0.9946831464767456,0,0,1,1
0.9976467490196228,0,0,1,1
0.989990234375,0,0,1,1
0.9940388798713684,0,0,1,1
0.9932454228401184,0,0,1,1
0.9890611171722412,0,0,1,1
0.9897935390472412,0,0,1,1
0.9898139238357544,0,0,1,1
0.9916856288909912,0,0,1,1
0.9958292841911316,0,0,1,1
0.9785834550857544,1,1,0,0
0.9855007529258728,1,1,0,0
0.9843342900276184,1,1,0,0
0.9805501103401184,1,0,0,0
0.9889797568321228,1,1,0,0
0.9864094853401184,1,0,0,0
0.9841783046722412,1,0,0,0
0.9845309853553772,1,1,0,0
0.9846530556678772,1,1,0,0
0.9812825322151184,1,0,0,0
0.9841579794883728,1,1,0,0
0.9768608808517456,1,1,0,0
0.9698486328125,1,1,0,0
0.9907565712928772,1,0,0,0
0.9726426601409912,1,1,0,0
0.9784817099571228,1,6,0,0
0.9872910976409912,1,1,0,0
0.9836696982383728,1,1,0,0
0.9796413779258728,1,0,0,0
0.9902004599571228,1,0,0,0
0.9851752519607544,1,1,0,0
0.9788682460784912,1,0,0,0
0.9781901240348816,1,1,0,0
0.9751315712928772,1,1,0,0
0.9781358242034912,1,0,0,0
0.9804213047027588,1,1,0,0
0.9736260175704956,1,1,0,0
0.9729207158088684,1,1,0,0
0.9553086757659912,1,1,0,0
0.9486423134803772,1,6,0,0
0.9884236454963684,1,0,0,0
0.9723578691482544,1,0,0,0
0.9849175214767456,1,1,0,0
0.9898884892463684,1,0,0,0
0.9637044072151184,1,1,0,0
0.9732530117034912,1,1,0,0
0.9812690019607544,1,1,0,0
0.9857516884803772,1,1,0,0
0.9829033613204956,1,1,0,0
0.9817233681678772,1,0,0,0
0.9888441562652588,1,1,0,0
0.9881998896598816,1,1,0,0
0.9843410849571228,1,0,0,0
0.9705742597579956,1,1,0,0
0.9763522744178772,1,1,0,0
0.9794989824295044,1,1,0,0
0.9868232011795044,1,1,0,0
0.9890272617340088,1,1,0,0
0.98443603515625,1,0,0,0
0.9844767451286316,1,1,0,0
0.9865790605545044,1,1,0,0
0.9795735478401184,1,0,0,0
0.9882473349571228,1,1,0,0
0.9793701171875,1,1,0,0
0.97607421875,1,1,0,0
0.9880506992340088,1,1,0,0
0.9822862148284912,1,1,0,0
0.9802585244178772,1,5,0,0
0.9833645224571228,1,1,0,0
0.9863145351409912,1,0,0,0
0.9649929404258728,1,3,0,0
0.962158203125,1,3,0,0
0.9566786289215088,1,3,0,0
0.9730563759803772,1,3,0,0
0.9505615234375,1,2,0,0
0.9803466796875,1,1,0,0
0.9713948369026184,1,3,0,0
0.9426405429840088,1,1,0,0
0.9699774980545044,1,1,0,0
0.9730021357536316,1,3,0,0
0.9678615927696228,1,3,0,0
0.95611572265625,1,1,0,0
0.9769355058670044,1,3,0,0
0.9777764081954956,1,3,0,0
0.9725138545036316,1,3,0,0
0.9710015058517456,1,3,0,0
0.9739108681678772,1,3,0,0
0.9753892421722412,1,3,0,0
0.9705471396446228,1,3,0,0
0.9730970859527588,1,3,0,0
0.9711574912071228,1,1,0,0
0.9686279296875,1,1,0,0
0.9710422158241272,1,1,0,0
0.9641791582107544,1,1,0,0
0.9736667275428772,1,3,0,0
0.9710829257965088,1,1,0,0
0.9665798544883728,1,1,0,0
0.9654337763786316,1,6,0,0
0.9796888828277588,1,1,0,0
0.9491102695465088,1,3,0,0
0.9793972373008728,1,3,0,0
0.9604899287223816,1,3,0,0
0.9685126543045044,1,3,0,0
0.9705878496170044,1,3,0,0
0.96990966796875,1,3,0,0
0.9577094316482544,1,3,0,0
0.9797905683517456,1,1,0,0
0.9684041142463684,1,3,0,0
0.9573635458946228,1,1,0,0
0.9717000126838684,1,1,0,0
0.9764946699142456,1,3,0,0
0.9645521640777588,1,3,0,0
0.97320556640625,1,1,0,0
0.9725409746170044,1,3,0,0
0.9625176191329956,1,3,0,0
0.9581502079963684,1,6,0,0
0.9786241054534912,1,1,0,0
0.9749484658241272,1,3,0,0
0.9893527626991272,1,3,0,0
0.9904988408088684,1,3,0,0
0.9867350459098816,1,3,0,0
0.9837307333946228,1,3,0,0
0.9843885898590088,1,3,0,0
0.9886745810508728,1,3,0,0
0.9696180820465088,1,1,0,0
0.9745619297027588,1,1,0,0
0.9789360761642456,1,3,0,0
0.9698893427848816,1,1,0,0
0.9679090976715088,1,3,0,0
0.9776950478553772,1,3,0,0
0.9900580644607544,1,1,0,0
0.9819200038909912,1,6,0,0
0.9864976406097412,1,1,0,0
0.9917670488357544,1,2,0,0
0.9875081181526184,1,1,0,0
0.9926079511642456,1,6,0,0
0.9847140908241272,1,1,0,0
0.9763725996017456,1,1,0,0
0.9891831874847412,1,1,0,0
0.9904717206954956,1,1,0,0
0.9729953408241272,1,1,0,0
0.9852362871170044,1,1,0,0
0.9780951738357544,1,1,0,0
0.9773356318473816,1,1,0,0
0.9838528037071228,1,1,0,0
0.9539523720741272,1,1,0,0
0.9786444902420044,1,1,0,0
0.9813164472579956,1,1,0,0
0.9505818486213684,1,1,0,0
0.9818522334098816,1,1,0,1
0.9858330488204956,1,1,0,0
0.9865180253982544,1,1,0,0
0.9867011308670044,1,3,0,0
0.9817436933517456,1,1,0,0
0.9845173954963684,1,3,0,0
0.9883558750152588,1,1,0,0
0.9854804277420044,1,1,0,1
0.9828220009803772,1,3,0,0
0.9879624843597412,1,1,0,0
0.9837307333946228,1,2,0,0
0.9774509072303772,1,1,0,0
0.9784681797027588,1,3,0,0
0.9775526523590088,1,1,0,0
0.9807400107383728,1,1,0,0
0.9671223759651184,1,3,0,0
0.9749552607536316,1,1,0,0
0.9689127802848816,1,1,0,0
0.9830254316329956,1,2,0,0
0.9748060703277588,1,1,0,0
0.97393798828125,1,1,0,0
0.9840766191482544,1,1,0,0
0.9813232421875,1,1,0,0
0.9891899824142456,1,1,0,0
0.9854397177696228,1,1,0,0
0.9717814326286316,1,1,0,0
0.9881862998008728,1,1,0,0
0.9778645634651184,1,1,0,0
0.9730902910232544,1,6,0,0
0.9919365644454956,1,2,0,0
0.9771525263786316,1,1,0,0
0.9711371660232544,1,1,0,0
0.9924452304840088,1,1,0,0
0.9838392734527588,1,1,0,0
0.9907633662223816,1,1,0,0
0.99249267578125,1,6,0,0
0.9850327968597412,1,1,0,0
0.9860297441482544,1,1,0,0
0.9853651523590088,1,1,0,0
0.9831203818321228,1,1,0,0
0.9805704951286316,1,1,0,0
0.9756130576133728,1,1,0,0
0.9763047695159912,1,2,0,0
0.9603407382965088,1,1,0,0
0.9853651523590088,1,1,0,0
0.9834730625152588,1,1,0,0
0.9819267988204956,1,1,0,0
0.9910956621170044,1,1,0,0
0.9744737148284912,1,1,0,0
0.9826592206954956,1,1,0,0
0.98663330078125,1,1,0,0
0.9832763671875,1,1,0,0
0.9791056513786316,1,1,0,0
0.9756740927696228,1,1,0,0
0.982666015625,1,1,0,0
0.9667629599571228,1,1,0,0
0.9777289628982544,1,1,0,0
0.9856770634651184,1,1,0,0
0.9772610068321228,1,1,0,0
0.9757283329963684,1,1,0,0
0.98065185546875,1,1,0,0
0.9663221836090088,1,2,0,0
0.9799872636795044,1,1,0,0
0.9852091670036316,1,1,0,0
0.9706488847732544,1,1,0,0
0.9781968593597412,1,1,0,0
0.9861314296722412,1,1,0,0
0.9902275800704956,1,1,0,0
0.97857666015625,1,1,0,0
0.9775458574295044,1,1,0,0
0.9936048984527588,1,3,0,0
0.96075439453125,1,1,0,0
0.9842190146446228,1,1,0,0
0.9752265214920044,1,1,0,0
0.9724256992340088,1,1,0,0
0.9793362021446228,1,1,0,0
0.9756401777267456,1,1,0,0
0.9771457314491272,1,1,0,0
0.9759657382965088,1,6,0,0
0.97393798828125,1,1,0,0
0.9882066249847412,1,1,0,0
0.9702690839767456,1,1,0,0
0.9798923134803772,1,1,0,0
0.9869248867034912,1,1,0,0
0.9734225869178772,1,1,0,0
0.9738023281097412,1,1,0,0
0.9589775800704956,1,1,0,0
0.9727851152420044,1,1,0,0
0.9527248740196228,1,1,0,0
