dice_score,label_true,label_predicted,intensity_true,intensity_predicted
0.9796345829963684,0,1,0,0
0.9810858964920044,0,1,0,0
0.9895222783088684,0,0,0,0
0.9848564863204956,0,1,0,0
0.9822251796722412,0,1,0,0
0.9855685830116272,0,0,0,0
0.9883286952972412,0,0,0,0
0.9847819209098816,0,0,0,0
0.9850531816482544,0,0,0,0
0.9827406406402588,0,0,0,0
0.989990234375,0,1,0,0
0.9813639521598816,0,0,0,0
0.96258544921875,0,1,0,0
0.9928860068321228,0,0,0,0
0.9821370244026184,0,0,0,0
0.9775051474571228,0,1,0,0
0.9889594316482544,0,0,0,0
0.9857041835784912,0,1,0,0
0.9905124306678772,0,0,0,0
0.9834323525428772,0,0,0,0
0.9859212040901184,0,1,0,0
0.99432373046875,0,1,0,0
0.9878336787223816,0,1,0,0
0.9792141318321228,0,1,0,0
0.9912516474723816,0,1,0,0
0.9836493730545044,0,1,0,0
0.9883354902267456,0,0,0,0
0.9822523593902588,0,1,0,0
0.9783732295036316,0,1,0,0
0.9865519404411316,0,1,0,0
0.9831475019454956,0,1,0,0
0.9765964150428772,0,1,0,0
0.9805433750152588,0,0,0,0
0.9749348759651184,0,1,0,0
0.9751247763633728,0,1,0,0
0.9934760332107544,0,0,0,0
0.9789496660232544,0,1,0,0
0.9887288212776184,0,1,0,0
0.9888644814491272,0,1,0,0
0.9946424961090088,0,0,0,0
0.9862263798713684,0,1,0,0
0.989501953125,0,1,0,0
0.9920247197151184,0,0,0,0
0.9908989667892456,0,1,0,0
0.9898884892463684,0,0,0,0
0.98651123046875,0,1,0,0
0.99005126953125,0,0,0,0
0.9906480312347412,0,1,0,0
0.9812893271446228,0,0,0,0
0.9819403886795044,0,0,0,0
0.9895358681678772,0,1,0,0
0.9650607705116272,0,1,0,0
0.9886271357536316,0,1,0,0
0.9876573085784912,0,0,0,0
0.9772135615348816,0,1,0,0
0.9866197109222412,0,0,0,0
0.9795464277267456,0,0,0,0
0.9903700351715088,0,1,0,0
0.9889797568321228,0,0,0,0
0.9825913906097412,0,0,0,0
0.9850327968597412,0,1,0,0
0.9859279990196228,0,0,0,0
0.9842122197151184,0,1,0,0
0.9875081181526184,0,1,0,0
0.9929741621017456,0,1,0,0
0.9863349199295044,0,0,0,0
0.9903361201286316,0,1,0,0
0.9891425371170044,0,1,0,0
0.9825032353401184,0,1,0,0
0.9896376132965088,0,1,0,0
0.9875013828277588,0,1,0,0
0.9807942509651184,0,1,0,0
0.99310302734375,0,1,0,0
0.9851142168045044,0,1,0,0
0.9722425937652588,0,1,0,0
0.9891086220741272,0,0,0,0
0.9809502363204956,0,1,0,0
0.97857666015625,0,0,0,0
0.9754367470741272,0,1,0,0
0.9839884638786316,0,1,0,0
0.9733479619026184,0,5,0,1
0.9659016728401184,0,0,0,1
0.9648098349571228,0,6,0,0
0.9823879599571228,0,5,0,1
0.9687364101409912,0,0,0,0
0.9651692509651184,0,0,0,1
0.9825439453125,0,5,0,1
0.9657118320465088,0,5,0,0
0.9779459834098816,0,6,0,0
0.9728935956954956,0,0,0,0
0.9778849482536316,0,5,0,1
0.9686076045036316,0,5,0,0
0.9751926064491272,0,5,0,0
0.9744940996170044,0,5,0,0
0.9650132656097412,0,0,0,0
0.9733547568321228,0,6,0,0
0.9743449091911316,0,0,0,1
0.9715915322303772,0,0,0,0
0.9652167558670044,0,5,0,0
0.9689466953277588,0,5,0,0
0.9723036289215088,0,0,0,0
0.9703437089920044,0,6,0,0
0.9743788242340088,0,1,0,0
0.9663967490196228,0,6,0,0
0.9745347499847412,0,0,0,0
0.9851481318473816,0,1,0,0
0.9708319902420044,0,5,0,0
0.9631483554840088,0,6,0,0
0.9748399257659912,0,0,0,0
0.9748738408088684,0,5,0,0
0.9781426191329956,0,0,0,0
0.9778306484222412,0,0,0,0
0.9634535312652588,0,5,0,0
0.9857177734375,0,5,0,0
0.9767998456954956,0,0,0,0
0.97979736328125,0,0,0,1
0.9708659052848816,0,5,0,0
0.9757283329963684,0,0,0,0
0.9821099042892456,0,6,0,0
0.9704386591911316,0,0,0,0
0.9744194746017456,0,5,0,0
0.9720051884651184,0,5,0,0
0.9615817666053772,0,0,0,1
0.9659762978553772,0,5,0,1
0.9759114384651184,0,5,0,1
0.9721543788909912,0,6,0,0
0.9767524003982544,0,6,0,0
0.9876573085784912,0,5,0,0
0.9880235195159912,0,0,0,0
0.9767048954963684,0,6,0,0
0.9799872636795044,0,5,0,1
0.9822726845741272,0,5,0,1
0.97613525390625,0,5,0,1
0.9796481728553772,0,5,0,0
0.9750637412071228,0,5,0,1
0.9786784052848816,0,5,0,0
0.9868299961090088,0,5,0,0
0.9788750410079956,0,5,0,0
0.9820692539215088,0,5,0,0
0.9726088047027588,0,5,0,0
0.9861178994178772,0,0,1,1
0.9881523847579956,0,0,1,1
0.9887017011642456,0,0,1,1
0.9847344160079956,0,0,1,1
0.9879557490348816,0,0,1,1
0.9863349199295044,0,0,1,1
0.9829983115196228,0,0,1,1
0.9840019941329956,0,0,1,1
0.98779296875,0,0,1,1
0.9863620400428772,0,0,1,1
0.9854533076286316,0,0,1,1
0.9927232265472412,0,0,1,1
0.981201171875,0,0,1,1
0.9883151650428772,0,0,1,1
0.9940931797027588,0,0,1,1
0.9811875820159912,0,0,1,1
0.9889729619026184,0,0,1,1
0.992431640625,0,0,1,1
0.9831271767616272,0,0,1,1
0.9826185703277588,0,0,1,1
0.9892171025276184,0,0,1,1
0.9821506142616272,0,0,1,1
0.9864366054534912,0,0,1,1
0.98602294921875,0,0,1,1
0.9787665605545044,0,0,1,1
0.9905056357383728,0,0,1,1
0.9862942099571228,0,0,1,1
0.98370361328125,0,0,1,1
0.9901665449142456,0,0,1,1
0.9895290732383728,0,0,1,1
0.9903835654258728,0,0,1,1
0.9930962324142456,0,0,1,1
0.9887152910232544,0,0,1,1
0.9911906123161316,0,0,1,1
0.9892917275428772,0,0,1,1
0.9882270097732544,0,0,1,1
0.9832424521446228,0,0,1,1
0.9861857295036316,0,0,1,1
0.9874809980392456,0,0,1,1
0.9859415888786316,0,0,1,1
0.9864773154258728,0,0,1,1
0.9883762001991272,0,0,1,1
0.9925265908241272,0,0,1,1
0.9848836064338684,0,0,1,1
0.9872233271598816,0,0,1,1
0.9892849326133728,0,0,1,1
0.9906955361366272,0,0,1,1
0.9927978515625,0,0,1,1
0.9842393398284912,0,0,1,1
0.9897528886795044,0,0,1,1
0.9920993447303772,0,0,1,1
0.9830525517463684,0,0,1,1
0.9860161542892456,0,0,1,1
0.9893866777420044,0,0,1,1
0.9849446415901184,0,0,1,1
0.9843546748161316,0,0,1,1
0.9797431230545044,0,0,1,1
0.9917670488357544,0,0,1,1
0.9865383505821228,0,0,1,1
0.9835069179534912,0,0,1,1
0.98760986328125,0,0,1,1
0.9931708574295044,0,0,1,1
0.9889119267463684,0,0,1,1
0.9879353642463684,0,6,1,1
0.98919677734375,0,0,1,1
0.99017333984375,0,6,1,1
0.9869113564491272,0,0,1,1
0.9879421591758728,0,0,1,1
0.9861246943473816,0,0,1,1
0.98675537109375,0,0,1,1
0.9882744550704956,0,0,1,1
0.9859076738357544,0,0,1,1
0.9854804277420044,0,0,1,1
0.9848293662071228,0,0,1,1
0.98529052734375,0,0,1,1
0.9848971962928772,0,0,1,1
0.9854533076286316,0,0,1,1
0.9893798828125,0,0,1,1
0.9839409589767456,0,0,1,1
0.9804145097732544,0,0,1,1
0.9835544228553772,0,0,1,1
0.9771592617034912,0,0,1,1
0.9796481728553772,0,0,1,1
0.9817708134651184,0,6,1,1
0.9773288369178772,0,0,1,1
0.9804416298866272,0,0,1,1
0.9769083857536316,0,0,1,1
0.9801838994026184,0,0,1,1
0.9770982265472412,0,0,1,1
0.9780680537223816,0,0,1,1
0.98712158203125,0,6,1,1
0.9896918535232544,0,0,1,1
0.9861586093902588,0,0,1,1
0.9803805947303772,0,0,1,1
0.9901869297027588,0,0,1,1
0.9902750849723816,0,0,1,1
0.9776340126991272,0,0,1,1
0.9806789755821228,0,0,1,1
0.9867689609527588,0,0,1,1
0.9872165322303772,0,0,1,1
0.9866468906402588,0,0,1,1
0.9898817539215088,0,0,1,1
0.9834933876991272,0,0,1,1
0.9849717617034912,0,0,1,1
0.9867282509803772,0,0,1,1
0.9882405400276184,0,0,1,1
0.9895493984222412,0,0,1,1
0.9906752109527588,0,0,1,1
0.9846937656402588,0,0,1,1
0.9858534336090088,0,0,1,1
0.9836222529411316,0,0,1,1
0.98150634765625,0,0,1,1
0.9823472499847412,0,0,1,1
0.9846123456954956,0,0,1,1
0.9883015751838684,0,0,1,1
0.98834228515625,0,0,1,1
0.9921400547027588,0,0,1,1
0.9879150390625,0,0,1,1
0.99212646484375,0,0,1,1
0.9905802607536316,0,0,1,1
0.9958428144454956,0,0,1,1
0.9926825761795044,0,0,1,1
0.9937201738357544,0,0,1,1
0.9895493984222412,0,1,1,1
0.99346923828125,0,0,1,1
0.9959242343902588,0,1,1,1
0.9819810390472412,0,0,1,0
0.9916653037071228,0,0,1,1
0.9892917275428772,0,0,1,1
0.9864162802696228,0,0,1,0
0.9925130009651184,0,1,1,1
0.9843682050704956,0,1,1,1
0.9937337040901184,0,1,1,1
0.9946085810661316,0,1,1,1
0.99371337890625,0,1,1,1
0.9837985634803772,0,1,1,1
0.9850803017616272,0,0,1,1
0.9893052577972412,0,0,1,1
0.9810112714767456,0,6,1,1
0.9817844033241272,0,0,1,1
0.9811740517616272,0,0,1,1
0.9945068359375,0,1,1,1
0.9946221113204956,0,0,1,1
0.99078369140625,0,0,1,1
0.9978501796722412,0,1,1,1
0.9918144941329956,0,0,1,1
0.9956190586090088,0,0,1,1
0.9911973476409912,0,0,1,1
0.9925401210784912,0,0,1,1
0.9914686679840088,0,0,1,1
0.9943440556526184,0,0,1,1
0.9950222373008728,0,0,1,1
0.9875352382659912,0,0,1,1
0.9888034462928772,0,1,1,1
0.9977824091911316,0,0,1,1
0.9886067509651184,0,0,1,1
0.986083984375,0,1,1,1
0.9957343339920044,0,0,1,1
0.9927978515625,0,0,1,1
0.9929538369178772,0,0,1,1
0.9881117343902588,0,0,1,1
0.9931504726409912,0,0,1,1
0.9941135048866272,0,0,1,1
0.98602294921875,0,0,1,1
0.9910414218902588,0,0,1,1
0.99346923828125,0,0,1,1
0.9952324628829956,0,0,1,1
0.9931369423866272,0,0,1,1
0.9951443076133728,0,0,1,0
0.9940524697303772,0,0,1,0
0.9946763515472412,0,0,1,1
0.9903225302696228,0,0,1,0
0.9927978515625,0,0,1,0
0.9934489130973816,0,0,1,1
0.9823947548866272,0,0,1,1
0.9829847812652588,0,6,1,1
0.9914143681526184,0,0,1,1
0.9871758222579956,0,0,1,1
0.9845988154411316,0,0,1,1
0.9884575605392456,0,0,1,1
0.9937608242034912,0,0,1,1
0.9935641884803772,0,0,1,1
0.9928860068321228,0,0,1,1
0.9922417402267456,0,0,1,1
0.99407958984375,0,0,1,1
0.9914957880973816,0,0,1,1
0.9881591796875,0,0,1,1
0.9921671748161316,0,0,1,1
0.9925130009651184,0,0,1,1
0.9939100742340088,0,0,1,1
0.9896308183670044,0,0,1,1
0.9940049648284912,0,0,1,1
0.9902886152267456,0,0,1,1
0.9900105595588684,0,0,1,1
0.98876953125,0,0,1,1
0.9905327558517456,0,0,1,1
0.98431396484375,0,0,1,1
0.9923298954963684,0,0,1,1
0.9916924238204956,0,0,1,1
0.9914889931678772,0,0,1,1
0.9938490390777588,0,0,1,1
0.9912041425704956,0,0,1,1
0.9915635585784912,0,0,1,1
0.9914482831954956,0,0,1,1
0.9889458417892456,0,0,1,1
0.9924248456954956,0,0,1,1
0.9899020791053772,0,6,1,1
0.9919162392616272,0,0,1,1
0.9898478388786316,0,0,1,1
0.9890679121017456,0,0,1,1
0.99090576171875,0,0,1,1
0.9919840693473816,0,0,1,1
0.9941677451133728,0,0,1,1
0.9916924238204956,0,0,1,1
0.9936252236366272,0,0,1,1
0.9947848916053772,0,0,1,1
0.98577880859375,0,0,1,1
0.9936455488204956,0,0,1,1
0.99285888671875,0,0,1,1
0.9883490800857544,0,0,1,1
0.9889390468597412,0,0,1,1
0.9928995966911316,0,0,1,1
0.9866265058517456,0,0,1,1
0.988037109375,0,0,1,1
0.9912787675857544,0,0,1,1
0.9897257685661316,0,6,1,1
0.9970974326133728,0,0,1,1
0.9925197958946228,0,0,1,1
0.9875624179840088,0,0,1,1
0.9934963583946228,0,0,1,1
0.9873860478401184,0,0,1,1
0.9875013828277588,0,0,1,1
0.9926825761795044,0,0,1,1
0.9844496250152588,0,0,1,1
0.9914211630821228,0,0,1,1
0.9938151240348816,0,0,1,1
0.9927639365196228,0,0,1,1
0.9860771894454956,0,0,1,1
0.99200439453125,0,6,1,1
0.9927029013633728,0,0,1,1
0.9814927577972412,1,1,0,0
0.9889390468597412,1,1,0,0
0.9795057773590088,1,1,0,0
0.974853515625,1,1,0,0
0.9868232011795044,1,0,0,0
0.9874335527420044,1,1,0,0
0.9777899980545044,1,1,0,0
0.9806586503982544,1,1,0,0
0.9891831874847412,1,1,0,0
0.9768744707107544,1,1,0,0
0.9881184697151184,1,1,0,0
0.9844902753829956,1,1,0,0
0.98822021484375,1,1,0,0
0.9825981855392456,1,1,0,1
0.980712890625,1,1,0,0
0.9837510585784912,1,0,0,0
0.9878404140472412,1,1,0,0
0.9795057773590088,1,1,0,0
0.9820692539215088,1,1,0,0
0.9890339970588684,1,1,0,0
0.9800143837928772,1,0,0,0
0.982666015625,1,0,0,0
0.9890068769454956,1,0,0,0
0.9823744297027588,1,1,0,0
0.9846462607383728,1,1,0,0
0.9774237871170044,1,1,0,0
0.9792751669883728,1,0,0,0
0.978759765625,1,1,0,0
0.9809027910232544,1,0,0,0
0.9726630449295044,1,0,0,0
0.9889255166053772,1,1,0,0
0.9902479648590088,1,1,0,0
0.9917670488357544,1,1,0,0
0.9796481728553772,1,1,0,0
0.9916924238204956,1,1,0,0
0.9913804531097412,1,1,0,0
0.9827677607536316,1,1,0,0
0.98486328125,1,1,0,0
0.9815334677696228,1,1,0,0
0.9912245273590088,1,1,0,0
0.9809638261795044,1,1,0,0
0.98748779296875,1,1,0,0
0.9880235195159912,1,1,0,0
0.9815877079963684,1,1,0,0
0.9800143837928772,1,1,0,0
0.9866468906402588,1,1,0,0
0.9793565273284912,1,1,0,0
0.97760009765625,1,0,0,0
0.9804416298866272,1,1,0,0
0.9855278730392456,1,1,0,0
0.9872910976409912,1,1,0,0
0.9850395917892456,1,1,0,0
0.98583984375,1,1,0,0
0.9914414882659912,1,1,0,0
0.9826524257659912,1,1,0,0
0.9774712324142456,1,1,0,0
0.9839070439338684,1,1,0,0
0.9864773154258728,1,1,0,0
0.9786716103553772,1,1,0,0
0.9806450605392456,1,1,0,0
0.9942830204963684,1,1,0,1
0.9933268427848816,1,1,0,0
0.9883965253829956,1,0,0,1
0.9818928837776184,1,0,0,0
0.9885050654411316,1,0,0,0
0.9898274540901184,1,0,0,0
0.9938151240348816,1,0,0,1
0.9937472939491272,1,0,0,1
0.9923774003982544,1,0,0,0
0.99139404296875,1,0,0,1
0.9908176064491272,1,1,0,1
0.9929877519607544,1,0,0,1
0.9949951171875,1,0,0,0
0.9926486611366272,1,1,0,1
0.9877048134803772,1,0,0,1
0.9878404140472412,1,1,0,1
0.9833238124847412,1,0,0,1
0.9856770634651184,1,0,0,1
0.9916449785232544,1,1,0,1
0.9910956621170044,1,0,0,0
0.993896484375,1,1,0,0
0.9906277060508728,1,0,0,0
0.9944593906402588,1,1,0,1
0.9890272617340088,1,0,0,0
0.99139404296875,1,0,0,0
0.9914414882659912,1,0,0,0
0.9919772744178772,1,0,0,0
0.9962700605392456,1,0,0,1
0.9892306923866272,1,0,0,0
0.9945136308670044,1,0,0,0
0.9890882968902588,1,0,0,0
0.98675537109375,1,0,0,0
0.9862399697303772,1,0,0,1
0.9832424521446228,1,0,0,0
0.9820488691329956,1,0,0,0
0.9856499433517456,1,0,0,0
0.9821099042892456,1,0,0,0
0.9809773564338684,1,0,0,0
0.9862942099571228,1,0,0,0
0.9897392988204956,1,1,0,0
0.9842393398284912,1,0,0,1
0.9874267578125,1,0,0,0
0.9903090000152588,1,0,0,0
0.9932318925857544,1,1,0,0
0.9899427890777588,1,1,0,0
0.9881795048713684,1,0,0,1
0.9888916015625,1,1,0,1
0.9869588017463684,1,0,0,0
0.9891086220741272,1,0,0,1
0.9926554560661316,1,1,0,0
0.9830864667892456,1,0,0,0
0.9812214970588684,1,0,0,1
0.9892442226409912,1,0,0,1
0.9877387285232544,1,0,0,0
0.9912990927696228,1,0,0,0
0.9831678867340088,1,1,0,0
0.978515625,1,0,0,0
0.9942694902420044,1,1,0,0
0.9856838583946228,1,0,0,0
0.98284912109375,1,0,0,0
0.9788072109222412,1,1,0,1
0.9720662236213684,1,1,0,1
0.9658610224723816,1,1,0,1
0.9862874150276184,1,1,0,0
0.9859144687652588,1,1,0,1
0.9698283076286316,1,1,0,0
0.9835205078125,1,1,0,0
0.9862874150276184,1,1,0,1
0.9833102822303772,1,1,0,0
0.9815945029258728,1,0,0,0
0.9906209111213684,1,1,0,0
0.9807875156402588,1,1,0,0
0.9818928837776184,1,1,0,1
0.9836900234222412,1,1,0,0
0.9708591103553772,1,1,0,0
0.9826253056526184,1,1,0,1
0.9830322265625,1,1,0,1
0.9749416708946228,1,1,0,0
0.9895426630973816,1,1,0,1
0.9804145097732544,1,1,0,1
0.9859076738357544,1,1,0,0
0.9836086630821228,1,1,0,0
0.9835951328277588,1,1,0,0
0.9873114824295044,1,1,0,0
0.9762776494026184,1,1,0,1
0.9864298701286316,1,1,0,0
0.9795871376991272,1,1,0,0
0.9807807207107544,1,1,0,0
0.9738566279411316,1,1,0,0
0.9738701581954956,1,1,0,1
0.9713813066482544,1,1,0,0
0.9852294921875,1,1,0,1
0.9840359091758728,1,0,0,0
0.9872504472732544,1,1,0,0
0.9818861484527588,1,1,0,0
0.9847072958946228,1,1,0,0
0.98455810546875,1,1,0,0
0.9825981855392456,1,1,0,0
0.9843546748161316,1,1,0,0
0.9709336757659912,1,1,0,0
0.9823472499847412,1,1,0,0
0.9888644814491272,1,1,0,0
0.9801499843597412,1,1,0,0
0.9870741367340088,1,0,0,0
0.9862060546875,1,1,0,0
0.9913126826286316,1,1,0,0
0.9845513105392456,1,1,0,0
0.9855007529258728,1,1,0,0
0.9921535849571228,1,1,0,0
0.9846665859222412,1,1,0,0
0.9772610068321228,1,1,0,0
0.9905734658241272,1,1,0,1
0.9789903163909912,1,0,0,0
0.9876844882965088,1,1,0,0
0.9857584834098816,1,1,0,0
0.99188232421875,1,1,0,0
0.9921400547027588,1,1,0,1
0.9714152216911316,1,1,0,0
0.9865180253982544,1,1,0,1
0.98846435546875,1,1,0,0
0.9812893271446228,1,1,0,0
0.9820285439491272,1,1,0,0
0.9816148281097412,1,1,0,0
0.9748942255973816,1,1,0,0
0.9819064736366272,1,1,0,0
0.9784749150276184,1,1,0,0
0.9776272177696228,1,1,0,0
0.9860703945159912,1,1,0,0
0.9787665605545044,1,1,0,0
0.9766574501991272,1,1,0,0
0.9703233242034912,1,1,0,0
0.96759033203125,1,1,0,0
0.968505859375,1,1,0,0
0.9737616777420044,1,1,0,0
0.9771728515625,1,1,0,0
0.9758368730545044,1,1,0,0
0.9877387285232544,1,1,0,0
0.9705607295036316,1,1,0,0
0.97674560546875,1,0,0,0
0.9802110195159912,1,1,0,0
0.9869452714920044,1,1,0,0
0.9741753339767456,1,1,0,0
0.9740668535232544,1,1,0,0
0.982421875,1,1,0,0
0.9711100459098816,1,1,0,0
0.9762505292892456,1,1,0,0
0.9818115234375,1,1,0,0
0.9680582880973816,1,1,0,0
0.9805908203125,1,1,0,0
0.9751994013786316,1,1,0,0
0.9824625849723816,1,1,0,0
0.9801093339920044,1,1,0,0
0.9629991054534912,1,1,0,0
0.9794785976409912,1,1,0,0
0.9836629033088684,1,1,0,0
0.9556748867034912,1,1,0,0
0.9741007685661316,1,1,0,0
0.9614189863204956,1,1,0,0
0.9729817509651184,1,1,0,0
0.9761081337928772,1,0,0,0
0.9674343466758728,1,1,0,0
0.9814521074295044,1,1,0,0
0.9774916172027588,1,1,0,0
0.9864909052848816,1,1,0,0
0.9883015751838684,1,0,0,0
0.9795261025428772,1,0,0,0
0.98944091796875,1,1,0,0
0.9826728105545044,1,1,0,0
0.9743991494178772,1,1,0,0
0.9797227382659912,1,1,0,0
0.9915093183517456,1,1,0,0
0.9745754599571228,1,0,0,0
0.9767388105392456,1,1,0,0
0.9825846552848816,1,1,0,0
0.9705742597579956,1,1,0,0
0.9723578691482544,1,1,0,0
0.9780544638633728,1,1,0,0
0.9707980751991272,1,1,0,0
0.9733615517616272,1,1,0,0
0.9818793535232544,1,1,0,0
0.9702012538909912,1,1,0,0
0.9850124716758728,1,1,0,0
0.9578993320465088,1,1,0,0
0.9752197265625,1,1,0,0
0.9820827841758728,1,1,0,0
0.9738227128982544,1,1,0,0
0.9689399003982544,1,1,0,0
0.9827744960784912,1,1,0,0
0.9825981855392456,1,1,0,0
0.9700181484222412,1,1,0,0
0.9804619550704956,1,1,0,0
0.9872165322303772,1,1,0,0
0.9720187783241272,1,1,0,0
0.9805569052696228,1,1,0,0
0.9724867343902588,1,1,0,0
0.9768269658088684,1,1,0,0
0.9756333827972412,1,1,0,0
0.9820149540901184,1,1,0,0
0.9905531406402588,1,1,0,0
0.9630805253982544,1,1,0,0
0.9815809726715088,1,1,0,0
0.9820014238357544,1,1,0,0
0.9827812910079956,1,1,0,0
0.9875420331954956,1,1,0,0
0.9846259355545044,1,1,0,0
0.9664170742034912,1,1,0,0
0.9798516035079956,1,1,0,0
0.9845309853553772,1,1,0,0
0.9675089716911316,1,1,0,0
0.9774712324142456,1,1,0,0
0.9620022177696228,1,1,0,0
0.9485541582107544,1,1,0,0
0.9709269404411316,1,1,0,0
0.9627685546875,1,1,0,0
0.9654608964920044,1,1,0,0
0.9721815586090088,1,1,0,0
0.9695570468902588,1,1,0,0
0.9735039472579956,1,1,0,0
0.9777153730392456,1,1,0,0
0.9858601689338684,1,1,0,0
0.9749959111213684,1,1,0,0
0.9783664345741272,1,1,0,0
0.9714084267616272,1,1,0,0
0.983154296875,1,1,0,0
0.9646538496017456,1,1,0,0
0.9636772871017456,1,1,0,0
0.9857991337776184,1,1,0,0
0.9838188886642456,1,1,0,0
0.9781833291053772,1,1,0,0
0.9826321005821228,1,1,0,0
0.9817097783088684,1,1,0,0
0.9854261875152588,1,1,0,0
0.9819607138633728,1,1,0,0
0.9761759638786316,1,1,0,0
0.9850870966911316,1,1,0,0
0.9789699912071228,1,1,0,0
0.9711506962776184,1,1,0,0
0.9580485224723816,1,1,0,0
0.9687974452972412,1,1,0,0
0.980712890625,1,1,0,0
0.9748128056526184,1,1,0,0
0.9686415195465088,1,1,0,0
0.9695366621017456,1,3,0,0
0.9805501103401184,1,1,0,0
0.9843953251838684,1,1,0,0
0.9743449091911316,1,1,0,0
0.9803602695465088,1,1,0,0
0.9817776083946228,1,1,0,0
0.9781358242034912,1,1,0,0
0.9807400107383728,1,1,0,0
0.9715440273284912,1,1,0,0
0.9715779423713684,1,1,0,0
0.9688449501991272,1,1,0,0
0.9810451865196228,1,1,0,0
0.9785020351409912,1,1,0,0
0.9669596552848816,1,1,0,0
0.9738023281097412,1,1,0,0
0.9565904140472412,1,1,0,0
0.95611572265625,1,1,0,0
0.9737955927848816,1,1,0,0
0.9617784023284912,1,1,0,0
0.9423353672027588,1,1,0,0
0.9652370810508728,1,1,0,0
0.9700656533241272,1,1,0,0
0.9664645791053772,1,1,0,0
0.9746364951133728,1,1,0,0
0.9692654013633728,1,1,0,0
0.9698622226715088,1,1,0,0
0.9854600429534912,1,1,0,0
0.9807468056678772,1,1,0,0
0.9775865077972412,1,1,0,0
0.9728529453277588,1,1,0,0
0.9819132685661316,1,1,0,0
0.9829983115196228,1,1,0,0
0.9822455644607544,1,1,0,0
0.9819539189338684,1,1,0,0
0.9770575761795044,1,1,0,0
0.9695637822151184,1,1,0,0
0.9738633632659912,1,1,0,0
0.9630126953125,1,1,0,0
0.9600558876991272,1,1,0,0
0.9685194492340088,1,1,0,0
0.9769965410232544,1,1,0,0
0.9698960781097412,1,1,0,0
0.9757487177848816,1,1,0,0
0.9750637412071228,1,1,0,0
0.9577297568321228,1,1,0,0
