dice_score,label_true,label_predicted,intensity_true,intensity_predicted
0.9795328974723816,0,0,0,0
0.9699774980545044,0,0,0,0
0.9843003749847412,0,0,0,0
0.9822862148284912,0,0,0,0
0.9772745966911316,0,0,0,0
0.9812961220741272,0,0,0,0
0.9661051630973816,0,0,0,0
0.9924045205116272,0,0,0,0
0.9835544228553772,0,0,0,0
0.97515869140625,0,0,0,0
0.9884033203125,0,0,0,0
0.9871419072151184,0,0,0,0
0.9852023720741272,0,0,0,0
0.9677191972732544,0,0,0,0
0.9772881269454956,0,0,0,0
0.9836357831954956,0,0,0,0
0.9648369550704956,0,0,0,0
0.9743788242340088,0,0,0,0
0.9745212197303772,0,0,0,0
0.9768608808517456,0,0,0,0
0.9745822548866272,0,0,0,0
0.9794921875,0,0,0,0
0.9861721396446228,0,0,0,0
0.9824354648590088,0,0,0,0
0.9865993857383728,0,0,0,0
0.9840562343597412,0,0,0,0
0.9858330488204956,0,0,0,0
0.9833916425704956,0,0,0,0
0.9811469316482544,0,0,0,0
0.9900173544883728,0,0,0,0
0.98809814453125,0,0,0,0
0.9547390341758728,0,0,0,0
0.9823676347732544,0,0,0,0
0.9810316562652588,0,0,0,0
0.9766913652420044,0,0,0,0
0.9755859375,0,0,0,0
0.9664577841758728,0,0,0,0
0.9844021201133728,0,0,0,0
0.9855075478553772,0,0,0,0
0.9852294921875,0,0,0,0
0.9920518398284912,0,5,0,0
0.9909464716911316,0,0,0,0
0.9854804277420044,0,0,0,0
0.98541259765625,0,0,0,0
0.9872978925704956,0,0,0,0
0.9741957187652588,0,0,0,0
0.9803873896598816,0,0,0,0
0.9895290732383728,0,0,0,0
0.9889865517616272,0,0,0,0
0.9857448935508728,0,0,0,0
0.9883626103401184,0,0,0,0
0.9752129316329956,0,0,0,0
0.9751858115196228,0,0,0,0
0.9851820468902588,0,0,0,0
0.97283935546875,0,0,0,0
0.9836764931678772,0,5,0,0
0.9754231572151184,0,0,0,0
0.9786512851715088,0,0,0,0
0.9798787236213684,0,0,0,0
0.9714694619178772,0,0,0,0
0.9723713994026184,0,5,0,0
0.9702622890472412,0,0,0,0
0.9814792275428772,0,5,0,1
0.9705539345741272,0,6,0,0
0.9742363691329956,0,0,0,0
0.9774305820465088,0,0,0,0
0.9828355312347412,0,0,0,0
0.9736599326133728,0,0,0,0
0.9740261435508728,0,5,0,0
0.99462890625,0,0,0,0
0.9768608808517456,0,0,0,0
0.9826117753982544,0,0,0,0
0.9895290732383728,0,0,0,0
0.9735649824142456,0,0,0,0
0.9835476279258728,0,0,0,0
0.9831203818321228,0,0,0,0
0.9717271327972412,0,0,0,0
0.9818454384803772,0,0,0,0
0.9874538779258728,0,0,0,0
0.9691501259803772,0,0,0,0
0.9805772304534912,0,0,0,0
0.9770033359527588,0,0,0,0
0.9688381552696228,0,0,0,0
0.9789157509803772,0,5,0,0
0.9702622890472412,0,0,0,0
0.988037109375,0,0,0,0
0.9859551191329956,0,0,0,0
0.9861586093902588,0,0,0,0
0.9760945439338684,0,0,0,0
0.9772881269454956,0,0,0,0
0.9743177890777588,0,0,0,0
0.9728461503982544,0,0,0,0
0.9717949628829956,0,0,0,0
0.9837714433670044,0,6,0,0
0.9707573652267456,0,0,0,0
0.9768880009651184,0,0,0,0
0.9732326865196228,0,0,0,0
0.9756944179534912,0,0,0,0
0.9837172031402588,0,0,0,0
0.9725341796875,0,0,0,0
0.9713948369026184,0,1,0,0
0.9730495810508728,0,0,0,0
0.9711439609527588,0,0,0,0
0.9816826581954956,0,5,0,0
0.9738023281097412,0,0,0,0
0.9700791835784912,0,5,0,0
0.9748603105545044,0,0,0,0
0.97186279296875,0,0,0,0
0.9773627519607544,0,0,0,0
0.9727579951286316,0,0,0,0
0.9663425087928772,0,0,0,0
0.9749484658241272,0,0,0,0
0.9821234941482544,0,0,0,0
0.9689399003982544,0,0,0,1
0.9805637001991272,0,0,0,0
0.9604899287223816,0,0,0,0
0.9617445468902588,0,0,0,0
0.9283854365348816,0,0,0,0
0.9653117060661316,0,0,0,0
0.9520127773284912,0,0,0,0
0.9627482295036316,0,0,0,0
0.9659016728401184,0,0,0,0
0.9544880986213684,0,0,0,0
0.9774034023284912,0,1,0,0
0.9675496220588684,0,0,0,0
0.9607747197151184,0,0,0,0
0.9557427167892456,0,0,0,0
0.9593912959098816,0,0,0,0
0.9654066562652588,0,0,0,0
0.9513413906097412,0,0,0,0
0.9608154296875,0,0,0,0
0.9754299521446228,0,0,0,0
0.9738837480545044,0,0,0,0
0.9578382968902588,0,0,0,0
0.9789767861366272,0,0,0,0
0.9666273593902588,0,0,0,0
0.9578586220741272,0,0,0,0
0.9831271767616272,0,0,0,0
0.9597575068473816,0,0,0,0
0.9707912802696228,0,0,0,0
0.9591064453125,0,0,0,0
0.9299113154411316,0,0,0,0
0.9608561396598816,0,0,0,0
0.9411824345588684,0,0,0,0
0.9476047158241272,0,2,0,0
0.9774373173713684,0,0,0,0
0.9698689579963684,0,0,0,0
0.9715508222579956,0,0,0,0
0.9672580361366272,0,0,0,0
0.9547932744026184,0,0,0,0
0.9567735195159912,0,0,0,0
0.9586181640625,0,0,0,0
0.96099853515625,0,0,0,0
0.96881103515625,0,0,0,0
0.9636976718902588,0,0,0,0
0.9639078974723816,0,0,0,0
0.9503377079963684,0,0,0,0
0.9476657509803772,0,0,0,0
0.9619818925857544,0,0,0,0
0.9602593183517456,0,0,0,0
0.9750230312347412,0,0,0,0
0.9588215947151184,0,0,0,0
0.9544609785079956,0,0,0,0
0.9642469882965088,0,0,0,0
0.9495442509651184,0,0,0,0
0.9589301347732544,0,0,0,0
0.9827677607536316,0,0,0,0
0.9636976718902588,0,0,0,0
0.9629245400428772,0,0,0,0
0.9859958291053772,0,0,0,0
0.9609578251838684,0,0,0,0
0.9651760458946228,0,0,0,0
0.98431396484375,0,0,0,0
0.95648193359375,0,0,0,0
0.9595404863357544,0,0,0,0
0.9892917275428772,0,0,0,0
0.976318359375,0,0,0,0
0.9855889081954956,0,0,0,0
0.9916585087776184,0,0,0,0
0.9735988974571228,0,0,0,0
0.9870063066482544,0,0,0,0
0.9840901494026184,0,0,0,0
0.98553466796875,0,0,0,0
0.9780137538909912,0,0,0,0
0.9722018837928772,0,0,0,0
0.9771321415901184,0,0,0,0
0.9642266035079956,0,0,0,0
0.9842326045036316,0,0,0,0
0.97979736328125,0,0,0,0
0.9701673984527588,0,0,0,0
0.9863484501838684,0,0,0,0
0.9835408329963684,0,0,0,0
0.9682753086090088,0,0,0,0
0.9838053584098816,0,0,0,0
0.9749687910079956,0,0,0,0
0.9721611738204956,0,0,0,0
0.9809027910232544,0,0,0,0
0.9725545048713684,0,0,0,0
0.98309326171875,0,0,0,0
0.9866740107536316,0,0,0,1
0.9827473759651184,0,0,0,0
0.9887763261795044,0,0,0,0
0.9809299111366272,0,0,0,0
0.9806247353553772,0,0,0,0
0.9775865077972412,0,0,0,0
0.9438408613204956,0,0,0,0
0.9750162959098816,0,0,0,0
0.9875962734222412,0,0,0,0
0.9646809697151184,0,0,0,0
0.9862128496170044,0,0,0,0
0.97906494140625,0,0,0,0
0.9873793125152588,0,0,0,0
0.98345947265625,0,0,0,0
0.9685194492340088,0,0,0,0
0.9881049394607544,0,0,0,0
0.9800279140472412,0,0,0,0
0.9755588173866272,0,0,0,0
0.9820082187652588,0,0,0,0
0.9633924961090088,0,0,0,0
0.9730495810508728,0,0,0,0
0.9936455488204956,0,0,0,0
0.9863213300704956,0,0,0,1
0.975830078125,0,0,0,0
0.9873589277267456,0,0,0,0
0.9815402626991272,0,0,0,0
0.9764472246170044,0,0,0,0
0.9858195185661316,0,0,0,0
0.9806925654411316,0,0,0,1
0.9804348349571228,0,0,0,0
0.9706760048866272,0,0,0,0
0.9739719033241272,0,0,0,0
0.9863688349723816,0,0,0,0
0.9636772871017456,0,0,0,0
0.9713881015777588,0,0,0,0
0.9801499843597412,0,0,0,0
0.9944525957107544,0,0,0,0
0.9950425624847412,0,0,0,0
0.9888644814491272,0,6,0,0
0.9930080771446228,0,0,0,0
0.99444580078125,0,0,0,0
0.9923638105392456,0,0,0,0
0.9893459677696228,0,0,0,0
0.9963446855545044,0,6,0,0
0.9951850175857544,0,0,0,0
0.9916924238204956,0,0,0,0
0.9953206181526184,0,0,0,0
0.9921535849571228,0,0,0,0
0.9944118857383728,0,0,0,0
0.9976332187652588,0,0,0,0
0.9906955361366272,0,0,0,0
0.9900309443473816,0,0,0,0
0.99554443359375,0,0,0,0
0.99151611328125,0,6,0,0
0.99365234375,0,0,0,0
0.9935777187347412,0,0,0,0
0.9915229082107544,0,0,0,0
0.9910142421722412,0,0,0,0
0.9922349452972412,0,0,0,0
0.9858872890472412,0,0,0,0
0.9891560673713684,0,0,0,0
0.9919569492340088,0,0,0,0
0.98638916015625,0,0,0,0
0.9906752109527588,0,0,0,0
0.9908311367034912,0,0,0,0
0.98907470703125,0,0,0,0
0.9868096113204956,0,0,0,0
0.98907470703125,0,0,0,0
0.9921467900276184,0,6,0,0
0.99517822265625,0,0,0,0
0.9958699345588684,0,0,0,0
0.9918009638786316,0,6,0,0
0.9927775263786316,0,0,0,0
0.9954426884651184,0,0,0,0
0.9877251386642456,0,0,0,0
0.9908786416053772,0,0,0,0
0.9932115077972412,0,0,0,0
0.9932793378829956,0,0,0,0
0.9877251386642456,0,0,0,0
0.9919772744178772,0,0,0,0
0.9921875,0,0,0,0
0.9903700351715088,0,0,0,0
0.9949951171875,0,0,0,0
0.9934556484222412,0,0,0,0
0.9913804531097412,0,0,0,0
0.9900919795036316,0,0,0,0
0.9907768964767456,0,0,0,0
0.9949544072151184,0,0,0,0
0.9929877519607544,0,0,0,0
0.9936862587928772,0,0,0,0
0.9922214150428772,0,6,0,0
0.9903971552848816,0,0,0,0
0.9943101406097412,0,0,0,0
0.9890204668045044,0,0,0,0
0.9926011562347412,0,0,0,0
0.99102783203125,0,0,0,0
0.9578993320465088,0,0,0,0
0.9654269814491272,0,0,0,0
0.9599270224571228,0,0,0,0
0.9521484375,0,0,0,0
0.97235107421875,0,0,0,1
0.9657389521598816,0,0,0,0
0.9478691816329956,0,6,0,0
0.9755045771598816,0,0,0,0
0.9608832597732544,0,0,0,0
0.9772474765777588,0,6,0,0
0.9691026210784912,0,0,0,1
0.9756062626838684,0,0,0,0
0.9656100869178772,0,0,0,0
0.9669257402420044,0,0,0,0
0.9711574912071228,0,0,0,1
0.95623779296875,0,6,0,0
0.9590996503829956,0,6,0,0
0.96484375,0,0,0,0
0.9704250693321228,0,0,0,0
0.9612969160079956,0,6,0,0
0.9633110761642456,0,0,0,0
0.9743516445159912,0,0,0,0
0.9664306640625,0,0,0,0
0.9616224765777588,0,0,0,0
0.9750705361366272,0,0,0,1
0.9684177041053772,0,0,0,0
0.9629855751991272,0,0,0,0
0.9606052041053772,0,0,0,0
0.9665459394454956,0,6,0,0
0.96368408203125,0,0,0,0
0.9707777500152588,0,0,0,0
0.9678005576133728,0,0,0,0
0.9784885048866272,0,0,0,1
0.9673054814338684,0,6,0,0
0.9751926064491272,0,0,0,1
0.9765760898590088,0,6,0,0
0.9568617343902588,0,6,0,0
0.95526123046875,0,0,0,1
0.9586859941482544,0,6,0,0
0.9637587070465088,0,0,0,0
0.9688313603401184,0,0,0,0
0.9556613564491272,0,0,0,0
0.964599609375,0,0,0,0
0.9819200038909912,0,0,0,0
0.9603610634803772,0,0,0,0
0.9739990234375,0,0,0,0
0.97576904296875,0,0,0,1
0.9745076298713684,0,0,0,0
0.9669121503829956,0,0,0,0
0.9640367031097412,0,0,0,1
0.9761284589767456,0,6,0,0
0.9693061113357544,0,0,0,0
0.9612697958946228,0,6,0,0
0.9723578691482544,0,6,0,1
0.9785698652267456,0,0,0,0
0.9719441533088684,0,6,0,0
0.9705336093902588,0,0,0,1
0.973876953125,0,0,0,0
0.95941162109375,0,6,0,0
0.9731377363204956,0,0,0,1
0.9917805790901184,0,0,0,1
0.9919704794883728,0,0,0,1
0.990966796875,0,1,0,0
0.9918619990348816,0,1,0,0
0.9935573935508728,0,0,0,0
0.9906955361366272,0,0,0,1
0.987548828125,0,0,0,1
0.9890815019607544,0,1,0,0
0.9911431074142456,0,1,0,1
0.9852973222732544,0,1,0,1
0.9876437783241272,0,1,0,0
0.9921061396598816,0,0,0,1
0.9791734218597412,0,1,0,0
0.9769083857536316,0,0,0,1
0.9906480312347412,0,1,0,1
0.9901530146598816,0,1,0,0
0.98785400390625,0,1,0,0
0.9906005859375,0,0,0,0
0.9842122197151184,0,0,0,1
0.9870334267616272,0,0,0,0
0.9890882968902588,0,1,0,1
0.9824625849723816,0,1,0,1
0.9851887822151184,0,1,0,1
0.9828627109527588,0,1,0,1
0.9895426630973816,0,1,0,0
0.9837782382965088,0,0,0,1
0.9820624589920044,0,0,0,1
0.9857448935508728,0,1,0,1
0.9868299961090088,0,0,0,0
0.9793972373008728,0,1,0,0
0.9955376386642456,0,0,0,1
0.9924384355545044,0,0,0,1
0.9951307773590088,0,0,0,0
0.9918687343597412,0,0,0,0
0.9887017011642456,0,0,0,1
0.9937676191329956,0,0,0,0
0.99365234375,0,1,0,0
0.98931884765625,0,0,0,0
0.9911702275276184,0,0,0,1
0.9880235195159912,0,1,0,1
0.9905802607536316,0,0,0,1
0.9924723505973816,0,0,0,0
0.9794040322303772,0,1,0,1
0.9813774824142456,0,1,0,1
0.9850870966911316,0,0,0,0
0.9895765781402588,0,0,0,1
0.9920111894607544,0,0,0,0
0.9868435263633728,0,0,0,1
0.9958428144454956,0,0,0,1
0.98974609375,0,0,0,0
0.9821913242340088,0,0,0,1
0.9883829951286316,0,0,0,0
0.98944091796875,0,0,0,1
0.9841647744178772,0,0,0,1
0.9928928017616272,0,0,0,1
0.98663330078125,0,1,0,1
0.9845852255821228,0,0,0,1
0.9981147050857544,0,0,0,1
0.9880913496017456,0,0,0,1
0.9890543818473816,0,1,0,0
0.9791395664215088,0,0,0,0
0.9811672568321228,0,0,0,0
0.97674560546875,0,0,0,0
0.9882609248161316,0,0,0,0
0.9793362021446228,0,0,0,0
0.9834933876991272,0,0,0,0
0.9838731288909912,0,0,0,0
0.98297119140625,0,0,0,0
0.985107421875,0,0,0,0
0.9792141318321228,0,0,0,0
0.9838799238204956,0,0,0,1
0.9889729619026184,0,0,0,0
0.9877997636795044,0,0,0,0
0.9866875410079956,0,0,0,0
0.9925673007965088,0,0,0,1
0.9852634072303772,0,0,0,1
0.9906277060508728,0,0,0,1
0.9884846806526184,0,0,0,0
0.9891425371170044,0,0,0,1
0.9874945878982544,0,0,0,1
0.9790852665901184,0,0,0,0
0.9868571162223816,0,0,0,0
0.9849582314491272,0,0,0,0
0.97930908203125,0,0,0,0
0.98040771484375,0,0,0,0
0.9507717490196228,0,0,0,0
0.9772813320159912,0,0,0,1
0.9854058027267456,0,0,0,1
0.9585096836090088,0,0,0,1
0.9785020351409912,0,0,0,0
0.9782172441482544,0,0,0,0
0.9832627773284912,0,0,0,0
0.9871690273284912,0,0,0,1
0.9850192666053772,0,0,0,1
0.9792548418045044,0,0,0,0
0.9822116494178772,0,0,0,1
0.9842597246170044,0,0,0,0
0.9743788242340088,0,0,0,0
0.9782850742340088,0,0,0,0
0.99237060546875,0,0,0,0
0.9798787236213684,0,0,0,0
0.9820353388786316,0,0,0,0
0.9889729619026184,0,0,0,0
0.9830593466758728,0,0,0,0
0.9816487431526184,0,0,0,1
0.9851616621017456,0,0,0,0
0.9887831211090088,0,0,0,0
0.9696384072303772,0,0,0,0
0.9835408329963684,0,0,0,0
0.98223876953125,0,0,0,1
0.9755045771598816,0,0,0,0
0.9688381552696228,0,0,0,0
0.9873996376991272,0,0,0,1
0.9831135869026184,0,0,0,0
0.9808213710784912,0,0,0,0
0.9834662675857544,0,0,0,0
0.9787394404411316,0,0,0,0
0.9810994267463684,0,0,0,0
0.9810655117034912,0,0,0,0
0.9861586093902588,0,0,0,1
0.9815605878829956,0,0,1,1
0.9759657382965088,0,0,1,1
0.9836154580116272,0,0,1,1
0.9698079228401184,0,0,1,0
0.9728868007659912,0,0,1,1
0.9780951738357544,0,0,1,1
0.96929931640625,0,0,1,1
0.9742702841758728,0,0,1,1
0.9762641191482544,0,0,1,1
0.9822726845741272,0,0,1,0
0.9781968593597412,0,0,1,1
0.9715983271598816,0,0,1,1
0.9756740927696228,0,0,1,1
0.9822116494178772,0,0,1,1
0.9781833291053772,0,0,1,1
0.9827473759651184,0,0,1,1
0.9856160283088684,0,0,1,1
0.9868232011795044,0,0,1,0
0.9821641445159912,0,0,1,1
0.9815945029258728,0,0,1,1
0.9834662675857544,0,0,1,1
0.98919677734375,0,0,1,1
0.9912990927696228,0,0,1,1
0.98455810546875,0,0,1,1
0.9832492470741272,0,0,1,1
0.98919677734375,0,0,1,1
0.9818657636642456,0,0,1,1
0.9763251543045044,0,0,1,0
0.9880235195159912,0,0,1,1
0.9896036982536316,0,0,1,1
0.9849717617034912,0,0,1,1
0.9850531816482544,0,0,1,1
0.9804484248161316,0,0,1,1
0.9815605878829956,0,0,1,1
0.9910210371017456,0,0,1,1
0.9898207187652588,0,0,1,1
0.9859822392463684,0,0,1,1
0.9883558750152588,0,0,1,1
0.9853379726409912,0,0,1,1
0.9879014492034912,0,0,1,1
0.9876844882965088,0,0,1,1
0.9875827431678772,0,0,1,1
0.9903903603553772,0,0,1,1
0.9849311113357544,0,0,1,1
0.9848836064338684,0,0,1,1
0.9771728515625,0,0,1,1
0.9690348505973816,0,0,1,1
0.9745551347732544,0,0,1,1
0.9736056923866272,0,0,1,1
0.9714897871017456,0,0,1,0
0.97802734375,0,0,1,1
0.9710286259651184,0,0,1,1
0.9673733115196228,0,0,1,1
0.9803330898284912,0,0,1,1
0.9707912802696228,0,0,1,1
0.9659491777420044,0,0,1,1
0.9803602695465088,0,0,1,1
0.9626939296722412,0,0,1,1
0.9721611738204956,0,0,1,1
0.9778713583946228,0,0,1,1
0.9847480058670044,0,0,1,0
0.9883626103401184,0,0,1,0
0.9769965410232544,0,6,1,0
0.9861043095588684,0,1,1,0
0.9851481318473816,0,5,1,0
0.9776272177696228,0,0,1,1
0.9812893271446228,0,0,1,0
0.9809502363204956,0,0,1,0
0.9839409589767456,0,0,1,0
0.9811875820159912,0,0,1,0
0.9827338457107544,0,5,1,0
0.9841037392616272,0,0,1,0
0.9815266728401184,0,1,1,0
0.9888237714767456,0,1,1,0
0.9806857705116272,0,1,1,0
0.9915974736213684,0,5,1,1
0.9846123456954956,0,1,1,0
0.9896240234375,0,0,1,0
0.9916313886642456,0,0,1,0
0.9891018271446228,0,0,1,0
0.98297119140625,0,0,1,0
0.9874945878982544,0,0,1,0
0.9836764931678772,0,0,1,1
0.9739854335784912,0,1,1,0
0.9821709394454956,0,0,1,0
0.9877861738204956,0,5,1,0
0.9796617031097412,0,1,1,1
0.9827677607536316,0,1,1,0
0.9824693202972412,0,5,1,0
0.9812690019607544,0,1,1,0
0.9759385585784912,0,1,1,0
0.9774441123008728,0,0,1,0
0.9683634638786316,0,5,1,0
0.9830864667892456,0,5,1,0
0.9763590693473816,0,0,1,0
0.9656643271446228,0,5,1,0
0.9840155839920044,0,0,1,0
0.9745008945465088,0,5,1,0
0.97344970703125,0,5,1,0
0.9839003086090088,0,0,1,0
0.9786580204963684,0,0,1,0
0.9797837734222412,0,1,1,0
0.980712890625,0,5,1,0
0.9842868447303772,0,0,1,0
0.9793972373008728,0,1,1,0
0.9733615517616272,0,0,1,0
0.9804484248161316,0,1,1,0
0.9748399257659912,0,0,1,1
0.9759318232536316,0,0,1,0
0.9790242314338684,0,5,1,0
0.9832627773284912,0,0,1,0
0.9856703281402588,0,5,1,0
0.9908311367034912,0,0,1,0
0.9861992597579956,0,0,1,0
0.9859144687652588,0,1,1,0
0.9795328974723816,0,1,1,0
0.9821574091911316,0,0,1,0
0.9782578945159912,0,1,1,0
0.9784003496170044,0,1,1,0
0.97314453125,0,0,1,0
0.9875624179840088,0,0,1,1
0.9833645224571228,0,0,1,1
0.9921875,0,0,1,1
0.9945068359375,0,0,1,1
0.9915364384651184,0,0,1,1
0.9936116337776184,0,0,1,1
0.99468994140625,0,0,1,1
0.9953070878982544,0,0,1,1
0.9940388798713684,0,0,1,1
0.990478515625,0,0,1,1
0.9952663779258728,0,0,1,1
0.9914008378982544,0,0,1,1
0.9905192255973816,0,0,1,1
0.9924858808517456,0,0,1,1
0.9906684160232544,0,0,1,1
0.9916924238204956,0,0,1,1
0.9914008378982544,0,0,1,1
0.9925876259803772,0,0,1,0
0.9932183027267456,0,0,1,1
0.9929877519607544,0,0,1,1
0.9918552041053772,0,0,1,1
0.9935777187347412,0,0,1,1
0.9936659336090088,0,0,1,1
0.9909328818321228,0,0,1,1
0.9905802607536316,0,0,1,1
0.9913737177848816,0,0,1,1
0.9893527626991272,0,0,1,1
0.9891628623008728,0,0,1,1
0.9874470829963684,0,0,1,1
0.9893120527267456,0,0,1,1
0.9914957880973816,0,0,1,1
0.9933064579963684,0,0,1,1
0.9925265908241272,0,0,1,1
0.9917466640472412,0,0,1,1
0.9885389804840088,0,0,1,1
0.9946085810661316,0,0,1,1
0.9933200478553772,0,0,1,1
0.9894748330116272,0,0,1,1
0.9914686679840088,0,0,1,1
0.9902207851409912,0,0,1,1
0.9893595576286316,0,0,1,1
0.9885457158088684,0,0,1,1
0.9892646074295044,0,0,1,1
0.9932115077972412,0,0,1,1
0.9925537109375,0,0,1,1
0.9927842617034912,0,0,1,1
0.9938761591911316,0,0,1,1
0.9899631142616272,0,0,1,1
0.9933268427848816,0,0,1,1
0.9946017861366272,0,0,1,1
0.9889187216758728,0,0,1,1
0.9913669228553772,0,0,1,1
0.9963039755821228,0,0,1,1
0.9908854365348816,0,0,1,1
0.9913533329963684,0,0,1,1
0.9954155683517456,0,0,1,1
0.9901801347732544,0,0,1,1
0.99102783203125,0,0,1,1
0.9935505986213684,0,0,1,1
0.9892171025276184,0,0,1,1
0.9850803017616272,0,0,1,0
0.973388671875,0,0,1,0
0.9801093339920044,0,0,1,0
0.9859822392463684,0,0,1,0
0.9805976152420044,0,0,1,0
0.9813706874847412,0,0,1,0
0.9846462607383728,0,0,1,0
0.9788750410079956,0,0,1,0
0.98681640625,0,0,1,0
0.9887966513633728,0,0,1,0
0.9797227382659912,0,0,1,0
0.9810112714767456,0,0,1,0
0.9856431484222412,0,0,1,0
0.9694145917892456,0,0,1,0
0.9843342900276184,0,0,1,0
0.9843546748161316,0,0,1,0
0.9875827431678772,0,0,1,0
0.9829304814338684,0,0,1,0
0.9607679843902588,0,0,1,0
0.9754570722579956,0,0,1,0
0.9888441562652588,0,0,1,0
0.8721855878829956,0,0,1,0
0.9414469599723816,0,0,1,0
0.9910142421722412,0,0,1,0
0.9140353798866272,0,0,1,0
0.9390122890472412,0,0,1,0
0.9923977255821228,0,0,1,0
0.9831203818321228,0,0,1,0
0.9903767704963684,0,0,1,0
0.9889255166053772,0,0,1,0
0.97845458984375,0,0,1,0
0.9887763261795044,0,0,1,0
0.984375,0,0,1,0
0.9810316562652588,0,0,1,0
0.9927300214767456,0,0,1,0
0.99334716796875,0,0,1,0
0.9890815019607544,0,0,1,0
0.9911566972732544,0,0,1,0
0.9935166835784912,0,0,1,0
0.9885118007659912,0,0,1,1
0.9878472089767456,0,0,1,0
0.9904378056526184,0,0,1,0
0.9881320595741272,0,0,1,0
0.9873725175857544,0,0,1,0
0.9934353232383728,0,0,1,0
0.9840766191482544,0,0,1,0
0.9832627773284912,0,0,1,0
0.9894137978553772,0,0,1,0
0.9881727695465088,0,0,1,0
0.9830864667892456,0,0,1,0
0.9860975742340088,0,0,1,0
0.9901801347732544,0,0,1,0
0.9897325038909912,0,0,1,0
0.9881930947303772,0,0,1,0
0.9891425371170044,0,0,1,0
0.989501953125,0,0,1,0
0.9929606318473816,0,0,1,0
0.9892646074295044,0,0,1,0
0.9939643144607544,0,0,1,0
0.9881184697151184,0,0,1,0
0.9901190996170044,0,0,1,0
0.9789631962776184,0,0,1,1
0.9860365390777588,0,0,1,1
0.9836968183517456,0,0,1,0
0.9880778193473816,0,0,1,1
0.9806044101715088,0,0,1,1
0.9815673828125,0,0,1,0
0.9833102822303772,0,0,1,0
0.9780205488204956,0,1,1,0
0.9775933027267456,0,0,1,0
0.9771728515625,0,0,1,0
0.9802449345588684,0,0,1,0
0.9784749150276184,0,0,1,1
0.9824693202972412,0,0,1,1
0.9919908046722412,0,0,1,0
0.9744059443473816,0,0,1,1
0.9826117753982544,0,0,1,0
0.9869045615196228,0,0,1,0
0.9803534746170044,0,0,1,1
0.9853718876838684,0,0,1,0
0.9769015908241272,0,0,1,0
0.9827880859375,0,0,1,1
0.9878065586090088,0,0,1,0
0.9786580204963684,0,0,1,1
0.9884779453277588,0,0,1,1
0.9839816689491272,0,0,1,0
0.9864569902420044,0,0,1,0
0.9811808466911316,0,0,1,0
0.9834120273590088,0,0,1,0
0.9794650673866272,0,0,1,0
0.98797607421875,0,0,1,0
0.9895493984222412,0,0,1,1
0.9887966513633728,0,0,1,0
0.9832289218902588,0,0,1,0
0.9888034462928772,0,0,1,1
0.9806789755821228,0,0,1,1
0.9845445156097412,0,0,1,0
0.9836900234222412,0,0,1,1
0.9817911982536316,0,0,1,1
0.9880031943321228,0,0,1,0
0.9896443486213684,0,0,1,0
0.9891764521598816,0,0,1,1
0.9832966923713684,0,0,1,0
0.986572265625,0,0,1,0
0.9850531816482544,0,0,1,1
0.9864434003829956,0,0,1,0
0.99371337890625,0,0,1,0
0.9868910312652588,0,0,1,0
