dice_score,label_true,label_predicted,intensity_true,intensity_predicted
0.9705742597579956,0,0,0,0
0.9565497636795044,0,0,0,0
0.9840494990348816,0,0,0,0
0.9670681357383728,0,0,0,0
0.9600558876991272,0,0,0,0
0.9822048544883728,0,0,0,0
0.9688313603401184,0,0,0,0
0.9572550654411316,0,0,0,0
0.9786648154258728,0,0,0,0
0.9619411826133728,0,0,0,0
0.9569838047027588,0,0,0,0
0.9738023281097412,0,0,0,0
0.9640774130821228,0,0,0,0
0.9797092080116272,0,0,0,0
0.9869316816329956,0,0,0,0
0.9829169511795044,0,0,0,0
0.9917060136795044,0,0,0,0
0.9852973222732544,0,0,0,0
0.9873996376991272,0,0,0,0
0.9831814169883728,0,0,0,0
0.9291110634803772,0,0,0,0
0.9677531123161316,0,0,0,0
0.9823540449142456,0,0,0,0
0.9464924931526184,0,0,0,0
0.9817097783088684,0,0,0,0
0.9809841513633728,0,0,0,0
0.97979736328125,0,0,0,0
0.9809841513633728,0,0,0,0
0.9767795205116272,0,0,0,0
0.9895493984222412,0,0,0,0
0.9801093339920044,0,0,0,0
0.9837782382965088,0,0,0,0
0.9890000820159912,0,0,0,0
0.9716796875,0,0,0,0
0.9836968183517456,0,0,0,0
0.9902072548866272,0,0,0,0
0.9913398027420044,0,0,0,0
0.9770168662071228,0,0,0,0
0.97955322265625,0,0,0,0
0.9773491621017456,0,0,0,0
0.9804280400276184,0,0,0,0
0.9784206748008728,0,0,0,0
0.9689738154411316,0,0,0,0
0.9806993007659912,0,0,0,0
0.9567803144454956,0,0,0,0
0.9629313349723816,0,0,0,0
0.9832017421722412,0,0,0,0
0.9516194462776184,0,0,0,0
0.9680718183517456,0,0,0,0
0.9803534746170044,0,0,0,0
0.9943440556526184,0,0,0,0
0.9944118857383728,0,1,0,0
0.9847140908241272,0,6,0,0
0.9932658076286316,0,0,0,0
0.9984130859375,0,0,0,0
0.9946628212928772,0,0,0,0
0.9908176064491272,0,0,0,0
0.9975314736366272,0,6,0,0
0.9946967363357544,0,0,0,0
0.9947170615196228,0,0,0,0
0.9969956874847412,0,0,0,0
0.9887559413909912,0,0,0,0
0.9967787265777588,0,0,0,0
0.9982435703277588,0,0,0,0
0.9902072548866272,0,0,0,0
0.9942694902420044,0,0,0,0
0.9976264238357544,0,0,0,0
0.9923774003982544,0,6,0,0
0.9929335117340088,0,0,0,0
0.9894816279411316,0,0,0,0
0.9853718876838684,0,0,0,0
0.9922688603401184,0,0,0,0
0.9906819462776184,0,0,0,0
0.9848158359527588,0,0,0,0
0.9892238974571228,0,0,0,0
0.9922282099723816,0,0,0,0
0.9827202558517456,0,0,0,0
0.9948188066482544,0,0,0,0
0.9919908046722412,0,0,0,0
0.98590087890625,0,0,0,0
0.9855889081954956,0,0,0,0
0.9921128749847412,0,0,0,0
0.9919026494026184,0,0,0,0
0.99542236328125,0,0,0,0
0.9976603388786316,0,0,0,0
0.991455078125,0,6,0,0
0.9937744140625,0,0,0,0
0.9947916865348816,0,0,0,0
0.9870198369026184,0,0,0,0
0.9923231601715088,0,0,0,0
0.9908108115196228,0,0,0,0
0.9934489130973816,0,0,0,0
0.9902004599571228,0,0,0,0
0.9924113154411316,0,0,0,0
0.9905531406402588,0,0,0,0
0.9912855625152588,0,0,0,0
0.9963175654411316,0,0,0,0
0.9956732988357544,0,0,0,0
0.9937472939491272,0,0,0,0
0.9957953691482544,0,0,0,0
0.9952324628829956,0,0,0,0
0.9970024824142456,0,0,0,0
0.9961887001991272,0,0,0,0
0.9930759072303772,0,0,0,0
0.9943915605545044,0,0,0,0
0.99481201171875,0,0,0,0
0.9938422441482544,0,0,0,0
0.9897121787071228,0,0,0,0
0.9902750849723816,0,0,0,0
0.9851820468902588,0,0,0,0
0.9630398154258728,0,0,0,1
0.9676039218902588,0,0,0,1
0.9660847783088684,0,0,0,0
0.9575127363204956,0,0,0,0
0.9753282070159912,0,0,0,1
0.9698350429534912,0,0,0,1
0.9625244140625,0,6,0,0
0.9798380732536316,0,0,0,1
0.9670342206954956,0,0,0,1
0.9793837070465088,0,0,0,1
0.9731377363204956,0,0,0,0
0.9718695878982544,0,0,0,1
0.9669121503829956,0,0,0,0
0.9673054814338684,0,0,0,1
0.9693196415901184,0,0,0,1
0.9621310830116272,0,0,0,0
0.9613918662071228,0,0,0,0
0.9682956337928772,0,0,0,1
0.9717814326286316,0,0,0,1
0.9641655683517456,0,0,0,0
0.9528062343597412,0,0,0,0
0.9757215976715088,0,0,0,0
0.9659016728401184,0,0,0,1
0.9600490927696228,0,0,0,1
0.9778645634651184,0,0,0,1
0.9683701992034912,0,0,0,1
0.9597914218902588,0,0,0,0
0.9548814296722412,0,0,0,1
0.9709675908088684,0,0,0,1
0.9591946005821228,0,0,0,1
0.9719035029411316,0,0,0,1
0.9730970859527588,0,0,0,1
0.9726020097732544,0,0,0,1
0.96624755859375,0,0,0,1
0.97515869140625,0,0,0,1
0.9778171181678772,0,0,0,1
0.9569566249847412,0,0,0,1
0.9563191533088684,0,0,0,1
0.9583740234375,0,0,0,1
0.9619343876838684,0,0,0,1
0.9713677167892456,0,0,0,1
0.93878173828125,0,0,0,1
0.9662543535232544,0,0,0,1
0.9802314043045044,0,0,0,1
0.95758056640625,0,0,0,1
0.9801025390625,0,0,0,0
0.9764065146446228,0,0,0,1
0.9742228388786316,0,0,0,0
0.9695909023284912,0,0,0,1
0.9657050371170044,0,0,0,1
0.9803805947303772,0,0,0,1
0.9698554277420044,0,0,0,1
0.9600151777267456,0,0,0,1
0.9734700322151184,0,6,0,0
0.9786512851715088,0,0,0,1
0.9723985195159912,0,0,0,1
0.9648234248161316,0,0,0,1
0.9744398593902588,0,0,0,1
0.965087890625,0,0,0,1
0.9674885869026184,0,0,0,1
0.9898207187652588,0,1,0,1
0.9895901083946228,0,1,0,0
0.9931640625,0,0,0,1
0.9853786826133728,0,0,0,1
0.9879963994026184,0,0,0,1
0.9938557744026184,0,0,0,1
0.9880913496017456,0,0,0,1
0.98870849609375,0,1,0,1
0.99212646484375,0,0,0,1
0.98699951171875,0,0,0,1
0.9879489541053772,0,0,0,0
0.9907158613204956,0,0,0,1
0.9866672158241272,0,0,0,1
0.9849582314491272,0,0,0,1
0.991455078125,0,0,0,1
0.9913262128829956,0,0,0,0
0.9870537519454956,0,0,0,1
0.9905531406402588,0,0,0,0
0.9864909052848816,0,0,0,1
0.9831068515777588,0,0,0,1
0.9901801347732544,0,1,0,1
0.9867282509803772,0,0,0,1
0.9844767451286316,0,0,0,1
0.9813164472579956,0,1,0,0
0.9845784306526184,0,1,0,0
0.9877455234527588,0,0,0,1
0.9841376543045044,0,0,0,1
0.9895901083946228,0,1,0,0
0.9900309443473816,0,1,0,0
0.9864637851715088,0,0,0,1
0.9935166835784912,0,0,0,1
0.9920993447303772,0,0,0,1
0.9931166172027588,0,0,0,0
0.9897121787071228,0,0,0,1
0.9885661005973816,0,0,0,1
0.9922824501991272,0,0,0,0
0.9940049648284912,0,1,0,1
0.9909871220588684,0,0,0,1
0.9927300214767456,0,0,0,1
0.9894612431526184,0,1,0,0
0.9916585087776184,0,0,0,1
0.9934353232383728,0,0,0,1
0.9797566533088684,0,0,0,1
0.9866875410079956,0,0,0,1
0.9905192255973816,0,0,0,0
0.9927029013633728,0,0,0,1
0.9928452968597412,0,1,0,0
0.9886881709098816,0,0,0,1
0.9965345859527588,0,0,0,0
0.9893798828125,0,0,0,0
0.98675537109375,0,0,0,1
0.9900919795036316,0,0,0,1
0.9909871220588684,0,0,0,1
0.9843817949295044,0,0,0,1
0.9906073808670044,0,1,0,1
0.9900309443473816,0,0,0,1
0.9882405400276184,0,0,0,1
0.9979994297027588,0,0,0,0
0.9918891191482544,0,0,0,1
0.9920790195465088,0,1,0,0
0.98095703125,0,0,0,0
0.9725680947303772,0,0,0,0
0.9814453125,0,0,0,0
0.9834933876991272,0,0,0,0
0.9716118574142456,0,0,0,0
0.9854533076286316,0,0,0,0
0.979736328125,0,0,0,0
0.9781833291053772,0,0,0,0
0.9867350459098816,0,0,0,0
0.9758639931678772,0,0,0,0
0.9831678867340088,0,0,0,1
0.9889458417892456,0,0,0,1
0.9834865927696228,0,0,0,0
0.9857109785079956,0,0,0,0
0.9886474609375,0,0,0,1
0.9812350869178772,0,0,0,1
0.9861586093902588,0,0,0,0
0.9874945878982544,0,0,0,0
0.9867689609527588,0,0,0,1
0.9846055507659912,0,0,0,1
0.9757283329963684,0,0,0,1
0.9823879599571228,0,0,0,0
0.9845988154411316,0,0,0,0
0.9792548418045044,0,0,0,0
0.9861043095588684,0,0,0,0
0.9507514238357544,0,0,0,0
0.9762709140777588,0,0,0,0
0.9854736328125,0,0,0,0
0.9556138515472412,0,0,0,1
0.9784138798713684,0,0,0,0
0.9845445156097412,0,0,0,0
0.9809095859527588,0,0,0,0
0.9886203408241272,0,0,0,0
0.98626708984375,0,0,0,1
0.9790717363357544,0,0,0,0
0.9813571572303772,0,0,0,1
0.9811740517616272,0,0,0,0
0.9782375693321228,0,0,0,1
0.9764743447303772,0,0,0,0
0.9872029423713684,0,0,0,1
0.9788818359375,0,0,0,0
0.9834662675857544,0,0,0,1
0.9876844882965088,0,0,0,0
0.9812214970588684,0,0,0,0
0.9833984375,0,0,0,1
0.9861518144607544,0,0,0,0
0.9885932207107544,0,0,0,0
0.9696994423866272,0,0,0,0
0.9820082187652588,0,0,0,0
0.9835951328277588,0,0,0,0
0.97772216796875,0,0,0,0
0.9794921875,0,0,0,0
0.9894205927848816,0,0,0,0
0.9820082187652588,0,0,0,0
0.9781087040901184,0,0,0,0
0.9833577275276184,0,0,0,0
0.9835408329963684,0,0,0,0
0.9802314043045044,0,0,0,0
0.9767388105392456,0,0,0,1
0.9873386025428772,0,0,0,0
0.9830186367034912,0,0,1,1
0.9696587324142456,0,0,1,1
0.9855821132659912,0,0,1,1
0.9608628749847412,0,0,1,0
0.9724392294883728,0,0,1,1
0.9754502773284912,0,0,1,1
0.9615071415901184,0,0,1,1
0.9711032509803772,0,0,1,1
0.9707912802696228,0,0,1,1
0.9752604365348816,0,0,1,1
0.9776747226715088,0,0,1,1
0.9701673984527588,0,0,1,1
0.9708794355392456,0,0,1,0
0.9791802167892456,0,0,1,1
0.9761691689491272,0,0,1,1
0.9819743037223816,0,0,1,1
0.9856092929840088,0,0,1,1
0.9840359091758728,0,0,1,1
0.9797295331954956,0,0,1,1
0.9759385585784912,0,0,1,1
0.9858601689338684,0,0,1,1
0.9880845546722412,0,0,1,1
0.9906412959098816,0,0,1,1
0.9850938320159912,0,0,1,1
0.9867756962776184,0,0,1,1
0.9877997636795044,0,0,1,1
0.9813571572303772,0,0,1,1
0.9753757119178772,0,0,1,1
0.98876953125,0,0,1,1
0.9894002079963684,0,0,1,1
0.9872233271598816,0,0,1,1
0.9821370244026184,0,0,1,1
0.9825710654258728,0,0,1,1
0.9818183183670044,0,0,1,1
0.9905124306678772,0,0,1,1
0.9901597499847412,0,0,1,1
0.9863417148590088,0,0,1,1
0.9908786416053772,0,0,1,1
0.9883626103401184,0,0,1,1
0.9866672158241272,0,0,1,1
0.9870741367340088,0,0,1,1
0.9890068769454956,0,0,1,1
0.9916585087776184,0,0,1,1
0.9845038652420044,0,0,1,1
0.9837646484375,0,0,1,1
0.9766574501991272,0,0,1,1
0.9639892578125,0,0,1,1
0.9708387851715088,0,0,1,1
0.9700927734375,0,0,1,1
0.9731377363204956,0,0,1,1
0.9747721552848816,0,0,1,1
0.9687907099723816,0,0,1,1
0.9668307900428772,0,0,1,0
0.97760009765625,0,0,1,1
0.9683295488357544,0,0,1,1
0.9618733525276184,0,0,1,1
0.98077392578125,0,0,1,1
0.9600151777267456,0,0,1,1
0.9692246913909912,0,0,1,1
0.9715304970741272,0,0,1,1
0.9852023720741272,0,0,1,0
0.9879218339920044,0,0,1,0
0.97491455078125,0,0,1,0
0.9847819209098816,0,0,1,0
0.9881388545036316,0,0,1,0
0.9757622480392456,0,1,1,0
0.9838120937347412,0,1,1,0
0.9820285439491272,0,0,1,0
0.9776679277420044,0,0,1,0
0.9766981601715088,0,0,1,0
0.9733750820159912,0,0,1,0
0.980712890625,0,0,1,0
0.9813164472579956,0,0,1,0
0.9882744550704956,0,1,1,0
0.98406982421875,0,0,1,1
0.9891289472579956,0,0,1,1
0.9825846552848816,0,1,1,0
0.9832560420036316,0,0,1,0
0.9912922978401184,0,1,1,0
0.9874606728553772,0,1,1,1
0.9847140908241272,0,0,1,0
0.9825032353401184,0,0,1,0
0.9841850996017456,0,0,1,1
0.9775458574295044,0,0,1,0
0.9827880859375,0,1,1,1
0.9884507656097412,0,0,1,0
0.9796820878982544,0,0,1,1
0.9862331748008728,0,0,1,1
0.9811875820159912,0,1,1,0
0.98126220703125,0,0,1,1
0.9692789912223816,0,0,1,0
0.9793429970741272,0,0,1,0
0.9680854082107544,0,5,1,1
0.9849853515625,0,0,1,0
0.9785224199295044,0,0,1,0
0.9774644374847412,0,5,1,1
0.9805161952972412,0,0,1,0
0.9801567792892456,0,0,1,0
0.9767524003982544,0,0,1,0
0.9806925654411316,0,1,1,0
0.9795261025428772,0,0,1,0
0.9805908203125,0,5,1,0
0.9819471836090088,0,1,1,0
0.9849446415901184,0,0,1,0
0.9797634482383728,0,0,1,0
0.9749009609222412,0,0,1,0
0.971435546875,0,5,1,0
0.9737006425857544,0,0,1,0
0.9787123203277588,0,0,1,0
0.9777967929840088,0,5,1,0
0.9752739667892456,0,0,1,0
0.9854329228401184,0,0,1,0
0.9918687343597412,0,0,1,0
0.97784423828125,0,0,1,0
0.9796006679534912,0,5,1,0
0.9775390625,0,0,1,0
0.9766438603401184,0,5,1,0
0.9783732295036316,0,0,1,0
0.9795803427696228,0,0,1,0
0.9707573652267456,0,1,1,0
0.9872910976409912,0,0,1,1
0.9816012978553772,0,0,1,1
0.9916110634803772,0,0,1,1
0.9945746660232544,0,0,1,1
0.9912041425704956,0,0,1,1
0.9930284023284912,0,0,1,1
0.9954426884651184,0,0,1,1
0.9952663779258728,0,0,1,1
0.9933810830116272,0,0,1,1
0.9918416142463684,0,0,1,1
0.9932590126991272,0,0,1,1
0.9918959140777588,0,0,1,1
0.9911363124847412,0,0,1,1
0.9921875,0,0,1,1
0.9913465976715088,0,0,1,1
0.9932725429534912,0,0,1,1
0.991455078125,0,0,1,1
0.9922146201133728,0,0,1,1
0.99346923828125,0,0,1,1
0.9947035312652588,0,0,1,1
0.9899224042892456,0,0,1,1
0.9924994707107544,0,0,1,1
0.9940049648284912,0,0,1,1
0.9904921054840088,0,0,1,1
0.9921128749847412,0,0,1,1
0.9917128086090088,0,0,1,1
0.9883219599723816,0,0,1,1
0.9893595576286316,0,0,1,1
0.9887763261795044,0,0,1,1
0.9872843623161316,0,0,1,1
0.9930691123008728,0,0,1,1
0.9943373203277588,0,0,1,1
0.9937947392463684,0,6,1,1
0.9922756552696228,0,0,1,1
0.9906209111213684,0,0,1,1
0.9948188066482544,0,0,1,1
0.9948256015777588,0,0,1,1
0.9910007119178772,0,0,1,1
0.9911973476409912,0,0,1,1
0.9917738437652588,0,0,1,1
0.9901123046875,0,0,1,1
0.9906819462776184,0,0,1,1
0.9899970293045044,0,0,1,1
0.992431640625,0,0,1,1
0.9938015341758728,0,0,1,1
0.9944322109222412,0,0,1,1
0.9935505986213684,0,0,1,1
0.9917466640472412,0,0,1,1
0.9953206181526184,0,0,1,1
0.9954901933670044,0,0,1,1
0.9880710244178772,0,0,1,1
0.9922214150428772,0,0,1,1
0.9974161982536316,0,0,1,1
0.9905124306678772,0,0,1,1
0.9913330078125,0,0,1,1
0.9964396357536316,0,0,1,1
0.9894273281097412,0,0,1,1
0.9923638105392456,0,0,1,1
0.9942287802696228,0,0,1,1
0.9901055097579956,0,0,1,1
0.9914754033088684,0,0,1,0
0.97918701171875,0,0,1,0
0.9811875820159912,0,0,1,0
0.9895155429840088,0,0,1,0
0.9854736328125,0,0,1,0
0.9852973222732544,0,0,1,0
0.9897325038909912,0,0,1,0
0.9858127236366272,0,0,1,0
0.9874470829963684,0,0,1,0
0.9894070029258728,0,0,1,0
0.9806789755821228,0,0,1,0
0.9849311113357544,0,0,1,0
0.9892035722732544,0,0,1,0
0.9731852412223816,0,0,1,0
0.9824150800704956,0,0,1,0
0.9874809980392456,0,0,1,0
0.9888712763786316,0,0,1,0
0.9842529296875,0,0,1,0
0.9666544795036316,0,0,1,0
0.9782986044883728,0,0,1,0
0.9889119267463684,0,0,1,0
0.8554619550704956,0,0,1,0
0.9353569746017456,0,5,1,1
0.991455078125,0,0,1,0
0.8658447265625,0,6,1,0
0.9287109375,0,0,1,0
0.9925401210784912,0,0,1,0
0.9860432744026184,0,0,1,0
0.9884101152420044,0,0,1,0
0.9887017011642456,0,0,1,0
0.9808213710784912,0,0,1,0
0.9891289472579956,0,0,1,0
0.9845784306526184,0,0,1,0
0.9859958291053772,0,0,1,0
0.9924858808517456,0,0,1,0
0.9918280839920044,0,0,1,0
0.9910617470741272,0,0,1,0
0.9882270097732544,0,0,1,0
0.9915364384651184,0,0,1,0
0.9913126826286316,0,0,1,0
0.9876641035079956,0,0,1,0
0.9921671748161316,0,0,1,0
0.9919772744178772,0,0,1,0
0.9843546748161316,0,0,1,0
0.9909396767616272,0,0,1,0
0.9875217080116272,0,0,1,0
0.9775797724723816,0,0,1,0
0.9877522587776184,0,0,1,0
0.9913126826286316,0,0,1,0
0.9853108525276184,0,0,1,0
0.98468017578125,0,0,1,0
0.9899766445159912,0,0,1,0
0.9886813759803772,0,0,1,0
0.9887288212776184,0,0,1,0
0.9905056357383728,0,0,1,0
0.9888848066329956,0,0,1,0
0.9943101406097412,0,0,1,0
0.9900783896446228,0,0,1,0
0.9925605058670044,0,0,1,0
0.9905598759651184,0,0,1,0
0.9844563603401184,0,0,1,0
0.9792344570159912,0,1,1,1
0.9844699501991272,0,0,1,1
0.9833238124847412,0,1,1,0
0.9813368320465088,0,1,1,0
0.98388671875,0,0,1,0
0.9787190556526184,0,0,1,0
0.98162841796875,0,1,1,0
0.9768337607383728,0,0,1,0
0.9809299111366272,0,0,1,0
0.9747382402420044,0,0,1,0
0.9778374433517456,0,0,1,1
0.9729343056678772,0,0,1,0
0.9826863408088684,0,0,1,0
0.9909532070159912,0,0,1,0
0.9730970859527588,0,0,1,1
0.9831339716911316,0,0,1,0
0.98876953125,0,0,1,0
0.9786851406097412,0,0,1,1
0.9821641445159912,0,0,1,0
0.9816148281097412,0,0,1,0
0.9793769121170044,0,0,1,1
0.9853176474571228,0,0,1,0
0.9801838994026184,0,0,1,1
0.9876301884651184,0,0,1,0
0.9823065996170044,0,0,1,0
0.9845988154411316,0,0,1,0
0.981201171875,0,0,1,0
0.9835001826286316,0,0,1,0
0.9808078408241272,0,0,1,0
0.9912177324295044,0,0,1,0
0.9878065586090088,0,0,1,0
0.9888644814491272,0,0,1,0
0.9847344160079956,0,0,1,1
0.9881930947303772,0,1,1,1
0.9805976152420044,0,0,1,0
0.9833781123161316,0,6,1,0
0.98614501953125,0,0,1,0
0.9815266728401184,0,0,1,1
0.9865180253982544,0,0,1,1
0.9896104335784912,0,0,1,1
0.98779296875,0,0,1,0
0.9855143427848816,0,0,1,0
0.98626708984375,0,0,1,0
0.9861789345741272,0,0,1,1
0.9878743290901184,0,0,1,0
0.9955986738204956,0,0,1,0
