dice_score,label_true,label_predicted,intensity_true,intensity_predicted
0.98565673828125,0,0,0,1
0.9765760898590088,0,0,0,1
0.9717339277267456,0,0,0,1
0.9745619297027588,0,0,0,1
0.9722425937652588,0,0,0,1
0.9747585654258728,0,0,0,1
0.9727104902267456,0,0,0,1
0.9732530117034912,0,0,0,1
0.9693061113357544,0,0,0,1
0.9770914912223816,0,0,0,1
0.9686211347579956,0,0,0,1
0.976318359375,0,0,0,1
0.9824761152267456,0,0,0,1
0.9649861454963684,0,0,0,1
0.9774237871170044,0,0,0,1
0.9874470829963684,0,0,0,1
0.9702622890472412,0,0,0,1
0.9754367470741272,0,0,0,1
0.9769015908241272,0,0,0,1
0.9856974482536316,0,0,0,1
0.9740736484527588,0,0,0,1
0.9840834140777588,0,0,0,0
0.9772135615348816,0,0,0,1
0.9775119423866272,0,0,0,1
0.9780137538909912,0,0,0,0
0.9803127646446228,0,0,0,1
0.9811604619026184,0,0,0,1
0.9746025800704956,0,0,0,1
0.9799601435661316,0,0,0,1
0.9720662236213684,0,0,0,1
0.9774237871170044,0,0,0,1
0.9767727255821228,0,0,0,1
0.9942084550857544,0,0,0,1
0.9898207187652588,0,0,0,1
0.9871012568473816,0,0,0,1
0.9879624843597412,0,0,0,1
0.9890679121017456,0,0,0,1
0.9895290732383728,0,0,0,1
0.9851820468902588,0,0,0,1
0.98699951171875,0,0,0,1
0.9894680380821228,0,0,0,1
0.9886067509651184,0,0,0,1
0.9871962070465088,0,0,0,1
0.9897189736366272,0,0,0,1
0.9891899824142456,0,0,0,1
0.9901326298713684,0,0,0,1
0.9918891191482544,0,0,0,1
0.9920790195465088,0,0,0,1
0.9888373613357544,0,0,0,1
0.9935709834098816,0,0,0,1
0.9832899570465088,0,0,0,1
0.98944091796875,0,0,0,1
0.9930148720741272,0,0,0,1
0.9854397177696228,0,0,0,1
0.9916585087776184,0,0,0,1
0.9918959140777588,0,0,0,1
0.9900376796722412,0,0,0,1
0.9919772744178772,0,0,0,1
0.9923095703125,0,0,0,1
0.9878336787223816,0,0,0,1
0.9931369423866272,0,0,0,1
0.9911906123161316,0,0,0,1
0.99017333984375,0,0,0,1
0.9907701015472412,0,0,0,1
0.9897596836090088,0,0,0,1
0.9899427890777588,0,0,0,1
0.992919921875,0,0,0,1
0.9871351718902588,0,0,0,1
0.9913126826286316,0,0,0,1
0.9925673007965088,0,0,0,1
0.9871962070465088,0,0,0,1
0.9918959140777588,0,0,0,1
0.9877048134803772,0,0,0,1
0.9839951992034912,0,0,0,1
0.99468994140625,0,0,0,1
0.984130859375,0,0,0,1
0.9852226972579956,0,0,0,1
0.9911770224571228,0,0,0,1
0.9912245273590088,0,0,0,1
0.9918959140777588,0,0,0,1
0.9884982705116272,0,0,0,1
0.9944865107536316,0,0,0,1
0.9916042685508728,0,0,0,1
0.9922688603401184,0,0,0,1
0.9941813349723816,0,0,0,1
0.99139404296875,0,0,0,1
0.99212646484375,0,0,0,1
0.9933607578277588,0,0,0,1
0.9897392988204956,0,0,0,1
0.9921875,0,0,0,1
0.9903293251991272,0,0,0,1
0.9917873740196228,0,0,0,1
0.9863213300704956,0,0,0,0
0.986572265625,0,0,0,0
0.9803534746170044,0,0,0,0
0.9900173544883728,0,0,0,0
0.9860432744026184,0,1,0,0
0.9893934726715088,0,0,0,0
0.98095703125,0,1,0,0
0.9752739667892456,0,1,0,0
0.9899563193321228,0,0,0,0
0.9833170771598816,0,0,0,0
0.9832560420036316,0,0,0,0
0.9903903603553772,0,0,0,0
0.9820963740348816,0,0,0,1
0.9914686679840088,0,1,0,0
0.9840019941329956,0,0,0,0
0.9862128496170044,0,0,0,0
0.9932318925857544,0,0,0,0
0.9896240234375,0,0,0,0
0.9906277060508728,0,1,0,0
0.991943359375,0,1,0,1
0.99346923828125,0,0,0,0
0.9929877519607544,0,1,0,1
0.9811808466911316,0,1,0,0
0.9852023720741272,0,0,0,1
0.9919094443321228,0,0,0,1
0.987060546875,0,1,0,0
0.9860026240348816,0,1,0,1
0.9871758222579956,0,0,0,1
0.9892781376838684,0,0,0,1
0.9819539189338684,0,1,0,0
0.98992919921875,0,0,0,0
0.9924655556678772,0,1,0,1
0.9897528886795044,0,0,0,1
0.9951646327972412,0,0,0,1
0.9846937656402588,0,0,0,1
0.9859144687652588,0,1,0,1
0.9893798828125,0,0,0,1
0.9864162802696228,0,0,0,0
0.9844970703125,0,0,0,0
0.9860093593597412,0,0,0,1
0.9901326298713684,0,0,0,1
0.9886881709098816,0,0,0,0
0.9732666015625,0,0,0,0
0.9904310703277588,0,0,0,0
0.9945136308670044,0,1,0,1
0.9869316816329956,0,0,0,0
0.9862467646598816,0,0,0,0
0.9819267988204956,0,1,0,0
0.9914821982383728,0,1,0,0
0.9880167841911316,0,1,0,0
0.9865925908088684,0,0,0,1
0.9873725175857544,0,0,0,0
0.9839070439338684,0,0,0,1
0.9942355751991272,0,0,0,1
0.9887220859527588,0,0,0,1
0.9877793788909912,0,0,0,0
0.9908921718597412,0,0,0,0
0.9847005009651184,0,0,0,1
0.9935302734375,0,0,0,0
0.9939303994178772,0,0,0,0
0.9861518144607544,0,0,0,0
0.9874674677848816,0,0,0,1
0.9850531816482544,0,0,0,0
0.9783189296722412,0,0,0,1
0.9885118007659912,0,0,0,0
0.9790242314338684,0,0,0,1
0.9873386025428772,0,1,0,1
0.9909193515777588,0,0,0,0
0.9800143837928772,0,0,0,0
0.9938625693321228,0,0,0,1
0.9869723916053772,0,0,0,0
0.9801296591758728,0,0,0,0
0.9832831621170044,0,1,0,1
0.9893459677696228,0,0,0,1
0.9813706874847412,0,0,0,0
0.97564697265625,0,0,0,1
0.9878200888633728,0,0,0,1
0.9871147871017456,0,1,0,0
0.9868232011795044,0,0,0,1
0.9918144941329956,0,0,0,1
0.99041748046875,0,0,0,1
0.9867621660232544,0,0,0,1
0.98779296875,0,1,0,1
0.9888712763786316,0,0,0,0
0.9864773154258728,0,1,0,0
0.9817233681678772,0,0,0,1
0.9819539189338684,0,1,0,0
0.9905124306678772,0,0,0,0
0.9890272617340088,0,0,0,1
0.98974609375,0,1,0,0
0.9833984375,0,0,0,0
0.9906073808670044,0,0,0,0
0.9936862587928772,0,0,0,1
0.9814249873161316,0,0,0,1
0.9832424521446228,0,0,0,1
0.9881252646446228,0,0,0,1
0.9821506142616272,0,0,0,1
0.9864027500152588,0,0,0,1
0.9893595576286316,0,0,0,0
0.9894070029258728,0,1,0,0
0.9878132939338684,0,0,0,0
0.9843885898590088,0,0,0,0
0.9914076328277588,0,0,0,0
0.9919297695159912,0,1,0,0
0.9881184697151184,0,0,0,0
0.9790174961090088,0,0,0,0
0.9904038906097412,0,0,0,1
0.9926689863204956,0,0,0,0
0.9755927324295044,0,0,0,1
0.9896986484527588,0,0,0,0
0.9939303994178772,0,0,0,1
0.9808892011642456,0,0,0,1
0.9954901933670044,0,0,0,1
0.9924248456954956,0,0,0,0
0.9757080078125,0,0,0,0
0.9874809980392456,0,0,0,0
0.9871622920036316,0,0,0,0
0.9813503623008728,0,0,0,1
0.9895969033241272,0,0,0,1
0.9904378056526184,0,0,0,1
0.9925740361213684,0,1,1,1
0.9845513105392456,0,1,1,1
0.9844767451286316,0,0,1,1
0.9920586347579956,0,1,1,1
0.9926350712776184,0,1,1,1
0.9925876259803772,0,0,1,1
0.9933674931526184,0,1,1,1
0.9898003339767456,0,1,1,1
0.9859687089920044,0,1,1,1
0.98870849609375,0,1,1,1
0.9871690273284912,0,0,1,1
0.9892510175704956,0,1,1,1
0.98553466796875,0,1,1,1
0.9822116494178772,0,0,1,1
0.9816080927848816,0,1,1,1
0.9850667119026184,0,1,1,1
0.9751994013786316,0,0,1,1
0.9793904423713684,0,1,1,1
0.9818589687347412,0,1,1,1
0.9754096269607544,0,1,1,1
0.9800211787223816,0,0,1,1
0.9823201298713684,0,1,1,1
0.9892714023590088,0,1,1,1
0.9772474765777588,0,1,1,1
0.9776340126991272,0,0,1,1
0.9810044765472412,0,1,1,1
0.9826592206954956,0,1,1,1
0.9842122197151184,0,0,1,1
0.9874606728553772,0,1,1,1
0.9815266728401184,0,1,1,1
0.9909871220588684,0,1,1,1
0.9934217929840088,0,0,1,1
0.9899631142616272,0,0,1,1
0.9811130166053772,0,1,1,1
0.9886067509651184,0,1,1,1
0.9900851845741272,0,1,1,1
0.9743720293045044,0,1,1,1
0.9783121943473816,0,0,1,1
0.9896036982536316,0,1,1,1
0.9833238124847412,0,0,1,1
0.9805569052696228,0,1,1,1
0.9797905683517456,0,0,1,1
0.9820827841758728,0,1,1,1
0.9878404140472412,0,1,1,1
0.9767591953277588,0,0,1,1
0.9905124306678772,0,1,1,1
0.9882338047027588,0,1,1,1
0.9892849326133728,0,1,1,1
0.9913804531097412,0,1,1,1
0.9906141757965088,0,0,1,1
0.9856024980545044,0,1,1,1
0.9912380576133728,0,0,1,1
0.9933200478553772,0,0,1,1
0.9858872890472412,0,1,1,1
0.9918755292892456,0,1,1,1
0.9911634922027588,0,1,1,1
0.990966796875,0,1,1,1
0.9850667119026184,0,0,1,1
0.9907429814338684,0,1,1,1
0.9852634072303772,0,1,1,1
0.9847005009651184,0,0,1,1
0.9866197109222412,0,0,1,1
0.9758979082107544,0,0,1,1
0.9828965663909912,0,0,1,1
0.9890543818473816,0,0,1,1
0.9810383915901184,0,0,1,1
0.9781494140625,0,0,1,1
0.9850735068321228,0,0,1,1
0.9859212040901184,0,0,1,1
0.9831814169883728,0,0,1,1
0.9784681797027588,0,0,1,1
0.9774441123008728,0,0,1,1
0.9857109785079956,0,0,1,1
0.9769219160079956,0,0,1,1
0.9599338173866272,0,0,1,1
0.9849853515625,0,0,1,1
0.9817572832107544,0,0,1,1
0.96142578125,0,0,1,1
0.9776543378829956,0,0,1,1
0.9866943359375,0,0,1,1
0.9537353515625,0,0,1,1
0.9754570722579956,0,0,1,1
0.9749959111213684,0,0,1,1
0.97210693359375,0,0,1,1
0.9791802167892456,0,0,1,1
0.9749484658241272,0,0,1,1
0.9749281406402588,0,0,1,1
0.9820895791053772,0,0,1,1
0.9848971962928772,0,0,1,1
0.9813503623008728,0,0,1,1
0.9760538935661316,0,0,1,1
0.9862128496170044,0,0,1,1
0.9863213300704956,0,0,1,1
0.9737887978553772,0,0,1,1
0.9886338710784912,0,0,1,1
0.9902750849723816,0,0,1,1
0.9868842363357544,0,0,1,1
0.9873114824295044,0,0,1,1
0.9720730185508728,0,0,1,1
0.9857991337776184,0,0,1,1
0.9886271357536316,0,0,1,1
0.9773220419883728,0,0,1,1
0.9814113974571228,0,0,1,1
0.9895969033241272,0,0,1,1
0.9836493730545044,0,0,1,1
0.9830458164215088,0,0,1,1
0.9852226972579956,0,0,1,1
0.9883762001991272,0,0,1,1
0.9892306923866272,0,0,1,1
0.9893662929534912,0,0,1,1
0.9860771894454956,0,0,1,1
0.9912990927696228,0,0,1,1
0.9953749179840088,0,0,1,1
0.9891628623008728,0,0,1,1
0.9843275547027588,0,0,1,1
0.9880574345588684,0,0,1,1
0.9884372353553772,0,0,1,1
0.9825236201286316,0,0,1,1
0.9857720136642456,0,0,1,1
0.9863417148590088,0,0,1,1
0.995361328125,0,0,1,1
0.9935438632965088,0,0,1,1
0.9927029013633728,0,0,1,1
0.9961140751838684,0,0,1,1
0.9965413212776184,0,0,1,0
0.9943711757659912,0,0,1,1
0.9897664189338684,0,0,1,1
0.9939032793045044,0,0,1,1
0.9924655556678772,0,0,1,1
0.9937947392463684,0,0,1,0
0.9929470419883728,0,0,1,1
0.99151611328125,0,0,1,1
0.9934963583946228,0,0,1,1
0.9956393837928772,0,0,1,1
0.9934760332107544,0,0,1,1
0.9946153163909912,0,0,1,1
0.9923638105392456,0,0,1,1
0.990966796875,0,0,1,1
0.9845445156097412,0,0,1,1
0.9939914345741272,0,0,1,1
0.9918416142463684,0,0,1,1
0.9833306074142456,0,0,1,1
0.995849609375,0,0,1,1
0.9897189736366272,0,0,1,1
0.9946831464767456,0,0,1,1
0.9925808310508728,0,0,1,1
0.9926350712776184,0,0,1,1
0.9930827021598816,0,0,1,1
0.9891357421875,0,0,1,1
0.9917399287223816,0,0,1,1
0.9974636435508728,0,0,1,1
0.98907470703125,0,0,1,1
0.9869452714920044,0,0,1,1
0.9913194179534912,0,0,1,0
0.9822658896446228,0,0,1,1
0.9877116084098816,0,0,1,1
0.9899563193321228,0,0,1,1
0.9906955361366272,0,0,1,1
0.9929063320159912,0,0,1,1
0.99383544921875,0,0,1,1
0.9940659999847412,0,0,1,1
0.9927164912223816,0,0,1,1
0.9887627363204956,0,0,1,1
0.9926011562347412,0,0,1,1
0.9901055097579956,0,0,1,1
0.9942219853401184,0,0,1,1
0.9949883222579956,0,0,1,1
0.9896240234375,0,0,1,1
0.9925673007965088,0,0,1,1
0.9907904863357544,0,0,1,1
0.9884304404258728,0,0,1,1
0.9887492060661316,0,0,1,1
0.9932047724723816,0,0,1,1
0.9935777187347412,0,0,1,1
0.9941880702972412,0,0,1,1
0.9927096962928772,0,0,1,1
0.9950493574142456,0,0,1,1
0.9957749843597412,0,0,1,1
0.9940524697303772,0,0,1,1
0.9968668818473816,0,0,1,1
0.9756198525428772,0,0,1,0
0.9812690019607544,0,6,1,0
0.9667697548866272,0,0,1,0
0.9708794355392456,0,6,1,0
0.9852769374847412,0,6,1,0
0.9676106572151184,0,6,1,0
0.9711371660232544,0,0,1,0
0.97344970703125,0,0,1,0
0.9769355058670044,0,6,1,0
0.9625922441482544,0,0,1,0
0.9716457724571228,0,0,1,0
0.9749077558517456,0,6,1,0
0.9713541865348816,0,0,1,0
0.9785902500152588,0,0,1,0
0.9702216386795044,0,2,1,0
0.96759033203125,0,0,1,1
0.9864027500152588,0,6,1,0
0.96630859375,0,0,1,0
0.95367431640625,0,0,1,0
0.9719577431678772,0,0,1,0
0.9763861894607544,0,0,1,0
0.9679362177848816,0,0,1,0
0.9725612998008728,0,0,1,0
0.9769355058670044,0,0,1,0
0.9707099199295044,0,0,1,0
0.9769626259803772,0,0,1,0
0.974609375,0,0,1,0
0.9664035439491272,0,0,1,0
0.9662746787071228,0,0,1,0
0.9651828408241272,0,2,1,0
0.9602593183517456,0,0,1,0
0.9720798134803772,0,0,1,0
0.9668104648590088,0,0,1,0
0.9521077275276184,0,0,1,0
0.9518975019454956,0,6,1,0
0.9642876386642456,0,0,1,0
0.9659220576286316,0,0,1,0
0.9538031816482544,0,0,1,0
0.9688584804534912,0,6,1,0
0.9770711064338684,0,2,1,0
0.96661376953125,0,6,1,0
0.9717203974723816,0,0,1,0
0.9619208574295044,0,0,1,0
0.9571058750152588,0,0,1,0
0.9754096269607544,0,0,1,0
0.9609239101409912,0,0,1,0
0.9705132246017456,0,0,1,0
0.9857313632965088,0,0,1,0
0.9702555537223816,0,0,1,0
0.9742567539215088,0,0,1,0
0.9864841103553772,0,0,1,0
0.9679497480392456,0,0,1,0
0.9891899824142456,0,0,1,0
0.9790242314338684,0,0,1,0
0.9679090976715088,0,0,1,0
0.9816487431526184,0,0,1,0
0.9730021357536316,0,0,1,0
0.9685194492340088,0,0,1,0
0.9772881269454956,0,0,1,0
0.9730902910232544,0,0,1,0
0.9845445156097412,1,0,0,1
0.9808620810508728,1,0,0,0
0.9859551191329956,1,1,0,0
0.9829304814338684,1,0,0,0
0.9847208857536316,1,0,0,1
0.9856635332107544,1,1,0,0
0.9880845546722412,1,0,0,0
0.9836696982383728,1,0,0,0
0.9815877079963684,1,1,0,0
0.9876505732536316,1,1,0,0
0.9687025547027588,1,1,0,0
0.9873182773590088,1,1,0,0
0.9892578125,1,1,0,0
0.9816080927848816,1,3,0,0
0.9873114824295044,1,1,0,0
0.9886338710784912,1,1,0,0
0.98583984375,1,0,0,0
0.9780544638633728,1,0,0,0
0.9851481318473816,1,1,0,0
0.9869655966758728,1,1,0,0
0.9849039912223816,1,0,0,0
0.9825168251991272,1,1,0,0
0.9864841103553772,1,0,0,0
0.9856906533241272,1,0,0,0
0.9740803837776184,1,1,0,0
0.9867960810661316,1,0,0,0
0.9838799238204956,1,0,0,0
0.9753892421722412,1,0,0,0
0.9874538779258728,1,0,0,0
0.9873114824295044,1,0,0,0
0.9688652753829956,1,0,0,0
0.9729953408241272,1,0,0,0
0.9886677861213684,1,0,0,0
0.9855075478553772,1,1,0,0
0.9861043095588684,1,0,0,0
0.9841647744178772,1,1,0,0
0.9828220009803772,1,1,0,1
0.9927842617034912,1,0,0,1
0.9895087480545044,1,0,0,0
0.9916313886642456,1,1,0,0
0.9869655966758728,1,0,0,0
0.9892171025276184,1,0,0,0
0.9889323115348816,1,0,0,0
0.9763725996017456,1,0,0,0
0.9854193925857544,1,0,0,0
0.9830254316329956,1,1,0,0
0.9792344570159912,1,0,0,0
0.9877387285232544,1,1,0,0
0.9781562089920044,1,0,0,0
0.969482421875,1,0,0,0
0.9879421591758728,1,0,0,0
0.9846530556678772,1,0,0,0
0.9887559413909912,1,0,0,0
0.9864027500152588,1,0,0,0
0.9845309853553772,1,0,0,0
0.9852769374847412,1,1,0,0
0.9868706464767456,1,0,0,0
0.9744465947151184,1,1,0,0
0.9765760898590088,1,0,0,0
0.9899970293045044,1,0,0,0
0.9851481318473816,1,1,0,0
0.9849853515625,1,1,0,0
0.9791259765625,1,1,0,0
0.98858642578125,1,1,0,0
0.9887424111366272,1,3,0,0
0.9888237714767456,1,1,0,0
0.97930908203125,1,1,0,0
0.9808417558670044,1,1,0,0
0.9836154580116272,1,1,0,1
0.9715847373008728,1,1,0,0
0.9794582724571228,1,1,0,0
0.9822590947151184,1,1,0,0
0.9785902500152588,1,1,0,0
0.9770779013633728,1,3,0,1
0.9829576015472412,1,1,0,0
0.9864569902420044,1,0,0,1
0.9848971962928772,1,1,0,1
0.9861586093902588,1,1,0,1
0.9831407070159912,1,1,0,0
0.9854058027267456,1,1,0,0
0.9798244833946228,1,1,0,1
0.9798312783241272,1,1,0,1
0.9723171591758728,1,1,0,0
0.9796006679534912,1,1,0,0
0.9800957441329956,1,1,0,0
0.9805365800857544,1,1,0,0
0.9783867597579956,1,1,0,0
0.97930908203125,1,1,0,0
0.9877522587776184,1,1,0,1
0.9761962890625,1,1,0,0
0.9858262538909912,1,1,0,0
0.9779459834098816,1,1,0,0
0.9831678867340088,1,1,0,1
0.9798041582107544,1,1,0,0
0.9866536259651184,1,1,0,1
0.9837510585784912,1,1,0,0
0.9781290888786316,1,1,0,0
0.9842326045036316,1,1,0,0
0.9901326298713684,1,1,0,0
0.9729885458946228,1,1,0,0
0.9709540605545044,1,1,0,0
0.9814995527267456,1,1,0,1
0.9693264365196228,1,1,0,0
0.9735446572303772,1,1,0,0
0.9779459834098816,1,1,0,0
0.9693671464920044,1,1,0,0
0.9804280400276184,1,1,0,0
0.9896376132965088,1,1,0,0
0.98614501953125,1,1,0,0
0.9807468056678772,1,1,0,1
0.9913533329963684,1,1,0,0
0.97369384765625,1,1,0,0
0.9886135458946228,1,1,0,0
0.9802720546722412,1,1,0,1
0.9783596396446228,1,1,0,0
0.9817301630973816,1,1,0,0
0.9772745966911316,1,1,0,0
0.9899766445159912,1,1,0,0
0.9792073369026184,1,1,0,0
0.9781087040901184,1,1,0,1
0.9812961220741272,1,1,0,0
0.9732123613357544,1,0,0,0
0.98724365234375,1,0,0,1
0.9803398847579956,1,1,0,0
0.9751790165901184,1,1,0,0
0.9850803017616272,1,0,0,0
0.9685397744178772,1,1,0,0
0.9733344316482544,1,1,0,0
0.9742567539215088,1,0,0,0
0.9765285849571228,1,1,0,0
0.9719577431678772,1,0,0,0
0.9825846552848816,1,1,0,0
0.987060546875,1,1,0,0
0.9798109531402588,1,1,0,0
0.9875285029411316,1,1,0,0
0.9726833701133728,1,1,0,0
0.9818047285079956,1,0,0,0
0.9791327714920044,1,1,0,0
0.96734619140625,1,1,0,0
0.9789767861366272,1,1,0,0
0.9751179814338684,1,0,0,0
0.9896579384803772,1,0,0,0
0.9773830771446228,1,1,0,0
0.9786444902420044,1,1,0,0
0.9888441562652588,1,1,0,0
0.9689805507659912,1,0,0,0
0.9826456904411316,1,1,0,0
0.9815199375152588,1,1,0,0
0.9764540195465088,1,1,0,0
0.9838663935661316,1,1,0,0
0.9811604619026184,1,1,0,0
0.9853312373161316,1,0,0,0
0.9822251796722412,1,0,0,0
0.9783121943473816,1,0,0,0
0.9820556640625,1,1,0,0
0.9822658896446228,1,0,0,0
0.9876234531402588,1,0,0,0
0.9750095009803772,1,1,0,0
0.97320556640625,1,1,0,0
0.9857041835784912,1,1,0,0
0.9827948808670044,1,1,0,0
0.9792683720588684,1,0,0,0
0.9862128496170044,1,1,0,0
0.9901394248008728,1,1,0,0
0.9864976406097412,1,1,0,0
0.9939914345741272,1,0,0,0
0.9795735478401184,1,1,0,0
0.9744669795036316,1,0,0,0
0.9891018271446228,1,1,0,0
0.9906412959098816,1,0,0,0
0.9773762822151184,1,1,0,0
0.9818928837776184,1,0,0,0
0.9798787236213684,1,1,0,0
0.9812282919883728,1,0,0,0
0.9768744707107544,1,1,0,0
0.9809909462928772,1,1,0,0
0.9784613847732544,1,1,0,0
0.9873860478401184,1,1,0,0
0.9867146611213684,1,1,0,0
0.9842732548713684,1,0,0,0
0.9883490800857544,1,1,0,0
0.9885457158088684,1,1,0,0
0.9899088740348816,1,0,0,0
0.9878132939338684,1,1,0,0
0.9886677861213684,1,0,0,0
0.9937880039215088,1,1,0,0
0.9851413369178772,1,1,0,0
0.9946017861366272,1,0,0,0
0.9939032793045044,1,0,0,0
0.9781968593597412,1,1,0,0
0.9866604208946228,1,1,0,0
0.9869045615196228,1,1,0,0
0.98345947265625,1,1,0,0
0.9901597499847412,1,0,0,0
0.9719577431678772,1,0,0,0
0.98760986328125,1,1,0,0
0.9865248203277588,1,0,0,0
0.9784138798713684,1,1,0,0
0.9775933027267456,1,0,0,0
0.9859212040901184,1,1,0,0
0.9893798828125,1,1,0,0
0.9840901494026184,1,0,0,0
0.9866604208946228,1,0,0,0
0.9928249716758728,1,1,0,0
0.98876953125,1,0,0,0
0.9904717206954956,1,0,0,0
0.9743516445159912,1,0,0,0
0.9757351279258728,1,0,0,0
0.9840291142463684,1,0,0,0
0.9758707880973816,1,1,0,0
0.9825642704963684,1,0,0,0
0.9814521074295044,1,1,0,0
0.9870469570159912,1,0,0,0
0.9801838994026184,1,1,0,0
0.9833781123161316,1,0,0,0
0.9845988154411316,1,0,0,0
0.9836289882659912,1,1,0,0
0.9823811650276184,1,0,0,0
0.9730292558670044,1,0,0,0
0.9769558310508728,1,1,0,0
0.9835205078125,1,1,0,0
0.98046875,1,1,0,0
0.9768405556678772,1,1,0,0
0.9828627109527588,1,1,0,0
0.9890611171722412,1,1,0,0
0.9966294765472412,1,0,0,0
0.9836154580116272,1,1,0,0
0.9958699345588684,1,0,0,0
0.9936252236366272,1,0,0,0
0.9826185703277588,1,1,0,0
0.9938557744026184,1,1,0,0
0.9920315146446228,1,0,0,0
0.9922756552696228,1,0,0,0
0.98919677734375,1,0,0,0
0.9833848476409912,1,1,0,0
0.9937269687652588,1,0,0,0
0.9828627109527588,1,0,0,0
0.9673665165901184,1,1,0,0
0.9886881709098816,1,1,0,0
0.98382568359375,1,0,0,0
0.98187255859375,1,0,0,0
0.9892103672027588,1,0,0,0
0.9910210371017456,1,0,0,0
0.9867011308670044,1,0,0,0
0.98687744140625,1,0,0,0
0.9903157353401184,1,0,0,0
0.9873046875,1,0,0,0
0.9843817949295044,1,0,0,0
0.9838324785232544,1,1,0,0
0.9923027753829956,1,0,0,0
0.9875420331954956,1,0,0,1
0.9855482578277588,1,1,0,0
0.9924045205116272,1,0,0,0
0.9958903193473816,1,1,0,0
0.98736572265625,1,1,0,0
0.9852294921875,1,0,0,0
0.99224853515625,1,1,0,0
0.9872910976409912,1,0,0,0
0.9857856035232544,1,0,0,0
0.9914618730545044,1,1,0,0
0.9859415888786316,1,1,0,0
0.9802720546722412,1,0,0,0
0.9856228232383728,1,0,0,0
0.9906955361366272,1,1,0,0
0.9848293662071228,1,1,0,0
0.99114990234375,1,1,0,0
0.9818793535232544,1,0,0,0
0.9902140498161316,1,0,0,0
0.9876912236213684,1,0,0,0
0.9880913496017456,1,1,0,0
0.9820353388786316,1,1,0,0
0.9764268398284912,1,1,0,0
0.9833577275276184,1,1,0,0
0.9821234941482544,1,1,0,0
0.9739990234375,1,1,0,0
0.98944091796875,1,0,0,0
0.9824082851409912,1,0,0,0
0.9684855341911316,1,0,0,0
0.9880913496017456,1,0,0,0
0.9888644814491272,1,1,0,0
0.985107421875,1,0,0,1
0.9876437783241272,1,0,0,0
0.98760986328125,1,1,0,0
0.9927571415901184,1,1,0,0
0.9942559003829956,1,1,0,0
0.9824965000152588,1,1,0,0
0.9779866337776184,1,1,0,0
0.9868910312652588,1,1,0,0
