dice_score,label_true,label_predicted,intensity_true,intensity_predicted
0.9914754033088684,0,0,1,1
0.9901326298713684,0,1,1,1
0.9859279990196228,0,0,1,1
0.9907565712928772,0,0,1,1
0.9878472089767456,0,1,1,1
0.98699951171875,0,0,1,1
0.9903903603553772,0,1,1,1
0.9931301474571228,0,0,1,1
0.98992919921875,0,0,1,1
0.9865654706954956,0,0,1,1
0.9962565302848816,0,0,1,1
0.9956122636795044,0,0,1,1
0.9926011562347412,0,0,1,1
0.9911566972732544,0,0,1,1
0.9925469160079956,0,0,1,1
0.9908921718597412,0,0,1,1
0.9891289472579956,0,0,1,1
0.9859619140625,0,0,1,1
0.9809841513633728,0,1,1,1
0.9938218593597412,0,1,1,1
0.9889255166053772,0,0,1,1
0.9898207187652588,0,0,1,1
0.9852023720741272,0,0,1,1
0.9860026240348816,0,0,1,1
0.9912922978401184,0,0,1,1
0.99176025390625,0,1,1,1
0.9884507656097412,0,1,1,1
0.9939711093902588,0,0,1,1
0.9922349452972412,0,1,1,1
0.9940999150276184,0,0,1,1
0.9910685420036316,0,0,1,1
0.9952595829963684,0,1,1,1
0.9924113154411316,0,0,1,1
0.9913669228553772,0,0,1,1
0.9937744140625,0,0,1,1
0.9936930537223816,0,0,1,1
0.9898274540901184,0,0,1,1
0.9935370683670044,0,0,1,1
0.9897868037223816,0,0,1,1
0.9849175214767456,0,0,1,1
0.9855007529258728,0,0,1,1
0.9943034052848816,0,1,1,1
0.9942898154258728,0,1,1,1
0.9942626953125,0,1,1,1
0.9928181767463684,0,1,1,1
0.9937540888786316,0,1,1,1
0.9966973066329956,0,0,1,1
0.9912787675857544,0,1,1,1
0.9881455898284912,0,0,1,1
0.9911227822303772,0,0,1,1
0.9887966513633728,0,1,1,1
0.9811875820159912,0,0,1,1
0.98968505859375,0,0,1,1
0.9915771484375,0,1,1,1
0.9965481162071228,0,1,1,1
0.9954766035079956,0,1,1,1
0.9913398027420044,0,1,1,1
0.99615478515625,0,1,1,1
0.9964870810508728,0,0,1,1
0.9942287802696228,0,0,1,1
0.9928792119026184,0,0,1,1
0.9916720986366272,0,0,1,1
0.9957478642463684,0,0,1,1
0.9948052167892456,0,0,1,1
0.9914957880973816,0,0,1,1
0.9952731728553772,0,0,1,1
0.9962226152420044,0,0,1,1
0.9942219853401184,0,0,1,1
0.9954359531402588,0,0,1,1
0.9960191249847412,0,1,1,1
0.9938828945159912,0,0,1,1
0.9923909306526184,0,0,1,1
0.9928114414215088,0,6,1,1
0.9935641884803772,0,0,1,1
0.9916517734527588,0,0,1,1
0.9908718466758728,0,0,1,1
0.9911024570465088,0,0,1,1
0.9913398027420044,0,0,1,1
0.9811537265777588,0,0,1,1
0.9911566972732544,0,1,1,1
0.9951850175857544,0,0,1,1
0.9928724765777588,0,0,1,1
0.9920179843902588,0,1,1,1
0.9932590126991272,0,0,1,1
0.9919230341911316,0,0,1,1
0.9929267168045044,0,0,1,1
0.9945339560508728,0,0,1,1
0.99560546875,0,0,1,1
0.99542236328125,0,0,1,1
0.9944390058517456,0,0,1,1
0.9963718056678772,0,0,1,1
0.9938557744026184,0,0,1,1
0.9897800087928772,0,0,1,1
0.9974297285079956,0,0,1,1
0.9948662519454956,0,0,1,1
0.9940321445465088,0,0,1,1
0.9933539628982544,0,0,1,1
0.9953410029411316,0,0,1,1
0.9958360195159912,0,0,1,1
0.99615478515625,0,0,1,1
0.9939914345741272,0,1,1,1
0.9980807900428772,0,1,1,1
0.9978569746017456,0,1,1,1
0.9910007119178772,0,0,1,1
0.99725341796875,0,1,1,1
0.9960530400276184,0,0,1,1
0.9917738437652588,0,0,1,1
0.9946831464767456,0,0,1,1
0.9927232265472412,0,0,1,1
0.9910007119178772,0,0,1,1
0.9911566972732544,0,0,1,1
0.9898003339767456,0,0,1,1
0.9916449785232544,0,0,1,1
0.9960530400276184,0,0,1,1
0.9857109785079956,1,1,0,0
0.9827067255973816,1,1,0,0
0.9854533076286316,1,1,0,0
0.9836968183517456,1,0,0,0
0.9862602949142456,1,1,0,0
0.9881795048713684,1,1,0,0
0.9830254316329956,1,0,0,0
0.9820082187652588,1,1,0,0
0.9842936396598816,1,0,0,0
0.9749009609222412,1,1,0,0
0.9807603359222412,1,1,0,0
0.9718085527420044,1,1,0,0
0.9587809443473816,1,1,0,0
0.9902682900428772,1,1,0,0
0.9695366621017456,1,0,0,0
0.9768812656402588,1,1,0,0
0.98602294921875,1,1,0,0
0.9816487431526184,1,1,0,0
0.9703369140625,1,6,0,0
0.9873114824295044,1,0,0,0
0.9833645224571228,1,1,0,0
0.9743923544883728,1,1,0,0
0.9801364541053772,1,1,0,0
0.9727104902267456,1,1,0,0
0.9742499589920044,1,6,0,0
0.9709743857383728,1,1,0,0
0.9646742343902588,1,1,0,0
0.9684041142463684,1,1,0,0
0.9567463994026184,1,1,0,0
0.9504597783088684,1,6,0,0
0.9899970293045044,1,0,0,0
0.9722764492034912,1,1,0,0
0.9881659746170044,1,1,0,0
0.9895222783088684,1,1,0,0
0.9584757685661316,1,1,0,0
0.9741075038909912,1,1,0,0
0.9817911982536316,1,0,0,0
0.9866740107536316,1,1,0,0
0.9850870966911316,1,1,0,0
0.9779731035232544,1,1,0,0
0.9851210117340088,1,1,0,0
0.9829576015472412,1,1,0,0
0.9798176884651184,1,1,0,0
0.9679633378982544,1,0,0,0
0.9674275517463684,1,1,0,0
0.97674560546875,1,1,0,0
0.9845649003982544,1,1,0,0
0.9897392988204956,1,1,0,0
0.9860297441482544,1,0,0,0
0.98638916015625,1,1,0,0
0.9860636591911316,1,1,0,0
0.9789292812347412,1,5,0,0
0.9906141757965088,1,1,0,0
0.9795261025428772,1,1,0,0
0.97381591796875,1,1,0,0
0.9881117343902588,1,1,0,0
0.97882080078125,1,1,0,0
0.9847344160079956,1,0,0,0
0.98223876953125,1,1,0,0
0.9854939579963684,1,1,0,0
0.9635891318321228,1,1,0,0
0.9595608115196228,1,3,0,0
0.9575059413909912,1,1,0,0
0.9717543125152588,1,1,0,0
0.9464518427848816,1,1,0,0
0.9778171181678772,1,1,0,0
0.9798380732536316,1,6,0,0
0.9436848759651184,1,1,0,0
0.9661322832107544,1,1,0,0
0.9797837734222412,1,3,0,0
0.9642808437347412,1,1,0,0
0.9593573808670044,1,1,0,0
0.9816962480545044,1,1,0,0
0.9832966923713684,1,3,0,0
0.9779255986213684,1,3,0,0
0.9721747636795044,1,1,0,0
0.9803941249847412,1,3,0,0
0.9703301191329956,1,1,0,0
0.9685804843902588,1,1,0,0
0.9704725742340088,1,1,0,0
0.9611002802848816,1,1,0,0
0.9712117314338684,1,1,0,0
0.9687839150428772,1,1,0,0
0.9645249843597412,1,1,0,0
0.9755384922027588,1,1,0,0
0.9767659306526184,1,1,0,0
0.9693264365196228,1,1,0,0
0.9664645791053772,1,1,0,0
0.97601318359375,1,1,0,0
0.9362453818321228,1,1,0,0
0.9775661826133728,1,3,0,0
0.9609035849571228,1,3,0,0
0.9698283076286316,1,1,0,0
0.97613525390625,1,3,0,0
0.9657456874847412,1,3,0,0
0.95147705078125,1,1,0,0
0.9817368984222412,1,1,0,0
0.9653659462928772,1,3,0,0
0.9540676474571228,1,1,0,0
0.9691704511642456,1,1,0,0
0.9756333827972412,1,3,0,0
0.9650607705116272,1,1,0,0
0.9641045331954956,1,1,0,0
0.9638671875,1,3,0,0
0.9618259072303772,1,1,0,0
0.9495985507965088,1,1,0,0
0.9790852665901184,1,3,0,0
0.9785020351409912,1,1,0,0
0.9888644814491272,1,3,0,0
0.9870131015777588,1,1,0,0
0.9862806797027588,1,1,0,0
0.9884575605392456,1,3,0,0
0.9827880859375,1,3,0,0
0.9930216670036316,1,3,0,0
0.9679226279258728,1,1,0,0
0.9800550937652588,1,1,0,0
0.9821234941482544,1,1,0,0
0.9746907353401184,1,1,0,0
0.9721001386642456,1,1,0,0
0.9784138798713684,1,1,0,0
0.9921603798866272,1,1,0,0
0.9856024980545044,1,1,0,0
0.9880642294883728,1,1,0,0
0.9945814609527588,1,1,0,0
0.9899359941482544,1,1,0,0
0.9958631992340088,1,0,0,0
0.9869588017463684,1,1,0,0
0.9748331904411316,1,1,0,0
0.9887763261795044,1,1,0,0
0.9898681640625,1,1,0,0
0.9788343906402588,1,1,0,0
0.9843817949295044,1,1,0,0
0.9801974892616272,1,1,0,0
0.9819403886795044,1,3,0,0
0.9778171181678772,1,1,0,0
0.9602864384651184,1,1,0,0
0.9783867597579956,1,1,0,0
0.9827609658241272,1,3,0,0
0.9546847939491272,1,1,0,0
0.9845377802848816,1,1,0,1
0.9865654706954956,1,1,0,0
0.9867621660232544,1,1,0,0
0.9875352382659912,1,1,0,0
0.9823879599571228,1,1,0,0
0.9854533076286316,1,3,0,0
0.9880845546722412,1,1,0,0
0.9831068515777588,1,3,0,0
0.9802924394607544,1,3,0,0
0.9856499433517456,1,1,0,0
0.9852226972579956,1,3,0,0
0.9823947548866272,1,1,0,0
0.9781154990196228,1,3,0,0
0.9810044765472412,1,1,0,0
0.9790785312652588,1,1,0,0
0.9702351689338684,1,3,0,0
0.9768880009651184,1,1,0,0
0.9702555537223816,1,3,0,0
0.9879828691482544,1,1,0,0
0.9724595546722412,1,1,0,0
0.9728529453277588,1,1,0,0
0.9858737587928772,1,1,0,0
0.9845716953277588,1,1,0,0
0.9916720986366272,1,1,0,0
0.98077392578125,1,1,0,0
0.9760063886642456,1,1,0,0
0.9798719882965088,1,1,0,0
0.9785563349723816,1,1,0,0
0.9745347499847412,1,1,0,0
0.9888712763786316,1,3,0,0
0.9856635332107544,1,1,0,0
0.9681396484375,1,1,0,0
0.9931166172027588,1,1,0,0
0.9870334267616272,1,1,0,0
0.9884440302848816,1,0,0,0
0.9945814609527588,1,1,0,0
0.9875420331954956,1,1,0,0
0.9880574345588684,1,1,0,0
0.9881998896598816,1,1,0,0
0.9843953251838684,1,1,0,0
0.9843546748161316,1,1,0,0
0.9758029580116272,1,1,0,0
0.9709336757659912,1,1,0,0
0.9601169228553772,1,1,0,0
0.9812214970588684,1,1,0,0
0.9806993007659912,1,1,0,0
0.9825846552848816,1,1,0,0
0.9886271357536316,1,1,0,0
0.9714423418045044,1,1,0,0
0.9737074375152588,1,1,0,0
0.9832424521446228,1,1,0,0
0.9801771640777588,1,1,0,0
0.9706556797027588,1,1,0,0
0.9703911542892456,1,1,0,0
0.9774373173713684,1,1,0,0
0.9635823369026184,1,1,0,0
0.9770439863204956,1,1,0,0
0.9822048544883728,1,1,0,0
0.9710761308670044,1,1,0,0
0.9732123613357544,1,1,0,0
0.9779188632965088,1,1,0,0
0.9641587734222412,1,1,0,0
0.9784003496170044,1,1,0,0
0.9815877079963684,1,1,0,0
0.9672715663909912,1,1,0,0
0.9674140214920044,1,1,0,0
0.9799397587776184,1,1,0,0
0.9890339970588684,1,1,0,0
0.9722425937652588,1,1,0,0
0.9710693359375,1,1,0,0
0.9875827431678772,1,1,0,0
0.95068359375,1,1,0,0
0.9819132685661316,1,1,0,0
0.9687907099723816,1,1,0,0
0.9632975459098816,1,1,0,0
0.9809163212776184,1,1,0,0
0.9706013798713684,1,1,0,0
0.9700181484222412,1,1,0,0
0.9724867343902588,1,1,0,0
0.9647623896598816,1,1,0,0
0.9822930097579956,1,1,0,0
0.96575927734375,1,1,0,0
0.9732258915901184,1,1,0,0
0.9840562343597412,1,1,0,0
0.96636962890625,1,1,0,0
0.967529296875,1,1,0,0
