dice_score,label_true,label_predicted,intensity_true,intensity_predicted
0.9925876259803772,0,0,1,1
0.9935505986213684,0,0,1,1
0.9886949062347412,0,0,1,1
0.9941948652267456,0,0,1,1
0.9895155429840088,0,0,1,1
0.9937880039215088,0,0,1,1
0.9906480312347412,0,0,1,1
0.9905666708946228,0,0,1,1
0.9881727695465088,0,0,1,1
0.9920654296875,0,0,1,0
0.9937744140625,0,0,1,1
0.9818251132965088,0,0,1,1
0.9912990927696228,0,0,1,1
0.9916720986366272,0,1,1,1
0.9865383505821228,0,0,1,1
0.9918009638786316,0,1,1,1
0.9868842363357544,0,0,1,1
0.9918416142463684,0,1,1,1
0.9938557744026184,0,0,1,1
0.9944525957107544,0,0,1,1
0.9788072109222412,0,0,1,1
0.9870198369026184,0,0,1,1
0.9892306923866272,0,0,1,1
0.9821506142616272,0,0,1,1
0.9838935136795044,0,1,1,1
0.9822048544883728,0,0,1,1
0.99462890625,0,0,1,1
0.994873046875,0,0,1,1
0.9913465976715088,0,0,1,1
0.997802734375,0,0,1,1
0.9909125566482544,0,0,1,1
0.9961887001991272,0,1,1,1
0.9886474609375,0,0,1,1
0.9900851845741272,0,0,1,1
0.9908176064491272,0,0,1,1
0.9937404990196228,0,0,1,1
0.9950087070465088,0,0,1,1
0.9881320595741272,0,0,1,1
0.9883151650428772,0,0,1,1
0.9972262978553772,0,0,1,1
0.9877183437347412,0,0,1,1
0.9838799238204956,0,0,1,1
0.9954087734222412,0,0,1,1
0.9910549521446228,0,0,1,0
0.9911702275276184,0,0,1,1
0.9893730878829956,0,0,1,1
0.9935777187347412,0,0,1,1
0.99169921875,0,0,1,1
0.9888508915901184,0,0,1,1
0.9918144941329956,0,0,1,1
0.9916449785232544,0,0,1,1
0.9938693642616272,0,0,1,0
0.9898952841758728,0,0,1,0
0.9949747920036316,0,0,1,0
0.9916178584098816,0,0,1,1
0.9948798418045044,0,0,1,0
0.9928452968597412,0,0,1,1
0.9915907382965088,0,0,1,0
0.9939507246017456,0,0,1,1
0.9891086220741272,0,0,1,1
0.9882676601409912,0,0,1,0
0.9932318925857544,0,1,1,1
0.9872165322303772,0,0,1,1
0.9870266318321228,0,0,1,1
0.989013671875,0,0,1,1
0.9905463457107544,0,0,1,1
0.9904717206954956,0,0,1,1
0.9908108115196228,0,0,1,1
0.9889662265777588,0,0,1,1
0.9938286542892456,0,0,1,1
0.9899359941482544,0,6,1,1
0.9876301884651184,0,0,1,1
0.9930827021598816,0,0,1,1
0.9934895634651184,0,0,1,1
0.9927436113357544,0,0,1,1
0.9872707724571228,0,0,1,1
0.9959309697151184,0,0,1,1
0.9914686679840088,0,0,1,1
0.9864230751991272,0,0,1,1
0.9901869297027588,0,0,1,1
0.9901394248008728,0,0,1,1
0.9862060546875,0,0,1,1
0.9930623173713684,0,0,1,1
0.9922553300857544,0,0,1,1
0.9900919795036316,0,0,1,1
0.9946831464767456,0,0,1,1
0.9898545742034912,0,0,1,1
0.9917060136795044,0,0,1,1
0.9926283359527588,0,0,1,1
0.9885050654411316,0,0,1,1
0.9907972812652588,0,0,1,1
0.9913262128829956,0,0,1,1
0.9890000820159912,0,0,1,1
0.9846869707107544,0,0,1,1
0.9904581904411316,0,0,1,1
0.9889051914215088,0,0,1,1
0.9889797568321228,0,0,1,1
0.9922824501991272,0,0,1,1
0.9927029013633728,0,0,1,1
0.9929673671722412,0,0,1,1
0.9930827021598816,0,0,1,1
0.9901869297027588,0,0,1,1
0.9928114414215088,0,0,1,1
0.9929877519607544,0,0,1,1
0.98779296875,0,0,1,1
0.9891560673713684,0,0,1,1
0.9929402470588684,0,0,1,1
0.9894070029258728,0,0,1,1
0.98883056640625,0,0,1,1
0.9908311367034912,0,0,1,1
0.9872029423713684,0,0,1,1
0.9969889521598816,0,0,1,1
0.9870131015777588,0,0,1,1
0.9895765781402588,0,0,1,1
0.99200439453125,0,0,1,1
0.9874945878982544,0,0,1,1
0.9891560673713684,0,0,1,1
0.9908786416053772,0,0,1,1
0.9811130166053772,0,0,1,1
0.9938286542892456,0,0,1,1
0.9921875,0,0,1,1
0.98602294921875,0,0,1,1
0.9907633662223816,0,0,1,1
0.9916110634803772,0,0,1,1
0.9906819462776184,0,0,1,1
0.9844157099723816,1,1,0,0
0.9889594316482544,1,1,0,0
0.9772270917892456,1,1,0,0
0.9758843183517456,1,1,0,0
0.9850870966911316,1,1,0,0
0.9881998896598816,1,1,0,0
0.9749552607536316,1,1,0,1
0.9840901494026184,1,1,0,0
0.9910549521446228,1,1,0,0
0.9871419072151184,1,1,0,0
0.9887424111366272,1,1,0,0
0.9843071699142456,1,0,0,0
0.98883056640625,1,1,0,0
0.9834187626838684,1,1,0,0
0.9814046025276184,1,1,0,0
0.9890882968902588,1,1,0,0
0.9832763671875,1,0,0,0
0.9804755449295044,1,0,0,0
0.9837917685508728,1,1,0,0
0.9856906533241272,1,1,0,0
0.9786512851715088,1,1,0,0
0.9844563603401184,1,1,0,0
0.98919677734375,1,1,0,0
0.9790107011795044,1,1,0,0
0.9787529706954956,1,1,0,0
0.9769761562347412,1,1,0,0
0.9770439863204956,1,0,0,0
0.9750908613204956,1,1,0,0
0.9777560830116272,1,1,0,0
0.9698757529258728,1,1,0,0
0.9883219599723816,1,1,0,0
0.9896308183670044,1,1,0,1
0.9916042685508728,1,1,0,0
0.9793497920036316,1,1,0,0
0.9878811240196228,1,1,0,0
0.98919677734375,1,0,0,0
0.9864705204963684,1,1,0,0
0.9847683310508728,1,1,0,0
0.9818251132965088,1,1,0,0
0.9930351972579956,1,1,0,1
0.9794650673866272,1,1,0,0
0.9872707724571228,1,1,0,0
0.9882405400276184,1,1,0,1
0.9770914912223816,1,1,0,1
0.9774712324142456,1,1,0,0
0.9900919795036316,1,1,0,1
0.9809163212776184,1,1,0,0
0.9830051064491272,1,1,0,0
0.9846462607383728,1,1,0,0
0.9850735068321228,1,1,0,0
0.9871012568473816,1,1,0,0
0.9868977665901184,1,1,0,0
0.9845106601715088,1,1,0,0
0.9926215410232544,1,1,0,0
0.9856974482536316,1,1,0,0
0.9769355058670044,1,1,0,0
0.9826999306678772,1,1,0,0
0.9876573085784912,1,1,0,0
0.9769761562347412,1,1,0,0
0.9798787236213684,1,1,0,0
0.9889797568321228,1,0,0,1
0.9907090663909912,1,1,0,1
0.9877726435661316,1,1,0,1
0.9795600175857544,1,0,0,1
0.9820488691329956,1,0,0,1
0.9891831874847412,1,1,0,1
0.9924248456954956,1,1,0,1
0.9894341230392456,1,0,0,0
0.9903700351715088,1,0,0,1
0.9886000156402588,1,0,0,1
0.9902275800704956,1,0,0,1
0.9904581904411316,1,0,0,1
0.9924452304840088,1,1,0,0
0.9913669228553772,1,1,0,1
0.9885118007659912,1,0,0,0
0.9828694462776184,1,0,0,1
0.9782782793045044,1,0,0,1
0.9853583574295044,1,0,0,1
0.9890815019607544,1,1,0,0
0.9900919795036316,1,0,0,1
0.99188232421875,1,0,0,0
0.9867417812347412,1,0,0,0
0.9925740361213684,1,0,0,0
0.9900715947151184,1,0,0,1
0.987060546875,1,0,0,0
0.9894951581954956,1,0,0,1
0.9909600019454956,1,0,0,0
0.9930012822151184,1,0,0,0
0.9919297695159912,1,0,0,1
0.9918484091758728,1,0,0,1
0.9883762001991272,1,1,0,0
0.9801025390625,1,1,0,0
0.9845038652420044,1,0,0,0
0.9832899570465088,1,1,0,0
0.9809638261795044,1,0,0,0
0.9855278730392456,1,0,0,0
0.9802449345588684,1,0,0,0
0.9773423671722412,1,0,0,0
0.9822930097579956,1,0,0,0
0.9871622920036316,1,0,0,0
0.9804755449295044,1,1,0,0
0.9867214560508728,1,1,0,0
0.9905734658241272,1,0,0,1
0.9934963583946228,1,1,0,0
0.98858642578125,1,0,0,0
0.9888712763786316,1,0,0,1
0.9859144687652588,1,0,0,0
0.9825981855392456,1,0,0,1
0.9860432744026184,1,0,0,1
0.9929538369178772,1,0,0,1
0.9826185703277588,1,0,0,0
0.9808417558670044,1,0,0,1
0.987548828125,1,0,0,0
0.9855821132659912,1,0,0,1
0.98626708984375,1,1,0,0
0.9821980595588684,1,1,0,0
0.97674560546875,1,0,0,0
0.9954359531402588,1,0,0,0
0.9849650263786316,1,1,0,0
0.9759250283241272,1,1,0,0
0.9788140058517456,1,1,0,1
0.9757351279258728,1,1,0,0
0.9703572392463684,1,1,0,1
0.9848904013633728,1,1,0,1
0.9857380986213684,1,1,0,1
0.9717746376991272,1,1,0,1
0.9847072958946228,1,1,0,1
0.9864976406097412,1,1,0,0
0.9790920615196228,1,1,0,1
0.9809638261795044,1,1,0,1
0.9912990927696228,1,1,0,0
0.9865451455116272,1,1,0,0
0.9795328974723816,1,1,0,0
0.9863077998161316,1,1,0,0
0.9794582724571228,1,1,0,0
0.9820895791053772,1,1,0,1
0.9853108525276184,1,1,0,0
0.9823811650276184,1,1,0,1
0.9921196699142456,1,1,0,0
0.98126220703125,1,1,0,0
0.9882134199142456,1,1,0,1
0.9844834804534912,1,1,0,0
0.9847072958946228,1,1,0,0
0.9853041172027588,1,1,0,0
0.9774169921875,1,1,0,1
0.9880778193473816,1,1,0,0
0.9780205488204956,1,1,0,1
0.9775254726409912,1,1,0,1
0.9731852412223816,1,1,0,0
0.9742906093597412,1,1,0,1
0.9785698652267456,1,1,0,1
0.9892646074295044,1,1,0,1
0.9834797978401184,1,1,0,0
0.9882676601409912,1,1,0,0
0.9842597246170044,1,1,0,1
0.9821980595588684,1,1,0,1
0.9876641035079956,1,1,0,0
0.9839884638786316,1,1,0,0
0.9804145097732544,1,1,0,1
0.9741753339767456,1,1,0,1
0.9833238124847412,1,1,0,0
0.9857313632965088,1,1,0,0
0.9805704951286316,1,1,0,1
0.9915974736213684,1,1,0,0
0.9822930097579956,1,1,0,0
0.9916245937347412,1,1,0,0
0.9799126386642456,1,1,0,1
0.9831746220588684,1,1,0,0
0.9894816279411316,1,1,0,1
0.9877455234527588,1,1,0,0
0.9753757119178772,1,1,0,0
0.9895697832107544,1,1,0,1
0.9855889081954956,1,1,0,1
0.9859212040901184,1,1,0,1
0.985107421875,1,1,0,0
0.9884236454963684,1,1,0,0
0.991943359375,1,1,0,1
0.9762098789215088,1,1,0,1
0.9823744297027588,1,1,0,1
0.9894545078277588,1,1,0,0
0.9798923134803772,1,1,0,0
0.9818454384803772,1,1,0,0
0.9764675498008728,1,1,0,0
0.9703233242034912,1,1,0,0
0.9819675087928772,1,1,0,0
0.9826999306678772,1,1,0,0
0.9713813066482544,1,1,0,0
0.98004150390625,1,1,0,0
0.9792006015777588,1,1,0,0
0.9712592363357544,1,1,0,0
0.9694960117340088,1,1,0,0
0.9622734785079956,1,1,0,0
0.9622531533241272,1,1,0,0
0.9753553867340088,1,1,0,0
0.9774577021598816,1,1,0,0
0.9691569209098816,1,1,0,0
0.98492431640625,1,1,0,0
0.9727036952972412,1,1,0,0
0.9826796054840088,1,1,0,0
0.9796210527420044,1,1,0,0
0.9858195185661316,1,1,0,0
0.9662001132965088,1,1,0,0
0.9725545048713684,1,1,0,0
0.9804755449295044,1,1,0,0
0.9719509482383728,1,1,0,0
0.9765489101409912,1,1,0,0
0.97967529296875,1,1,0,0
0.9694077968597412,1,1,0,0
0.9799872636795044,1,1,0,0
0.9741482138633728,1,1,0,0
0.9823337197303772,1,1,0,0
0.9839138388633728,1,1,0,0
0.9555528163909912,1,1,0,0
0.9786037802696228,1,1,0,0
0.9863145351409912,1,1,0,0
0.9584214687347412,1,1,0,0
0.9743245244026184,1,0,0,0
0.9671698808670044,1,1,0,0
0.9724460244178772,1,1,0,0
0.9777153730392456,1,1,0,0
0.9649861454963684,1,1,0,0
0.9815673828125,1,1,0,0
0.9778578281402588,1,1,0,0
0.9853312373161316,1,1,0,0
0.9824965000152588,1,1,0,0
0.9774237871170044,1,1,0,0
0.9911159873008728,1,1,0,0
0.9845173954963684,1,1,0,0
0.97314453125,1,1,0,0
0.9812486171722412,1,1,0,0
0.9899699091911316,1,1,0,0
0.9771796464920044,1,1,0,0
0.9741957187652588,1,1,0,0
0.9846327304840088,1,1,0,0
0.9723103642463684,1,1,0,0
0.9683363437652588,1,1,0,0
0.9802992343902588,1,1,0,0
0.9665866494178772,1,1,0,0
0.9690755009651184,1,1,0,0
0.9809367060661316,1,1,0,0
0.97552490234375,1,1,0,0
0.9863552451133728,1,1,0,0
0.9567667841911316,1,1,0,0
0.9796278476715088,1,1,0,0
0.9818589687347412,1,1,0,0
0.9622531533241272,1,1,0,0
0.9767524003982544,1,1,0,0
0.9810112714767456,1,1,0,0
0.9815877079963684,1,1,0,0
0.975830078125,1,1,0,0
0.9798041582107544,1,1,0,0
0.9872300624847412,1,1,0,0
0.9739719033241272,1,1,0,0
0.9768405556678772,1,1,0,0
0.9826931357383728,1,1,0,0
0.9783461093902588,1,1,0,0
0.9736260175704956,1,1,0,0
0.9841511845588684,1,1,0,0
0.9912177324295044,1,1,0,1
0.9674614667892456,1,1,0,0
0.9854058027267456,1,1,0,0
0.9809909462928772,1,1,0,0
0.9824082851409912,1,1,0,0
0.9890543818473816,1,1,0,0
0.9850395917892456,1,1,0,0
0.9706624150276184,1,1,0,0
0.98333740234375,1,1,0,0
0.9836561679840088,1,1,0,0
0.97210693359375,1,1,0,0
0.9808688759803772,1,1,0,0
0.9598795771598816,1,1,0,0
0.9569905400276184,1,1,0,0
0.96710205078125,1,1,0,0
0.9608696699142456,1,1,0,0
0.9623955488204956,1,1,0,0
0.9687025547027588,1,1,0,0
0.9662882685661316,1,1,0,0
0.9735243320465088,1,1,0,0
0.97406005859375,1,1,0,0
0.98651123046875,1,1,0,0
0.9814589023590088,1,1,0,0
0.9787868857383728,1,1,0,0
0.9705132246017456,1,1,0,0
0.9817165732383728,1,1,0,0
0.9717678427696228,1,1,0,0
0.9780205488204956,1,1,0,0
0.9857380986213684,1,1,0,0
0.9820217490196228,1,1,0,0
0.9844767451286316,1,1,0,0
0.9809434413909912,1,1,0,0
0.9832831621170044,1,1,0,0
0.9862806797027588,1,1,0,0
0.9819607138633728,1,1,0,0
0.9741482138633728,1,1,0,0
0.9879218339920044,1,1,0,0
0.9839951992034912,1,1,0,0
0.9736328125,1,1,0,0
0.9651014804840088,1,1,0,0
0.9730495810508728,1,1,0,0
0.9767320156097412,1,1,0,0
0.97613525390625,1,3,0,0
0.9669935703277588,1,3,0,0
0.9743788242340088,1,3,0,0
0.98028564453125,1,3,0,0
0.9809502363204956,1,1,0,0
0.9778239130973816,1,3,0,0
0.9806654453277588,1,3,0,0
0.9818047285079956,1,1,0,0
0.9797837734222412,1,1,0,0
0.9780951738357544,1,3,0,0
0.9743516445159912,1,1,0,0
0.9741075038909912,1,1,0,0
0.9733954668045044,1,1,0,0
0.9789631962776184,1,3,0,0
0.9805704951286316,1,1,0,0
0.9712727665901184,1,1,0,0
0.9751858115196228,1,1,0,0
0.9519246220588684,1,1,0,0
0.9603474736213684,1,1,0,0
0.9720187783241272,1,1,0,0
0.9662543535232544,1,1,0,0
0.9403957724571228,1,1,0,0
0.9683701992034912,1,3,0,0
0.9687025547027588,1,1,0,0
0.9714491367340088,1,1,0,0
0.9726223349571228,1,1,0,0
0.9681057333946228,1,1,0,0
0.9697740077972412,1,1,0,0
0.9862331748008728,1,1,0,0
0.9825913906097412,1,1,0,0
0.97821044921875,1,3,0,0
0.9720662236213684,1,3,0,0
0.9829847812652588,1,3,0,0
0.9832560420036316,1,1,0,0
0.9784613847732544,1,1,0,0
0.9848090410232544,1,1,0,0
0.9795939326286316,1,1,0,0
0.9690958857536316,1,1,0,0
0.9756808876991272,1,1,0,0
0.9647148847579956,1,3,0,0
0.9563462734222412,1,6,0,0
0.9679362177848816,1,1,0,0
0.9786309003829956,1,1,0,0
0.9701198935508728,1,1,0,0
0.9784206748008728,1,1,0,0
