dice_score,label_true,label_predicted,intensity_true,intensity_predicted
0.9868571162223816,0,0,1,0
0.9901055097579956,0,0,1,0
0.986083984375,0,0,1,0
0.9855889081954956,0,0,1,0
0.9933742880821228,0,0,1,0
0.9881523847579956,0,0,1,0
0.9886677861213684,0,0,1,1
0.9899970293045044,0,0,1,1
0.9894748330116272,0,0,1,0
0.9927300214767456,0,0,1,0
0.9934014081954956,0,0,1,0
0.9870741367340088,0,0,1,0
0.9913601279258728,0,0,1,0
0.9924723505973816,0,0,1,1
0.9853990077972412,0,0,1,0
0.9921603798866272,0,0,1,0
0.9885525107383728,0,0,1,0
0.9929741621017456,0,0,1,0
0.9910617470741272,0,0,1,1
0.9870402216911316,0,0,1,0
0.9964938759803772,0,0,1,0
0.9915500283241272,0,0,1,1
0.9923774003982544,0,0,1,0
0.9832017421722412,0,0,1,1
0.9957682490348816,0,0,1,1
0.9934556484222412,0,0,1,1
0.9821980595588684,0,0,1,1
0.9942152500152588,0,0,1,1
0.9893391728401184,0,0,1,1
0.9808620810508728,0,0,1,1
0.9934217929840088,0,0,1,1
0.9842597246170044,0,0,1,1
0.9848836064338684,0,0,1,1
0.9856703281402588,0,0,1,1
0.9876573085784912,0,0,1,0
0.9929741621017456,0,0,1,1
0.9841172695159912,0,0,1,1
0.9850260615348816,0,0,1,1
0.9935709834098816,0,0,1,1
0.980224609375,0,0,1,0
0.9833034873008728,0,0,1,1
0.9817301630973816,0,0,1,1
0.9826388955116272,0,0,1,1
0.9861992597579956,0,0,1,1
0.9785834550857544,0,0,1,1
0.9812282919883728,0,0,1,0
0.98956298828125,0,0,1,1
0.98883056640625,0,0,1,1
0.9883558750152588,0,0,1,1
0.9910685420036316,0,0,1,1
0.9935031533241272,0,0,1,1
0.9933742880821228,0,0,1,1
0.9888712763786316,0,0,1,1
0.9839816689491272,0,0,1,1
0.9882405400276184,0,0,1,1
0.9859551191329956,0,0,1,1
0.9833916425704956,0,0,1,1
0.9892035722732544,0,0,1,1
0.9937812089920044,0,0,1,1
0.9911227822303772,0,0,1,0
0.9960734248161316,0,0,1,0
0.9925876259803772,0,0,1,1
0.9910007119178772,0,0,1,1
0.9934556484222412,0,0,1,1
0.9900783896446228,0,0,1,1
0.9857109785079956,0,0,1,1
0.9858262538909912,0,0,1,1
0.9851955771446228,0,0,1,1
0.9860500693321228,0,0,1,1
0.9916245937347412,0,0,1,0
0.9867282509803772,0,0,1,0
0.9850803017616272,0,0,1,1
0.9890204668045044,0,0,1,1
0.9910414218902588,0,0,1,1
0.9849379062652588,0,0,1,1
0.9919501543045044,0,0,1,0
0.9880099892616272,0,0,1,1
0.9886000156402588,0,0,1,1
0.9932047724723816,0,0,1,1
0.9903564453125,0,0,1,1
0.9816487431526184,0,0,1,1
0.990966796875,0,0,1,1
0.9830322265625,0,0,1,1
0.9843682050704956,0,0,1,1
0.9807332158088684,0,0,1,1
0.9780002236366272,0,0,1,1
0.9791259765625,0,0,1,1
0.9784274697303772,0,0,1,1
0.9834391474723816,0,0,1,1
0.9623005986213684,0,0,1,1
0.96649169921875,0,0,1,1
0.9715847373008728,0,0,1,1
0.9503037929534912,0,6,1,1
0.9644232988357544,0,0,1,1
0.96221923828125,0,0,1,1
0.9467705488204956,0,0,1,1
0.9496867060661316,0,0,1,1
0.9490559697151184,0,0,1,1
0.9752400517463684,0,0,1,1
0.9728190302848816,0,0,1,1
0.9774577021598816,0,0,1,1
0.9731242060661316,0,0,1,1
0.9662543535232544,0,0,1,1
0.9702487587928772,0,0,1,1
0.9550510048866272,0,0,1,1
0.9659762978553772,0,0,1,1
0.9602864384651184,0,0,1,1
0.9549899697303772,0,0,1,1
0.9448716640472412,0,0,1,1
0.9418470859527588,0,0,1,1
0.9515244960784912,0,0,1,1
0.9488186240196228,0,0,1,1
0.9333224892616272,0,0,1,1
0.9807400107383728,0,0,1,1
0.9783189296722412,0,0,1,1
0.9884033203125,0,0,1,1
0.9620225429534912,0,0,1,1
0.9745415449142456,0,0,1,1
0.9839070439338684,0,0,1,1
0.9540269374847412,0,0,1,0
0.9695366621017456,0,0,1,1
0.9576483964920044,0,0,1,1
0.9447021484375,0,0,1,1
0.9626803994178772,0,0,1,1
0.9545695185661316,0,0,1,1
0.9543728232383728,0,0,1,1
0.9452717900276184,0,0,1,1
0.9517415165901184,0,0,1,1
0.9806315302848816,0,0,1,1
0.9767591953277588,0,0,1,1
0.9819132685661316,0,0,1,1
0.9635009765625,0,0,1,1
0.9690483808517456,0,0,1,1
0.9741957187652588,0,0,1,1
0.9561564326286316,0,0,1,1
0.9820420742034912,0,6,1,1
0.9652099609375,0,0,1,1
0.97479248046875,0,0,1,1
0.9774916172027588,0,0,1,1
0.9750773310661316,0,0,1,1
0.9600558876991272,0,0,1,1
0.9678547978401184,0,0,1,1
0.9662746787071228,0,0,1,1
0.9793633222579956,0,0,1,1
0.9907565712928772,0,0,1,1
0.9852837324142456,0,0,1,1
0.9799940586090088,0,0,1,1
0.98626708984375,0,0,1,1
0.9874403476715088,0,0,1,1
0.9874403476715088,0,0,1,1
0.9860093593597412,0,0,1,1
0.9866740107536316,0,0,1,1
0.9882609248161316,0,0,1,1
0.9853447675704956,0,0,1,1
0.9913398027420044,0,0,1,1
0.9821574091911316,0,0,1,1
0.9872233271598816,0,6,1,1
0.9891628623008728,0,0,1,1
0.9811875820159912,0,0,1,1
0.9886271357536316,0,0,1,1
0.9859144687652588,0,0,1,1
0.9933607578277588,0,1,1,1
0.9838188886642456,0,0,1,1
0.9797092080116272,0,0,1,1
0.9951171875,0,0,1,1
0.9860297441482544,0,6,1,1
0.9745347499847412,0,0,1,1
0.9841579794883728,0,0,1,1
0.9879624843597412,0,6,1,1
0.9788004755973816,0,0,1,1
0.9828762412071228,0,0,1,1
0.9837510585784912,0,0,1,1
0.9918959140777588,0,1,1,1
0.9875962734222412,0,0,1,1
0.9858059287071228,0,0,1,1
0.9809299111366272,0,0,1,1
0.9837375283241272,0,0,1,1
0.9877658486366272,0,0,1,1
0.9872097373008728,0,0,1,1
0.9836086630821228,0,0,1,1
0.9934828281402588,0,5,1,1
0.9867282509803772,0,0,1,1
0.9837172031402588,0,0,1,1
0.9883558750152588,0,1,1,1
0.9909939169883728,0,0,1,1
0.9853176474571228,0,0,1,1
0.9837239384651184,0,0,1,1
0.9942966103553772,0,0,1,1
0.9825981855392456,0,0,1,1
0.9914211630821228,0,0,1,1
0.9838460087776184,0,0,1,1
0.9918144941329956,0,1,1,1
0.9941677451133728,0,0,1,1
0.9949612021446228,0,1,1,1
0.9862602949142456,0,0,1,1
0.9913126826286316,0,0,1,1
0.9940253496170044,0,0,1,1
0.9796210527420044,0,0,1,1
0.9918076992034912,0,6,1,1
0.9894002079963684,0,0,1,1
0.9803263545036316,0,0,1,1
0.9845309853553772,0,0,1,1
0.9883626103401184,0,0,1,1
0.9905327558517456,0,0,1,1
0.9942152500152588,0,0,1,1
0.9965752363204956,0,0,1,1
0.9897868037223816,0,0,1,1
0.9919365644454956,0,0,1,1
0.9935302734375,0,0,1,1
0.9952460527420044,0,0,1,1
0.9855075478553772,0,6,1,1
0.9951714277267456,0,6,1,1
0.9897732138633728,0,0,1,1
0.9835612177848816,0,0,1,1
0.99310302734375,0,0,1,1
0.9893459677696228,0,0,1,1
0.9908447265625,0,0,1,1
0.9900173544883728,0,0,1,1
0.9941948652267456,0,0,1,1
0.9959513545036316,0,1,1,1
0.9911024570465088,0,0,1,1
0.9961615800857544,0,6,1,1
0.9952731728553772,0,0,1,1
0.9897528886795044,0,0,1,1
0.9950629472732544,0,0,1,1
0.9882609248161316,0,0,1,1
0.9854058027267456,0,0,1,1
0.9925944209098816,0,0,1,1
0.9881795048713684,0,0,1,1
0.9842190146446228,0,6,1,1
0.9937337040901184,0,1,1,1
0.9957953691482544,0,1,1,1
0.9910142421722412,0,0,1,1
0.9937337040901184,0,0,1,1
0.99493408203125,0,0,1,1
0.9958903193473816,0,0,1,1
0.99517822265625,0,1,1,1
0.9897053837776184,0,0,1,1
0.9968600869178772,0,0,1,1
0.9918416142463684,0,0,1,1
0.9946696162223816,0,0,1,1
0.9950154423713684,0,0,1,1
0.9898952841758728,0,0,1,1
0.9969346523284912,0,0,1,1
0.9953274130821228,0,0,1,1
0.9892646074295044,0,0,1,1
0.9955715537071228,0,0,1,1
0.9967176914215088,0,1,1,1
0.9958699345588684,0,1,1,1
0.9911363124847412,0,0,1,1
0.9934285283088684,0,0,1,1
0.9941880702972412,0,1,1,1
0.9933403730392456,0,0,1,1
0.9857177734375,0,0,1,1
0.9947645664215088,0,1,1,1
0.9906887412071228,0,0,1,0
0.9879286289215088,0,0,1,1
0.9946967363357544,0,0,1,1
0.9935370683670044,0,0,1,1
0.9845445156097412,0,0,1,1
0.9922078251838684,0,0,1,1
0.99627685546875,0,6,1,1
0.9928385615348816,0,0,1,1
0.9935099482536316,0,0,1,1
0.9907633662223816,0,0,1,1
0.9853515625,0,0,1,1
0.9909193515777588,0,0,1,1
0.9919026494026184,0,0,1,1
0.9849853515625,0,0,1,1
0.9906684160232544,0,0,1,1
0.9896579384803772,0,6,1,1
0.9815131425857544,0,0,1,1
0.9862738847732544,0,0,1,1
0.9823540449142456,0,0,1,1
0.9825100302696228,0,6,1,1
0.9881523847579956,0,0,1,1
0.9918891191482544,0,6,1,1
0.9838935136795044,0,0,1,1
0.9841783046722412,0,0,1,1
0.9946357011795044,0,6,1,1
0.99462890625,0,6,1,1
0.9858737587928772,0,0,1,1
0.9916245937347412,0,6,1,1
0.9881591796875,0,0,1,1
0.9918348789215088,0,0,1,1
0.9845038652420044,0,0,1,1
0.9827812910079956,0,6,1,1
0.9823405146598816,0,1,1,1
0.9877183437347412,0,6,1,1
0.98431396484375,0,6,1,1
0.99151611328125,0,1,1,1
0.9799940586090088,0,0,1,1
0.9769965410232544,0,0,1,1
0.9919230341911316,0,0,1,1
0.9881998896598816,0,0,1,1
0.9921535849571228,0,0,1,1
0.9919026494026184,0,0,1,1
0.9925265908241272,0,6,1,1
0.9932183027267456,0,0,1,1
0.9891154170036316,0,0,1,1
0.9922282099723816,0,1,1,1
0.9918755292892456,0,0,1,1
0.9854397177696228,0,0,1,1
0.9884575605392456,0,0,1,1
0.9900376796722412,0,6,1,1
0.9821641445159912,0,0,1,1
0.9903564453125,0,0,1,1
0.9812147617340088,0,0,1,1
0.98779296875,0,0,1,1
0.98260498046875,0,0,1,1
0.9947102665901184,0,1,1,1
0.9929606318473816,0,0,1,1
0.9922282099723816,0,1,1,1
0.9916517734527588,0,1,1,1
0.9922417402267456,0,6,1,1
0.9943983554840088,0,0,1,1
0.98492431640625,0,0,1,1
0.9836561679840088,0,0,1,1
0.9887220859527588,0,0,1,1
0.9853108525276184,0,0,1,1
0.9803805947303772,0,0,1,1
0.9869113564491272,0,0,1,1
0.9890543818473816,0,1,1,1
0.99658203125,0,0,1,1
0.9937947392463684,0,0,1,1
0.9899156093597412,0,0,1,1
0.9948323369026184,0,0,1,1
0.9963853359222412,0,0,1,1
0.9943169355392456,0,0,1,1
0.9894137978553772,0,0,1,1
0.9936184287071228,0,0,1,1
0.9970703125,0,0,1,1
0.9926621913909912,0,0,1,0
0.9836832880973816,0,0,1,1
0.9933268427848816,0,6,1,1
0.99493408203125,0,0,1,1
0.9927707314491272,0,0,1,0
0.9896036982536316,0,0,1,1
0.9974365234375,0,1,1,1
0.9931572675704956,0,0,1,1
0.9928452968597412,0,0,1,1
0.9920654296875,0,0,1,1
0.9910414218902588,0,0,1,1
0.9908989667892456,0,0,1,1
0.9926350712776184,0,0,1,1
0.9895969033241272,0,0,1,1
0.9935573935508728,0,0,1,1
0.98126220703125,0,0,1,1
0.9861653447151184,0,0,1,1
0.991455078125,0,0,1,1
0.9913126826286316,0,0,1,1
0.9880031943321228,0,1,1,1
0.9900105595588684,0,0,1,1
0.9923909306526184,0,0,1,1
0.9905124306678772,0,0,1,1
0.99127197265625,0,0,1,1
0.9952528476715088,0,0,1,1
0.9936930537223816,0,0,1,0
0.9929538369178772,0,0,1,1
0.9956122636795044,0,1,1,1
0.9883694052696228,0,0,1,1
0.9868299961090088,0,0,1,1
0.9938761591911316,0,0,1,1
0.9933132529258728,0,0,1,1
0.9904581904411316,0,0,1,0
0.9893459677696228,0,0,1,1
0.9923366904258728,0,0,1,1
0.9948933720588684,0,0,1,0
0.9963310956954956,0,0,1,0
0.9885728359222412,0,6,1,1
0.9953545331954956,0,1,1,1
0.9974501132965088,0,1,1,1
0.9873996376991272,0,0,1,1
0.9961276650428772,0,0,1,1
0.9979112148284912,0,0,1,1
0.9821438193321228,0,0,1,1
0.9910549521446228,0,0,1,1
0.9913262128829956,0,0,1,1
0.9860907793045044,0,0,1,1
0.9840155839920044,0,0,1,1
0.9872165322303772,0,0,1,1
0.9882744550704956,0,0,1,1
0.9946221113204956,0,0,1,1
0.9794718623161316,1,0,0,0
0.9864230751991272,1,1,0,0
0.9849989414215088,1,1,0,0
0.9824150800704956,1,0,0,0
0.9872233271598816,1,0,0,0
0.9904853105545044,1,6,0,0
0.9846123456954956,1,0,0,0
0.98291015625,1,1,0,0
0.9842665195465088,1,0,0,0
0.9803670048713684,1,0,0,0
0.9849514365196228,1,0,0,0
0.9739447832107544,1,0,0,0
0.9710557460784912,1,0,0,0
0.9896240234375,1,1,0,0
0.9728732705116272,1,0,0,0
0.9773491621017456,1,6,0,0
0.9889051914215088,1,0,0,0
0.9827812910079956,1,1,0,0
0.97698974609375,1,0,0,0
0.9903293251991272,1,1,0,0
0.9854939579963684,1,1,0,0
0.9813029170036316,1,6,0,0
0.9731513261795044,1,6,0,0
0.9730699062347412,1,6,0,0
0.9772474765777588,1,6,0,0
0.9799397587776184,1,0,0,0
0.9683295488357544,1,6,0,0
0.9703640341758728,1,1,0,0
0.9679090976715088,1,0,0,0
0.9559122920036316,1,0,0,0
0.9892781376838684,1,0,0,0
0.9739243984222412,1,0,0,0
0.9871351718902588,1,1,0,0
0.9905056357383728,1,0,0,0
0.9632771611213684,1,0,0,0
0.9741618037223816,1,1,0,0
0.9830729365348816,1,0,0,0
0.9842597246170044,1,1,0,0
0.9816758632659912,1,0,0,0
0.9821506142616272,1,1,0,0
0.9868842363357544,1,1,0,0
0.9874131679534912,1,1,0,0
0.9849785566329956,1,1,0,0
0.9769355058670044,1,0,0,0
0.9763997197151184,1,0,0,0
0.9808417558670044,1,1,0,0
0.98797607421875,1,0,0,0
0.9887424111366272,1,1,0,0
0.9877658486366272,1,0,0,0
0.9865248203277588,1,1,0,0
0.9870876669883728,1,1,0,0
0.9781697392463684,1,4,0,0
0.9889933466911316,1,0,0,0
0.9807875156402588,1,1,0,0
0.9776272177696228,1,0,0,0
0.9881184697151184,1,0,0,0
0.9831814169883728,1,0,0,0
0.9817436933517456,1,0,0,0
0.9832899570465088,1,1,0,0
0.9863417148590088,1,1,0,0
0.9704453945159912,1,1,0,0
0.9656304121017456,1,3,0,0
0.9572279453277588,1,1,0,0
0.9755656123161316,1,3,0,0
0.9551866054534912,1,3,0,0
0.9764133095741272,1,3,0,0
0.9786716103553772,1,3,0,0
0.9410264492034912,1,1,0,0
0.9707777500152588,1,3,0,0
0.9758164882659912,1,3,0,0
0.9689399003982544,1,1,0,0
0.9580281376838684,1,1,0,0
0.9804484248161316,1,1,0,0
0.9848768711090088,1,3,0,0
0.9778645634651184,1,3,0,0
0.9738837480545044,1,3,0,0
0.9824761152267456,1,1,0,0
0.9780070185661316,1,3,0,0
0.9718559980392456,1,3,0,0
0.9761149287223816,1,3,0,0
0.9670884609222412,1,3,0,0
0.96826171875,1,3,0,0
0.9733818769454956,1,1,0,0
0.9654405117034912,1,1,0,0
0.9749348759651184,1,3,0,0
0.9758368730545044,1,3,0,0
0.9705674648284912,1,1,0,0
0.9710490107536316,1,3,0,0
0.9760199785232544,1,1,0,0
0.9484727382659912,1,3,0,0
0.9728732705116272,1,3,0,0
0.9657253623008728,1,3,0,0
0.9689127802848816,1,3,0,0
0.9713813066482544,1,3,0,0
0.9690687656402588,1,3,0,0
0.9557020664215088,1,1,0,0
0.9826931357383728,1,1,0,0
0.9662272334098816,1,3,0,0
0.9615207314491272,1,1,0,0
0.9723646640777588,1,1,0,0
0.9744805097579956,1,3,0,0
0.9662407636642456,1,3,0,0
0.9739651083946228,1,1,0,0
0.9735378623008728,1,3,0,0
0.9639214277267456,1,3,0,0
0.9624362587928772,1,1,0,0
0.97979736328125,1,3,0,0
0.9783121943473816,1,1,0,0
0.9903157353401184,1,1,0,0
0.9882744550704956,1,3,0,0
0.9866536259651184,1,3,0,0
0.9879896640777588,1,3,0,0
0.9887288212776184,1,3,0,0
0.9916653037071228,1,1,0,0
0.9655897617340088,1,1,0,0
0.9752671718597412,1,1,0,0
0.9827744960784912,1,1,0,0
0.9702826738357544,1,3,0,0
0.9665866494178772,1,1,0,0
0.9754706621170044,1,3,0,0
0.9933878779411316,1,1,0,0
0.9884846806526184,1,1,0,0
0.98577880859375,1,1,0,0
0.9933607578277588,1,1,0,0
0.9906548261642456,1,1,0,0
0.9945881962776184,1,1,0,0
0.9868299961090088,1,3,0,0
0.9737141728401184,1,1,0,0
0.9910142421722412,1,1,0,0
0.9930623173713684,1,1,0,0
0.9759047031402588,1,1,0,0
0.9864230751991272,1,1,0,0
0.9826456904411316,1,1,0,0
0.9775322675704956,1,3,0,0
0.9829508662223816,1,1,0,0
0.9578925371170044,1,1,0,0
0.9774305820465088,1,1,0,0
0.9834120273590088,1,1,0,0
0.9563124179840088,1,1,0,1
0.9823879599571228,1,3,0,0
0.9838935136795044,1,3,0,0
0.9885525107383728,1,1,0,0
0.9829915165901184,1,3,0,0
0.9801161289215088,1,3,0,0
0.9874538779258728,1,3,0,0
0.99029541015625,1,3,0,0
0.9827744960784912,1,1,0,0
0.9836222529411316,1,1,0,0
0.9891425371170044,1,1,0,0
0.9835951328277588,1,3,0,0
0.9840087890625,1,1,0,0
0.9808756709098816,1,1,0,0
0.9815266728401184,1,1,0,0
0.9846055507659912,1,1,0,0
0.9716050624847412,1,1,0,0
0.9771796464920044,1,1,0,0
0.96844482421875,1,3,0,0
0.9865044355392456,1,1,0,0
0.9788140058517456,1,1,0,0
0.9764607548713684,1,1,0,0
0.98565673828125,1,1,0,0
0.9822116494178772,1,1,0,0
0.9915297031402588,1,3,0,0
0.9852973222732544,1,1,0,0
0.97357177734375,1,1,0,0
0.9870808720588684,1,1,0,0
0.9811130166053772,1,1,0,0
0.9722832441329956,1,6,0,0
0.9903090000152588,1,1,0,0
0.9818928837776184,1,1,0,0
0.9733412265777588,1,1,0,0
0.9931843876838684,1,1,0,0
0.9847480058670044,1,1,0,0
0.9867417812347412,1,1,0,0
0.9943983554840088,1,1,0,0
0.9873453974723816,1,1,0,0
0.9869520664215088,1,3,0,0
0.98590087890625,1,1,0,0
0.9841579794883728,1,1,0,0
0.9848225712776184,1,1,0,0
0.9764201045036316,1,3,0,0
0.9742295742034912,1,1,0,0
0.9543864130973816,1,1,0,0
0.9823065996170044,1,1,0,0
0.9841037392616272,1,1,0,0
0.9813639521598816,1,1,0,0
0.9902411699295044,1,1,0,0
0.9749755859375,1,1,0,0
0.9768473505973816,1,1,0,0
0.9859347939491272,1,1,0,0
0.9844902753829956,1,1,0,0
0.9769761562347412,1,1,0,0
0.9769083857536316,1,1,0,0
0.9821506142616272,1,1,0,0
0.9712592363357544,1,1,0,0
0.9768269658088684,1,1,0,0
0.9820014238357544,1,1,0,0
0.97442626953125,1,1,0,0
0.9734157919883728,1,1,0,0
0.9820285439491272,1,1,0,0
0.9638129472732544,1,1,0,0
0.9743245244026184,1,1,0,0
0.9844834804534912,1,1,0,0
0.9723781943321228,1,0,0,0
0.9729682207107544,1,1,0,0
0.9862060546875,1,1,0,0
0.9931911826133728,1,1,0,0
0.9769151210784912,1,1,0,0
0.9768405556678772,1,1,0,0
0.9919230341911316,1,1,0,0
0.9631550908088684,1,1,0,0
0.9846462607383728,1,1,0,0
0.9753689169883728,1,1,0,0
0.9680922031402588,1,1,0,0
0.98028564453125,1,1,0,0
0.9770643711090088,1,1,0,0
0.9745890498161316,1,1,0,0
0.9774644374847412,1,1,0,0
0.9735039472579956,1,1,0,0
0.9858466386795044,1,1,0,0
0.9689399003982544,1,1,0,0
0.9778239130973816,1,1,0,0
0.9869248867034912,1,1,0,0
0.9719374179840088,1,1,0,0
0.97137451171875,1,1,0,0
0.9598795771598816,1,1,0,0
