dice_score,label_true,label_predicted,intensity_true,intensity_predicted
0.9852430820465088,0,0,0,1
0.9869859218597412,0,0,0,0
0.9893595576286316,0,0,0,1
0.9770236611366272,0,0,0,1
0.9917399287223816,0,0,0,0
0.9864773154258728,0,0,0,0
0.9887763261795044,0,0,0,0
0.9886881709098816,0,0,0,1
0.9943576455116272,0,0,0,1
0.9912990927696228,0,0,0,0
0.9907701015472412,0,0,0,1
0.9918144941329956,0,0,0,0
0.9924248456954956,0,0,0,0
0.9821031093597412,0,0,0,0
0.9876505732536316,0,0,0,0
0.9915432333946228,0,0,0,0
0.9767320156097412,0,0,0,0
0.9861857295036316,0,0,0,0
0.9914076328277588,0,0,0,1
0.9815470576286316,0,0,0,1
0.9824965000152588,0,0,0,1
0.9880506992340088,0,0,0,1
0.9848971962928772,0,0,0,0
0.9812350869178772,0,0,0,0
0.9911566972732544,0,0,0,1
0.9856838583946228,0,0,0,0
0.9816420078277588,0,0,0,0
0.9908379316329956,0,0,0,1
0.9820827841758728,0,0,0,0
0.9855821132659912,0,0,0,0
0.9773898720741272,0,0,0,0
0.9901326298713684,0,0,0,0
0.9764743447303772,0,0,0,0
0.9762641191482544,0,0,0,1
0.9851548671722412,0,0,0,0
0.9825303554534912,0,0,0,0
0.9829033613204956,0,0,0,0
0.9800279140472412,0,0,0,0
0.9858940839767456,0,0,0,0
0.9774509072303772,0,0,0,0
0.9676784873008728,0,0,0,0
0.9783461093902588,0,0,0,0
0.9852362871170044,0,0,0,0
0.9753553867340088,0,0,0,0
0.9736192226409912,0,0,0,0
0.9848361611366272,0,0,0,0
0.9880574345588684,0,0,0,0
0.9790920615196228,0,0,0,0
0.9844292402267456,0,0,0,1
0.9836629033088684,0,0,0,0
0.9909871220588684,0,0,0,0
0.9853651523590088,0,0,0,0
0.9891086220741272,0,0,0,0
0.9931233525276184,0,0,0,0
0.98443603515625,0,0,0,0
0.9860771894454956,0,0,0,0
0.9880845546722412,0,0,0,0
0.9774916172027588,0,0,0,0
0.9856228232383728,0,0,0,0
0.9820556640625,0,0,0,0
0.9929063320159912,0,0,0,0
0.9890543818473816,0,0,0,0
0.9780002236366272,0,0,0,0
0.9874945878982544,0,0,0,0
0.9834458827972412,0,0,0,0
0.9834526777267456,0,0,0,1
0.9853447675704956,0,0,0,0
0.9892374873161316,0,0,0,0
0.9914347529411316,0,0,0,0
0.9934489130973816,0,0,0,0
0.9803398847579956,0,0,0,0
0.9952867031097412,0,0,0,0
0.9859551191329956,0,0,0,1
0.9914686679840088,0,0,0,1
0.9842732548713684,0,0,0,1
0.9813096523284912,0,0,0,0
0.9938218593597412,0,0,0,0
0.9796006679534912,0,0,0,0
0.9839138388633728,0,0,0,0
0.987060546875,0,0,0,1
0.9857245683670044,0,0,0,1
0.9898342490196228,0,0,0,0
0.9693535566329956,0,0,0,0
0.9838528037071228,0,0,0,1
0.9802381992340088,0,0,0,0
0.97796630859375,0,0,0,0
0.9814792275428772,0,0,0,0
0.9769965410232544,0,0,0,1
0.98577880859375,0,0,0,0
0.9805772304534912,0,0,0,0
0.9803398847579956,0,0,0,1
0.9809773564338684,0,0,0,0
0.9765353798866272,0,0,0,1
0.9816555380821228,0,0,0,0
0.9880642294883728,0,0,0,0
0.9946967363357544,0,0,0,0
0.9948459267616272,0,0,0,1
0.9944390058517456,0,0,0,0
0.9938557744026184,0,0,0,0
0.99200439453125,0,0,0,0
0.9954901933670044,0,0,0,0
0.9912041425704956,0,0,0,0
0.9907565712928772,0,0,0,0
0.9890679121017456,0,0,0,0
0.9931843876838684,0,0,0,0
0.9928928017616272,0,0,0,0
0.9915907382965088,0,0,0,1
0.9895290732383728,0,0,0,0
0.9820082187652588,0,0,0,0
0.9942287802696228,0,0,0,1
0.99298095703125,0,0,0,0
0.9741414189338684,0,0,0,0
0.9917941689491272,0,0,0,0
0.9876301884651184,0,0,0,0
0.9895901083946228,0,0,0,0
0.9873046875,0,0,0,0
0.9900376796722412,0,0,0,0
0.9898749589920044,0,0,0,0
0.9925265908241272,0,0,0,0
0.9865248203277588,0,0,0,0
0.9905327558517456,0,0,0,0
0.9858872890472412,0,0,0,0
0.9902072548866272,0,0,0,1
0.9903090000152588,0,0,0,0
0.9904038906097412,0,0,0,0
0.9881998896598816,0,0,0,0
0.9935370683670044,0,0,0,0
0.9888169765472412,0,0,0,0
0.9954698085784912,0,0,0,1
0.9960463047027588,0,0,0,1
0.9920179843902588,0,0,0,0
0.9927910566329956,0,0,0,1
0.9991523027420044,0,0,0,0
0.9941202998161316,0,0,0,0
0.9812554121017456,0,0,0,0
0.9922688603401184,0,0,0,0
0.9956868290901184,0,0,0,0
0.9945881962776184,0,0,0,0
0.9897121787071228,0,0,0,0
0.9926079511642456,0,0,0,0
0.9937201738357544,0,0,0,0
0.9955512285232544,0,0,0,0
0.9943915605545044,0,0,0,0
0.9909803867340088,0,0,0,0
0.9950832724571228,0,0,0,0
0.9875759482383728,0,0,0,0
0.9947577714920044,0,0,0,0
0.9932115077972412,0,0,0,1
0.9874470829963684,0,0,0,0
0.9972127079963684,0,0,0,1
0.9919365644454956,0,0,0,1
0.9936591386795044,0,0,0,0
0.9929538369178772,0,0,0,0
0.9947984218597412,0,0,0,0
0.9905666708946228,0,0,0,1
0.9970024824142456,0,0,0,1
0.9880439043045044,0,0,0,0
0.9919026494026184,0,0,0,1
0.9951850175857544,0,0,0,1
0.98895263671875,0,0,0,0
0.9792616367340088,0,0,0,1
0.9857856035232544,0,0,0,0
0.9889729619026184,0,0,0,0
0.9854329228401184,0,0,0,1
0.9862196445465088,0,0,0,1
0.993896484375,0,0,0,0
0.988037109375,0,0,0,0
0.9902479648590088,0,0,0,0
0.9968940019607544,0,0,0,1
0.9808892011642456,0,0,0,1
0.98797607421875,0,0,0,1
0.9864705204963684,0,0,0,1
0.9896511435508728,0,0,0,1
0.9903157353401184,0,0,0,1
0.9859415888786316,0,0,0,0
0.9905937910079956,0,0,0,0
0.9878947138786316,0,0,0,1
0.9898545742034912,0,0,0,1
0.9912516474723816,0,0,0,0
0.9861178994178772,0,0,0,0
0.9913058876991272,0,0,0,1
0.9859347939491272,0,0,0,0
0.9852023720741272,0,0,0,1
0.9865925908088684,0,0,0,1
0.9876708984375,0,0,0,1
0.9872572422027588,0,0,0,1
0.99322509765625,0,0,0,1
0.9929538369178772,0,0,0,0
0.9944593906402588,0,0,0,1
0.9892714023590088,0,0,0,1
0.9914414882659912,0,0,0,0
0.9924113154411316,0,0,0,1
0.9899020791053772,0,0,0,1
0.9875895380973816,0,0,0,0
0.9883015751838684,0,0,0,1
0.9904038906097412,0,0,0,0
0.9870198369026184,0,0,0,0
0.99298095703125,0,0,0,1
0.9765828251838684,0,0,0,0
0.9766981601715088,0,0,0,0
0.9865180253982544,0,0,0,1
0.9812825322151184,0,0,0,0
0.9832085371017456,0,0,0,1
0.9841376543045044,0,0,0,1
0.9911091923713684,0,0,0,0
0.9863145351409912,0,0,0,0
0.9806993007659912,0,0,0,0
0.9853515625,0,0,0,1
0.99176025390625,0,0,0,0
0.9840019941329956,0,0,0,0
0.9886271357536316,0,0,0,0
0.99493408203125,0,0,0,0
0.9889458417892456,0,0,0,1
0.9930351972579956,0,0,0,0
0.9903564453125,0,0,0,0
0.9781697392463684,0,0,0,0
0.8905436396598816,0,5,0,1
0.985107421875,0,0,0,0
0.9902411699295044,0,1,0,0
0.9587538242340088,0,5,0,0
0.9841444492340088,0,0,0,0
0.9883965253829956,0,0,0,0
0.9799736738204956,0,6,0,0
0.9799465537071228,0,0,0,0
0.9836832880973816,0,0,0,0
0.9846055507659912,0,0,0,0
0.9918891191482544,0,0,0,0
0.98919677734375,0,0,0,0
0.9756401777267456,0,0,0,0
0.9862467646598816,0,1,0,0
0.9861246943473816,0,0,0,0
0.9898274540901184,0,0,0,0
0.9842326045036316,0,1,0,0
0.9797566533088684,0,0,0,0
0.9797431230545044,0,0,0,0
0.98919677734375,0,1,0,0
0.99053955078125,0,1,0,0
0.9908583164215088,0,0,0,0
0.9873725175857544,0,1,0,0
0.9763929843902588,0,0,0,0
0.9847208857536316,0,1,0,0
0.9876234531402588,0,1,0,0
0.9780680537223816,0,0,0,0
0.9744940996170044,0,6,0,0
0.98101806640625,0,1,0,0
0.9856431484222412,0,0,0,0
0.9951035976409912,0,0,0,0
0.9849175214767456,0,0,0,0
0.9771864414215088,0,6,0,0
0.9764946699142456,0,0,0,0
0.9792277216911316,0,1,0,0
0.9774237871170044,0,0,0,0
0.96441650390625,0,1,0,0
0.9724663496017456,0,0,0,0
0.9852226972579956,0,0,0,0
0.97589111328125,0,6,0,0
0.9913804531097412,0,1,0,0
0.9814724326133728,0,0,0,0
0.9761149287223816,0,1,0,0
0.8871324062347412,0,6,0,1
0.9756266474723816,0,6,0,0
0.9843207597732544,0,0,0,0
0.8356119990348816,0,6,0,1
0.9816352128982544,0,6,0,0
0.9874064326286316,0,1,0,0
0.87884521484375,0,1,0,1
0.9754096269607544,0,1,0,0
0.9759995937347412,0,0,0,0
0.969482421875,0,1,0,0
0.98614501953125,0,0,0,0
0.9886610507965088,0,1,0,0
0.9722222089767456,0,1,0,0
0.98193359375,0,0,0,0
0.9875217080116272,0,1,0,0
0.9907768964767456,0,0,1,0
0.98284912109375,0,0,1,1
0.9874131679534912,0,0,1,1
0.9914211630821228,0,0,1,1
0.9874674677848816,0,0,1,1
0.9909939169883728,0,0,1,1
0.9839409589767456,0,0,1,0
0.9900851845741272,0,0,1,1
0.9861992597579956,0,0,1,1
0.9887220859527588,0,0,1,1
0.9861314296722412,0,0,1,1
0.9869452714920044,0,0,1,1
0.9901665449142456,0,0,1,1
0.9860703945159912,0,0,1,1
0.9920111894607544,0,0,1,0
0.9891493320465088,0,0,1,1
0.9876030683517456,0,0,1,1
0.9879150390625,0,0,1,1
0.9900580644607544,0,0,1,1
0.9875556230545044,0,0,1,1
0.9854058027267456,0,0,1,1
0.9884304404258728,0,0,1,1
0.9881591796875,0,0,1,1
0.9845241904258728,0,6,1,0
0.9870334267616272,0,0,1,1
0.9910075068473816,0,0,1,1
0.9879286289215088,0,0,1,0
0.9897935390472412,0,0,1,1
0.9887559413909912,0,0,1,1
0.9898274540901184,0,0,1,1
0.98785400390625,0,0,1,1
0.9895087480545044,0,0,1,0
0.9894951581954956,0,0,1,0
0.98870849609375,0,0,1,1
0.9865248203277588,0,0,1,1
0.9929267168045044,0,0,1,1
0.9890000820159912,0,0,1,1
0.9884982705116272,0,0,1,1
0.9904581904411316,0,0,1,0
0.9898478388786316,0,0,1,1
0.9874809980392456,0,6,1,1
0.9864162802696228,0,0,1,1
0.9881388545036316,0,0,1,1
0.9906209111213684,0,0,1,1
0.9863077998161316,0,0,1,1
0.9834526777267456,0,0,1,1
0.9873793125152588,0,0,1,1
0.9878947138786316,0,0,1,1
0.9868503212928772,0,0,1,1
0.9852294921875,0,0,1,1
0.9853651523590088,0,0,1,1
0.9857923984527588,0,0,1,1
0.9922010898590088,0,0,1,0
0.9858330488204956,0,0,1,1
0.9885389804840088,0,0,1,1
0.9941202998161316,0,0,1,1
0.9882405400276184,0,0,1,1
0.9873046875,0,0,1,0
0.9910820722579956,0,0,1,1
0.9912245273590088,0,0,1,1
0.9893595576286316,0,0,1,1
0.9902614951133728,0,0,1,1
0.9867350459098816,0,0,1,1
0.9886338710784912,0,0,1,1
0.9827406406402588,0,0,1,1
0.9939982295036316,0,0,1,1
0.9923977255821228,0,0,1,1
0.9864230751991272,0,0,1,1
0.9824150800704956,0,0,1,1
0.9823472499847412,0,0,1,1
0.9891560673713684,0,0,1,1
0.986083984375,0,0,1,1
0.9774373173713684,0,0,1,1
0.9882405400276184,0,0,1,1
0.9859279990196228,0,0,1,1
0.9903428554534912,0,0,1,1
0.9872843623161316,0,0,1,1
0.9890950322151184,0,0,1,1
0.9884101152420044,0,0,1,1
0.9791056513786316,0,0,1,1
0.9864230751991272,0,0,1,1
0.9882473349571228,0,0,1,1
0.9844699501991272,0,0,1,1
0.9758979082107544,0,0,1,1
0.9874945878982544,0,0,1,1
0.9763251543045044,0,0,1,1
0.97259521484375,0,0,1,1
0.9814724326133728,0,0,1,1
0.9864501953125,0,0,1,1
0.9767252802848816,0,0,1,1
0.9899359941482544,0,0,1,1
0.9856770634651184,0,0,1,1
0.9915364384651184,0,0,1,1
0.9917670488357544,0,0,1,1
0.9873250126838684,0,0,1,1
0.99273681640625,0,0,1,1
0.9896104335784912,0,0,1,1
0.9901801347732544,0,0,1,1
0.9821641445159912,0,0,1,1
0.9813503623008728,0,0,1,1
0.9924519658088684,0,0,1,1
0.9826321005821228,0,0,1,1
0.9891425371170044,0,0,1,1
0.9854736328125,0,0,1,1
0.9749416708946228,0,0,1,1
0.9936794638633728,0,0,1,1
0.9888034462928772,0,0,1,1
0.9891696572303772,0,0,1,1
0.9950900673866272,0,0,1,1
0.9957139492034912,0,0,1,1
0.989013671875,0,0,1,1
0.9939439296722412,0,0,1,1
0.9929877519607544,0,0,1,1
0.9894680380821228,0,0,1,1
0.9874199628829956,0,0,1,1
0.9880439043045044,0,0,1,1
0.9888373613357544,0,0,1,1
0.9912922978401184,0,0,1,1
0.9882676601409912,0,0,1,1
0.98175048828125,0,0,1,1
0.9862060546875,0,0,1,1
0.9914414882659912,0,0,1,1
0.9927164912223816,0,0,1,1
0.9951714277267456,0,0,1,1
0.9974907636642456,0,0,1,1
0.9903022050857544,0,0,1,1
0.9944729208946228,0,0,1,1
0.9983994960784912,0,0,1,1
0.9853651523590088,0,0,1,1
0.9897121787071228,0,0,1,1
0.9961954951286316,0,1,1,1
0.9909125566482544,0,0,1,1
0.9964125156402588,0,0,1,1
0.9945204257965088,0,0,1,1
0.9939100742340088,0,0,1,1
0.9979722499847412,0,0,1,1
0.9906141757965088,0,0,1,1
0.9954426884651184,0,0,1,1
0.9888780117034912,0,1,1,1
0.9896104335784912,0,0,1,1
0.9895833134651184,0,0,1,1
0.9869316816329956,0,0,1,1
0.9886881709098816,0,0,1,1
0.9910617470741272,0,0,1,1
0.9925265908241272,0,0,1,1
0.9931708574295044,0,0,1,1
0.9949883222579956,0,0,1,1
0.99468994140625,0,0,1,1
0.9911770224571228,0,0,1,1
0.9937201738357544,0,0,1,1
0.9935709834098816,0,0,1,1
0.9948798418045044,0,0,1,1
0.9832492470741272,0,0,1,1
0.9924858808517456,0,0,1,1
0.9962226152420044,0,0,1,1
0.9909803867340088,0,0,1,1
0.9954698085784912,0,0,1,1
0.9959580898284912,0,0,1,1
0.9933403730392456,0,0,1,1
0.9940727949142456,0,0,1,1
0.9921671748161316,0,0,1,1
0.9888576865196228,0,0,1,1
0.9893866777420044,0,0,1,1
0.9910820722579956,0,6,1,1
0.9922417402267456,0,0,1,1
0.99713134765625,0,1,1,1
0.9952528476715088,0,0,1,1
0.9889051914215088,0,1,1,1
0.9956325888633728,0,6,1,1
0.9944525957107544,0,0,1,1
0.9894070029258728,0,0,1,1
0.9917873740196228,0,0,1,1
0.9896443486213684,0,0,1,1
0.9849379062652588,0,0,1,1
0.9942491054534912,0,0,1,1
0.9898139238357544,0,0,1,1
0.9970635175704956,0,0,1,1
0.9903564453125,0,0,1,1
0.9920586347579956,0,0,1,1
0.9903022050857544,0,0,1,1
0.9798923134803772,0,0,1,1
0.9833916425704956,0,0,1,0
0.9813706874847412,0,0,1,1
0.9762776494026184,0,0,1,1
0.9826185703277588,0,0,1,1
0.9867079257965088,0,0,1,1
0.9761420488357544,0,0,1,1
0.9886067509651184,0,0,1,1
0.9848429560661316,0,0,1,0
0.9791938066482544,0,0,1,0
0.98480224609375,0,0,1,1
0.97265625,0,0,1,0
0.9831271767616272,0,0,1,1
0.9799397587776184,0,0,1,1
0.9713813066482544,0,0,1,1
0.9776950478553772,0,0,1,1
0.9849921464920044,0,0,1,1
0.9890272617340088,0,0,1,0
0.9712049961090088,0,0,1,0
0.9850327968597412,0,0,1,1
0.9937947392463684,0,0,1,1
0.9764133095741272,0,0,1,1
0.9786919355392456,0,0,1,1
0.9881320595741272,0,0,1,1
0.9737074375152588,0,0,1,1
0.9790581464767456,0,0,1,1
0.9703640341758728,0,0,1,1
0.97796630859375,0,0,1,1
0.9814181923866272,0,0,1,1
0.9787258505821228,0,0,1,1
0.9832763671875,0,0,1,1
0.9830864667892456,0,0,1,1
0.9896104335784912,0,0,1,1
0.9887831211090088,0,0,1,1
0.9788886308670044,0,0,1,1
0.98834228515625,0,0,1,1
0.9836222529411316,0,0,1,1
0.9768744707107544,0,0,1,1
0.9902479648590088,0,0,1,1
0.9778645634651184,0,0,1,1
0.9802110195159912,0,6,1,1
0.9865180253982544,0,0,1,1
0.9813096523284912,0,0,1,1
0.9816080927848816,0,0,1,1
0.9749077558517456,0,0,1,1
0.9859212040901184,0,0,1,1
0.9799533486366272,0,6,1,1
0.9870334267616272,0,0,1,1
0.9794785976409912,0,0,1,0
0.9792954921722412,0,0,1,1
0.9874945878982544,0,0,1,0
0.9847344160079956,0,0,1,1
0.9846055507659912,0,0,1,1
0.9874945878982544,0,0,1,1
0.9821574091911316,0,0,1,1
0.98638916015625,0,0,1,1
0.9851006269454956,0,0,1,1
0.9838935136795044,0,0,1,1
0.9857109785079956,0,0,1,1
0.9927910566329956,0,0,1,1
0.976318359375,0,0,1,1
0.98858642578125,0,0,1,1
0.9847344160079956,0,0,1,1
0.9863077998161316,0,0,1,1
0.9878200888633728,0,0,1,1
0.9868435263633728,0,0,1,0
0.9868028163909912,0,0,1,1
0.9844021201133728,0,0,1,1
0.9826999306678772,0,0,1,1
0.98388671875,0,0,1,1
0.9810248613357544,0,0,1,1
0.9833781123161316,0,0,1,0
0.9702216386795044,0,0,1,1
0.9826185703277588,0,0,1,1
0.9781630039215088,0,0,1,1
0.9728935956954956,0,0,1,1
0.9851345419883728,0,0,1,1
0.9814181923866272,0,0,1,1
0.9886406660079956,0,0,1,1
0.9896511435508728,0,0,1,1
0.9886338710784912,0,0,1,1
0.9852294921875,0,0,1,1
0.9853990077972412,0,0,1,1
0.9879963994026184,0,0,1,1
0.9825100302696228,0,0,1,1
0.9880167841911316,0,0,1,1
0.9907701015472412,0,0,1,1
0.9870063066482544,0,0,1,1
0.9865180253982544,0,0,1,1
0.99066162109375,0,0,1,1
0.9785630702972412,0,0,1,1
0.9826592206954956,0,0,1,1
0.9831678867340088,0,0,1,1
0.9830186367034912,0,0,1,1
0.9770439863204956,0,0,1,1
0.9824897050857544,0,0,1,1
0.9851481318473816,0,0,1,1
0.9846259355545044,0,0,1,0
0.9884033203125,0,0,1,1
0.9868096113204956,0,0,1,1
0.9890882968902588,0,0,1,1
0.9862399697303772,0,0,1,1
0.98614501953125,0,0,1,1
0.9902682900428772,0,0,1,1
0.9892035722732544,0,0,1,1
0.9782443642616272,0,0,1,1
0.9868910312652588,0,0,1,1
0.9797024130821228,0,0,1,1
0.9854058027267456,0,0,1,1
0.9859076738357544,0,0,1,1
0.9880235195159912,0,0,1,1
0.9901123046875,0,0,1,1
0.9842326045036316,0,0,1,1
0.9869723916053772,0,0,1,1
0.9827744960784912,0,0,1,1
0.9834458827972412,0,0,1,1
0.9884440302848816,0,0,1,1
0.9703437089920044,0,0,1,1
0.9814792275428772,0,0,1,1
0.9879353642463684,0,0,1,0
0.9822523593902588,1,1,0,0
0.97149658203125,1,1,0,0
0.9737074375152588,1,1,0,0
0.98193359375,1,1,0,0
0.9847615361213684,1,1,0,0
0.9749009609222412,1,1,0,0
0.9708387851715088,1,1,0,0
0.9856635332107544,1,1,0,0
0.9718288779258728,1,1,0,0
0.9652167558670044,1,1,0,0
0.9782375693321228,1,1,0,0
0.96380615234375,1,1,0,0
0.9748806357383728,1,1,0,0
0.9751247763633728,1,1,0,0
0.9756401777267456,1,1,0,0
0.9663017988204956,1,1,0,0
0.9584147334098816,1,1,0,0
0.9660441279411316,1,1,0,0
0.9463704228401184,1,1,0,0
0.9650200605392456,1,1,0,0
0.9751926064491272,1,1,0,0
0.9653794765472412,1,1,0,0
0.9623481035232544,1,1,0,0
0.9895493984222412,1,1,0,0
0.9713066816329956,1,1,0,0
0.9754774570465088,1,1,0,0
0.9767524003982544,1,1,0,0
0.9781290888786316,1,1,0,0
0.9760674238204956,1,1,0,0
0.9782375693321228,1,1,0,0
0.9685940146446228,1,1,0,0
0.9781222939491272,1,1,0,0
0.9511854648590088,1,1,0,0
0.9843817949295044,1,1,0,0
0.9765421748161316,1,1,0,0
0.9637993574142456,1,1,0,0
0.9821574091911316,1,1,0,0
0.9774644374847412,1,1,0,0
0.9768812656402588,1,1,0,0
0.9826253056526184,1,1,0,0
0.97235107421875,1,1,0,0
0.9797295331954956,1,1,0,0
0.9643690586090088,1,1,0,0
0.97882080078125,1,1,0,0
0.9825778603553772,1,1,0,0
0.9765353798866272,1,1,0,0
0.966796875,1,1,0,0
0.9710896611213684,1,1,0,0
0.9768744707107544,1,1,0,0
0.9789699912071228,1,1,0,0
0.9698215126991272,1,1,0,0
0.9785834550857544,1,1,0,0
0.9836696982383728,1,1,0,0
0.9816555380821228,1,1,0,0
0.9755045771598816,1,1,0,0
0.9767795205116272,1,1,0,0
0.9863145351409912,1,1,0,0
0.9694010615348816,1,1,0,0
0.9735243320465088,1,1,0,0
0.9726223349571228,1,1,0,0
0.9761894941329956,1,1,0,0
0.9841444492340088,1,1,0,0
0.9910888671875,1,1,0,0
0.9795193076133728,1,1,0,0
0.9855685830116272,1,1,0,1
0.9895969033241272,1,1,0,0
0.98468017578125,1,1,0,1
0.99017333984375,1,1,0,0
0.9891899824142456,1,1,0,0
0.9800686240196228,1,1,0,0
0.9883558750152588,1,1,0,0
0.9577907919883728,1,1,0,0
0.9788343906402588,1,1,0,0
0.9736192226409912,1,1,0,0
0.9777967929840088,1,1,0,0
0.9776950478553772,1,1,0,0
0.9883015751838684,1,1,0,0
0.9830864667892456,1,1,0,0
0.9816420078277588,1,1,0,0
0.98944091796875,1,1,0,0
0.9767048954963684,1,1,0,0
0.9799465537071228,1,1,0,0
0.9828084111213684,1,1,0,0
0.9847140908241272,1,1,0,0
0.9861382246017456,1,1,0,0
0.9818183183670044,1,1,0,0
0.989990234375,1,1,0,0
0.9888848066329956,1,1,0,0
0.9828355312347412,1,1,0,0
0.9870198369026184,1,1,0,0
0.9684312343597412,1,1,0,0
0.9568278193473816,1,1,0,0
0.9811333417892456,1,1,0,0
0.9476589560508728,1,1,0,0
0.9511379599571228,1,1,0,0
0.9537556767463684,1,1,0,0
0.9180501103401184,1,1,0,0
0.9546576738357544,1,1,0,0
0.9627685546875,1,1,0,0
0.9592217206954956,1,1,0,0
0.9708251953125,1,1,0,0
0.9448378086090088,1,1,0,0
0.9887627363204956,1,1,0,0
0.9707709550857544,1,1,0,0
0.9527316689491272,1,1,0,0
0.9850056767463684,1,1,0,0
