dice_score,label_true,label_predicted,intensity_true,intensity_predicted
0.9715712070465088,0,6,0,0
0.9739176630973816,0,5,0,0
0.9724392294883728,0,5,0,0
0.9670071005821228,0,0,0,1
0.9773830771446228,0,5,0,0
0.9812282919883728,0,0,0,0
0.9744194746017456,0,5,0,0
0.9625380039215088,0,5,0,1
0.9783189296722412,0,0,0,0
0.9782646894454956,0,5,0,0
0.9799668788909912,0,0,0,0
0.9767795205116272,0,5,0,0
0.9652370810508728,0,5,0,1
0.9860636591911316,0,0,0,1
0.9803737998008728,0,5,0,0
0.9808552861213684,0,6,0,0
0.9707573652267456,0,5,0,1
0.9733818769454956,0,0,0,0
0.98138427734375,0,6,0,0
0.9697197675704956,0,0,0,1
0.9733954668045044,0,0,0,0
0.9771999716758728,0,5,0,0
0.9617241621017456,0,0,0,0
0.9633246660232544,0,5,0,1
0.9753282070159912,0,5,0,1
0.9712388515472412,0,5,0,0
0.975341796875,0,6,0,0
0.9871554970741272,0,5,0,0
0.9849582314491272,0,1,0,0
0.9746568202972412,0,6,0,0
0.9813164472579956,0,0,0,0
0.9778374433517456,0,5,0,0
0.97955322265625,0,0,0,0
0.9758504033088684,0,0,0,0
0.9706692099571228,0,5,0,0
0.9807400107383728,0,5,0,0
0.98602294921875,0,5,0,0
0.9764268398284912,0,6,0,0
0.9799940586090088,0,0,0,0
0.9755723476409912,0,5,0,1
0.9896240234375,0,0,1,1
0.9921400547027588,0,0,1,1
0.9907294511795044,0,0,1,1
0.9884846806526184,0,0,1,1
0.9894273281097412,0,0,1,1
0.9900173544883728,0,0,1,1
0.9903428554534912,0,0,1,1
0.9868503212928772,0,0,1,1
0.9905124306678772,0,0,1,1
0.9911770224571228,0,0,1,1
0.9877590537071228,0,0,1,1
0.9931369423866272,0,0,1,1
0.9856974482536316,0,0,1,1
0.989990234375,0,0,1,1
0.9954291582107544,0,0,1,1
0.9846665859222412,0,0,1,1
0.9920111894607544,0,0,1,1
0.9929673671722412,0,0,1,1
0.9895765781402588,0,0,1,1
0.9880845546722412,0,0,1,1
0.9914889931678772,0,0,1,1
0.9869384765625,0,0,1,1
0.9917738437652588,0,0,1,1
0.9880235195159912,0,0,1,1
0.9842258095741272,0,0,1,1
0.9936387538909912,0,0,1,1
0.9879150390625,0,0,1,1
0.9864637851715088,0,0,1,1
0.9934353232383728,0,0,1,1
0.9890000820159912,0,0,1,1
0.9922146201133728,0,0,1,1
0.9935370683670044,0,0,1,1
0.9905124306678772,0,0,1,1
0.99407958984375,0,0,1,1
0.9937065839767456,0,0,1,1
0.9916178584098816,0,0,1,1
0.9888237714767456,0,0,1,1
0.9927164912223816,0,0,1,1
0.9905259609222412,0,0,1,1
0.9923027753829956,0,0,1,1
0.9910007119178772,0,0,1,1
0.9930351972579956,0,0,1,1
0.9958224892616272,0,0,1,1
0.9896376132965088,0,0,1,1
0.9899834394454956,0,0,1,1
0.991455078125,0,0,1,1
0.9945000410079956,0,0,1,1
0.9940388798713684,0,0,1,1
0.9883694052696228,0,0,1,1
0.9940185546875,0,0,1,1
0.9940117597579956,0,0,1,1
0.9879896640777588,0,6,1,1
0.9896240234375,0,0,1,1
0.9927910566329956,0,0,1,1
0.9884372353553772,0,0,1,1
0.9851481318473816,0,0,1,1
0.9851820468902588,0,0,1,1
0.99432373046875,0,0,1,1
0.9916653037071228,0,0,1,1
0.9865519404411316,0,0,1,1
0.9873521327972412,0,0,1,1
0.9936659336090088,0,0,1,1
0.9907429814338684,0,0,1,1
0.9881862998008728,0,0,1,1
0.9894748330116272,0,0,1,1
0.98681640625,0,0,1,1
0.9883083701133728,0,0,1,1
0.9891086220741272,0,0,1,1
0.9926283359527588,0,0,1,1
0.9886813759803772,0,0,1,1
0.989990234375,0,0,1,1
0.9836900234222412,0,0,1,1
0.9879828691482544,0,0,1,1
0.9871826171875,0,0,1,1
0.9869452714920044,0,0,1,1
0.9863077998161316,0,0,1,1
0.9865315556526184,0,0,1,1
0.9894273281097412,0,0,1,1
0.9863349199295044,0,0,1,1
0.9823337197303772,0,0,1,1
0.9837578535079956,0,0,1,1
0.9840834140777588,0,0,1,1
0.9847005009651184,0,0,1,1
0.9830051064491272,0,0,1,1
0.9844631552696228,0,0,1,1
0.9874131679534912,0,0,1,1
0.9794718623161316,0,0,1,1
0.9830458164215088,0,0,1,1
0.9828016757965088,0,0,1,1
0.985107421875,0,0,1,1
0.9879150390625,0,0,1,1
0.9924723505973816,0,0,1,1
0.9833577275276184,0,0,1,1
0.9887017011642456,0,0,1,1
0.9933607578277588,0,0,1,1
0.9900580644607544,0,0,1,1
0.9839409589767456,0,0,1,1
0.9854600429534912,0,0,1,1
0.9890407919883728,0,0,1,1
0.9890407919883728,0,0,1,1
0.9872368574142456,0,0,1,1
0.9911906123161316,0,0,1,1
0.9833306074142456,0,0,1,1
0.9885050654411316,0,0,1,1
0.9885525107383728,0,0,1,1
0.9862738847732544,0,0,1,1
0.9906819462776184,0,0,1,1
0.991455078125,0,0,1,1
0.9866400957107544,0,0,1,1
0.9889729619026184,0,0,1,1
0.9844496250152588,0,0,1,1
0.9885525107383728,0,0,1,1
0.9875352382659912,0,0,1,1
0.9846598505973816,0,0,1,1
0.9924452304840088,0,0,1,0
0.9908108115196228,0,0,1,1
0.9926621913909912,0,0,1,1
0.9886949062347412,0,6,1,1
0.9930623173713684,0,0,1,1
0.9879896640777588,0,0,1,1
0.9961819052696228,0,0,1,1
0.9926689863204956,0,1,1,1
0.9938490390777588,0,0,1,1
0.9893120527267456,0,0,1,1
0.9947170615196228,0,0,1,0
0.9955986738204956,0,1,1,1
0.9792006015777588,0,0,1,1
0.9905259609222412,0,0,1,1
0.9897528886795044,0,0,1,1
0.9860636591911316,0,0,1,0
0.9933200478553772,0,1,1,1
0.9853447675704956,0,0,1,1
0.9945407509803772,0,0,1,1
0.9955241084098816,0,1,1,1
0.9941270351409912,0,1,1,1
0.9834526777267456,0,1,1,1
0.9825507402420044,0,1,1,0
0.9889594316482544,0,0,1,1
0.9824897050857544,0,0,1,1
0.9793904423713684,0,1,1,1
0.9813774824142456,0,0,1,0
0.9926621913909912,0,0,1,1
0.9943034052848816,0,0,1,1
0.9904242753982544,0,0,1,1
0.9983046054840088,0,1,1,0
0.9928928017616272,0,0,1,1
0.9944050908088684,0,0,1,0
0.9919772744178772,0,1,1,1
0.9915500283241272,0,0,1,1
0.9918009638786316,0,0,1,1
0.9946492314338684,0,1,1,1
0.9945271611213684,0,0,1,0
0.9881930947303772,0,1,1,1
0.9900173544883728,0,1,1,0
0.9975517988204956,0,1,1,1
0.9899020791053772,0,0,1,1
0.9873386025428772,0,0,1,1
0.9957411289215088,0,1,1,1
0.9927639365196228,0,1,1,0
0.9937880039215088,0,0,1,1
0.9880235195159912,0,1,1,1
0.9930827021598816,0,0,1,1
0.9940049648284912,0,0,1,1
0.9844699501991272,0,0,1,1
0.9922078251838684,0,0,1,1
0.9949001669883728,0,0,1,1
0.9944865107536316,0,0,1,0
0.9898545742034912,0,0,1,1
0.9949612021446228,0,1,1,0
0.9932725429534912,0,0,1,1
0.9947509765625,0,0,1,1
0.9914957880973816,0,0,1,1
0.9927436113357544,0,0,1,1
0.99395751953125,0,0,1,0
0.9869791865348816,0,0,1,1
0.9883151650428772,0,0,1,1
0.9916517734527588,0,0,1,1
0.9890204668045044,0,0,1,1
0.9828016757965088,0,0,1,1
0.9857652187347412,0,0,1,1
0.9903090000152588,0,0,1,1
0.9935845136642456,0,0,1,1
0.993408203125,0,0,1,1
0.9894816279411316,0,0,1,1
0.9946357011795044,0,0,1,1
0.9918280839920044,0,6,1,1
0.9906412959098816,0,0,1,1
0.9925197958946228,0,0,1,1
0.9939168095588684,0,0,1,1
0.9927775263786316,0,0,1,1
0.9889390468597412,0,0,1,1
0.9960530400276184,0,0,1,1
0.9912448525428772,0,0,1,1
0.9876166582107544,0,0,1,1
0.9859958291053772,0,6,1,1
0.9898749589920044,0,0,1,1
0.98651123046875,0,0,1,1
0.9925265908241272,0,0,1,1
0.9915635585784912,0,0,1,1
0.9904106855392456,0,0,1,1
0.9943508505821228,0,0,1,1
0.9925062656402588,0,0,1,1
0.9916178584098816,0,0,1,1
0.9926689863204956,0,0,1,1
0.9900038242340088,0,0,1,1
0.9904378056526184,0,0,1,1
0.9917805790901184,0,0,1,1
0.9906412959098816,0,0,1,1
0.9880574345588684,0,0,1,1
0.9868299961090088,0,0,1,1
0.99169921875,0,0,1,1
0.9896511435508728,0,0,1,1
0.9928860068321228,0,0,1,1
0.9911838173866272,0,0,1,1
0.9916788935661316,0,0,1,1
0.9937065839767456,0,0,1,1
0.9881727695465088,0,0,1,1
0.9925197958946228,0,0,1,1
0.9932386875152588,0,0,1,1
0.987060546875,0,0,1,1
0.9887492060661316,0,0,1,1
0.9934217929840088,0,0,1,1
0.9877455234527588,0,0,1,1
0.9874131679534912,0,0,1,1
0.9919704794883728,0,0,1,1
0.9875624179840088,0,0,1,1
0.9965481162071228,0,0,1,1
0.9890000820159912,0,1,1,1
0.9887831211090088,0,0,1,1
0.9914754033088684,0,0,1,1
0.9857177734375,0,0,1,1
0.9886406660079956,0,0,1,1
0.98931884765625,0,0,1,1
0.9842326045036316,0,0,1,1
0.9923570156097412,0,0,1,1
0.9930216670036316,0,0,1,1
0.9894137978553772,0,0,1,1
0.9888373613357544,0,0,1,1
0.9912990927696228,0,0,1,1
0.9909939169883728,0,0,1,1
0.9786037802696228,1,1,0,0
0.9900173544883728,1,1,0,0
0.9777899980545044,1,1,0,0
0.9767863154411316,1,1,0,0
0.9876980185508728,1,1,0,0
0.9872707724571228,1,1,0,0
0.9763929843902588,1,1,0,0
0.9800007939338684,1,1,0,0
0.9888848066329956,1,1,0,0
0.9827473759651184,1,1,0,0
0.9859822392463684,1,1,0,0
0.9825507402420044,1,1,0,0
0.9882948398590088,1,1,0,0
0.9793362021446228,1,1,0,0
0.9801771640777588,1,1,0,0
0.9838053584098816,1,1,0,0
0.9853583574295044,1,1,0,0
0.9813571572303772,1,1,0,0
0.9867824912071228,1,1,0,0
0.9895358681678772,1,1,0,0
0.9750840663909912,1,1,0,0
0.9836018681526184,1,1,0,0
0.9896986484527588,1,1,0,0
0.9798176884651184,1,1,0,0
0.9797837734222412,1,1,0,0
0.9757215976715088,1,1,0,0
0.9796956181526184,1,1,0,0
0.9737209677696228,1,1,0,0
0.9832221269607544,1,1,0,0
0.9704386591911316,1,1,0,0
0.9884033203125,1,1,0,0
0.9897800087928772,1,1,0,0
0.9923298954963684,1,1,0,0
0.97650146484375,1,1,0,1
0.9882609248161316,1,1,0,0
0.9917128086090088,1,1,0,0
0.9809502363204956,1,1,0,0
0.9805094599723816,1,1,0,0
0.9820624589920044,1,1,0,0
0.9914482831954956,1,1,0,0
0.9799397587776184,1,1,0,0
0.9863349199295044,1,1,0,0
0.9853990077972412,1,1,0,0
0.9814656376838684,1,1,0,0
0.9790242314338684,1,1,0,0
0.9872504472732544,1,1,0,0
0.9772474765777588,1,1,0,0
0.9803602695465088,1,1,0,0
0.9796617031097412,1,1,0,1
0.9850056767463684,1,1,0,0
0.9852837324142456,1,1,0,0
0.9877793788909912,1,1,0,0
0.9850531816482544,1,1,0,0
0.9923570156097412,1,1,0,0
0.9854668378829956,1,1,0,0
0.9753282070159912,1,1,0,0
0.9864298701286316,1,1,0,0
0.9880845546722412,1,1,0,0
0.9763047695159912,1,1,0,0
0.9808756709098816,1,1,0,0
0.9948188066482544,1,1,0,1
0.9900648593902588,1,1,0,0
0.9900376796722412,1,1,0,1
0.9836696982383728,1,1,0,1
0.9877522587776184,1,0,0,1
0.9894545078277588,1,1,0,0
0.9962090253829956,1,1,0,0
0.9945814609527588,1,1,0,1
0.9928656816482544,1,1,0,1
0.9927775263786316,1,0,0,1
0.9905192255973816,1,1,0,1
0.99078369140625,1,1,0,0
0.9961751103401184,1,1,0,0
0.9918212890625,1,1,0,0
0.9894273281097412,1,1,0,0
0.9859958291053772,1,1,0,0
0.9823472499847412,1,0,0,1
0.9870537519454956,1,1,0,1
0.9920111894607544,1,1,0,0
0.99237060546875,1,1,0,0
0.9915229082107544,1,1,0,0
0.9894137978553772,1,1,0,0
0.9927978515625,1,1,0,0
0.9916788935661316,1,1,0,1
0.9905531406402588,1,0,0,0
0.9936455488204956,1,1,0,0
0.9945407509803772,1,0,0,0
0.9958631992340088,1,0,0,0
0.9906073808670044,1,1,0,0
0.99615478515625,1,1,0,0
0.9909396767616272,1,1,0,0
0.9847005009651184,1,1,0,0
0.9873928427696228,1,1,0,0
0.9827609658241272,1,1,0,0
0.9846937656402588,1,0,0,0
0.9847683310508728,1,0,0,0
0.9829304814338684,1,1,0,0
0.9835747480392456,1,0,0,0
0.9870469570159912,1,0,0,0
0.9896376132965088,1,1,0,0
0.9874742031097412,1,1,0,0
0.9874606728553772,1,0,0,0
0.9915771484375,1,0,0,0
0.9933946132659912,1,1,0,0
0.9895833134651184,1,1,0,0
0.9894070029258728,1,1,0,0
0.98651123046875,1,0,0,1
0.9848090410232544,1,1,0,1
0.9919162392616272,1,1,0,0
0.9926418662071228,1,1,0,0
0.9819607138633728,1,1,0,0
0.9870537519454956,1,0,0,0
0.9886949062347412,1,1,0,0
0.9899495244026184,1,1,0,0
0.99188232421875,1,1,0,0
0.9852769374847412,1,1,0,0
0.9805229902267456,1,1,0,0
0.9955173134803772,1,1,0,0
0.9883490800857544,1,0,0,0
0.9826456904411316,1,1,0,0
0.9760470986366272,1,1,0,1
0.9751926064491272,1,1,0,0
0.9658881425857544,1,1,0,1
0.9827880859375,1,1,0,0
0.9862602949142456,1,1,0,1
0.9676852822303772,1,1,0,0
0.9825981855392456,1,1,0,1
0.9877183437347412,1,1,0,1
0.9787123203277588,1,1,0,0
0.9824015498161316,1,1,0,1
0.9879489541053772,1,1,0,1
0.9821099042892456,1,1,0,0
0.9778035283088684,1,1,0,1
0.9875962734222412,1,1,0,1
0.9784885048866272,1,1,0,0
0.9798991084098816,1,1,0,1
0.9833848476409912,1,1,0,0
0.9803873896598816,1,1,0,0
0.9901801347732544,1,1,0,0
0.9790785312652588,1,1,0,0
0.9881523847579956,1,1,0,0
0.9840901494026184,1,1,0,0
0.98590087890625,1,1,0,0
0.9878879189491272,1,1,0,0
0.9805365800857544,1,1,0,0
0.9892849326133728,1,1,0,1
0.9796074628829956,1,1,0,0
0.9826931357383728,1,1,0,0
0.9700385332107544,1,1,0,1
0.9769626259803772,1,1,0,0
0.9748399257659912,1,1,0,0
0.9863213300704956,1,1,0,0
0.9849379062652588,1,1,0,0
0.9890272617340088,1,1,0,0
0.9853379726409912,1,1,0,0
0.97900390625,1,1,0,1
0.9845377802848816,1,1,0,1
0.9839274287223816,1,1,0,0
0.9822794795036316,1,1,0,1
0.9751179814338684,1,1,0,1
0.98602294921875,1,1,0,0
0.9872504472732544,1,1,0,0
0.97821044921875,1,1,0,0
0.9864841103553772,1,1,0,0
0.9857652187347412,1,1,0,0
0.9906752109527588,1,1,0,0
0.9836561679840088,1,1,0,0
0.9844834804534912,1,1,0,1
0.99041748046875,1,1,0,0
0.9866875410079956,1,1,0,1
0.9727444052696228,1,1,0,0
0.9919026494026184,1,1,0,1
0.9825710654258728,1,1,0,1
0.9890815019607544,1,1,0,1
0.9865315556526184,1,1,0,0
0.9888712763786316,1,1,0,1
0.9922688603401184,1,1,0,1
0.9787529706954956,1,1,0,0
0.9871622920036316,1,1,0,1
0.98870849609375,1,1,0,0
0.9807196855545044,1,1,0,0
0.9806111454963684,1,1,0,0
0.9822048544883728,1,1,0,0
0.9749891757965088,1,1,0,0
0.9812418818473816,1,1,0,0
0.9821845293045044,1,1,0,0
0.9809367060661316,1,1,0,0
0.9869723916053772,1,1,0,0
0.9799126386642456,1,1,0,0
0.9779255986213684,1,1,0,0
0.9704793095588684,1,1,0,0
0.9682345986366272,1,1,0,0
0.9674004316329956,1,1,0,0
0.9710422158241272,1,1,0,0
0.9781697392463684,1,1,0,0
0.9728664755821228,1,1,0,0
0.9860161542892456,1,1,0,0
0.97344970703125,1,1,0,0
0.9755588173866272,1,1,0,0
0.9793565273284912,1,1,0,0
0.9883015751838684,1,1,0,0
0.970947265625,1,1,0,0
0.9687432050704956,1,1,0,0
0.9813706874847412,1,1,0,0
0.9716254472732544,1,1,0,0
0.9732258915901184,1,1,0,0
0.97943115234375,1,1,0,0
0.9730495810508728,1,1,0,0
0.9781562089920044,1,1,0,0
0.9754570722579956,1,1,0,0
0.9811469316482544,1,1,0,0
0.9759589433670044,1,1,0,0
0.9587199091911316,1,1,0,0
0.978515625,1,1,0,0
0.9841037392616272,1,1,0,0
0.9570041298866272,1,1,0,0
0.9757351279258728,1,1,0,0
0.9659423828125,1,1,0,0
0.9702962040901184,1,1,0,0
0.9767863154411316,1,0,0,0
0.9647216796875,1,1,0,0
0.9781358242034912,1,1,0,0
0.9793022871017456,1,1,0,0
0.9875895380973816,1,1,0,0
0.9886000156402588,1,0,0,0
0.9826185703277588,1,1,0,0
0.9919501543045044,1,1,0,0
0.9864298701286316,1,1,0,0
0.97735595703125,1,1,0,0
0.9845173954963684,1,1,0,0
0.9910956621170044,1,1,0,0
0.9784749150276184,1,1,0,0
0.97625732421875,1,1,0,0
0.9836357831954956,1,1,0,0
0.9739583134651184,1,1,0,0
0.9659627079963684,1,1,0,0
0.9825710654258728,1,1,0,0
0.9752943515777588,1,1,0,0
0.9734904170036316,1,1,0,0
0.9793633222579956,1,1,0,0
0.9701809287071228,1,1,0,0
0.9851142168045044,1,1,0,0
0.9576823115348816,1,1,0,0
0.9764743447303772,1,1,0,0
0.9803534746170044,1,1,0,0
0.9701606035232544,1,1,0,0
0.9699842929840088,1,1,0,1
0.9834730625152588,1,1,0,0
0.9841444492340088,1,1,0,0
0.9671156406402588,1,1,0,0
0.9812418818473816,1,1,0,0
0.9864094853401184,1,1,0,0
0.97601318359375,1,1,0,0
0.9796006679534912,1,1,0,0
0.9771931767463684,1,1,0,0
0.9792683720588684,1,1,0,0
0.9744737148284912,1,1,0,0
0.9778645634651184,1,1,0,0
0.9891493320465088,1,1,0,0
0.9710693359375,1,1,0,0
0.9854533076286316,1,1,0,0
0.9809909462928772,1,1,0,0
0.9842732548713684,1,1,0,0
0.9894816279411316,1,1,0,0
0.9853041172027588,1,1,0,0
0.9672173261642456,1,1,0,0
0.98101806640625,1,1,0,0
0.9843953251838684,1,1,0,0
0.9688720703125,1,1,0,0
0.9788004755973816,1,1,0,0
0.9669257402420044,1,1,0,0
0.9531182050704956,1,1,0,0
0.9706624150276184,1,1,0,0
0.9589640498161316,1,1,0,0
0.9604628086090088,1,1,0,0
0.9670817255973816,1,1,0,0
0.9672715663909912,1,1,0,0
0.9731242060661316,1,1,0,0
0.9748806357383728,1,1,0,0
0.9862806797027588,1,1,0,0
0.9777492880821228,1,1,0,0
0.9767048954963684,1,1,0,0
0.97332763671875,1,1,0,0
0.9819267988204956,1,1,0,0
0.9595608115196228,1,1,0,0
0.9688449501991272,1,1,0,0
0.9858534336090088,1,1,0,0
0.9782443642616272,1,1,0,0
0.9838935136795044,1,1,0,0
0.9814656376838684,1,1,0,0
0.9821574091911316,1,1,0,0
0.9874064326286316,1,1,0,0
0.9832017421722412,1,1,0,0
0.9767863154411316,1,1,0,0
0.9814046025276184,1,1,0,0
0.9758232831954956,1,1,0,0
0.9728257656097412,1,1,0,0
0.9619954228401184,1,1,0,0
0.9733005166053772,1,1,0,0
0.9754638671875,1,1,0,0
0.9742974042892456,1,3,0,0
0.9698757529258728,1,3,0,0
0.97064208984375,1,3,0,0
0.9787665605545044,1,3,0,0
0.9845241904258728,1,1,0,0
0.9766777753829956,1,3,0,0
0.9805501103401184,1,1,0,0
0.9815334677696228,1,1,0,0
0.976806640625,1,1,0,0
0.9744059443473816,1,1,0,0
0.9747721552848816,1,1,0,0
0.9739854335784912,1,1,0,0
0.9723442792892456,1,1,0,0
0.9769490361213684,1,3,0,0
0.9779120683670044,1,1,0,0
0.9733615517616272,1,1,0,0
0.9771050214767456,1,1,0,0
0.9603610634803772,1,1,0,0
0.9641926884651184,1,1,0,0
0.97705078125,1,1,0,0
0.9662068486213684,1,1,0,0
0.9505479335784912,1,1,0,0
0.9698350429534912,1,1,0,0
0.9730495810508728,1,1,0,0
0.9688381552696228,1,1,0,0
0.97222900390625,1,1,0,0
0.9707302451133728,1,1,0,0
0.9691975712776184,1,1,0,0
0.9866943359375,1,1,0,0
0.9815673828125,1,1,0,0
0.9767184853553772,1,1,0,0
0.9669663906097412,1,6,0,0
0.9816420078277588,1,1,0,0
0.9824897050857544,1,3,0,0
0.9789225459098816,1,1,0,0
0.9825913906097412,1,1,0,0
0.9798380732536316,1,1,0,0
0.9696587324142456,1,1,0,0
0.9762912392616272,1,1,0,0
0.95965576171875,1,3,0,0
0.9549357295036316,1,2,0,0
0.962890625,1,1,0,0
0.9763115644454956,1,1,0,0
0.9660441279411316,1,6,0,0
0.97088623046875,1,1,0,0
0.9708930253982544,1,1,0,0
0.9550442099571228,1,1,0,0
